Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 3.169E-01, 5.277E+00, 2.491E+00, 2.807E+00, 1.499E+02, 1.002E+00, 2.743E-01, 1.920E-02, 1.825E+00, 4.490E-02, 1.458E+00, 0.000E+00, 0.000E+00, 1.655E+02
    1, 3.101E-01, 4.757E+00, 2.225E+00, 2.732E+00, 1.499E+02, 9.693E-01, 2.841E-01, 2.099E-02, 1.720E+00, 4.457E-02, 2.511E+00, 0.000E+00, 0.000E+00, 1.655E+02
    2, 3.457E-01, 5.044E+00, 2.405E+00, 2.780E+00, 1.499E+02, 9.980E-01, 2.758E-01, 2.119E-02, 1.946E+00, 4.596E-02, 1.705E+00, 0.000E+00, 0.000E+00, 1.655E+02
    3, 3.366E-01, 5.008E+00, 2.437E+00, 2.789E+00, 1.499E+02, 9.971E-01, 2.467E-01, 2.045E-02, 1.949E+00, 4.511E-02, 1.742E+00, 0.000E+00, 0.000E+00, 1.655E+02
    4, 3.460E-01, 5.062E+00, 2.415E+00, 2.786E+00, 1.499E+02, 1.013E+00, 2.630E-01, 2.135E-02, 1.944E+00, 4.520E-02, 1.680E+00, 0.000E+00, 0.000E+00, 1.655E+02
    5, 3.138E-01, 5.156E+00, 2.433E+00, 2.793E+00, 1.499E+02, 9.575E-01, 2.589E-01, 1.996E-02, 1.764E+00, 4.596E-02, 1.801E+00, 0.000E+00, 0.000E+00, 1.655E+02
    6, 3.350E-01, 4.781E+00, 2.372E+00, 2.761E+00, 1.499E+02, 9.336E-01, 2.540E-01, 1.861E-02, 1.739E+00, 4.532E-02, 2.343E+00, 0.000E+00, 0.000E+00, 1.655E+02
    7, 3.642E-01, 4.600E+00, 2.381E+00, 2.695E+00, 1.499E+02, 9.641E-01, 2.510E-01, 2.044E-02, 1.848E+00, 4.572E-02, 2.428E+00, 0.000E+00, 0.000E+00, 1.655E+02
    8, 3.485E-01, 4.423E+00, 2.292E+00, 2.640E+00, 1.499E+02, 9.380E-01, 2.672E-01, 2.023E-02, 1.728E+00, 4.534E-02, 2.911E+00, 0.000E+00, 0.000E+00, 1.655E+02
    9, 3.711E-01, 4.632E+00, 2.383E+00, 2.668E+00, 1.499E+02, 9.597E-01, 2.718E-01, 2.111E-02, 1.850E+00, 4.533E-02, 2.404E+00, 0.000E+00, 0.000E+00, 1.655E+02
   10, 3.676E-01, 4.600E+00, 2.366E+00, 2.670E+00, 1.499E+02, 9.602E-01, 2.564E-01, 2.094E-02, 1.838E+00, 4.545E-02, 2.493E+00, 0.000E+00, 0.000E+00, 1.655E+02
   11, 3.541E-01, 4.845E+00, 2.386E+00, 2.774E+00, 1.499E+02, 9.086E-01, 2.493E-01, 1.976E-02, 1.775E+00, 4.541E-02, 2.232E+00, 0.000E+00, 0.000E+00, 1.655E+02
   12, 3.381E-01, 4.827E+00, 2.392E+00, 2.773E+00, 1.499E+02, 9.365E-01, 2.463E-01, 1.913E-02, 1.820E+00, 4.534E-02, 2.194E+00, 0.000E+00, 0.000E+00, 1.655E+02
   13, 3.537E-01, 4.494E+00, 2.349E+00, 2.678E+00, 1.499E+02, 9.565E-01, 2.496E-01, 2.092E-02, 1.797E+00, 4.539E-02, 2.673E+00, 0.000E+00, 0.000E+00, 1.655E+02
   14, 3.560E-01, 4.539E+00, 2.342E+00, 2.655E+00, 1.499E+02, 9.968E-01, 2.554E-01, 2.023E-02, 1.807E+00, 4.571E-02, 2.598E+00, 0.000E+00, 0.000E+00, 1.655E+02
   15, 3.642E-01, 4.641E+00, 2.385E+00, 2.685E+00, 1.499E+02, 9.468E-01, 2.569E-01, 2.068E-02, 1.833E+00, 4.537E-02, 2.432E+00, 0.000E+00, 0.000E+00, 1.655E+02
   16, 3.678E-01, 4.628E+00, 2.384E+00, 2.686E+00, 1.499E+02, 9.569E-01, 2.588E-01, 2.088E-02, 1.832E+00, 4.566E-02, 2.428E+00, 0.000E+00, 0.000E+00, 1.655E+02
   17, 3.669E-01, 4.877E+00, 2.392E+00, 2.800E+00, 1.499E+02, 9.073E-01, 2.378E-01, 1.991E-02, 1.845E+00, 4.538E-02, 2.095E+00, 0.000E+00, 0.000E+00, 1.655E+02
   18, 3.318E-01, 4.807E+00, 2.383E+00, 2.769E+00, 1.499E+02, 9.517E-01, 2.522E-01, 1.966E-02, 1.893E+00, 4.565E-02, 2.140E+00, 0.000E+00, 0.000E+00, 1.655E+02
   19, 3.702E-01, 4.617E+00, 2.343E+00, 2.679E+00, 1.499E+02, 9.485E-01, 2.520E-01, 2.070E-02, 1.870E+00, 4.687E-02, 2.472E+00, 0.000E+00, 0.000E+00, 1.655E+02
   20, 3.491E-01, 4.415E+00, 2.260E+00, 2.646E+00, 1.499E+02, 9.579E-01, 2.459E-01, 2.058E-02, 1.741E+00, 4.553E-02, 2.936E+00, 0.000E+00, 0.000E+00, 1.655E+02
   21, 3.833E-01, 4.642E+00, 2.382E+00, 2.678E+00, 1.499E+02, 9.604E-01, 2.398E-01, 2.070E-02, 1.876E+00, 4.609E-02, 2.384E+00, 0.000E+00, 0.000E+00, 1.655E+02
   22, 3.652E-01, 4.602E+00, 2.416E+00, 2.681E+00, 1.499E+02, 9.465E-01, 2.491E-01, 2.090E-02, 1.815E+00, 4.620E-02, 2.474E+00, 0.000E+00, 0.000E+00, 1.655E+02
   23, 3.633E-01, 4.870E+00, 2.397E+00, 2.794E+00, 1.499E+02, 9.217E-01, 2.523E-01, 1.828E-02, 1.878E+00, 4.548E-02, 2.056E+00, 0.000E+00, 0.000E+00, 1.655E+02
   24, 3.271E-01, 4.842E+00, 2.395E+00, 2.775E+00, 1.499E+02, 9.428E-01, 2.358E-01, 1.815E-02, 1.931E+00, 4.570E-02, 2.090E+00, 0.000E+00, 0.000E+00, 1.655E+02
   25, 3.391E-01, 4.360E+00, 2.208E+00, 2.598E+00, 1.498E+02, 9.017E-01, 2.633E-01, 1.960E-02, 1.688E+00, 4.565E-02, 3.195E+00, 0.000E+00, 0.000E+00, 1.655E+02
   26, 3.751E-01, 4.608E+00, 2.387E+00, 2.680E+00, 1.498E+02, 9.615E-01, 2.524E-01, 2.155E-02, 1.903E+00, 4.528E-02, 2.390E+00, 0.000E+00, 0.000E+00, 1.655E+02
   27, 3.641E-01, 4.561E+00, 2.341E+00, 2.691E+00, 1.499E+02, 9.595E-01, 2.492E-01, 2.049E-02, 1.899E+00, 4.547E-02, 2.477E+00, 0.000E+00, 0.000E+00, 1.655E+02
   28, 3.721E-01, 4.594E+00, 2.361E+00, 2.686E+00, 1.498E+02, 9.677E-01, 2.512E-01, 2.156E-02, 1.901E+00, 4.611E-02, 2.418E+00, 0.000E+00, 0.000E+00, 1.655E+02
   29, 3.592E-01, 4.866E+00, 2.384E+00, 2.800E+00, 1.499E+02, 9.249E-01, 2.409E-01, 2.074E-02, 1.921E+00, 4.547E-02, 2.035E+00, 0.000E+00, 0.000E+00, 1.655E+02
   30, 3.306E-01, 4.798E+00, 2.357E+00, 2.755E+00, 1.499E+02, 9.237E-01, 2.328E-01, 1.975E-02, 1.764E+00, 4.519E-02, 2.372E+00, 0.000E+00, 0.000E+00, 1.655E+02
   31, 3.688E-01, 4.637E+00, 2.402E+00, 2.671E+00, 1.498E+02, 9.516E-01, 2.452E-01, 2.055E-02, 1.855E+00, 4.590E-02, 2.433E+00, 0.000E+00, 0.000E+00, 1.655E+02
   32, 3.516E-01, 4.506E+00, 2.322E+00, 2.660E+00, 1.499E+02, 9.365E-01, 2.539E-01, 2.097E-02, 1.781E+00, 4.534E-02, 2.738E+00, 0.000E+00, 0.000E+00, 1.655E+02
   33, 3.504E-01, 4.514E+00, 2.309E+00, 2.646E+00, 1.499E+02, 9.488E-01, 2.531E-01, 2.123E-02, 1.766E+00, 7.633E-02, 2.726E+00, 0.000E+00, 0.000E+00, 1.655E+02
   34, 3.692E-01, 4.643E+00, 2.371E+00, 2.678E+00, 1.499E+02, 9.480E-01, 2.566E-01, 2.047E-02, 1.843E+00, 9.864E-02, 2.386E+00, 0.000E+00, 0.000E+00, 1.655E+02
   35, 3.551E-01, 4.871E+00, 2.405E+00, 2.786E+00, 1.499E+02, 9.141E-01, 2.399E-01, 1.966E-02, 1.797E+00, 4.520E-02, 2.148E+00, 0.000E+00, 0.000E+00, 1.655E+02
