Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
    0, 1.432E-01, 1.468E+01, 7.098E+00, 7.293E+00, 2.596E+00, 2.227E+00, 2.208E+00, 7.130E-02, 5.861E+00, 1.971E-01, 1.146E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.383E+01
    1, 1.203E-01, 1.466E+01, 7.167E+00, 7.226E+00, 2.579E+00, 2.182E+00, 2.421E+00, 8.625E-02, 6.037E+00, 2.001E-01, 1.116E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
    2, 1.221E-01, 1.363E+01, 7.037E+00, 7.037E+00, 2.650E+00, 2.182E+00, 2.211E+00, 5.919E-02, 5.870E+00, 2.210E-01, 1.282E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
    3, 1.232E-01, 1.345E+01, 7.075E+00, 7.062E+00, 2.653E+00, 2.145E+00, 2.224E+00, 5.748E-02, 5.887E+00, 2.177E-01, 1.294E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
    4, 1.289E-01, 1.371E+01, 7.069E+00, 7.076E+00, 2.684E+00, 2.193E+00, 2.277E+00, 6.191E-02, 6.008E+00, 2.213E-01, 1.241E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
    5, 1.253E-01, 1.365E+01, 7.142E+00, 7.095E+00, 2.670E+00, 2.157E+00, 2.232E+00, 5.904E-02, 5.910E+00, 2.182E-01, 1.257E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
    6, 1.160E-01, 1.350E+01, 7.017E+00, 6.881E+00, 2.653E+00, 2.114E+00, 1.764E+00, 6.303E-02, 5.824E+00, 2.349E-01, 1.367E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
    7, 1.173E-01, 1.322E+01, 7.022E+00, 6.841E+00, 2.667E+00, 2.067E+00, 1.747E+00, 6.002E-02, 5.754E+00, 2.281E-01, 1.412E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
    8, 1.170E-01, 1.340E+01, 6.981E+00, 6.864E+00, 2.639E+00, 2.101E+00, 1.524E+00, 5.251E-02, 5.900E+00, 2.174E-01, 1.404E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
    9, 1.150E-01, 1.339E+01, 6.988E+00, 6.888E+00, 2.644E+00, 2.064E+00, 1.677E+00, 5.855E-02, 5.851E+00, 2.252E-01, 1.393E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   10, 1.288E-01, 1.319E+01, 6.947E+00, 6.962E+00, 2.659E+00, 2.308E+00, 1.904E+00, 5.873E-02, 6.020E+00, 2.154E-01, 1.344E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   11, 1.281E-01, 1.325E+01, 7.009E+00, 6.977E+00, 2.656E+00, 2.230E+00, 1.938E+00, 6.035E-02, 5.993E+00, 2.700E-01, 1.332E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   12, 1.269E-01, 1.355E+01, 6.797E+00, 7.085E+00, 2.628E+00, 2.253E+00, 1.770E+00, 5.266E-02, 6.022E+00, 2.260E-01, 1.332E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   13, 1.241E-01, 1.355E+01, 6.835E+00, 7.046E+00, 2.649E+00, 2.263E+00, 1.853E+00, 5.955E-02, 6.037E+00, 3.982E-01, 1.303E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   14, 1.134E-01, 1.439E+01, 6.843E+00, 6.756E+00, 2.577E+00, 2.298E+00, 2.182E+00, 8.193E-02, 6.000E+00, 2.038E-01, 1.239E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   15, 1.148E-01, 1.417E+01, 6.838E+00, 6.738E+00, 2.560E+00, 2.258E+00, 2.226E+00, 8.394E-02, 5.748E+00, 2.550E-01, 1.284E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   16, 1.177E-01, 1.365E+01, 6.875E+00, 7.081E+00, 2.604E+00, 2.211E+00, 1.909E+00, 6.382E-02, 5.812E+00, 2.181E-01, 1.329E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   17, 1.196E-01, 1.379E+01, 7.011E+00, 7.022E+00, 2.622E+00, 2.209E+00, 1.974E+00, 6.830E-02, 5.920E+00, 2.089E-01, 1.290E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   18, 1.210E-01, 1.283E+01, 7.025E+00, 6.787E+00, 2.707E+00, 2.065E+00, 1.514E+00, 4.685E-02, 5.827E+00, 2.467E-01, 1.467E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   19, 1.211E-01, 1.278E+01, 7.095E+00, 6.772E+00, 2.736E+00, 2.046E+00, 1.498E+00, 4.632E-02, 5.814E+00, 2.546E-01, 1.467E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   20, 1.196E-01, 1.271E+01, 6.973E+00, 6.715E+00, 2.692E+00, 2.037E+00, 1.367E+00, 3.967E-02, 5.797E+00, 2.553E-01, 1.513E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   21, 1.206E-01, 1.272E+01, 7.009E+00, 6.738E+00, 2.700E+00, 2.041E+00, 1.458E+00, 4.413E-02, 5.786E+00, 2.519E-01, 1.497E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   22, 1.359E-01, 1.253E+01, 6.882E+00, 6.839E+00, 2.684E+00, 2.237E+00, 1.077E+00, 3.482E-02, 5.945E+00, 2.262E-01, 1.524E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   23, 1.346E-01, 1.255E+01, 6.939E+00, 6.864E+00, 2.719E+00, 2.208E+00, 1.144E+00, 3.724E-02, 5.953E+00, 2.268E-01, 1.506E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   24, 1.293E-01, 1.254E+01, 6.961E+00, 6.900E+00, 2.718E+00, 2.280E+00, 1.010E+00, 3.572E-02, 5.917E+00, 2.315E-01, 1.512E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   25, 1.237E-01, 1.266E+01, 6.938E+00, 6.849E+00, 2.706E+00, 2.197E+00, 1.075E+00, 3.545E-02, 5.933E+00, 2.222E-01, 1.510E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   26, 1.177E-01, 1.270E+01, 6.906E+00, 6.715E+00, 2.697E+00, 2.064E+00, 1.339E+00, 4.009E-02, 5.582E+00, 2.512E-01, 1.543E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   27, 1.192E-01, 1.285E+01, 7.066E+00, 6.757E+00, 2.735E+00, 2.044E+00, 1.450E+00, 4.484E-02, 5.789E+00, 2.436E-01, 1.474E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   28, 1.185E-01, 1.271E+01, 6.966E+00, 6.696E+00, 2.709E+00, 2.067E+00, 1.826E+00, 4.835E-02, 5.819E+00, 2.468E-01, 1.463E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   29, 1.181E-01, 1.283E+01, 7.050E+00, 6.700E+00, 2.707E+00, 2.036E+00, 1.800E+00, 4.839E-02, 5.814E+00, 2.405E-01, 1.449E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   30, 1.205E-01, 1.367E+01, 6.943E+00, 6.873E+00, 2.649E+00, 2.213E+00, 1.997E+00, 7.257E-02, 5.892E+00, 2.192E-01, 1.318E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   31, 1.180E-01, 1.376E+01, 6.897E+00, 6.824E+00, 2.630E+00, 2.181E+00, 2.003E+00, 7.071E-02, 5.929E+00, 2.234E-01, 1.320E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   32, 1.172E-01, 1.370E+01, 6.937E+00, 6.906E+00, 2.605E+00, 2.218E+00, 1.483E+00, 6.171E-02, 5.945E+00, 2.239E-01, 1.365E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   33, 1.181E-01, 1.387E+01, 6.866E+00, 6.947E+00, 2.630E+00, 2.229E+00, 1.471E+00, 6.138E-02, 5.955E+00, 2.240E-01, 1.347E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   34, 1.293E-01, 1.255E+01, 6.489E+00, 6.740E+00, 2.691E+00, 2.301E+00, 1.108E+00, 3.631E-02, 5.961E+00, 2.307E-01, 1.561E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   35, 1.286E-01, 1.256E+01, 6.539E+00, 6.791E+00, 2.665E+00, 2.292E+00, 1.182E+00, 3.961E-02, 5.720E+00, 2.357E-01, 1.568E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   36, 1.343E-01, 1.281E+01, 7.188E+00, 7.121E+00, 2.771E+00, 2.392E+00, 9.766E-01, 5.052E-02, 6.165E+00, 2.320E-01, 1.400E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   37, 1.337E-01, 1.299E+01, 7.152E+00, 7.117E+00, 2.779E+00, 2.294E+00, 1.035E+00, 3.901E-02, 6.207E+00, 2.332E-01, 1.386E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   38, 1.281E-01, 1.305E+01, 7.165E+00, 6.960E+00, 2.770E+00, 2.159E+00, 1.271E+00, 1.845E-01, 6.053E+00, 2.605E-01, 1.384E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   39, 1.243E-01, 1.319E+01, 7.194E+00, 6.938E+00, 2.776E+00, 2.143E+00, 1.391E+00, 8.833E-02, 6.137E+00, 2.574E-01, 1.360E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   40, 1.267E-01, 1.319E+01, 7.148E+00, 6.978E+00, 2.747E+00, 2.168E+00, 1.266E+00, 6.942E-02, 6.057E+00, 2.546E-01, 1.383E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   41, 1.277E-01, 1.311E+01, 7.290E+00, 6.968E+00, 2.788E+00, 2.157E+00, 1.377E+00, 4.929E-02, 6.018E+00, 2.566E-01, 1.370E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   42, 1.292E-01, 1.325E+01, 7.043E+00, 7.006E+00, 2.747E+00, 2.134E+00, 1.790E+00, 5.005E-02, 6.049E+00, 2.431E-01, 1.340E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   43, 1.288E-01, 1.330E+01, 7.229E+00, 7.011E+00, 2.746E+00, 2.122E+00, 1.750E+00, 5.102E-02, 6.041E+00, 2.394E-01, 1.322E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   44, 1.392E-01, 1.309E+01, 6.987E+00, 6.976E+00, 2.737E+00, 2.166E+00, 9.741E-01, 3.877E-02, 6.013E+00, 2.377E-01, 1.448E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   45, 1.406E-01, 1.321E+01, 7.149E+00, 6.997E+00, 2.732E+00, 2.171E+00, 1.020E+00, 3.982E-02, 5.984E+00, 2.389E-01, 1.416E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   46, 1.219E-01, 1.398E+01, 7.175E+00, 7.199E+00, 2.639E+00, 2.186E+00, 1.850E+00, 7.281E-02, 6.116E+00, 2.190E-01, 1.228E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   47, 1.250E-01, 1.418E+01, 7.185E+00, 7.172E+00, 2.674E+00, 2.188E+00, 1.806E+00, 7.613E-02, 5.743E+00, 2.236E-01, 1.247E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   48, 1.271E-01, 1.455E+01, 7.034E+00, 7.219E+00, 2.589E+00, 2.256E+00, 2.276E+00, 8.926E-02, 6.130E+00, 1.995E-01, 1.137E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   49, 1.292E-01, 1.456E+01, 7.036E+00, 7.112E+00, 2.594E+00, 2.216E+00, 2.315E+00, 8.796E-02, 6.086E+00, 2.005E-01, 1.150E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
   50, 1.291E-01, 1.361E+01, 6.940E+00, 6.988E+00, 2.640E+00, 2.198E+00, 1.704E+00, 6.168E-02, 5.929E+00, 2.241E-01, 1.342E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.384E+01
