Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
    0, 4.538E-01, 1.045E+01, 4.802E+00, 1.239E+01, 5.289E+00, 2.073E+00, 9.158E-01, 0.000E+00, 1.135E+01, 0.000E+00, 6.337E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.406E+01
    1, 5.187E-01, 1.055E+01, 4.924E+00, 1.251E+01, 5.432E+00, 2.301E+00, 7.800E-01, 0.000E+00, 1.142E+01, 0.000E+00, 5.633E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
    2, 5.591E-01, 1.051E+01, 4.929E+00, 1.260E+01, 5.446E+00, 2.367E+00, 7.699E-01, 0.000E+00, 1.134E+01, 0.000E+00, 5.541E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
    3, 5.618E-01, 1.052E+01, 4.916E+00, 1.256E+01, 5.518E+00, 2.363E+00, 7.813E-01, 0.000E+00, 1.130E+01, 0.000E+00, 5.555E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
    4, 5.329E-01, 1.019E+01, 4.805E+00, 1.256E+01, 5.423E+00, 2.307E+00, 7.801E-01, 0.000E+00, 1.111E+01, 0.000E+00, 6.366E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
    5, 5.299E-01, 1.053E+01, 4.923E+00, 1.254E+01, 5.441E+00, 2.303E+00, 7.756E-01, 0.000E+00, 1.138E+01, 0.000E+00, 5.650E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
    6, 4.993E-01, 1.027E+01, 4.879E+00, 1.227E+01, 5.488E+00, 2.204E+00, 7.719E-01, 0.000E+00, 1.115E+01, 0.000E+00, 6.543E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
    7, 4.580E-01, 1.010E+01, 4.801E+00, 1.222E+01, 5.466E+00, 2.156E+00, 7.613E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.123E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
    8, 4.054E-01, 1.012E+01, 4.802E+00, 1.235E+01, 5.487E+00, 2.370E+00, 7.592E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.717E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
    9, 4.798E-01, 1.039E+01, 4.848E+00, 1.217E+01, 5.487E+00, 2.187E+00, 7.593E-01, 0.000E+00, 1.120E+01, 0.000E+00, 6.549E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
