Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
    0, 4.658E-01, 1.075E+01, 4.831E+00, 1.242E+01, 5.440E+00, 2.113E+00, 8.937E-01, 0.000E+00, 1.164E+01, 0.000E+00, 5.189E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.374E+01
    1, 5.628E-01, 1.057E+01, 4.949E+00, 1.251E+01, 5.584E+00, 2.339E+00, 7.724E-01, 0.000E+00, 1.149E+01, 0.000E+00, 4.971E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
    2, 5.535E-01, 1.071E+01, 4.946E+00, 1.248E+01, 5.587E+00, 2.323E+00, 7.771E-01, 0.000E+00, 1.153E+01, 0.000E+00, 4.838E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
    3, 5.531E-01, 1.054E+01, 4.952E+00, 1.252E+01, 5.564E+00, 2.313E+00, 7.763E-01, 0.000E+00, 1.148E+01, 0.000E+00, 5.056E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
    4, 5.590E-01, 1.053E+01, 4.912E+00, 1.253E+01, 5.544E+00, 2.337E+00, 7.729E-01, 0.000E+00, 1.148E+01, 0.000E+00, 5.094E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
    5, 5.632E-01, 1.052E+01, 4.946E+00, 1.258E+01, 5.600E+00, 2.340E+00, 7.721E-01, 0.000E+00, 1.146E+01, 0.000E+00, 4.969E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
    6, 5.386E-01, 1.042E+01, 4.906E+00, 1.229E+01, 5.514E+00, 2.215E+00, 7.575E-01, 0.000E+00, 1.113E+01, 0.000E+00, 5.983E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
    7, 4.819E-01, 1.048E+01, 4.900E+00, 1.219E+01, 5.498E+00, 2.180E+00, 7.565E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.101E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
    8, 5.028E-01, 1.021E+01, 4.885E+00, 1.222E+01, 5.497E+00, 2.205E+00, 7.570E-01, 0.000E+00, 1.094E+01, 0.000E+00, 6.544E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
    9, 5.136E-01, 1.017E+01, 4.850E+00, 1.223E+01, 5.506E+00, 2.202E+00, 7.567E-01, 0.000E+00, 1.095E+01, 0.000E+00, 6.581E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   10, 5.024E-01, 1.019E+01, 4.820E+00, 1.220E+01, 5.505E+00, 2.208E+00, 6.905E-01, 0.000E+00, 1.079E+01, 0.000E+00, 6.845E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   11, 2.451E-01, 1.022E+01, 4.736E+00, 1.186E+01, 5.482E+00, 2.537E+00, 6.463E-01, 0.000E+00, 1.078E+01, 0.000E+00, 7.249E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   12, 3.648E-01, 9.937E+00, 4.703E+00, 1.197E+01, 5.493E+00, 2.531E+00, 6.647E-01, 0.000E+00, 1.089E+01, 0.000E+00, 7.197E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   13, 5.041E-01, 1.026E+01, 4.848E+00, 1.223E+01, 5.472E+00, 2.197E+00, 7.031E-01, 0.000E+00, 1.090E+01, 0.000E+00, 6.649E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   14, 5.149E-01, 1.025E+01, 4.904E+00, 1.220E+01, 5.479E+00, 2.214E+00, 7.584E-01, 0.000E+00, 1.095E+01, 0.000E+00, 6.485E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
   15, 4.905E-01, 1.048E+01, 4.850E+00, 1.218E+01, 5.480E+00, 2.200E+00, 7.619E-01, 0.000E+00, 1.119E+01, 0.000E+00, 6.116E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   16, 4.922E-01, 1.031E+01, 4.831E+00, 1.222E+01, 5.475E+00, 2.199E+00, 7.581E-01, 0.000E+00, 1.108E+01, 0.000E+00, 6.381E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
   17, 5.126E-01, 1.021E+01, 4.757E+00, 1.224E+01, 5.472E+00, 2.205E+00, 7.559E-01, 0.000E+00, 1.108E+01, 0.000E+00, 6.525E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
