Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
    0, 1.018E-01, 9.602E+00, 4.596E+00, 4.811E+00, 1.729E+00, 1.589E+00, 1.051E+00, 3.782E-02, 3.961E+00, 1.340E-01, 7.804E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
    1, 8.882E-02, 9.454E+00, 4.631E+00, 4.814E+00, 1.747E+00, 1.552E+00, 1.151E+00, 4.651E-02, 3.912E+00, 1.432E-01, 7.886E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
    2, 8.338E-02, 9.535E+00, 4.665E+00, 4.822E+00, 1.728E+00, 1.500E+00, 1.213E+00, 5.718E-02, 3.847E+00, 1.406E-01, 7.832E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
    3, 8.877E-02, 9.094E+00, 4.534E+00, 4.683E+00, 1.773E+00, 1.521E+00, 1.164E+00, 4.474E-02, 3.873E+00, 1.527E-01, 8.496E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
    4, 8.730E-02, 8.784E+00, 4.328E+00, 4.649E+00, 1.785E+00, 1.525E+00, 1.208E+00, 4.097E-02, 3.721E+00, 1.550E-01, 9.142E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
    5, 8.978E-02, 9.210E+00, 4.551E+00, 4.707E+00, 1.773E+00, 1.507E+00, 1.229E+00, 4.633E-02, 3.890E+00, 1.499E-01, 8.272E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
    6, 8.581E-02, 8.870E+00, 4.545E+00, 4.445E+00, 1.778E+00, 1.494E+00, 7.939E-01, 4.268E-02, 3.734E+00, 1.437E-01, 9.492E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
    7, 8.569E-02, 8.465E+00, 4.500E+00, 4.351E+00, 1.801E+00, 1.491E+00, 8.458E-01, 3.877E-02, 3.710E+00, 1.510E-01, 9.986E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
    8, 8.609E-02, 8.863E+00, 4.594E+00, 4.425E+00, 1.793E+00, 1.465E+00, 9.065E-01, 4.602E-02, 3.740E+00, 1.420E-01, 9.363E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
    9, 9.471E-02, 8.760E+00, 4.467E+00, 4.625E+00, 1.800E+00, 1.569E+00, 4.552E-01, 2.938E-02, 3.883E+00, 1.510E-01, 9.590E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   10, 9.709E-02, 8.603E+00, 4.389E+00, 4.600E+00, 1.804E+00, 1.573E+00, 4.914E-01, 2.824E-02, 3.875E+00, 1.598E-01, 9.803E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   11, 9.477E-02, 8.714E+00, 4.543E+00, 4.672E+00, 1.793E+00, 1.554E+00, 5.535E-01, 3.553E-02, 3.872E+00, 1.549E-01, 9.438E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   12, 9.388E-02, 8.579E+00, 4.519E+00, 4.693E+00, 1.815E+00, 1.611E+00, 3.934E-01, 2.958E-02, 3.873E+00, 1.516E-01, 9.666E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   13, 9.682E-02, 8.417E+00, 4.433E+00, 4.577E+00, 1.823E+00, 1.557E+00, 4.550E-01, 2.966E-02, 3.843E+00, 1.625E-01, 1.003E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   14, 9.587E-02, 8.666E+00, 4.504E+00, 4.687E+00, 1.794E+00, 1.556E+00, 5.190E-01, 3.616E-02, 3.852E+00, 1.547E-01, 9.559E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   15, 8.592E-02, 8.918E+00, 4.546E+00, 4.451E+00, 1.792E+00, 1.480E+00, 7.799E-01, 4.274E-02, 3.788E+00, 1.364E-01, 9.404E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   16, 8.965E-02, 8.481E+00, 4.421E+00, 4.358E+00, 1.806E+00, 1.465E+00, 8.328E-01, 3.911E-02, 3.724E+00, 1.690E-01, 1.004E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   17, 9.024E-02, 8.864E+00, 4.562E+00, 4.453E+00, 1.800E+00, 1.461E+00, 8.892E-01, 4.634E-02, 3.771E+00, 1.779E-01, 9.309E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   18, 9.280E-02, 9.056E+00, 4.584E+00, 4.785E+00, 1.779E+00, 1.516E+00, 1.241E+00, 4.646E-02, 3.801E+00, 1.522E-01, 8.371E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   19, 9.338E-02, 8.792E+00, 4.343E+00, 4.722E+00, 1.787E+00, 1.528E+00, 1.218E+00, 4.002E-02, 3.785E+00, 2.035E-01, 8.912E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   20, 9.062E-02, 9.160E+00, 4.553E+00, 4.792E+00, 1.776E+00, 1.562E+00, 1.237E+00, 4.310E-02, 3.922E+00, 2.950E-01, 7.993E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   21, 8.807E-02, 9.613E+00, 4.645E+00, 4.880E+00, 1.722E+00, 1.516E+00, 1.216E+00, 4.394E-02, 3.901E+00, 1.333E-01, 7.665E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   22, 9.282E-02, 9.330E+00, 4.660E+00, 4.862E+00, 1.749E+00, 1.557E+00, 1.226E+00, 4.549E-02, 3.921E+00, 1.715E-01, 7.809E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   23, 9.029E-02, 9.500E+00, 4.684E+00, 4.919E+00, 1.757E+00, 1.524E+00, 1.215E+00, 4.350E-02, 3.899E+00, 1.787E-01, 7.614E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   24, 8.863E-02, 9.215E+00, 4.531E+00, 4.811E+00, 1.775E+00, 1.527E+00, 1.025E+00, 3.213E-02, 3.898E+00, 1.471E-01, 8.374E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   25, 8.515E-02, 8.920E+00, 4.485E+00, 4.711E+00, 1.776E+00, 1.471E+00, 1.090E+00, 3.146E-02, 3.714E+00, 1.535E-01, 8.987E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   26, 8.294E-02, 9.290E+00, 4.575E+00, 4.770E+00, 1.762E+00, 1.468E+00, 1.146E+00, 4.207E-02, 3.685E+00, 1.490E-01, 8.455E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   27, 8.762E-02, 8.602E+00, 4.359E+00, 4.604E+00, 1.803E+00, 1.477E+00, 1.112E+00, 3.002E-02, 3.699E+00, 1.637E-01, 9.487E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   28, 9.106E-02, 8.123E+00, 4.212E+00, 4.544E+00, 1.824E+00, 1.483E+00, 1.164E+00, 2.723E-02, 3.465E+00, 1.641E-01, 1.033E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   29, 8.999E-02, 8.460E+00, 4.463E+00, 4.608E+00, 1.818E+00, 1.458E+00, 1.208E+00, 3.465E-02, 3.584E+00, 1.624E-01, 9.538E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   30, 8.919E-02, 8.419E+00, 4.524E+00, 4.369E+00, 1.818E+00, 1.467E+00, 6.968E-01, 2.827E-02, 3.646E+00, 1.510E-01, 1.021E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   31, 9.049E-02, 7.989E+00, 4.479E+00, 4.240E+00, 1.830E+00, 1.506E+00, 7.316E-01, 2.491E-02, 3.608E+00, 1.619E-01, 1.076E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   32, 8.824E-02, 8.329E+00, 4.540E+00, 4.341E+00, 1.822E+00, 1.449E+00, 8.125E-01, 3.257E-02, 3.623E+00, 1.506E-01, 1.024E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   33, 1.010E-01, 8.047E+00, 4.426E+00, 4.541E+00, 1.798E+00, 1.502E+00, 4.136E-01, 2.358E-02, 3.698E+00, 1.567E-01, 1.072E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   34, 1.057E-01, 7.889E+00, 4.429E+00, 4.466E+00, 1.831E+00, 1.526E+00, 4.096E-01, 2.114E-02, 3.714E+00, 1.608E-01, 1.087E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   35, 1.039E-01, 8.179E+00, 4.479E+00, 4.573E+00, 1.823E+00, 1.516E+00, 4.428E-01, 2.412E-02, 3.723E+00, 1.618E-01, 1.040E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   36, 9.450E-02, 8.107E+00, 4.445E+00, 4.584E+00, 1.842E+00, 1.544E+00, 3.706E-01, 2.439E-02, 3.750E+00, 1.512E-01, 1.051E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   37, 1.002E-01, 7.899E+00, 4.339E+00, 4.501E+00, 1.835E+00, 1.554E+00, 3.949E-01, 2.161E-02, 3.708E+00, 1.636E-01, 1.091E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   38, 9.871E-02, 8.227E+00, 4.456E+00, 4.609E+00, 1.828E+00, 1.524E+00, 4.002E-01, 2.480E-02, 3.739E+00, 1.583E-01, 1.036E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
   39, 8.996E-02, 8.389E+00, 4.471E+00, 4.344E+00, 1.815E+00, 1.438E+00, 6.656E-01, 2.826E-02, 3.660E+00, 1.462E-01, 1.038E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.542E+01
