Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 1.499E+00, 1.064E+01, 4.698E+00, 1.258E+01, 8.980E+01, 2.228E+00, 6.917E-01, 0.000E+00, 1.107E+01, 0.000E+00, 3.096E+00, 0.000E+00, 0.000E+00, 1.363E+02
    1, 1.664E+00, 1.053E+01, 4.842E+00, 1.302E+01, 8.985E+01, 2.595E+00, 6.537E-01, 0.000E+00, 1.096E+01, 0.000E+00, 2.192E+00, 0.000E+00, 0.000E+00, 1.363E+02
    2, 1.608E+00, 1.046E+01, 4.812E+00, 1.298E+01, 8.982E+01, 2.589E+00, 6.589E-01, 0.000E+00, 1.104E+01, 0.000E+00, 2.332E+00, 0.000E+00, 0.000E+00, 1.363E+02
    3, 1.555E+00, 1.035E+01, 4.709E+00, 1.288E+01, 8.982E+01, 2.516E+00, 6.535E-01, 0.000E+00, 1.054E+01, 0.000E+00, 3.287E+00, 0.000E+00, 0.000E+00, 1.363E+02
    4, 1.659E+00, 1.048E+01, 4.828E+00, 1.305E+01, 8.979E+01, 2.633E+00, 7.204E-01, 0.000E+00, 1.108E+01, 0.000E+00, 2.077E+00, 0.000E+00, 0.000E+00, 1.363E+02
    5, 1.688E+00, 1.065E+01, 4.841E+00, 1.310E+01, 8.985E+01, 2.692E+00, 6.826E-01, 0.000E+00, 1.126E+01, 0.000E+00, 1.546E+00, 0.000E+00, 0.000E+00, 1.363E+02
    6, 1.748E+00, 1.063E+01, 4.886E+00, 1.326E+01, 8.982E+01, 2.557E+00, 6.822E-01, 0.000E+00, 1.152E+01, 0.000E+00, 1.211E+00, 0.000E+00, 0.000E+00, 1.363E+02
    7, 1.769E+00, 1.087E+01, 4.877E+00, 1.319E+01, 8.980E+01, 2.547E+00, 6.879E-01, 0.000E+00, 1.146E+01, 0.000E+00, 1.102E+00, 0.000E+00, 0.000E+00, 1.363E+02
    8, 1.722E+00, 1.057E+01, 4.811E+00, 1.313E+01, 8.978E+01, 2.519E+00, 6.843E-01, 0.000E+00, 1.127E+01, 0.000E+00, 1.829E+00, 0.000E+00, 0.000E+00, 1.363E+02
    9, 1.712E+00, 1.055E+01, 4.818E+00, 1.315E+01, 8.981E+01, 2.524E+00, 6.845E-01, 0.000E+00, 1.124E+01, 0.000E+00, 1.812E+00, 0.000E+00, 0.000E+00, 1.363E+02
   10, 1.672E+00, 1.052E+01, 4.724E+00, 1.316E+01, 8.981E+01, 2.538E+00, 6.834E-01, 0.000E+00, 1.136E+01, 0.000E+00, 1.842E+00, 0.000E+00, 0.000E+00, 1.363E+02
   11, 1.790E+00, 1.081E+01, 4.882E+00, 1.317E+01, 8.985E+01, 2.585E+00, 6.850E-01, 0.000E+00, 1.143E+01, 0.000E+00, 1.091E+00, 0.000E+00, 0.000E+00, 1.363E+02
   12, 1.147E+00, 8.747E+00, 3.899E+00, 1.006E+01, 8.996E+01, 1.834E+00, 6.061E-01, 0.000E+00, 8.426E+00, 0.000E+00, 1.162E+01, 0.000E+00, 0.000E+00, 1.363E+02
   13, 1.146E+00, 8.779E+00, 3.943E+00, 1.011E+01, 8.994E+01, 1.816E+00, 6.034E-01, 0.000E+00, 8.902E+00, 0.000E+00, 1.107E+01, 0.000E+00, 0.000E+00, 1.363E+02
   14, 1.116E+00, 8.627E+00, 3.887E+00, 1.002E+01, 8.980E+01, 1.836E+00, 5.974E-01, 0.000E+00, 8.683E+00, 0.000E+00, 1.174E+01, 0.000E+00, 0.000E+00, 1.363E+02
   15, 1.101E+00, 8.674E+00, 3.880E+00, 9.760E+00, 8.966E+01, 1.608E+00, 6.454E-01, 0.000E+00, 8.710E+00, 0.000E+00, 1.227E+01, 0.000E+00, 0.000E+00, 1.363E+02
