Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 1.511E+00, 1.050E+01, 4.816E+00, 1.258E+01, 1.333E+02, 2.247E+00, 6.929E-01, 0.000E+00, 1.095E+01, 0.000E+00, 1.286E+01, 0.000E+00, 0.000E+00, 1.895E+02
    1, 1.661E+00, 1.043E+01, 4.871E+00, 1.309E+01, 1.333E+02, 2.629E+00, 6.668E-01, 0.000E+00, 1.077E+01, 0.000E+00, 1.204E+01, 0.000E+00, 0.000E+00, 1.895E+02
    2, 1.721E+00, 1.066E+01, 4.934E+00, 1.302E+01, 1.334E+02, 2.664E+00, 6.703E-01, 0.000E+00, 1.143E+01, 0.000E+00, 1.098E+01, 0.000E+00, 0.000E+00, 1.895E+02
    3, 1.680E+00, 1.055E+01, 4.835E+00, 1.301E+01, 1.345E+02, 2.609E+00, 6.645E-01, 0.000E+00, 1.112E+01, 0.000E+00, 1.047E+01, 0.000E+00, 0.000E+00, 1.895E+02
    4, 1.679E+00, 1.053E+01, 4.854E+00, 1.301E+01, 1.350E+02, 2.600E+00, 6.637E-01, 0.000E+00, 1.108E+01, 0.000E+00, 1.000E+01, 0.000E+00, 0.000E+00, 1.895E+02
    5, 1.657E+00, 1.046E+01, 4.835E+00, 1.311E+01, 1.359E+02, 2.631E+00, 6.332E-01, 0.000E+00, 1.154E+01, 0.000E+00, 8.725E+00, 0.000E+00, 0.000E+00, 1.895E+02
    6, 1.803E+00, 1.048E+01, 4.877E+00, 1.326E+01, 1.365E+02, 2.608E+00, 6.609E-01, 0.000E+00, 1.172E+01, 0.000E+00, 7.566E+00, 0.000E+00, 0.000E+00, 1.895E+02
    7, 1.770E+00, 1.080E+01, 4.884E+00, 1.317E+01, 1.369E+02, 2.559E+00, 6.821E-01, 0.000E+00, 1.144E+01, 0.000E+00, 7.293E+00, 0.000E+00, 0.000E+00, 1.895E+02
    8, 1.703E+00, 1.049E+01, 4.811E+00, 1.310E+01, 1.382E+02, 2.516E+00, 6.799E-01, 0.000E+00, 1.114E+01, 0.000E+00, 6.839E+00, 0.000E+00, 0.000E+00, 1.895E+02
    9, 1.744E+00, 1.050E+01, 4.803E+00, 1.306E+01, 1.390E+02, 2.535E+00, 6.794E-01, 0.000E+00, 1.120E+01, 0.000E+00, 5.998E+00, 0.000E+00, 0.000E+00, 1.895E+02
   10, 1.785E+00, 1.080E+01, 4.891E+00, 1.315E+01, 1.413E+02, 2.561E+00, 6.801E-01, 0.000E+00, 1.139E+01, 0.000E+00, 2.899E+00, 0.000E+00, 0.000E+00, 1.895E+02
   11, 1.762E+00, 1.049E+01, 4.797E+00, 1.309E+01, 1.421E+02, 2.603E+00, 6.785E-01, 0.000E+00, 1.127E+01, 0.000E+00, 2.705E+00, 0.000E+00, 0.000E+00, 1.895E+02
