Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 2.487E-01, 2.719E+01, 1.376E+01, 1.292E+01, 4.680E+00, 3.894E+00, 7.570E-01, 6.807E-02, 1.057E+01, 2.655E-01, 3.533E+00, 0.000E+00, 0.000E+00, 7.788E+01
    1, 2.599E-01, 2.713E+01, 1.381E+01, 1.296E+01, 4.633E+00, 3.643E+00, 9.030E-01, 8.360E-02, 1.038E+01, 2.686E-01, 3.820E+00, 0.000E+00, 0.000E+00, 7.788E+01
    2, 2.837E-01, 2.581E+01, 1.356E+01, 1.250E+01, 4.703E+00, 3.695E+00, 9.114E-01, 8.791E-02, 1.020E+01, 2.682E-01, 5.872E+00, 0.000E+00, 0.000E+00, 7.788E+01
    3, 2.839E-01, 2.584E+01, 1.376E+01, 1.254E+01, 4.716E+00, 3.697E+00, 9.229E-01, 8.849E-02, 1.014E+01, 2.682E-01, 5.625E+00, 0.000E+00, 0.000E+00, 7.788E+01
    4, 2.278E-01, 2.626E+01, 1.365E+01, 1.251E+01, 4.732E+00, 3.932E+00, 8.624E-01, 8.910E-02, 1.034E+01, 2.625E-01, 5.029E+00, 0.000E+00, 0.000E+00, 7.788E+01
    5, 2.527E-01, 2.626E+01, 1.372E+01, 1.259E+01, 4.751E+00, 3.993E+00, 8.609E-01, 8.831E-02, 1.038E+01, 3.760E-01, 4.619E+00, 0.000E+00, 0.000E+00, 7.788E+01
    6, 2.418E-01, 2.718E+01, 1.354E+01, 1.286E+01, 4.559E+00, 3.558E+00, 8.625E-01, 7.254E-02, 1.079E+01, 2.660E-01, 3.952E+00, 0.000E+00, 0.000E+00, 7.788E+01
    7, 2.598E-01, 2.706E+01, 1.347E+01, 1.279E+01, 4.525E+00, 3.648E+00, 9.040E-01, 8.197E-02, 1.027E+01, 4.942E-01, 4.373E+00, 0.000E+00, 0.000E+00, 7.788E+01
    8, 2.711E-01, 2.567E+01, 1.349E+01, 1.244E+01, 4.661E+00, 3.715E+00, 9.034E-01, 8.623E-02, 1.021E+01, 2.637E-01, 6.170E+00, 0.000E+00, 0.000E+00, 7.788E+01
    9, 2.763E-01, 2.595E+01, 1.345E+01, 1.248E+01, 4.649E+00, 3.750E+00, 8.943E-01, 8.614E-02, 1.024E+01, 2.647E-01, 5.846E+00, 0.000E+00, 0.000E+00, 7.788E+01
   10, 2.505E-01, 2.521E+01, 1.329E+01, 1.218E+01, 4.747E+00, 3.920E+00, 9.096E-01, 8.359E-02, 1.051E+01, 2.641E-01, 6.523E+00, 0.000E+00, 0.000E+00, 7.788E+01
   11, 2.482E-01, 2.512E+01, 1.313E+01, 1.220E+01, 4.728E+00, 3.950E+00, 9.128E-01, 8.233E-02, 1.036E+01, 2.629E-01, 6.899E+00, 0.000E+00, 0.000E+00, 7.788E+01
   12, 2.833E-01, 2.538E+01, 1.336E+01, 1.234E+01, 4.820E+00, 3.950E+00, 8.957E-01, 8.283E-02, 1.048E+01, 2.664E-01, 6.033E+00, 0.000E+00, 0.000E+00, 7.788E+01
   13, 2.733E-01, 2.492E+01, 1.308E+01, 1.228E+01, 4.772E+00, 3.850E+00, 9.096E-01, 8.207E-02, 1.001E+01, 2.650E-01, 7.440E+00, 0.000E+00, 0.000E+00, 7.788E+01
   14, 2.840E-01, 2.634E+01, 1.375E+01, 1.256E+01, 4.770E+00, 3.725E+00, 9.248E-01, 8.197E-02, 1.055E+01, 2.665E-01, 4.639E+00, 0.000E+00, 0.000E+00, 7.788E+01
   15, 3.016E-01, 2.641E+01, 1.377E+01, 1.257E+01, 4.754E+00, 3.761E+00, 9.269E-01, 8.316E-02, 1.034E+01, 2.681E-01, 4.698E+00, 0.000E+00, 0.000E+00, 7.788E+01
   16, 2.651E-01, 2.604E+01, 1.372E+01, 1.257E+01, 4.758E+00, 3.724E+00, 8.968E-01, 7.401E-02, 1.022E+01, 2.670E-01, 5.348E+00, 0.000E+00, 0.000E+00, 7.788E+01
   17, 2.843E-01, 2.638E+01, 1.376E+01, 1.262E+01, 4.741E+00, 3.785E+00, 8.778E-01, 7.206E-02, 1.046E+01, 2.666E-01, 4.640E+00, 0.000E+00, 0.000E+00, 7.788E+01
   18, 2.163E-01, 2.532E+01, 1.381E+01, 1.228E+01, 4.771E+00, 3.927E+00, 9.007E-01, 3.029E-01, 1.047E+01, 2.590E-01, 5.637E+00, 0.000E+00, 0.000E+00, 7.788E+01
   19, 2.076E-01, 2.529E+01, 1.375E+01, 1.222E+01, 4.747E+00, 3.889E+00, 9.066E-01, 1.153E-01, 1.018E+01, 2.584E-01, 6.317E+00, 0.000E+00, 0.000E+00, 7.788E+01
   20, 2.913E-01, 2.534E+01, 1.369E+01, 1.218E+01, 4.823E+00, 3.738E+00, 9.854E-01, 8.411E-02, 1.054E+01, 2.728E-01, 5.942E+00, 0.000E+00, 0.000E+00, 7.788E+01
   21, 3.033E-01, 2.506E+01, 1.368E+01, 1.223E+01, 4.815E+00, 3.733E+00, 9.846E-01, 8.421E-02, 1.024E+01, 2.705E-01, 6.485E+00, 0.000E+00, 0.000E+00, 7.788E+01
