Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
    0, 5.575E-02, 3.316E+00, 1.589E+00, 1.856E+00, 6.358E-01, 6.879E-01, 3.453E-01, 1.380E-02, 1.156E+00, 5.186E-02, 2.362E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.207E+01
    1, 4.299E-02, 3.204E+00, 1.584E+00, 1.715E+00, 6.388E-01, 6.465E-01, 4.371E-01, 1.731E-02, 1.144E+00, 5.857E-02, 2.599E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
    2, 4.336E-02, 3.119E+00, 1.521E+00, 1.706E+00, 6.345E-01, 6.429E-01, 3.979E-01, 1.426E-02, 1.074E+00, 5.633E-02, 2.878E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
    3, 3.830E-02, 3.171E+00, 1.599E+00, 1.702E+00, 6.325E-01, 6.601E-01, 3.125E-01, 1.212E-02, 1.152E+00, 5.794E-02, 2.750E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
    4, 4.114E-02, 3.240E+00, 1.630E+00, 1.754E+00, 6.429E-01, 6.632E-01, 3.696E-01, 1.366E-02, 1.175E+00, 5.957E-02, 2.498E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
    5, 4.203E-02, 3.215E+00, 1.615E+00, 1.744E+00, 6.405E-01, 6.576E-01, 3.811E-01, 1.429E-02, 1.173E+00, 5.995E-02, 2.545E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
    6, 4.258E-02, 3.127E+00, 1.539E+00, 1.721E+00, 6.314E-01, 6.470E-01, 3.739E-01, 1.214E-02, 1.094E+00, 5.714E-02, 2.842E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
    7, 4.149E-02, 3.193E+00, 1.591E+00, 1.750E+00, 6.373E-01, 6.509E-01, 3.842E-01, 1.303E-02, 1.172E+00, 5.856E-02, 2.596E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
    8, 4.283E-02, 3.349E+00, 1.588E+00, 1.820E+00, 6.402E-01, 6.417E-01, 3.767E-01, 1.432E-02, 1.177E+00, 5.181E-02, 2.386E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
    9, 4.175E-02, 3.210E+00, 1.535E+00, 1.750E+00, 6.342E-01, 6.538E-01, 3.879E-01, 1.318E-02, 1.171E+00, 5.519E-02, 2.636E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   10, 3.934E-02, 2.920E+00, 1.466E+00, 1.678E+00, 6.378E-01, 6.444E-01, 3.926E-01, 1.121E-02, 1.028E+00, 6.048E-02, 3.209E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   11, 4.058E-02, 2.942E+00, 1.480E+00, 1.618E+00, 6.262E-01, 6.309E-01, 3.166E-01, 9.703E-03, 1.024E+00, 6.007E-02, 3.340E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   12, 4.087E-02, 2.941E+00, 1.572E+00, 1.683E+00, 6.520E-01, 6.413E-01, 2.652E-01, 9.876E-03, 1.061E+00, 6.368E-02, 3.157E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   13, 4.214E-02, 2.955E+00, 1.595E+00, 1.722E+00, 6.482E-01, 6.238E-01, 2.840E-01, 1.022E-02, 1.031E+00, 6.200E-02, 3.114E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   14, 4.032E-02, 2.929E+00, 1.568E+00, 1.716E+00, 6.481E-01, 6.226E-01, 3.256E-01, 1.024E-02, 1.030E+00, 6.187E-02, 3.136E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
