Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 1.866E-01, 3.545E+00, 1.722E+00, 1.850E+00, 7.237E+01, 7.241E-01, 2.449E-01, 1.338E-02, 1.097E+00, 3.079E-02, 1.856E+00, 0.000E+00, 0.000E+00, 8.364E+01
    1, 1.870E-01, 3.344E+00, 1.668E+00, 1.845E+00, 7.234E+01, 7.343E-01, 2.246E-01, 1.608E-02, 1.289E+00, 3.065E-02, 1.974E+00, 0.000E+00, 0.000E+00, 8.365E+01
    2, 1.861E-01, 3.300E+00, 1.621E+00, 1.827E+00, 7.233E+01, 7.091E-01, 2.139E-01, 1.587E-02, 1.239E+00, 3.006E-02, 2.173E+00, 0.000E+00, 0.000E+00, 8.365E+01
    3, 1.808E-01, 3.345E+00, 1.637E+00, 1.830E+00, 7.235E+01, 7.401E-01, 1.734E-01, 1.460E-02, 1.233E+00, 3.114E-02, 2.118E+00, 0.000E+00, 0.000E+00, 8.365E+01
    4, 1.831E-01, 3.335E+00, 1.644E+00, 1.845E+00, 7.234E+01, 7.385E-01, 1.898E-01, 1.535E-02, 1.250E+00, 3.182E-02, 2.081E+00, 0.000E+00, 0.000E+00, 8.365E+01
    5, 1.860E-01, 3.370E+00, 1.660E+00, 1.850E+00, 7.234E+01, 7.413E-01, 1.866E-01, 1.560E-02, 1.283E+00, 3.191E-02, 1.988E+00, 0.000E+00, 0.000E+00, 8.365E+01
    6, 1.790E-01, 3.224E+00, 1.584E+00, 1.834E+00, 7.235E+01, 7.037E-01, 1.747E-01, 1.278E-02, 1.190E+00, 3.064E-02, 2.362E+00, 0.000E+00, 0.000E+00, 8.365E+01
    7, 1.816E-01, 3.285E+00, 1.640E+00, 1.830E+00, 7.236E+01, 7.311E-01, 1.856E-01, 1.492E-02, 1.245E+00, 3.078E-02, 2.149E+00, 0.000E+00, 0.000E+00, 8.365E+01
    8, 1.644E-01, 3.429E+00, 1.650E+00, 1.836E+00, 7.237E+01, 6.974E-01, 2.351E-01, 1.195E-02, 1.078E+00, 2.993E-02, 2.147E+00, 0.000E+00, 0.000E+00, 8.365E+01
    9, 1.815E-01, 3.318E+00, 1.603E+00, 1.838E+00, 7.235E+01, 7.286E-01, 2.193E-01, 1.523E-02, 1.345E+00, 3.078E-02, 2.018E+00, 0.000E+00, 0.000E+00, 8.365E+01
