Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
    0, 5.200E-01, 1.068E+01, 4.832E+00, 1.248E+01, 5.365E+00, 2.159E+00, 9.187E-01, 0.000E+00, 1.157E+01, 0.000E+00, 4.355E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
    1, 5.684E-01, 1.049E+01, 4.926E+00, 1.257E+01, 5.447E+00, 2.291E+00, 7.850E-01, 0.000E+00, 1.145E+01, 0.000E+00, 4.355E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
    2, 5.875E-01, 1.050E+01, 4.943E+00, 1.255E+01, 5.468E+00, 2.324E+00, 7.824E-01, 0.000E+00, 1.143E+01, 0.000E+00, 4.288E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
    3, 5.512E-01, 1.053E+01, 4.894E+00, 1.253E+01, 5.459E+00, 2.265E+00, 7.899E-01, 0.000E+00, 1.142E+01, 0.000E+00, 4.436E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
    4, 5.854E-01, 1.063E+01, 4.960E+00, 1.253E+01, 5.448E+00, 2.330E+00, 7.862E-01, 0.000E+00, 1.153E+01, 0.000E+00, 4.085E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
    5, 5.639E-01, 1.051E+01, 4.932E+00, 1.257E+01, 5.457E+00, 2.280E+00, 7.786E-01, 0.000E+00, 1.143E+01, 0.000E+00, 4.360E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
    6, 4.551E-01, 1.031E+01, 4.877E+00, 1.230E+01, 5.502E+00, 2.164E+00, 7.456E-01, 0.000E+00, 1.102E+01, 0.000E+00, 5.508E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
    7, 4.932E-01, 1.029E+01, 4.859E+00, 1.224E+01, 5.481E+00, 2.220E+00, 7.566E-01, 0.000E+00, 1.122E+01, 0.000E+00, 5.325E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
    8, 5.115E-01, 1.027E+01, 4.840E+00, 1.222E+01, 5.478E+00, 2.233E+00, 7.541E-01, 0.000E+00, 1.125E+01, 0.000E+00, 5.320E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
    9, 4.879E-01, 1.031E+01, 4.867E+00, 1.224E+01, 5.501E+00, 2.220E+00, 7.551E-01, 0.000E+00, 1.124E+01, 0.000E+00, 5.265E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   10, 4.955E-01, 1.037E+01, 4.897E+00, 1.218E+01, 5.497E+00, 2.245E+00, 6.876E-01, 0.000E+00, 1.125E+01, 0.000E+00, 5.264E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   11, 2.853E-01, 1.035E+01, 4.781E+00, 1.182E+01, 5.485E+00, 2.554E+00, 6.392E-01, 0.000E+00, 1.112E+01, 0.000E+00, 5.852E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   12, 3.942E-01, 9.728E+00, 4.724E+00, 1.201E+01, 5.473E+00, 2.554E+00, 6.660E-01, 0.000E+00, 1.111E+01, 0.000E+00, 6.225E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   13, 5.330E-01, 1.042E+01, 4.873E+00, 1.238E+01, 5.458E+00, 2.282E+00, 7.014E-01, 0.000E+00, 1.113E+01, 0.000E+00, 5.109E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   14, 5.015E-01, 1.019E+01, 4.812E+00, 1.240E+01, 5.468E+00, 2.191E+00, 7.384E-01, 0.000E+00, 1.075E+01, 0.000E+00, 5.833E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   15, 4.348E-01, 1.024E+01, 4.762E+00, 1.230E+01, 5.465E+00, 2.166E+00, 7.537E-01, 0.000E+00, 1.106E+01, 0.000E+00, 5.704E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   16, 4.614E-01, 1.029E+01, 4.860E+00, 1.231E+01, 5.484E+00, 2.174E+00, 7.513E-01, 0.000E+00, 1.104E+01, 0.000E+00, 5.518E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   17, 5.117E-01, 1.042E+01, 4.896E+00, 1.234E+01, 5.467E+00, 2.216E+00, 7.660E-01, 0.000E+00, 1.115E+01, 0.000E+00, 5.115E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   18, 5.245E-01, 1.035E+01, 4.890E+00, 1.251E+01, 5.534E+00, 2.232E+00, 7.566E-01, 0.000E+00, 1.133E+01, 0.000E+00, 4.746E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   19, 4.429E-01, 1.032E+01, 4.830E+00, 1.240E+01, 5.504E+00, 2.193E+00, 7.570E-01, 0.000E+00, 1.130E+01, 0.000E+00, 5.136E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   20, 3.887E-01, 1.033E+01, 4.808E+00, 1.229E+01, 5.501E+00, 2.126E+00, 7.581E-01, 0.000E+00, 1.090E+01, 0.000E+00, 5.781E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   21, 5.578E-01, 1.033E+01, 4.885E+00, 1.249E+01, 5.503E+00, 2.267E+00, 7.540E-01, 0.000E+00, 1.128E+01, 0.000E+00, 4.811E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   22, 5.475E-01, 1.025E+01, 4.864E+00, 1.251E+01, 5.505E+00, 2.242E+00, 6.936E-01, 0.000E+00, 1.120E+01, 0.000E+00, 5.074E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   23, 2.739E-01, 1.032E+01, 4.742E+00, 1.192E+01, 5.484E+00, 2.573E+00, 6.449E-01, 0.000E+00, 1.101E+01, 0.000E+00, 5.915E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   24, 3.445E-01, 1.004E+01, 4.706E+00, 1.201E+01, 5.516E+00, 2.539E+00, 6.637E-01, 0.000E+00, 1.106E+01, 0.000E+00, 5.997E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   25, 4.667E-01, 1.021E+01, 4.789E+00, 1.219E+01, 5.463E+00, 2.187E+00, 7.024E-01, 0.000E+00, 1.119E+01, 0.000E+00, 5.677E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   26, 4.773E-01, 1.047E+01, 4.851E+00, 1.220E+01, 5.489E+00, 2.212E+00, 7.614E-01, 0.000E+00, 1.128E+01, 0.000E+00, 5.137E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
