Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 5.308E-01, 9.948E+00, 4.729E+00, 5.269E+00, 1.405E+02, 1.712E+00, 4.229E-01, 3.507E-02, 4.034E+00, 8.711E-02, 1.943E+00, 0.000E+00, 0.000E+00, 1.692E+02
    1, 5.445E-01, 9.511E+00, 4.641E+00, 5.150E+00, 1.405E+02, 1.690E+00, 4.232E-01, 3.390E-02, 3.813E+00, 8.694E-02, 2.828E+00, 0.000E+00, 0.000E+00, 1.693E+02
    2, 5.424E-01, 1.002E+01, 4.722E+00, 5.273E+00, 1.405E+02, 1.697E+00, 4.261E-01, 3.560E-02, 4.037E+00, 8.961E-02, 1.871E+00, 0.000E+00, 0.000E+00, 1.693E+02
    3, 5.431E-01, 8.920E+00, 4.439E+00, 5.029E+00, 1.405E+02, 1.660E+00, 4.384E-01, 3.596E-02, 3.591E+00, 8.636E-02, 4.054E+00, 0.000E+00, 0.000E+00, 1.693E+02
    4, 5.676E-01, 8.790E+00, 4.378E+00, 4.970E+00, 1.404E+02, 1.692E+00, 4.310E-01, 3.493E-02, 3.700E+00, 8.614E-02, 4.184E+00, 0.000E+00, 0.000E+00, 1.693E+02
    5, 5.746E-01, 9.177E+00, 4.588E+00, 5.122E+00, 1.405E+02, 1.720E+00, 4.147E-01, 3.530E-02, 3.899E+00, 8.672E-02, 3.168E+00, 0.000E+00, 0.000E+00, 1.693E+02
    6, 5.640E-01, 9.316E+00, 4.863E+00, 5.175E+00, 1.405E+02, 1.664E+00, 4.002E-01, 3.341E-02, 3.949E+00, 8.759E-02, 2.721E+00, 0.000E+00, 0.000E+00, 1.693E+02
    7, 6.024E-01, 8.968E+00, 4.664E+00, 5.039E+00, 1.405E+02, 1.664E+00, 4.063E-01, 3.163E-02, 3.775E+00, 8.639E-02, 3.558E+00, 0.000E+00, 0.000E+00, 1.693E+02
    8, 5.880E-01, 9.288E+00, 4.867E+00, 5.126E+00, 1.405E+02, 1.629E+00, 3.985E-01, 3.308E-02, 3.797E+00, 8.782E-02, 2.938E+00, 0.000E+00, 0.000E+00, 1.693E+02
    9, 5.760E-01, 9.356E+00, 4.882E+00, 5.148E+00, 1.405E+02, 1.636E+00, 3.964E-01, 3.299E-02, 3.930E+00, 8.700E-02, 2.732E+00, 0.000E+00, 0.000E+00, 1.693E+02
   10, 5.874E-01, 8.763E+00, 4.670E+00, 4.998E+00, 1.405E+02, 1.639E+00, 4.006E-01, 3.184E-02, 3.710E+00, 8.661E-02, 3.911E+00, 0.000E+00, 0.000E+00, 1.693E+02
   11, 5.695E-01, 9.230E+00, 4.892E+00, 5.122E+00, 1.405E+02, 1.603E+00, 4.032E-01, 3.259E-02, 3.793E+00, 8.810E-02, 3.045E+00, 0.000E+00, 0.000E+00, 1.693E+02
   12, 5.675E-01, 9.315E+00, 4.874E+00, 5.154E+00, 1.405E+02, 1.667E+00, 3.775E-01, 3.276E-02, 3.905E+00, 8.766E-02, 2.814E+00, 0.000E+00, 0.000E+00, 1.693E+02
   13, 5.773E-01, 8.721E+00, 4.489E+00, 5.044E+00, 1.404E+02, 1.646E+00, 3.769E-01, 3.255E-02, 3.618E+00, 8.762E-02, 4.245E+00, 0.000E+00, 0.000E+00, 1.693E+02
   14, 5.902E-01, 9.223E+00, 4.804E+00, 5.129E+00, 1.405E+02, 1.614E+00, 3.900E-01, 3.344E-02, 3.825E+00, 8.710E-02, 3.093E+00, 0.000E+00, 0.000E+00, 1.693E+02
   15, 5.866E-01, 9.377E+00, 4.852E+00, 5.169E+00, 1.405E+02, 1.639E+00, 3.840E-01, 3.282E-02, 3.927E+00, 8.675E-02, 2.722E+00, 0.000E+00, 0.000E+00, 1.693E+02
