Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 6.094E-01, 1.471E+01, 7.283E+00, 7.542E+00, 2.179E+02, 2.434E+00, 5.707E-01, 5.578E-02, 6.135E+00, 1.283E-01, 2.274E+00, 0.000E+00, 0.000E+00, 2.596E+02
    1, 5.874E-01, 1.463E+01, 7.216E+00, 7.419E+00, 2.178E+02, 2.290E+00, 6.001E-01, 5.510E-02, 5.598E+00, 1.273E-01, 3.243E+00, 0.000E+00, 0.000E+00, 2.596E+02
    2, 6.035E-01, 1.370E+01, 7.212E+00, 7.228E+00, 2.179E+02, 2.391E+00, 5.774E-01, 5.582E-02, 6.031E+00, 1.271E-01, 3.819E+00, 0.000E+00, 0.000E+00, 2.596E+02
    3, 6.052E-01, 1.345E+01, 7.174E+00, 7.237E+00, 2.179E+02, 2.334E+00, 5.693E-01, 5.562E-02, 5.734E+00, 1.270E-01, 4.463E+00, 0.000E+00, 0.000E+00, 2.596E+02
    4, 6.051E-01, 1.376E+01, 7.256E+00, 7.220E+00, 2.179E+02, 2.395E+00, 5.580E-01, 5.526E-02, 6.109E+00, 1.274E-01, 3.668E+00, 0.000E+00, 0.000E+00, 2.596E+02
    5, 6.034E-01, 1.356E+01, 7.284E+00, 7.213E+00, 2.179E+02, 2.373E+00, 5.559E-01, 5.490E-02, 5.830E+00, 1.301E-01, 4.136E+00, 0.000E+00, 0.000E+00, 2.596E+02
    6, 6.316E-01, 1.377E+01, 7.528E+00, 7.350E+00, 2.179E+02, 2.324E+00, 5.295E-01, 5.134E-02, 6.094E+00, 1.293E-01, 3.313E+00, 0.000E+00, 0.000E+00, 2.596E+02
    7, 6.236E-01, 1.392E+01, 7.573E+00, 7.369E+00, 2.179E+02, 2.291E+00, 5.281E-01, 5.176E-02, 6.081E+00, 1.317E-01, 3.142E+00, 0.000E+00, 0.000E+00, 2.596E+02
    8, 6.394E-01, 1.400E+01, 7.563E+00, 7.297E+00, 2.179E+02, 2.333E+00, 5.345E-01, 5.206E-02, 6.109E+00, 1.279E-01, 3.041E+00, 0.000E+00, 0.000E+00, 2.596E+02
    9, 6.273E-01, 1.388E+01, 7.557E+00, 7.346E+00, 2.179E+02, 2.284E+00, 5.409E-01, 5.205E-02, 6.066E+00, 1.281E-01, 3.209E+00, 0.000E+00, 0.000E+00, 2.596E+02
   10, 6.355E-01, 1.401E+01, 7.466E+00, 7.297E+00, 2.179E+02, 2.310E+00, 5.573E-01, 5.305E-02, 6.103E+00, 1.272E-01, 3.142E+00, 0.000E+00, 0.000E+00, 2.596E+02
   11, 6.261E-01, 1.377E+01, 7.469E+00, 7.304E+00, 2.179E+02, 2.343E+00, 5.527E-01, 5.247E-02, 6.002E+00, 2.002E-01, 3.409E+00, 0.000E+00, 0.000E+00, 2.596E+02
   12, 5.943E-01, 1.397E+01, 7.070E+00, 7.216E+00, 2.179E+02, 2.446E+00, 5.596E-01, 5.700E-02, 6.111E+00, 1.263E-01, 3.571E+00, 0.000E+00, 0.000E+00, 2.596E+02
   13, 5.867E-01, 1.374E+01, 6.813E+00, 7.162E+00, 2.179E+02, 2.454E+00, 5.691E-01, 5.692E-02, 5.749E+00, 3.044E-01, 4.300E+00, 0.000E+00, 0.000E+00, 2.596E+02
   14, 5.865E-01, 1.488E+01, 7.247E+00, 7.506E+00, 2.179E+02, 2.369E+00, 5.836E-01, 5.541E-02, 6.087E+00, 1.274E-01, 2.314E+00, 0.000E+00, 0.000E+00, 2.596E+02
   15, 5.894E-01, 1.483E+01, 7.236E+00, 7.519E+00, 2.179E+02, 2.347E+00, 5.764E-01, 5.417E-02, 6.175E+00, 2.007E-01, 2.226E+00, 0.000E+00, 0.000E+00, 2.596E+02
   16, 5.978E-01, 1.396E+01, 7.154E+00, 7.307E+00, 2.179E+02, 2.412E+00, 5.555E-01, 5.478E-02, 6.138E+00, 1.287E-01, 3.435E+00, 0.000E+00, 0.000E+00, 2.596E+02
   17, 5.979E-01, 1.396E+01, 7.182E+00, 7.335E+00, 2.179E+02, 2.357E+00, 5.602E-01, 5.543E-02, 6.174E+00, 1.288E-01, 3.390E+00, 0.000E+00, 0.000E+00, 2.596E+02
   18, 6.767E-01, 1.310E+01, 7.469E+00, 7.141E+00, 2.179E+02, 2.265E+00, 5.431E-01, 5.002E-02, 5.956E+00, 1.303E-01, 4.364E+00, 0.000E+00, 0.000E+00, 2.596E+02
   19, 6.766E-01, 1.330E+01, 7.503E+00, 7.153E+00, 2.179E+02, 2.273E+00, 5.437E-01, 4.923E-02, 5.992E+00, 1.297E-01, 4.058E+00, 0.000E+00, 0.000E+00, 2.596E+02
   20, 6.543E-01, 1.304E+01, 7.359E+00, 7.081E+00, 2.179E+02, 2.248E+00, 5.487E-01, 4.913E-02, 5.919E+00, 1.302E-01, 4.644E+00, 0.000E+00, 0.000E+00, 2.596E+02
   21, 6.649E-01, 1.329E+01, 7.484E+00, 7.188E+00, 2.179E+02, 2.247E+00, 5.439E-01, 4.835E-02, 5.993E+00, 1.290E-01, 4.108E+00, 0.000E+00, 0.000E+00, 2.596E+02
   22, 6.657E-01, 1.286E+01, 7.408E+00, 7.078E+00, 2.179E+02, 2.248E+00, 5.470E-01, 4.894E-02, 5.871E+00, 1.294E-01, 4.834E+00, 0.000E+00, 0.000E+00, 2.596E+02
   23, 6.650E-01, 1.332E+01, 7.488E+00, 7.131E+00, 2.179E+02, 2.258E+00, 5.424E-01, 4.868E-02, 5.999E+00, 1.296E-01, 4.077E+00, 0.000E+00, 0.000E+00, 2.596E+02
   24, 6.600E-01, 1.319E+01, 7.529E+00, 7.106E+00, 2.179E+02, 2.295E+00, 5.379E-01, 5.058E-02, 5.933E+00, 1.278E-01, 4.249E+00, 0.000E+00, 0.000E+00, 2.596E+02
   25, 6.407E-01, 1.296E+01, 7.225E+00, 7.056E+00, 2.179E+02, 2.217E+00, 5.502E-01, 5.004E-02, 5.604E+00, 1.287E-01, 5.253E+00, 0.000E+00, 0.000E+00, 2.596E+02
   26, 6.421E-01, 1.308E+01, 7.348E+00, 7.102E+00, 2.179E+02, 2.237E+00, 5.707E-01, 5.022E-02, 6.065E+00, 1.286E-01, 4.482E+00, 0.000E+00, 0.000E+00, 2.596E+02
   27, 6.440E-01, 1.323E+01, 7.476E+00, 7.141E+00, 2.179E+02, 2.244E+00, 5.617E-01, 5.025E-02, 6.085E+00, 1.301E-01, 4.126E+00, 0.000E+00, 0.000E+00, 2.596E+02
   28, 6.581E-01, 1.318E+01, 7.435E+00, 7.146E+00, 2.179E+02, 2.295E+00, 5.544E-01, 5.095E-02, 6.085E+00, 1.288E-01, 4.141E+00, 0.000E+00, 0.000E+00, 2.596E+02
   29, 6.533E-01, 1.290E+01, 7.486E+00, 7.164E+00, 2.179E+02, 2.262E+00, 5.551E-01, 4.913E-02, 6.064E+00, 1.290E-01, 4.411E+00, 0.000E+00, 0.000E+00, 2.596E+02
   30, 5.987E-01, 1.413E+01, 7.147E+00, 7.289E+00, 2.179E+02, 2.333E+00, 5.712E-01, 4.900E-02, 6.118E+00, 1.312E-01, 3.366E+00, 0.000E+00, 0.000E+00, 2.596E+02
   31, 6.037E-01, 1.417E+01, 7.175E+00, 7.339E+00, 2.179E+02, 2.306E+00, 5.624E-01, 4.961E-02, 6.095E+00, 1.320E-01, 3.287E+00, 0.000E+00, 0.000E+00, 2.596E+02
   32, 6.048E-01, 1.404E+01, 7.000E+00, 7.241E+00, 2.179E+02, 2.342E+00, 5.573E-01, 4.777E-02, 5.842E+00, 1.278E-01, 3.929E+00, 0.000E+00, 0.000E+00, 2.596E+02
