Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 1.572E+00, 1.081E+01, 4.959E+00, 1.300E+01, 2.266E+02, 2.343E+00, 7.126E-01, 0.000E+00, 1.161E+01, 0.000E+00, 4.764E+00, 0.000E+00, 0.000E+00, 2.764E+02
    1, 1.634E+00, 1.049E+01, 4.784E+00, 1.333E+01, 2.267E+02, 2.672E+00, 7.054E-01, 0.000E+00, 1.099E+01, 0.000E+00, 5.084E+00, 0.000E+00, 0.000E+00, 2.764E+02
    2, 1.704E+00, 1.077E+01, 4.898E+00, 1.334E+01, 2.270E+02, 2.746E+00, 6.856E-01, 0.000E+00, 1.158E+01, 0.000E+00, 3.703E+00, 0.000E+00, 0.000E+00, 2.764E+02
    3, 1.728E+00, 1.079E+01, 4.988E+00, 1.340E+01, 2.270E+02, 2.714E+00, 6.831E-01, 0.000E+00, 1.146E+01, 0.000E+00, 3.609E+00, 0.000E+00, 0.000E+00, 2.764E+02
    4, 1.772E+00, 1.095E+01, 4.991E+00, 1.344E+01, 2.271E+02, 2.797E+00, 6.857E-01, 0.000E+00, 1.180E+01, 0.000E+00, 2.895E+00, 0.000E+00, 0.000E+00, 2.764E+02
    5, 1.762E+00, 1.069E+01, 4.959E+00, 1.356E+01, 2.271E+02, 2.858E+00, 6.565E-01, 0.000E+00, 1.195E+01, 0.000E+00, 2.859E+00, 0.000E+00, 0.000E+00, 2.764E+02
    6, 1.774E+00, 1.083E+01, 4.952E+00, 1.361E+01, 2.275E+02, 2.708E+00, 6.949E-01, 0.000E+00, 1.222E+01, 0.000E+00, 2.165E+00, 0.000E+00, 0.000E+00, 2.764E+02
    7, 1.827E+00, 1.118E+01, 5.009E+00, 1.354E+01, 2.275E+02, 2.685E+00, 7.003E-01, 0.000E+00, 1.220E+01, 0.000E+00, 1.754E+00, 0.000E+00, 0.000E+00, 2.764E+02
    8, 1.799E+00, 1.068E+01, 4.871E+00, 1.348E+01, 2.276E+02, 2.690E+00, 7.042E-01, 0.000E+00, 1.196E+01, 0.000E+00, 2.657E+00, 0.000E+00, 0.000E+00, 2.764E+02
    9, 1.817E+00, 1.115E+01, 5.023E+00, 1.355E+01, 2.276E+02, 2.650E+00, 6.963E-01, 0.000E+00, 1.221E+01, 0.000E+00, 1.686E+00, 0.000E+00, 0.000E+00, 2.764E+02
   10, 1.878E+00, 1.116E+01, 5.022E+00, 1.355E+01, 2.277E+02, 2.734E+00, 7.004E-01, 0.000E+00, 1.217E+01, 0.000E+00, 1.537E+00, 0.000E+00, 0.000E+00, 2.764E+02
   11, 1.850E+00, 1.116E+01, 5.070E+00, 1.352E+01, 2.277E+02, 2.714E+00, 6.979E-01, 0.000E+00, 1.216E+01, 0.000E+00, 1.591E+00, 0.000E+00, 0.000E+00, 2.764E+02
   12, 1.870E+00, 1.103E+01, 5.053E+00, 1.367E+01, 2.276E+02, 2.707E+00, 6.928E-01, 0.000E+00, 1.208E+01, 0.000E+00, 1.686E+00, 0.000E+00, 0.000E+00, 2.764E+02
   13, 1.665E+00, 1.070E+01, 4.831E+00, 1.343E+01, 2.276E+02, 2.623E+00, 6.930E-01, 0.000E+00, 1.122E+01, 0.000E+00, 3.677E+00, 0.000E+00, 0.000E+00, 2.764E+02
   14, 1.779E+00, 1.090E+01, 5.040E+00, 1.345E+01, 2.276E+02, 2.655E+00, 6.941E-01, 0.000E+00, 1.170E+01, 0.000E+00, 2.609E+00, 0.000E+00, 0.000E+00, 2.764E+02
   15, 1.827E+00, 1.086E+01, 5.002E+00, 1.350E+01, 2.276E+02, 2.669E+00, 6.947E-01, 0.000E+00, 1.164E+01, 0.000E+00, 2.654E+00, 0.000E+00, 0.000E+00, 2.764E+02
   16, 1.783E+00, 1.086E+01, 4.954E+00, 1.350E+01, 2.274E+02, 2.662E+00, 6.984E-01, 0.000E+00, 1.171E+01, 0.000E+00, 2.826E+00, 0.000E+00, 0.000E+00, 2.764E+02
   17, 1.837E+00, 1.077E+01, 4.952E+00, 1.361E+01, 2.274E+02, 2.757E+00, 6.718E-01, 0.000E+00, 1.229E+01, 0.000E+00, 2.088E+00, 0.000E+00, 0.000E+00, 2.764E+02
   18, 1.825E+00, 1.090E+01, 5.046E+00, 1.362E+01, 2.271E+02, 2.693E+00, 6.886E-01, 0.000E+00, 1.215E+01, 0.000E+00, 2.428E+00, 0.000E+00, 0.000E+00, 2.764E+02
   19, 1.795E+00, 1.091E+01, 5.038E+00, 1.350E+01, 2.271E+02, 2.649E+00, 7.013E-01, 0.000E+00, 1.181E+01, 0.000E+00, 2.937E+00, 0.000E+00, 0.000E+00, 2.764E+02
   20, 1.737E+00, 1.086E+01, 4.897E+00, 1.345E+01, 2.269E+02, 2.634E+00, 7.049E-01, 0.000E+00, 1.183E+01, 0.000E+00, 3.367E+00, 0.000E+00, 0.000E+00, 2.764E+02
   21, 1.829E+00, 1.117E+01, 5.051E+00, 1.353E+01, 2.269E+02, 2.658E+00, 7.109E-01, 0.000E+00, 1.203E+01, 0.000E+00, 2.488E+00, 0.000E+00, 0.000E+00, 2.764E+02
   22, 1.867E+00, 1.111E+01, 5.046E+00, 1.358E+01, 2.266E+02, 2.688E+00, 7.040E-01, 0.000E+00, 1.205E+01, 0.000E+00, 2.798E+00, 0.000E+00, 0.000E+00, 2.764E+02
   23, 1.853E+00, 1.086E+01, 4.977E+00, 1.351E+01, 2.266E+02, 2.742E+00, 7.029E-01, 0.000E+00, 1.175E+01, 0.000E+00, 3.449E+00, 0.000E+00, 0.000E+00, 2.764E+02
   24, 1.765E+00, 1.069E+01, 4.966E+00, 1.320E+01, 2.265E+02, 2.622E+00, 6.813E-01, 0.000E+00, 1.165E+01, 0.000E+00, 4.350E+00, 0.000E+00, 0.000E+00, 2.764E+02
   25, 1.736E+00, 1.069E+01, 4.901E+00, 1.313E+01, 2.265E+02, 2.555E+00, 6.773E-01, 0.000E+00, 1.166E+01, 0.000E+00, 4.546E+00, 0.000E+00, 0.000E+00, 2.764E+02
   26, 1.711E+00, 1.068E+01, 4.837E+00, 1.306E+01, 2.264E+02, 2.553E+00, 6.748E-01, 0.000E+00, 1.169E+01, 0.000E+00, 4.848E+00, 0.000E+00, 0.000E+00, 2.764E+02
   27, 1.742E+00, 1.065E+01, 4.884E+00, 1.307E+01, 2.264E+02, 2.564E+00, 6.754E-01, 0.000E+00, 1.170E+01, 0.000E+00, 4.696E+00, 0.000E+00, 0.000E+00, 2.764E+02
   28, 1.788E+00, 1.086E+01, 4.907E+00, 1.320E+01, 2.265E+02, 2.578E+00, 6.766E-01, 0.000E+00, 1.172E+01, 0.000E+00, 4.197E+00, 0.000E+00, 0.000E+00, 2.764E+02
   29, 1.646E+00, 1.046E+01, 4.777E+00, 1.316E+01, 2.265E+02, 2.532E+00, 6.664E-01, 0.000E+00, 1.161E+01, 0.000E+00, 5.070E+00, 0.000E+00, 0.000E+00, 2.764E+02
   30, 1.778E+00, 1.066E+01, 4.909E+00, 1.321E+01, 2.266E+02, 2.597E+00, 6.858E-01, 0.000E+00, 1.159E+01, 0.000E+00, 4.365E+00, 0.000E+00, 0.000E+00, 2.764E+02
   31, 1.694E+00, 1.074E+01, 4.954E+00, 1.313E+01, 2.266E+02, 2.539E+00, 6.866E-01, 0.000E+00, 1.152E+01, 0.000E+00, 4.530E+00, 0.000E+00, 0.000E+00, 2.764E+02
   32, 1.729E+00, 1.070E+01, 4.910E+00, 1.318E+01, 2.268E+02, 2.523E+00, 6.875E-01, 0.000E+00, 1.143E+01, 0.000E+00, 4.474E+00, 0.000E+00, 0.000E+00, 2.764E+02
   33, 1.719E+00, 1.069E+01, 4.861E+00, 1.316E+01, 2.268E+02, 2.526E+00, 6.804E-01, 0.000E+00, 1.142E+01, 0.000E+00, 4.559E+00, 0.000E+00, 0.000E+00, 2.764E+02
   34, 1.714E+00, 1.068E+01, 4.780E+00, 1.311E+01, 2.268E+02, 2.530E+00, 6.965E-01, 0.000E+00, 1.146E+01, 0.000E+00, 4.609E+00, 0.000E+00, 0.000E+00, 2.764E+02
   35, 1.802E+00, 1.085E+01, 4.912E+00, 1.320E+01, 2.269E+02, 2.618E+00, 6.820E-01, 0.000E+00, 1.155E+01, 0.000E+00, 3.948E+00, 0.000E+00, 0.000E+00, 2.764E+02
   36, 1.744E+00, 1.066E+01, 4.955E+00, 1.322E+01, 2.269E+02, 2.656E+00, 6.942E-01, 0.000E+00, 1.149E+01, 0.000E+00, 4.139E+00, 0.000E+00, 0.000E+00, 2.764E+02
   37, 1.615E+00, 1.026E+01, 4.670E+00, 1.309E+01, 2.269E+02, 2.517E+00, 7.119E-01, 0.000E+00, 1.087E+01, 0.000E+00, 5.838E+00, 0.000E+00, 0.000E+00, 2.764E+02
   38, 1.773E+00, 1.068E+01, 4.921E+00, 1.321E+01, 2.269E+02, 2.553E+00, 6.805E-01, 0.000E+00, 1.139E+01, 0.000E+00, 4.337E+00, 0.000E+00, 0.000E+00, 2.764E+02
   39, 1.706E+00, 1.068E+01, 4.881E+00, 1.315E+01, 2.268E+02, 2.545E+00, 6.821E-01, 0.000E+00, 1.146E+01, 0.000E+00, 4.513E+00, 0.000E+00, 0.000E+00, 2.764E+02
   40, 1.757E+00, 1.071E+01, 4.842E+00, 1.309E+01, 2.268E+02, 2.582E+00, 7.020E-01, 0.000E+00, 1.142E+01, 0.000E+00, 4.526E+00, 0.000E+00, 0.000E+00, 2.764E+02
   41, 1.750E+00, 1.069E+01, 4.897E+00, 1.323E+01, 2.268E+02, 2.571E+00, 6.813E-01, 0.000E+00, 1.155E+01, 0.000E+00, 4.294E+00, 0.000E+00, 0.000E+00, 2.764E+02
   42, 1.802E+00, 1.079E+01, 4.969E+00, 1.324E+01, 2.266E+02, 2.620E+00, 6.976E-01, 0.000E+00, 1.164E+01, 0.000E+00, 4.078E+00, 0.000E+00, 0.000E+00, 2.764E+02
   43, 1.704E+00, 1.072E+01, 4.839E+00, 1.320E+01, 2.264E+02, 2.552E+00, 6.969E-01, 0.000E+00, 1.166E+01, 0.000E+00, 4.629E+00, 0.000E+00, 0.000E+00, 2.764E+02
   44, 1.724E+00, 1.088E+01, 4.971E+00, 1.314E+01, 2.265E+02, 2.537E+00, 6.973E-01, 0.000E+00, 1.160E+01, 0.000E+00, 4.392E+00, 0.000E+00, 0.000E+00, 2.764E+02
   45, 1.660E+00, 1.070E+01, 4.834E+00, 1.316E+01, 2.264E+02, 2.503E+00, 6.945E-01, 0.000E+00, 1.164E+01, 0.000E+00, 4.797E+00, 0.000E+00, 0.000E+00, 2.764E+02
   46, 1.732E+00, 1.072E+01, 4.828E+00, 1.318E+01, 2.265E+02, 2.578E+00, 6.937E-01, 0.000E+00, 1.164E+01, 0.000E+00, 4.589E+00, 0.000E+00, 0.000E+00, 2.764E+02
   47, 1.748E+00, 1.076E+01, 4.933E+00, 1.314E+01, 2.265E+02, 2.547E+00, 6.935E-01, 0.000E+00, 1.153E+01, 0.000E+00, 4.545E+00, 0.000E+00, 0.000E+00, 2.764E+02
   48, 1.809E+00, 1.076E+01, 4.977E+00, 1.324E+01, 2.265E+02, 2.615E+00, 6.864E-01, 0.000E+00, 1.153E+01, 0.000E+00, 4.300E+00, 0.000E+00, 0.000E+00, 2.764E+02
   49, 1.586E+00, 1.022E+01, 4.738E+00, 1.306E+01, 2.265E+02, 2.500E+00, 7.021E-01, 0.000E+00, 1.091E+01, 0.000E+00, 6.222E+00, 0.000E+00, 0.000E+00, 2.764E+02
   50, 1.711E+00, 1.068E+01, 4.865E+00, 1.311E+01, 2.264E+02, 2.551E+00, 6.974E-01, 0.000E+00, 1.162E+01, 0.000E+00, 4.751E+00, 0.000E+00, 0.000E+00, 2.764E+02
   51, 1.754E+00, 1.065E+01, 4.872E+00, 1.315E+01, 2.264E+02, 2.571E+00, 6.880E-01, 0.000E+00, 1.154E+01, 0.000E+00, 4.797E+00, 0.000E+00, 0.000E+00, 2.764E+02
   52, 1.748E+00, 1.065E+01, 4.858E+00, 1.313E+01, 2.264E+02, 2.563E+00, 6.910E-01, 0.000E+00, 1.159E+01, 0.000E+00, 4.781E+00, 0.000E+00, 0.000E+00, 2.764E+02
   53, 1.754E+00, 1.073E+01, 4.893E+00, 1.318E+01, 2.264E+02, 2.564E+00, 6.887E-01, 0.000E+00, 1.160E+01, 0.000E+00, 4.585E+00, 0.000E+00, 0.000E+00, 2.764E+02
   54, 1.776E+00, 1.059E+01, 4.961E+00, 1.336E+01, 2.264E+02, 2.605E+00, 6.767E-01, 0.000E+00, 1.179E+01, 0.000E+00, 4.295E+00, 0.000E+00, 0.000E+00, 2.764E+02
   55, 1.731E+00, 1.075E+01, 4.912E+00, 1.319E+01, 2.263E+02, 2.530E+00, 6.779E-01, 0.000E+00, 1.142E+01, 0.000E+00, 4.875E+00, 0.000E+00, 0.000E+00, 2.764E+02
   56, 1.704E+00, 1.071E+01, 4.810E+00, 1.304E+01, 2.263E+02, 2.513E+00, 6.814E-01, 0.000E+00, 1.144E+01, 0.000E+00, 5.199E+00, 0.000E+00, 0.000E+00, 2.764E+02
   57, 1.737E+00, 1.070E+01, 4.908E+00, 1.316E+01, 2.263E+02, 2.548E+00, 6.847E-01, 0.000E+00, 1.138E+01, 0.000E+00, 4.969E+00, 0.000E+00, 0.000E+00, 2.764E+02
   58, 1.742E+00, 1.081E+01, 4.946E+00, 1.320E+01, 2.262E+02, 2.509E+00, 6.798E-01, 0.000E+00, 1.131E+01, 0.000E+00, 5.026E+00, 0.000E+00, 0.000E+00, 2.764E+02
   59, 1.768E+00, 1.067E+01, 4.875E+00, 1.316E+01, 2.262E+02, 2.639E+00, 6.926E-01, 0.000E+00, 1.137E+01, 0.000E+00, 5.050E+00, 0.000E+00, 0.000E+00, 2.764E+02
   60, 1.120E+00, 8.585E+00, 3.874E+00, 1.004E+01, 2.263E+02, 1.805E+00, 6.308E-01, 0.000E+00, 8.251E+00, 0.000E+00, 1.586E+01, 0.000E+00, 0.000E+00, 2.764E+02
   61, 1.137E+00, 8.704E+00, 3.904E+00, 1.005E+01, 2.263E+02, 1.811E+00, 6.100E-01, 0.000E+00, 8.848E+00, 0.000E+00, 1.504E+01, 0.000E+00, 0.000E+00, 2.764E+02
   62, 1.146E+00, 8.750E+00, 3.906E+00, 1.009E+01, 2.261E+02, 1.853E+00, 6.034E-01, 0.000E+00, 8.990E+00, 0.000E+00, 1.500E+01, 0.000E+00, 0.000E+00, 2.764E+02
   63, 1.093E+00, 8.756E+00, 3.878E+00, 9.749E+00, 2.261E+02, 1.645E+00, 6.558E-01, 0.000E+00, 8.777E+00, 0.000E+00, 1.579E+01, 0.000E+00, 0.000E+00, 2.764E+02
