Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 3.652E-01, 1.065E+01, 4.711E+00, 1.246E+01, 4.997E+00, 2.266E+00, 6.954E-01, 0.000E+00, 1.131E+01, 0.000E+00, 3.254E+00, 0.000E+00, 0.000E+00, 5.071E+01
    1, 5.085E-01, 1.066E+01, 4.818E+00, 1.279E+01, 5.195E+00, 2.621E+00, 6.839E-01, 0.000E+00, 1.142E+01, 0.000E+00, 2.008E+00, 0.000E+00, 0.000E+00, 5.071E+01
    2, 5.036E-01, 1.064E+01, 4.889E+00, 1.289E+01, 5.202E+00, 2.608E+00, 6.670E-01, 0.000E+00, 1.132E+01, 0.000E+00, 1.982E+00, 0.000E+00, 0.000E+00, 5.071E+01
    3, 4.972E-01, 1.074E+01, 4.883E+00, 1.277E+01, 5.206E+00, 2.621E+00, 6.672E-01, 0.000E+00, 1.145E+01, 0.000E+00, 1.869E+00, 0.000E+00, 0.000E+00, 5.071E+01
    4, 5.227E-01, 1.069E+01, 4.903E+00, 1.292E+01, 5.204E+00, 2.624E+00, 6.675E-01, 0.000E+00, 1.138E+01, 0.000E+00, 1.800E+00, 0.000E+00, 0.000E+00, 5.071E+01
    5, 5.265E-01, 1.068E+01, 4.893E+00, 1.287E+01, 5.203E+00, 2.652E+00, 6.653E-01, 0.000E+00, 1.141E+01, 0.000E+00, 1.810E+00, 0.000E+00, 0.000E+00, 5.071E+01
    6, 5.099E-01, 1.061E+01, 4.902E+00, 1.300E+01, 5.251E+00, 2.548E+00, 6.929E-01, 0.000E+00, 1.159E+01, 0.000E+00, 1.600E+00, 0.000E+00, 0.000E+00, 5.071E+01
    7, 5.493E-01, 1.047E+01, 4.885E+00, 1.285E+01, 5.249E+00, 2.710E+00, 6.857E-01, 0.000E+00, 1.122E+01, 0.000E+00, 2.083E+00, 0.000E+00, 0.000E+00, 5.071E+01
    8, 5.297E-01, 1.087E+01, 4.902E+00, 1.290E+01, 5.260E+00, 2.520E+00, 6.858E-01, 0.000E+00, 1.157E+01, 0.000E+00, 1.469E+00, 0.000E+00, 0.000E+00, 5.071E+01
    9, 5.110E-01, 1.057E+01, 4.773E+00, 1.285E+01, 5.237E+00, 2.510E+00, 7.028E-01, 0.000E+00, 1.148E+01, 0.000E+00, 2.072E+00, 0.000E+00, 0.000E+00, 5.071E+01
   10, 5.101E-01, 1.058E+01, 4.887E+00, 1.285E+01, 5.226E+00, 2.528E+00, 6.852E-01, 0.000E+00, 1.149E+01, 0.000E+00, 1.948E+00, 0.000E+00, 0.000E+00, 5.071E+01
   11, 5.626E-01, 1.080E+01, 4.897E+00, 1.294E+01, 5.247E+00, 2.544E+00, 6.825E-01, 0.000E+00, 1.156E+01, 0.000E+00, 1.478E+00, 0.000E+00, 0.000E+00, 5.071E+01
   12, 5.670E-01, 1.073E+01, 4.939E+00, 1.302E+01, 5.283E+00, 2.620E+00, 6.872E-01, 0.000E+00, 1.148E+01, 0.000E+00, 1.378E+00, 0.000E+00, 0.000E+00, 5.071E+01
   13, 5.191E-01, 1.064E+01, 4.872E+00, 1.295E+01, 5.282E+00, 2.558E+00, 6.832E-01, 0.000E+00, 1.136E+01, 0.000E+00, 1.850E+00, 0.000E+00, 0.000E+00, 5.071E+01
   14, 5.601E-01, 1.064E+01, 4.774E+00, 1.292E+01, 5.263E+00, 2.584E+00, 6.813E-01, 0.000E+00, 1.152E+01, 0.000E+00, 1.773E+00, 0.000E+00, 0.000E+00, 5.071E+01
   15, 4.953E-01, 1.099E+01, 4.917E+00, 1.296E+01, 5.281E+00, 2.536E+00, 6.844E-01, 0.000E+00, 1.161E+01, 0.000E+00, 1.230E+00, 0.000E+00, 0.000E+00, 5.071E+01
   16, 5.296E-01, 1.064E+01, 4.852E+00, 1.290E+01, 5.260E+00, 2.563E+00, 6.849E-01, 0.000E+00, 1.153E+01, 0.000E+00, 1.743E+00, 0.000E+00, 0.000E+00, 5.071E+01
   17, 5.707E-01, 1.065E+01, 4.881E+00, 1.303E+01, 5.270E+00, 2.594E+00, 6.843E-01, 0.000E+00, 1.165E+01, 0.000E+00, 1.371E+00, 0.000E+00, 0.000E+00, 5.071E+01
   18, 5.599E-01, 1.065E+01, 4.889E+00, 1.300E+01, 5.293E+00, 2.606E+00, 6.932E-01, 0.000E+00, 1.146E+01, 0.000E+00, 1.562E+00, 0.000E+00, 0.000E+00, 5.071E+01
   19, 5.109E-01, 1.072E+01, 4.937E+00, 1.290E+01, 5.262E+00, 2.528E+00, 6.961E-01, 0.000E+00, 1.148E+01, 0.000E+00, 1.686E+00, 0.000E+00, 0.000E+00, 5.071E+01
   20, 5.015E-01, 1.065E+01, 4.733E+00, 1.290E+01, 5.244E+00, 2.515E+00, 6.914E-01, 0.000E+00, 1.149E+01, 0.000E+00, 1.983E+00, 0.000E+00, 0.000E+00, 5.071E+01
   21, 4.949E-01, 1.067E+01, 4.880E+00, 1.294E+01, 5.275E+00, 2.517E+00, 6.953E-01, 0.000E+00, 1.137E+01, 0.000E+00, 1.864E+00, 0.000E+00, 0.000E+00, 5.071E+01
   22, 5.521E-01, 1.085E+01, 4.932E+00, 1.299E+01, 5.268E+00, 2.570E+00, 6.939E-01, 0.000E+00, 1.168E+01, 0.000E+00, 1.169E+00, 0.000E+00, 0.000E+00, 5.071E+01
   23, 5.697E-01, 1.061E+01, 4.843E+00, 1.292E+01, 5.286E+00, 2.638E+00, 6.951E-01, 0.000E+00, 1.138E+01, 0.000E+00, 1.756E+00, 0.000E+00, 0.000E+00, 5.071E+01
   24, 3.789E-01, 9.593E+00, 4.281E+00, 1.114E+01, 4.919E+00, 2.151E+00, 6.109E-01, 0.000E+00, 1.020E+01, 0.000E+00, 7.441E+00, 0.000E+00, 0.000E+00, 5.071E+01
   25, 3.397E-01, 9.370E+00, 4.203E+00, 1.105E+01, 4.912E+00, 2.147E+00, 6.185E-01, 0.000E+00, 9.993E+00, 0.000E+00, 8.070E+00, 0.000E+00, 0.000E+00, 5.071E+01
   26, 3.216E-01, 9.372E+00, 4.177E+00, 1.102E+01, 4.883E+00, 2.150E+00, 6.333E-01, 0.000E+00, 1.004E+01, 0.000E+00, 8.107E+00, 0.000E+00, 0.000E+00, 5.071E+01
   27, 3.598E-01, 9.544E+00, 4.220E+00, 1.104E+01, 4.911E+00, 2.191E+00, 6.344E-01, 0.000E+00, 1.019E+01, 0.000E+00, 7.618E+00, 0.000E+00, 0.000E+00, 5.071E+01
   28, 3.183E-01, 9.369E+00, 4.230E+00, 1.107E+01, 4.883E+00, 2.254E+00, 6.205E-01, 0.000E+00, 1.002E+01, 0.000E+00, 7.940E+00, 0.000E+00, 0.000E+00, 5.071E+01
   29, 3.010E-01, 9.347E+00, 4.200E+00, 1.103E+01, 4.866E+00, 2.204E+00, 6.206E-01, 0.000E+00, 1.003E+01, 0.000E+00, 8.112E+00, 0.000E+00, 0.000E+00, 5.071E+01
   30, 2.815E-01, 9.353E+00, 4.202E+00, 1.098E+01, 4.868E+00, 2.179E+00, 6.290E-01, 0.000E+00, 9.889E+00, 0.000E+00, 8.327E+00, 0.000E+00, 0.000E+00, 5.071E+01
   31, 2.505E-01, 9.487E+00, 4.156E+00, 1.070E+01, 4.711E+00, 1.938E+00, 6.756E-01, 0.000E+00, 9.677E+00, 0.000E+00, 9.108E+00, 0.000E+00, 0.000E+00, 5.071E+01
