Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 6.553E-01, 1.084E+01, 4.754E+00, 1.187E+01, 5.183E+00, 2.467E+00, 5.929E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.888E+00, 0.000E+00, 0.000E+00, 5.441E+01
    1, 7.933E-01, 1.056E+01, 4.888E+00, 1.230E+01, 5.272E+00, 2.747E+00, 5.473E-01, 0.000E+00, 1.105E+01, 0.000E+00, 7.294E+00, 0.000E+00, 0.000E+00, 5.545E+01
    2, 7.925E-01, 1.052E+01, 4.879E+00, 1.232E+01, 5.265E+00, 2.768E+00, 5.477E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.325E+00, 0.000E+00, 0.000E+00, 5.545E+01
    3, 7.465E-01, 1.055E+01, 4.919E+00, 1.226E+01, 5.262E+00, 2.673E+00, 5.479E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.504E+00, 0.000E+00, 0.000E+00, 5.545E+01
    4, 7.401E-01, 1.018E+01, 4.786E+00, 1.230E+01, 5.245E+00, 2.645E+00, 5.451E-01, 0.000E+00, 1.059E+01, 0.000E+00, 8.420E+00, 0.000E+00, 0.000E+00, 5.545E+01
    5, 7.650E-01, 1.048E+01, 4.843E+00, 1.235E+01, 5.247E+00, 2.701E+00, 5.218E-01, 0.000E+00, 1.127E+01, 0.000E+00, 7.273E+00, 0.000E+00, 0.000E+00, 5.545E+01
    6, 7.900E-01, 1.064E+01, 4.908E+00, 1.243E+01, 5.305E+00, 2.663E+00, 5.432E-01, 0.000E+00, 1.126E+01, 0.000E+00, 6.912E+00, 0.000E+00, 0.000E+00, 5.545E+01
    7, 7.903E-01, 1.063E+01, 4.920E+00, 1.233E+01, 5.291E+00, 2.678E+00, 5.492E-01, 0.000E+00, 1.118E+01, 0.000E+00, 7.079E+00, 0.000E+00, 0.000E+00, 5.545E+01
    8, 7.869E-01, 1.066E+01, 4.918E+00, 1.234E+01, 5.312E+00, 2.665E+00, 5.460E-01, 0.000E+00, 1.112E+01, 0.000E+00, 7.108E+00, 0.000E+00, 0.000E+00, 5.545E+01
    9, 7.218E-01, 1.024E+01, 4.800E+00, 1.234E+01, 5.278E+00, 2.601E+00, 5.514E-01, 0.000E+00, 1.067E+01, 0.000E+00, 8.240E+00, 0.000E+00, 0.000E+00, 5.545E+01
   10, 7.649E-01, 1.062E+01, 4.886E+00, 1.238E+01, 5.303E+00, 2.656E+00, 5.303E-01, 0.000E+00, 1.118E+01, 0.000E+00, 7.135E+00, 0.000E+00, 0.000E+00, 5.545E+01
   11, 7.844E-01, 1.046E+01, 4.853E+00, 1.240E+01, 5.247E+00, 2.771E+00, 5.195E-01, 0.000E+00, 1.104E+01, 0.000E+00, 7.367E+00, 0.000E+00, 0.000E+00, 5.545E+01
   12, 7.381E-01, 1.049E+01, 4.898E+00, 1.251E+01, 5.281E+00, 2.861E+00, 5.350E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.066E+00, 0.000E+00, 0.000E+00, 5.545E+01
   13, 6.558E-01, 1.010E+01, 4.734E+00, 1.231E+01, 5.230E+00, 2.535E+00, 5.314E-01, 0.000E+00, 1.050E+01, 0.000E+00, 8.838E+00, 0.000E+00, 0.000E+00, 5.543E+01
   14, 7.835E-01, 1.053E+01, 4.878E+00, 1.241E+01, 5.308E+00, 2.667E+00, 6.071E-01, 0.000E+00, 1.098E+01, 0.000E+00, 7.066E+00, 0.000E+00, 0.000E+00, 5.523E+01
   15, 7.417E-01, 1.053E+01, 4.864E+00, 1.235E+01, 5.296E+00, 2.641E+00, 5.326E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.479E+00, 0.000E+00, 0.000E+00, 5.539E+01
   16, 7.787E-01, 1.053E+01, 4.883E+00, 1.238E+01, 5.295E+00, 2.667E+00, 5.336E-01, 0.000E+00, 1.101E+01, 0.000E+00, 7.371E+00, 0.000E+00, 0.000E+00, 5.545E+01
   17, 7.626E-01, 1.052E+01, 4.833E+00, 1.250E+01, 5.279E+00, 2.663E+00, 5.304E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.987E+00, 0.000E+00, 0.000E+00, 5.523E+01
   18, 7.753E-01, 1.044E+01, 4.893E+00, 1.248E+01, 5.276E+00, 2.696E+00, 5.284E-01, 0.000E+00, 1.134E+01, 0.000E+00, 6.801E+00, 0.000E+00, 0.000E+00, 5.522E+01
