s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-5.7568435E-004,-3.0140073E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7568465E-004, 0.0000000E+000, 0.0000000E+000
 5.0003924E+000, 1.9404660E+000,-2.5107051E-001,-4.4284972E-002,-6.0260363E-002,-4.4830718E-003, 0.0000000E+000,-9.8135784E-001, 6.6331917E-001, 5.9900929E-001, 1.1140065E-004, 1.2560193E-004
 1.0010273E+001, 5.7382774E+000,-6.9182785E-001, 3.3062701E-002,-3.1073197E-001,-1.1252031E-002, 0.0000000E+000,-3.0857804E+000, 1.6787017E+000, 1.6717479E+000, 3.3205745E-004, 3.5323939E-004
 1.5005528E+001, 8.1416913E+000,-1.0752410E+000,-2.0106575E-001,-6.5992091E-001,-1.4261720E-002, 0.0000000E+000,-4.2194876E+000, 1.9835872E+000, 1.9717142E+000, 4.4208627E-004, 4.9084182E-004
 2.0000784E+001, 8.0776402E+000,-1.1358432E+000,-1.1534271E+000,-8.5982250E-001,-1.4321695E-002, 0.0000000E+000,-4.0749524E+000, 8.4953790E-001, 8.3927341E-001, 4.4264830E-004, 5.4121126E-004
 2.5008560E+001, 8.1412782E+000,-1.1739200E+000,-1.6831561E+000,-9.2595674E-001,-1.4288832E-002, 0.0000000E+000,-3.9615391E+000, 3.8789479E-001, 3.8241747E-001, 4.4506769E-004, 5.9078349E-004
 3.0003817E+001, 8.3098804E+000,-1.1685336E+000,-1.8591779E+000,-9.7432425E-001,-1.4158277E-002, 0.0000000E+000,-3.9660393E+000, 3.2710790E-001, 3.2764720E-001, 4.5765990E-004, 6.3726517E-004
 3.5011593E+001, 8.8393661E+000,-1.3093565E+000,-1.9503878E+000,-1.0463902E+000,-1.3943265E-002, 0.0000000E+000,-4.0499817E+000, 4.6493126E-001, 4.6930666E-001, 4.8758291E-004, 6.9519088E-004
 4.0006847E+001, 9.9781407E+000,-1.5338763E+000,-2.0829578E+000,-1.1793625E+000,-1.3678852E-002, 0.0000000E+000,-4.4020237E+000, 7.4358488E-001, 7.6624161E-001, 5.5719749E-004, 8.0162858E-004
 4.5002102E+001, 1.1834291E+001,-2.0147189E+000,-2.3006349E+000,-1.4793030E+000,-1.4467376E-002, 0.0000000E+000,-4.8018814E+000, 1.1762856E+000, 1.2232851E+000, 6.6913377E-004, 9.5604778E-004
 5.0009880E+001, 1.4530493E+001,-2.7632028E+000,-2.6734108E+000,-2.0140818E+000,-1.4698244E-002, 0.0000000E+000,-5.3203299E+000, 1.6497833E+000, 1.7447690E+000, 8.1758120E-004, 1.1414610E-003
 5.5005135E+001, 1.7747726E+001,-3.6963971E+000,-3.3325476E+000,-2.7221950E+000,-1.4663767E-002, 0.0000000E+000,-6.0222027E+000, 1.8302208E+000, 1.9597201E+000, 1.0026466E-003, 1.3547967E-003
 6.0000389E+001, 2.2120951E+001,-5.0610236E+000,-4.0006618E+000,-3.5733832E+000,-1.4459379E-002, 0.0000000E+000,-7.0056154E+000, 2.2785408E+000, 2.4658076E+000, 1.2163113E-003, 1.5873534E-003
 6.5008163E+001, 2.6397772E+001,-6.3650987E+000,-5.0733377E+000,-4.4006673E+000,-1.4477556E-002, 0.0000000E+000,-7.8419517E+000, 2.4228800E+000, 2.7022391E+000, 1.4442674E-003, 1.8342742E-003
 7.0011086E+001, 3.0885416E+001,-7.8166232E+000,-6.3281682E+000,-5.1950532E+000,-1.4797174E-002, 0.0000000E+000,-8.3815818E+000, 2.7531886E+000, 3.1491923E+000, 1.6910529E-003, 2.1078729E-003
 7.5010223E+001, 3.6206920E+001,-9.9400837E+000,-7.7931409E+000,-6.2492357E+000,-1.5056355E-002, 0.0000000E+000,-8.8545366E+000, 2.7465542E+000, 3.3548671E+000, 1.9736625E-003, 2.4276424E-003
 8.0010490E+001, 4.2232230E+001,-1.2773001E+001,-9.3833989E+000,-7.6257649E+000,-1.2871173E-002, 0.0000000E+000,-8.7745254E+000, 2.4783393E+000, 3.6626690E+000, 2.2563733E-003, 2.7527364E-003
 8.5008278E+001, 5.0210452E+001,-1.5972696E+001,-1.0819376E+001,-8.8971758E+000,-8.1064131E-003, 0.0000000E+000,-7.6452565E+000, 2.6494030E+000, 6.8678405E+000, 2.5532043E-003, 3.1496909E-003
 9.0008125E+001, 7.6312337E+001,-2.6210497E+001,-1.0109764E+001,-1.0660769E+001,-2.9322396E-003, 0.0000000E+000,-1.4605036E+000, 5.6521536E+000, 2.7867870E+001, 3.8225075E-003, 4.9293732E-003
 9.5006332E+001, 1.2434772E+002,-5.2435302E+001,-1.7616949E+001,-1.8714007E+001, 7.7698617E-020, 0.0000000E+000,-5.5369877E+000, 1.2300334E+001, 3.0044474E+001, 6.4768971E-003, 7.4539709E-003
 1.0000696E+002, 1.4981849E+002,-6.6203917E+001,-2.5652885E+001,-2.2504765E+001, 1.2344500E-019, 0.0000000E+000,-1.0722276E+001, 6.6214418E+000, 2.4734648E+001, 7.3024790E-003, 8.2592249E-003
