s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-5.7609735E-004, 1.1240019E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7609622E-004, 0.0000000E+000, 0.0000000E+000
 5.0121303E+000, 1.9452545E+000,-2.4138892E-001,-4.3807380E-002,-6.0210966E-002,-4.5022134E-003, 0.0000000E+000,-9.9262195E-001, 6.6740245E-001, 6.0272308E-001, 1.1165538E-004, 1.2587144E-004
 1.0007426E+001, 5.7283781E+000,-6.8149787E-001, 3.2417098E-002,-3.1389540E-001,-1.1294706E-002, 0.0000000E+000,-3.0714195E+000, 1.6842166E+000, 1.6826877E+000, 3.3224512E-004, 3.5348044E-004
 1.5005333E+001, 8.0904068E+000,-1.0884607E+000,-2.0360373E-001,-6.5547529E-001,-1.4317534E-002, 0.0000000E+000,-4.1340992E+000, 2.0081827E+000, 1.9944504E+000, 4.4208579E-004, 4.9096786E-004
 2.0003241E+001, 8.0668255E+000,-1.1465074E+000,-1.1419076E+000,-8.7188742E-001,-1.4319600E-002, 0.0000000E+000,-4.0124736E+000, 8.8572873E-001, 8.7973002E-001, 4.4261058E-004, 5.4050804E-004
 2.5001146E+001, 8.1022732E+000,-1.2107097E+000,-1.6697159E+000,-9.3941636E-001,-1.4290584E-002, 0.0000000E+000,-3.8726843E+000, 3.9952659E-001, 3.9545640E-001, 4.4486674E-004, 5.9104184E-004
 3.0010361E+001, 8.2342998E+000,-1.2389025E+000,-1.8954047E+000,-9.8886178E-001,-1.4193736E-002, 0.0000000E+000,-3.8274009E+000, 2.7046418E-001, 2.6953610E-001, 4.5328680E-004, 6.3331624E-004
 3.5008270E+001, 8.6646390E+000,-1.3606728E+000,-2.0077211E+000,-1.0720096E+000,-1.4111619E-002, 0.0000000E+000,-3.8614875E+000, 3.4396745E-001, 3.4863636E-001, 4.7770475E-004, 6.8192166E-004
 4.0006176E+001, 9.5546034E+000,-1.4787024E+000,-2.0835869E+000,-1.2183367E+000,-1.3874695E-002, 0.0000000E+000,-4.1429889E+000, 5.9789937E-001, 6.1711387E-001, 5.3110216E-004, 7.6404050E-004
 4.5004082E+001, 1.1271792E+001,-1.9148969E+000,-2.2804695E+000,-1.4765932E+000,-1.3827618E-002, 0.0000000E+000,-4.5587036E+000, 9.8522987E-001, 1.0273008E+000, 6.3032819E-004, 9.0304410E-004
 5.0001991E+001, 1.3714295E+001,-2.5892364E+000,-2.5249680E+000,-1.9453742E+000,-1.4876561E-002, 0.0000000E+000,-5.0653114E+000, 1.5025674E+000, 1.5745280E+000, 7.7373484E-004, 1.0831716E-003
 5.5011204E+001, 1.7356617E+001,-3.7154479E+000,-3.1203152E+000,-2.7207852E+000,-1.5335644E-002, 0.0000000E+000,-5.7776584E+000, 1.8888448E+000, 2.0070743E+000, 9.8467081E-004, 1.3241968E-003
 6.0009113E+001, 2.1904916E+001,-5.1758363E+000,-3.7981489E+000,-3.6909303E+000,-1.5109947E-002, 0.0000000E+000,-6.7999249E+000, 2.2745558E+000, 2.4249654E+000, 1.2250404E-003, 1.5855244E-003
 6.5007019E+001, 2.6840981E+001,-6.6736682E+000,-4.8578061E+000,-4.5362584E+000,-1.5187048E-002, 0.0000000E+000,-7.8131280E+000, 2.7077296E+000, 2.9449335E+000, 1.4751046E-003, 1.8488261E-003
 7.0004929E+001, 3.1796583E+001,-8.3336358E+000,-6.1228465E+000,-5.4110926E+000,-1.5065879E-002, 0.0000000E+000,-8.4506452E+000, 3.1167959E+000, 3.4632968E+000, 1.7447578E-003, 2.1384495E-003
 7.5004341E+001, 3.7367535E+001,-1.0682304E+001,-7.5562879E+000,-6.6169562E+000,-1.5112828E-002, 0.0000000E+000,-8.8329328E+000, 3.1514322E+000, 3.6639414E+000, 2.0312643E-003, 2.4590279E-003
 8.0005684E+001, 4.2906679E+001,-1.3486286E+001,-9.1188180E+000,-8.0814246E+000,-1.2772118E-002, 0.0000000E+000,-8.6930579E+000, 2.5085444E+000, 3.5143208E+000, 2.3080184E-003, 2.7771840E-003
 8.5012245E+001, 5.0866113E+001,-1.6487636E+001,-1.0505145E+001,-9.2652189E+000,-8.0679570E-003, 0.0000000E+000,-7.5606610E+000, 2.3167570E+000, 7.0393832E+000, 2.5118051E-003, 3.1058430E-003
 9.0009285E+001, 7.7751232E+001,-2.7458453E+001,-9.3938293E+000,-1.0651820E+001,-2.9838793E-003, 0.0000000E+000,-1.4954448E+000, 5.8068010E+000, 2.8748701E+001, 3.9586312E-003, 5.0913557E-003
 9.5001518E+001, 1.2126114E+002,-5.2963637E+001,-1.7054532E+001,-1.8741589E+001,-1.6887474E-019, 0.0000000E+000,-4.3779691E+000, 1.1003649E+001, 2.8123412E+001, 6.3969665E-003, 7.3542663E-003
 1.0000014E+002, 1.5171403E+002,-6.8137313E+001,-2.6875100E+001,-2.2891738E+001, 1.0952755E-019, 0.0000000E+000,-1.1199160E+001, 7.5209252E+000, 2.2610720E+001, 7.2848528E-003, 8.1751599E-003
 1.0500014E+002, 1.3290869E+002,-5.9014477E+001,-2.3229771E+001,-1.9842089E+001, 1.0737216E-019, 0.0000000E+000,-3.0499492E+000,-3.6899343E+000, 2.7772404E+001, 5.8550227E-003, 7.1336411E-003
 1.1000681E+002, 1.9524240E+002,-9.2910891E+001,-2.7223738E+001,-2.1549601E+001, 5.0147402E-019, 0.0000000E+000, 5.6616383E+000, 1.4733804E+001, 5.9219809E+001, 1.0148920E-002, 1.1862121E-002
 1.1500192E+002, 2.1608052E+002,-1.0215756E+002,-4.1136244E+001,-2.6164820E+001, 4.4171046E-020, 0.0000000E+000,-7.6906225E+000,-1.6938909E+000, 3.8931273E+001, 9.2031815E-003, 1.0838569E-002
 1.2000314E+002, 2.4468674E+002,-1.1986873E+002,-4.0609081E+001,-2.4532210E+001, 6.5244871E-019, 0.0000000E+000, 3.1985412E+000, 6.6440509E+000, 6.2875256E+001, 1.2937670E-002, 1.5053186E-002
 1.2500252E+002, 3.1094127E+002,-1.6413772E+002,-5.6886225E+001,-2.9634661E+001,-1.3542736E-020, 0.0000000E+000, 1.1362207E+000, 7.7209110E+000, 6.1418891E+001, 1.5879336E-002, 1.8129065E-002
 1.3000526E+002, 2.9099195E+002,-1.5346764E+002,-5.4584736E+001,-2.6086870E+001, 2.0485910E-019, 0.0000000E+000,-2.7492354E-001,-1.5392215E+000, 5.6577782E+001, 1.3986022E-002, 1.6683747E-002
 1.3500308E+002, 3.2012254E+002,-1.6929969E+002,-5.8506554E+001,-2.5866802E+001, 2.1316896E-019, 0.0000000E+000, 3.2869102E+000, 4.7621707E+000, 6.9736408E+001, 1.6015967E-002, 1.9115132E-002
