s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,mol/mol,mol/mol,mol/mol
Time,"T1","T2","T3","T4","T5","T6","T7","T9","T10","T11","T13","TP1-1","TP1-2","TP1-3","TP1-4","TP1-5","TP2-1","TP2-2","TP2-3","TP2-4","TP2-5","B22","B23","O2","CO","CO2"
 0.0000000E+000, 1.9999786E+001, 1.9999685E+001, 1.9999637E+001, 1.9999640E+001, 1.9999669E+001, 1.9999670E+001, 1.9999652E+001, 1.9999664E+001, 1.9999658E+001, 1.9999679E+001, 1.9999790E+001, 1.9999644E+001, 1.9999690E+001, 1.9999723E+001, 1.9999713E+001, 1.9999683E+001, 1.9999777E+001, 1.9999797E+001, 1.9999808E+001, 1.9999802E+001, 1.9999791E+001, 1.2382731E-003, 6.1265609E-003, 2.0806160E-001, 0.0000000E+000, 3.8734786E-004
 5.0210434E+000, 2.0000550E+001, 2.0001973E+001, 2.0012379E+001, 2.0077207E+001, 2.5152835E+001, 2.2277867E+001, 2.1408437E+001, 2.0135367E+001, 1.9999821E+001, 1.9999908E+001, 2.0000166E+001, 2.0003355E+001, 2.0004187E+001, 2.0065500E+001, 2.0360871E+001, 2.0714336E+001, 1.9999919E+001, 1.9999935E+001, 1.9999945E+001, 1.9999940E+001, 1.9999919E+001, 5.2925833E-001, 4.7956905E-001, 2.0806160E-001, 0.0000000E+000, 3.8734786E-004
 1.0002585E+001, 2.0003490E+001, 2.0012099E+001, 2.0060350E+001, 2.0368221E+001, 8.0989675E+001, 2.5090754E+001, 2.4046602E+001, 2.3322061E+001, 2.1599828E+001, 2.0344190E+001, 2.0001510E+001, 2.0995839E+001, 2.1838820E+001, 2.2726697E+001, 2.4527531E+001, 2.4062326E+001, 2.0001330E+001, 2.0009946E+001, 2.0038806E+001, 2.0074609E+001, 2.0076594E+001, 6.4323094E-001, 7.2520749E-001, 2.0804656E-001, 0.0000000E+000, 3.9340148E-004
 1.5002665E+001, 2.0007853E+001, 2.0027916E+001, 2.0128887E+001, 2.0790976E+001, 1.2702577E+002, 2.8420142E+001, 2.5760211E+001, 3.3174872E+001, 3.2598369E+001, 2.8492974E+001, 2.0003771E+001, 2.8460596E+001, 3.2173270E+001, 3.5748701E+001, 3.6164576E+001, 2.7749977E+001, 2.1231755E+001, 2.1871823E+001, 2.2964629E+001, 2.5110235E+001, 2.4465010E+001, 6.4499908E-001, 6.5274609E-001, 2.0707703E-001, 0.0000000E+000, 1.1467312E-003
 2.0002745E+001, 2.0008845E+001, 2.0031120E+001, 2.0137572E+001, 2.0831372E+001, 1.3479925E+002, 2.9362450E+001, 2.7138586E+001, 4.0888322E+001, 4.0626743E+001, 3.7117580E+001, 2.0004281E+001, 3.3152672E+001, 3.7000832E+001, 4.0833395E+001, 4.2121693E+001, 3.1372629E+001, 2.1691969E+001, 2.3818964E+001, 2.7158900E+001, 3.2220522E+001, 3.3250872E+001, 6.4433999E-001, 5.8161976E-001, 2.0593527E-001, 0.0000000E+000, 2.0343431E-003
 2.5002824E+001, 2.0009322E+001, 2.0032686E+001, 2.0143664E+001, 2.0861453E+001, 1.4250693E+002, 2.9604619E+001, 2.7255488E+001, 4.2951138E+001, 4.2034166E+001, 3.8629647E+001, 2.0004565E+001, 3.2336267E+001, 3.7801489E+001, 4.2630799E+001, 4.3204900E+001, 3.2088784E+001, 2.3176261E+001, 2.6267179E+001, 3.0862638E+001, 3.6436662E+001, 3.6542234E+001, 6.4436874E-001, 5.5710546E-001, 2.0513539E-001, 0.0000000E+000, 2.6484288E-003
 3.0002904E+001, 2.0009930E+001, 2.0034647E+001, 2.0152247E+001, 2.0908106E+001, 1.4794078E+002, 2.9737222E+001, 2.7769540E+001, 4.2698353E+001, 4.2724198E+001, 3.9732184E+001, 2.0004920E+001, 3.4813990E+001, 3.9782372E+001, 4.3821133E+001, 4.4912042E+001, 3.2412030E+001, 2.4048121E+001, 2.8185270E+001, 3.3081518E+001, 3.8158330E+001, 3.7629960E+001, 6.4433366E-001, 6.0085637E-001, 2.0463454E-001, 0.0000000E+000, 3.0081459E-003
 3.5002984E+001, 2.0010803E+001, 2.0037587E+001, 2.0164061E+001, 2.0961875E+001, 1.5247850E+002, 2.9816060E+001, 2.8000055E+001, 4.3099396E+001, 4.3211716E+001, 4.0239906E+001, 2.0005375E+001, 3.4944109E+001, 4.0814983E+001, 4.5011926E+001, 4.6021849E+001, 3.3356231E+001, 2.4320936E+001, 2.7330192E+001, 3.3248960E+001, 3.8616791E+001, 3.7612454E+001, 6.4390249E-001, 5.8985310E-001, 2.0468234E-001, 0.0000000E+000, 2.9262395E-003
 4.0003063E+001, 2.0011484E+001, 2.0039912E+001, 2.0174974E+001, 2.1028032E+001, 1.5263372E+002, 2.9682975E+001, 2.8471145E+001, 4.4125677E+001, 4.3596325E+001, 4.0712834E+001, 2.0005841E+001, 3.6183467E+001, 4.1404018E+001, 4.6008123E+001, 4.5078524E+001, 3.4059543E+001, 2.4212123E+001, 2.7774852E+001, 3.3937783E+001, 3.9583053E+001, 3.8884305E+001, 6.4368718E-001, 5.7295436E-001, 2.0456026E-001, 0.0000000E+000, 2.9756951E-003
 4.5003143E+001, 2.0012649E+001, 2.0043792E+001, 2.0189495E+001, 2.1115886E+001, 1.6743677E+002, 2.9891737E+001, 2.8326335E+001, 4.7439003E+001, 4.6135909E+001, 4.2066158E+001, 2.0006562E+001, 3.7425401E+001, 4.2477850E+001, 4.6074258E+001, 4.4234134E+001, 3.2682089E+001, 2.4259705E+001, 2.8142214E+001, 3.3343711E+001, 3.9956754E+001, 3.9812563E+001, 6.4315715E-001, 5.1051950E-001, 2.0470553E-001, 0.0000000E+000, 2.8367548E-003
 5.0003222E+001, 2.0013710E+001, 2.0048046E+001, 2.0210341E+001, 2.1244154E+001, 1.7935921E+002, 3.0697345E+001, 2.8708585E+001, 5.4375709E+001, 4.8921835E+001, 4.4131365E+001, 2.0007518E+001, 3.9014877E+001, 4.3853566E+001, 4.5979873E+001, 4.2928962E+001, 3.6761864E+001, 2.4597045E+001, 2.8806268E+001, 3.3724604E+001, 3.9815042E+001, 4.1216535E+001, 6.4343055E-001, 5.2750764E-001, 2.0467102E-001, 0.0000000E+000, 2.8387867E-003
 5.5003302E+001, 2.0015390E+001, 2.0054313E+001, 2.0236122E+001, 2.1375694E+001, 1.9732473E+002, 3.2906494E+001, 3.0455814E+001, 6.0169722E+001, 5.2551497E+001, 4.7309472E+001, 2.0008971E+001, 4.0161837E+001, 4.5649974E+001, 4.7016635E+001, 4.5536408E+001, 4.5011433E+001, 2.5086595E+001, 2.9038618E+001, 3.3589375E+001, 4.0474449E+001, 4.3560068E+001, 6.4232807E-001, 5.6713753E-001, 2.0471768E-001, 0.0000000E+000, 2.7926122E-003
 6.0003382E+001, 2.0017617E+001, 2.0062053E+001, 2.0267888E+001, 2.1558862E+001, 2.2412984E+002, 3.7196238E+001, 3.2167463E+001, 6.6202083E+001, 5.8214721E+001, 5.1440103E+001, 2.0011514E+001, 4.2533546E+001, 4.8115965E+001, 4.8788509E+001, 5.1968231E+001, 6.1283365E+001, 2.4938360E+001, 2.9095580E+001, 3.4178699E+001, 4.1989008E+001, 4.6402699E+001, 6.3990494E-001, 5.5263519E-001, 2.0466840E-001, 0.0000000E+000, 2.8282176E-003
 6.5003461E+001, 2.0020071E+001, 2.0070974E+001, 2.0310760E+001, 2.1866842E+001, 2.7646841E+002, 5.3459726E+001, 4.7965452E+001, 7.9207930E+001, 6.4469708E+001, 5.6305604E+001, 2.0015713E+001, 4.1296234E+001, 5.3406689E+001, 6.9948152E+001, 8.4386673E+001, 8.6124460E+001, 2.5074345E+001, 2.9488136E+001, 3.4622563E+001, 4.3910606E+001, 5.0123686E+001, 6.3950187E-001, 5.4771305E-001, 2.0482583E-001, 0.0000000E+000, 2.7272847E-003
 7.0003541E+001, 2.0022867E+001, 2.0081636E+001, 2.0360599E+001, 2.2206594E+001, 3.6861777E+002, 6.9174260E+001, 7.3618316E+001, 9.0899428E+001, 7.4482759E+001, 6.4627698E+001, 2.0020116E+001, 3.8493656E+001, 6.1108999E+001, 8.4420328E+001, 1.0190631E+002, 1.0313843E+002, 2.5883486E+001, 3.0779952E+001, 3.7394474E+001, 5.0072195E+001, 5.5693419E+001, 6.4011219E-001, 5.1908437E-001, 2.0414312E-001, 0.0000000E+000, 3.2512361E-003
 7.5003621E+001, 2.0026370E+001, 2.0093194E+001, 2.0411027E+001, 2.2548674E+001, 4.6975033E+002, 9.6267566E+001, 1.0658941E+002, 1.0075211E+002, 8.4031701E+001, 7.3698376E+001, 2.0028412E+001, 3.5314856E+001, 6.5909867E+001, 9.3306832E+001, 1.1868218E+002, 1.1984879E+002, 2.7375124E+001, 3.4055722E+001, 4.5071322E+001, 5.9177027E+001, 6.3125566E+001, 6.4146130E-001, 5.7241957E-001, 2.0258617E-001, 0.0000000E+000, 4.4417629E-003
 8.0003700E+001, 2.0029394E+001, 2.0102508E+001, 2.0450141E+001, 2.2855200E+001, 5.3344682E+002, 1.4656931E+002, 1.4826399E+002, 1.1157522E+002, 9.3727086E+001, 8.2342403E+001, 2.0036827E+001, 2.8375804E+001, 4.4957246E+001, 7.3339098E+001, 1.2326553E+002, 1.4206411E+002, 2.7908631E+001, 3.8098148E+001, 5.3278350E+001, 6.9698784E+001, 7.0230344E+001, 6.4038188E-001, 5.5016561E-001, 2.0108578E-001, 0.0000000E+000, 5.6048323E-003
 8.5013250E+001, 2.0031615E+001, 2.0108314E+001, 2.0469261E+001, 2.3231097E+001, 5.7502001E+002, 2.2413142E+002, 1.7792439E+002, 1.2334734E+002, 1.0320908E+002, 8.8842982E+001, 2.0042099E+001, 2.6721260E+001, 3.4364375E+001, 4.6641022E+001, 8.8200897E+001, 1.6236650E+002, 2.7815777E+001, 3.7180827E+001, 5.5794078E+001, 7.5621738E+001, 7.6047520E+001, 6.3879727E-001, 5.1682609E-001, 2.0122094E-001, 0.0000000E+000, 5.5284015E-003
 9.0003911E+001, 2.0033799E+001, 2.0117965E+001, 2.0504459E+001, 2.3444125E+001, 5.5238807E+002, 2.1923406E+002, 1.8014033E+002, 1.2746687E+002, 1.0705219E+002, 9.2618037E+001, 2.0041375E+001, 2.6321939E+001, 3.2610159E+001, 4.3967962E+001, 8.7237547E+001, 1.6546876E+002, 2.8240727E+001, 3.8145016E+001, 5.4290092E+001, 7.6711418E+001, 8.0087985E+001, 6.3650558E-001, 5.0109357E-001, 2.0154027E-001, 0.0000000E+000, 5.3015815E-003
 9.5010568E+001, 2.0037928E+001, 2.0136172E+001, 2.0571325E+001, 2.3636389E+001, 5.5569027E+002, 2.2029301E+002, 1.7349249E+002, 1.3001282E+002, 1.1026739E+002, 9.6512804E+001, 2.0041639E+001, 2.7141427E+001, 3.7746815E+001, 6.1796932E+001, 1.1980738E+002, 1.6714115E+002, 2.8703220E+001, 3.8729015E+001, 5.6640346E+001, 8.0274007E+001, 8.3222759E+001, 6.4468748E-001, 4.7696528E-001, 2.0137945E-001, 0.0000000E+000, 5.4277604E-003
 1.0001289E+002, 2.0045718E+001, 2.0167343E+001, 2.0698884E+001, 2.4233890E+001, 6.0815039E+002, 3.3687845E+002, 2.3898966E+002, 1.5478385E+002, 1.2604256E+002, 1.0463181E+002, 2.0054649E+001, 2.8741871E+001, 3.6878915E+001, 5.3632358E+001, 1.2112382E+002, 2.1279183E+002, 2.8878367E+001, 4.0506552E+001, 6.0769888E+001, 8.6270197E+001, 8.8546173E+001, 6.4557728E-001, 5.3109457E-001, 2.0112003E-001, 0.0000000E+000, 5.6366029E-003
 1.0501180E+002, 2.0056930E+001, 2.0206281E+001, 2.0850023E+001, 2.4970135E+001, 6.6044316E+002, 4.1405943E+002, 3.0255674E+002, 1.9626402E+002, 1.5691666E+002, 1.2717465E+002, 2.0074119E+001, 3.1183787E+001, 4.1365278E+001, 5.9188114E+001, 1.3610985E+002, 2.6606057E+002, 2.9691085E+001, 4.1666609E+001, 6.4449005E+001, 9.8535173E+001, 1.0391768E+002, 6.4397505E-001, 5.5876456E-001, 2.0078188E-001, 0.0000000E+000, 5.9326098E-003
 1.1000227E+002, 2.0115383E+001, 2.0378968E+001, 2.1652248E+001, 2.7456635E+001, 6.3348507E+002, 4.1058890E+002, 3.0159263E+002, 2.2327134E+002, 1.7976310E+002, 1.4678177E+002, 2.0102256E+001, 3.5124569E+001, 4.9090014E+001, 8.6516055E+001, 1.9672040E+002, 2.7905501E+002, 3.1681510E+001, 4.5487978E+001, 7.4114880E+001, 1.1749578E+002, 1.1956667E+002, 6.4395285E-001, 5.3690404E-001, 1.9977028E-001, 0.0000000E+000, 6.7483901E-003
 1.1501056E+002, 2.0242632E+001, 2.0776592E+001, 2.3292463E+001, 3.3217076E+001, 6.1392491E+002, 3.6340551E+002, 2.8318596E+002, 2.5768532E+002, 2.2061560E+002, 1.8156895E+002, 2.0167777E+001, 4.8887199E+001, 1.0162489E+002, 2.1182850E+002, 2.8766846E+002, 2.7831061E+002, 3.4822535E+001, 5.2117565E+001, 9.0548359E+001, 1.4410129E+002, 1.4628263E+002, 6.4283233E-001, 7.2106503E-001, 1.9663794E-001, 0.0000000E+000, 9.2088177E-003
 1.2000583E+002, 2.0406295E+001, 2.1301062E+001, 2.4849001E+001, 4.0215622E+001, 6.8902794E+002, 6.3887250E+002, 4.2329893E+002, 3.5461910E+002, 3.0033244E+002, 2.4953579E+002, 2.0240714E+001, 1.1362906E+002, 2.7157904E+002, 3.5337802E+002, 4.1588909E+002, 3.9352662E+002, 4.0493441E+001, 6.9158094E+001, 1.3312869E+002, 2.1207802E+002, 2.0611738E+002, 6.4266257E-001, 8.5356977E-001, 1.8843569E-001, 0.0000000E+000, 1.5642851E-002
 1.2500512E+002, 2.0427158E+001, 2.1445333E+001, 2.5128789E+001, 4.3780064E+001, 7.4426901E+002, 6.0755561E+002, 4.2280900E+002, 3.7492337E+002, 3.2402632E+002, 2.8277075E+002, 2.0275460E+001, 1.3516470E+002, 3.0870601E+002, 3.8054297E+002, 4.4436079E+002, 4.1017517E+002, 5.4461375E+001, 8.4395874E+001, 1.6295701E+002, 2.4719154E+002, 2.3928408E+002, 6.4386554E-001, 8.4747271E-001, 1.8146879E-001, 0.0000000E+000, 2.1108880E-002
 1.3000582E+002, 2.0665600E+001, 2.1982416E+001, 2.7156813E+001, 5.0935721E+001, 7.6558812E+002, 7.0282743E+002, 4.5129639E+002, 3.9831577E+002, 3.4107935E+002, 2.9092010E+002, 2.0347042E+001, 1.5761388E+002, 3.3687338E+002, 4.1391338E+002, 4.8156661E+002, 4.4006141E+002, 6.9594817E+001, 1.0684054E+002, 1.9272213E+002, 2.6745694E+002, 2.4765279E+002, 6.4611599E-001, 9.0550175E-001, 1.7355641E-001, 0.0000000E+000, 2.7272409E-002
 1.3500681E+002, 2.1303367E+001, 2.3581241E+001, 3.2589802E+001, 7.7275564E+001, 7.8408166E+002, 7.3730911E+002, 4.9001644E+002, 4.1622748E+002, 3.6177827E+002, 3.0517158E+002, 2.0516087E+001, 1.8368521E+002, 3.5824939E+002, 4.2794094E+002, 4.9710570E+002, 4.6013447E+002, 8.0312988E+001, 1.3161171E+002, 2.2021571E+002, 2.8458318E+002, 2.5768018E+002, 6.4341116E-001, 1.0044934E+000, 1.6788272E-001, 0.0000000E+000, 3.1714148E-002
 1.4000673E+002, 2.1450508E+001, 2.4265130E+001, 3.4081565E+001, 8.8657514E+001, 8.7890080E+002, 7.6996156E+002, 5.6526555E+002, 4.7005395E+002, 3.9824438E+002, 3.3684756E+002, 2.0549508E+001, 2.0655722E+002, 4.0974523E+002, 5.0272248E+002, 5.9645014E+002, 5.3235315E+002, 9.8025286E+001, 1.5449404E+002, 2.3549769E+002, 3.0472897E+002, 2.8260114E+002, 6.3728198E-001, 1.0121565E+000, 1.6111538E-001, 0.0000000E+000, 3.6992459E-002
 1.4500201E+002, 2.1154407E+001, 2.3713329E+001, 3.3637661E+001, 1.2426095E+002, 8.4004282E+002, 7.6098713E+002, 5.9979413E+002, 4.8021293E+002, 4.1226191E+002, 3.5301387E+002, 2.0570740E+001, 1.6984483E+002, 3.8094747E+002, 5.1646446E+002, 6.3379479E+002, 5.4388668E+002, 1.0777024E+002, 1.7333701E+002, 2.6737786E+002, 3.3407174E+002, 3.0523856E+002, 6.3712206E-001, 1.0652855E+000, 1.5350438E-001, 0.0000000E+000, 4.2969203E-002
 1.5000576E+002, 2.1414039E+001, 2.4726159E+001, 3.6504085E+001, 1.6374375E+002, 8.1240086E+002, 7.7501206E+002, 6.4150008E+002, 4.9256135E+002, 4.1103641E+002, 3.5327129E+002, 2.0665794E+001, 2.0489944E+002, 4.4236029E+002, 5.8071495E+002, 6.6515192E+002, 5.7944563E+002, 1.1800133E+002, 1.9637998E+002, 2.9945984E+002, 3.5036851E+002, 3.1329393E+002, 6.3741422E-001, 1.2241633E+000, 1.3978192E-001, 0.0000000E+000, 5.3703755E-002
 1.5500081E+002, 2.1894477E+001, 2.6200046E+001, 4.0968110E+001, 1.9314745E+002, 9.2016714E+002, 7.7893103E+002, 6.7539741E+002, 5.2018804E+002, 4.3596446E+002, 3.7106969E+002, 2.0789093E+001, 1.8017929E+002, 4.1264300E+002, 5.9645989E+002, 6.9586148E+002, 5.9378068E+002, 1.3776534E+002, 2.3490115E+002, 3.3356902E+002, 3.7332067E+002, 3.2888734E+002, 6.2901156E-001, 1.2804781E+000, 1.2772427E-001, 0.0000000E+000, 6.3121783E-002
 1.6000270E+002, 2.1783574E+001, 2.6022118E+001, 4.2884573E+001, 2.1996474E+002, 9.1066320E+002, 7.6224871E+002, 6.8113614E+002, 5.3521593E+002, 4.4197846E+002, 3.6784881E+002, 2.0874319E+001, 1.5810780E+002, 3.4354695E+002, 6.3993533E+002, 7.0958860E+002, 6.2529668E+002, 1.4652636E+002, 2.4061092E+002, 3.3973025E+002, 3.6915532E+002, 3.2698474E+002, 6.1222946E-001, 1.2113825E+000, 1.2687117E-001, 0.0000000E+000, 6.3668850E-002
 1.6500541E+002, 2.2274398E+001, 2.8295565E+001, 1.2020614E+002, 2.2774685E+002, 8.8674577E+002, 7.9480147E+002, 7.1257026E+002, 5.6477290E+002, 4.8262036E+002, 4.1297681E+002, 2.1117477E+001, 1.9217299E+002, 4.5502402E+002, 7.1005507E+002, 7.2078065E+002, 6.5770280E+002, 1.5724617E+002, 2.5261835E+002, 3.6362860E+002, 4.0118828E+002, 3.5361106E+002, 6.1705015E-001, 1.5531886E+000, 1.2319857E-001, 0.0000000E+000, 6.6404100E-002
 1.7000109E+002, 2.2332776E+001, 2.8860426E+001, 1.6890846E+002, 2.1162664E+002, 8.8123795E+002, 7.8916071E+002, 7.1429046E+002, 5.4668123E+002, 4.8982136E+002, 4.1807641E+002, 2.1181375E+001, 1.9750879E+002, 4.1982801E+002, 6.6938120E+002, 7.3880834E+002, 6.5481956E+002, 2.2230370E+002, 3.3584567E+002, 3.9257933E+002, 3.9838267E+002, 3.5187713E+002, 6.2511442E-001, 1.5509407E+000, 1.0014385E-001, 0.0000000E+000, 8.4323537E-002
 1.7500282E+002, 2.2366564E+001, 3.0630159E+001, 1.8877393E+002, 2.7724255E+002, 8.6141254E+002, 7.9561787E+002, 7.4480628E+002, 5.5336722E+002, 4.6882086E+002, 4.0771035E+002, 2.1329054E+001, 1.9525562E+002, 3.9379202E+002, 6.6233839E+002, 7.4481218E+002, 6.5605029E+002, 2.1172620E+002, 3.0608421E+002, 3.8356847E+002, 3.9829603E+002, 3.4632255E+002, 6.2540222E-001, 1.4086439E+000, 1.0599902E-001, 0.0000000E+000, 7.9508550E-002
 1.8000454E+002, 2.2623670E+001, 8.2027665E+001, 2.5548810E+002, 3.6543230E+002, 9.2213138E+002, 8.3329588E+002, 7.3577285E+002, 5.4689742E+002, 4.6974320E+002, 4.0160621E+002, 2.1614161E+001, 1.9628177E+002, 4.1191308E+002, 6.5393514E+002, 7.2007068E+002, 6.5753440E+002, 1.9359718E+002, 2.8647290E+002, 3.6763574E+002, 3.8894093E+002, 3.3719559E+002, 6.3884338E-001, 1.3988648E+000, 1.1065034E-001, 0.0000000E+000, 7.5810865E-002
