s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-5.7606523E-004,-1.4745663E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7606538E-004, 0.0000000E+000, 0.0000000E+000
 5.0009995E+000, 1.9407790E+000,-2.3935027E-001,-4.4322503E-002,-6.0271017E-002,-4.4839516E-003, 0.0000000E+000,-9.9284031E-001, 6.6502444E-001, 5.9951095E-001, 1.1141313E-004, 1.2562444E-004
 1.0000285E+001, 5.6977811E+000,-6.7530283E-001, 3.4388033E-002,-3.1028969E-001,-1.1163481E-002, 0.0000000E+000,-3.0627002E+000, 1.6745837E+000, 1.6727129E+000, 3.3184740E-004, 3.5300469E-004
 1.5002806E+001, 8.0879731E+000,-1.0740147E+000,-1.9986832E-001,-6.5699294E-001,-1.4264312E-002, 0.0000000E+000,-4.1942198E+000, 1.9626355E+000, 1.9486131E+000, 4.4207961E-004, 4.9098574E-004
 2.0005325E+001, 8.0971861E+000,-1.1407551E+000,-1.1451503E+000,-8.6056764E-001,-1.4309844E-002, 0.0000000E+000,-4.0806782E+000, 8.6573892E-001, 8.5572505E-001, 4.4260940E-004, 5.4073081E-004
 2.5007845E+001, 8.1255231E+000,-1.1643663E+000,-1.6722990E+000,-9.2563688E-001,-1.4297427E-002, 0.0000000E+000,-3.9708826E+000, 3.8485445E-001, 3.7804091E-001, 4.4491066E-004, 5.9049867E-004
 3.0010366E+001, 8.3204037E+000,-1.2048914E+000,-1.8366052E+000,-9.6428032E-001,-1.4189271E-002, 0.0000000E+000,-3.9425305E+000, 3.5961371E-001, 3.5790709E-001, 4.5513592E-004, 6.3490779E-004
 3.5000317E+001, 8.7605555E+000,-1.3070410E+000,-1.9651971E+000,-1.0284823E+000,-1.3997641E-002, 0.0000000E+000,-4.0157315E+000, 4.2589634E-001, 4.3010592E-001, 4.8136201E-004, 6.8865775E-004
 4.0002838E+001, 9.7460025E+000,-1.4747616E+000,-2.1078882E+000,-1.1580478E+000,-1.3708774E-002, 0.0000000E+000,-4.3422894E+000, 6.2923617E-001, 6.4930672E-001, 5.4341610E-004, 7.8700990E-004
 4.5005356E+001, 1.1616003E+001,-1.9308468E+000,-2.2801547E+000,-1.4334045E+000,-1.4290827E-002, 0.0000000E+000,-4.7861892E+000, 1.1243965E+000, 1.1711172E+000, 6.5541198E-004, 9.4103235E-004
 5.0007877E+001, 1.4251130E+001,-2.7034675E+000,-2.6397286E+000,-1.9596178E+000,-1.4703188E-002, 0.0000000E+000,-5.2576608E+000, 1.5891992E+000, 1.6759524E+000, 8.0647444E-004, 1.1295456E-003
 5.5010399E+001, 1.7455204E+001,-3.6676348E+000,-3.2006097E+000,-2.6552743E+000,-1.4611190E-002, 0.0000000E+000,-5.9316740E+000, 1.8635355E+000, 1.9854002E+000, 9.8342044E-004, 1.3331355E-003
 6.0000347E+001, 2.1588093E+001,-4.9585887E+000,-3.9342163E+000,-3.4986518E+000,-1.4579900E-002, 0.0000000E+000,-6.8154741E+000, 2.1963317E+000, 2.3665818E+000, 1.1890861E-003, 1.5557549E-003
