s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_CELLULOSE,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6864506E-004, 1.1240027E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6864394E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0134425E+000, 1.9600100E+000, 0.0000000E+000, 8.3398901E-003,-9.8765667E-001, 1.3893458E-002,-4.5524575E-003, 0.0000000E+000,-2.1825170E+000,-2.1155204E-001,-1.1924828E+000, 1.4644455E-001, 1.1145657E-004,-1.0876467E-155, 1.2259954E-002
 1.0000082E+001, 5.8162599E+000, 0.0000000E+000,-4.3333448E-001, 1.4850553E-001,-1.1048343E-001,-1.2267625E-002, 0.0000000E+000,-4.0190167E+000, 1.3981485E+000, 1.3896632E+000, 1.7086549E-001, 3.3222002E-004,-3.9338673E-145,-1.6240115E-149
 1.5005335E+001, 8.0099288E+000, 0.0000000E+000,-8.1569074E-001, 2.0439464E-001,-4.4543563E-001,-1.5804911E-002, 0.0000000E+000,-5.0944187E+000, 1.8609204E+000, 1.8429734E+000, 1.7086703E-001, 4.4714688E-004,-4.5455072E-134,-4.4085469E-141
 2.0007856E+001, 8.8760344E+000, 0.0000000E+000,-9.5495713E-001,-7.4140616E-001,-7.2911124E-001,-1.5795422E-002, 0.0000000E+000,-5.3509233E+000, 1.0912163E+000, 1.0838411E+000, 1.7086703E-001, 5.0003314E-004,-9.0902086E-134,-6.3657847E-143
 2.5003780E+001, 1.2464568E+001, 0.0000000E+000,-1.5056990E+000,-1.1905396E+000,-1.2136762E+000,-1.5849258E-002, 0.0000000E+000,-6.5177164E+000, 2.0233829E+000, 2.0210871E+000, 1.7086703E-001, 7.4980919E-004,-1.9700125E-134,-1.2347861E-145
 3.0009899E+001, 2.1440583E+001, 0.0000000E+000,-3.8798046E+000,-1.7417240E+000,-2.6214429E+000,-1.5449029E-002, 0.0000000E+000,-8.6641259E+000, 4.5204200E+000, 4.5180367E+000, 1.7086703E-001, 1.3016085E-003,-2.4190175E-134,-1.0180085E-148
 3.5005821E+001, 3.2870770E+001, 0.0000000E+000,-7.3266255E+000,-3.7309644E+000,-4.7726467E+000,-1.5379551E-002, 0.0000000E+000,-1.1053307E+001, 5.9693115E+000, 5.9718463E+000, 1.7086703E-001, 1.8993491E-003,-1.4784170E-133,-1.3344297E-151
 4.0001747E+001, 4.2425378E+001, 0.0000000E+000,-1.1211735E+001,-6.9731001E+000,-6.8066460E+000,-1.5327621E-002, 0.0000000E+000,-1.1886188E+001, 5.5380153E+000, 5.5323814E+000, 1.7086703E-001, 2.4339452E-003,-1.8504892E-133,-1.9111597E-156
 4.5007866E+001, 5.1396645E+001, 0.0000000E+000,-1.6194287E+001,-1.0387434E+001,-8.9343594E+000,-1.5388571E-002, 0.0000000E+000,-1.1734900E+001, 4.1378924E+000, 4.1302762E+000, 1.7086703E-001, 2.9050608E-003,-1.5241444E-133,-4.5925677E-157
 5.0003788E+001, 6.0904848E+001, 0.0000000E+000,-2.1425986E+001,-1.2751739E+001,-1.1251322E+001,-1.5522889E-002, 0.0000000E+000,-1.1523959E+001, 3.9526079E+000, 3.9363189E+000, 1.7086703E-001, 3.4401173E-003,-7.4836882E-134,-3.9734692E-161
 5.5009907E+001, 7.4320917E+001, 0.0000000E+000,-2.7928734E+001,-1.6060994E+001,-1.3761834E+001,-1.5405293E-002, 0.0000000E+000,-1.1796223E+001, 4.7825028E+000, 4.7577277E+000, 1.7086703E-001, 4.2327212E-003,-4.1702157E-134,-1.3907152E-166
 6.0004284E+001, 9.5319196E+001, 0.0000000E+000,-3.7823799E+001,-2.1135179E+001,-1.7020393E+001,-1.5407352E-002, 0.0000000E+000,-1.2428396E+001, 6.9261843E+000, 6.8960234E+000, 1.7086703E-001, 5.3675552E-003,-6.4133583E-135,-4.1717332E-172
 6.5007553E+001, 1.1899772E+002, 0.0000000E+000,-4.9960925E+001,-2.8155304E+001,-2.0177947E+001,-1.5368241E-002, 0.0000000E+000,-1.3623038E+001, 7.0951268E+000, 7.0651393E+000, 1.7086703E-001, 6.8006488E-003,-3.5788666E-135,-1.2229358E-174
 7.0005653E+001, 1.4790766E+002, 0.0000000E+000,-6.4168889E+001,-3.6752466E+001,-2.3593170E+001,-1.5196608E-002, 0.0000000E+000,-1.5190015E+001, 8.1955682E+000, 8.1879249E+000, 1.7086703E-001, 8.4171974E-003,-7.1022925E-135,-3.6681815E-178
 7.5007416E+001, 1.7845151E+002, 0.0000000E+000,-7.8491902E+001,-4.7743813E+001,-2.6692424E+001,-1.4573664E-002, 0.0000000E+000,-1.6877918E+001, 8.6339950E+000, 8.6308768E+000, 1.7086703E-001, 1.0038079E-002,-6.9064537E-135,-1.3793901E-183
 8.0006332E+001, 1.9976215E+002, 0.0000000E+000,-9.0717454E+001,-5.6325078E+001,-2.9485779E+001,-1.2719282E-002, 0.0000000E+000,-1.8055004E+001, 5.1955185E+000, 5.1661187E+000, 1.7086703E-001, 1.1286619E-002,-7.0711721E-135,-3.0303722E-181
