s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_CELLULOSE,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000,-5.7435636E-004,-4.6468454E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7435683E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0190735E+000, 1.9497864E+000, 9.0758071E-002,-9.8995886E-001, 1.2781055E-001,-4.5061189E-003, 0.0000000E+000,-4.3310982E+000,-2.1729410E+000,-3.1572081E+000, 1.4639774E-001, 1.1175946E-004,-2.2565469E-153, 1.2163171E-002
 1.0004977E+001, 5.8089330E+000,-3.6909923E-001, 1.4634348E-001, 4.4786723E-001,-1.1834640E-002, 0.0000000E+000,-7.2729034E+000,-1.2543043E+000,-1.2506935E+000, 1.7086550E-001, 3.3290070E-004,-3.7906494E-144,-5.2716846E-149
 1.5005480E+001, 8.1576535E+000,-7.2570316E-001, 8.8574690E-001, 3.6760548E-001,-1.4465437E-002, 0.0000000E+000,-8.1682778E+000, 5.1117622E-001, 5.0255944E-001, 1.7086703E-001, 4.7092115E-004,-6.9043525E-141,-6.3572732E-147
 2.0000301E+001, 1.2558976E+001,-1.5708213E+000, 8.6956961E-001, 3.7485717E-002,-1.3926427E-002, 0.0000000E+000,-1.0086279E+001, 1.7987575E+000, 1.7950049E+000, 1.7086703E-001, 7.8785868E-004,-1.7152015E-139,-5.2500520E-147
 2.5009426E+001, 2.5487336E+001,-4.8153722E+000, 1.2507987E+000,-1.0861060E+000,-1.3746243E-002, 0.0000000E+000,-1.4212566E+001, 6.5782084E+000, 6.6103445E+000, 1.7086703E-001, 1.7388154E-003,-1.2780188E-138,-8.7049669E-148
 3.0001461E+001, 4.7973094E+001,-1.2955807E+001,-1.5855259E+000,-4.2311367E+000,-1.3677003E-002, 0.0000000E+000,-1.8140453E+001, 1.1018317E+001, 1.1046494E+001, 1.7086703E-001, 2.8314236E-003,-8.2504213E-137,-2.2487844E-149
 3.5001308E+001, 7.1991745E+001,-2.3549473E+001,-8.8865555E+000,-8.4026802E+000,-1.3914742E-002, 0.0000000E+000,-2.1036791E+001, 1.0067260E+001, 1.0102331E+001, 1.7086703E-001, 4.2594951E-003,-5.1635475E-138,-1.1099656E-152
 4.0003548E+001, 1.1117679E+002,-4.1872187E+001,-1.7957658E+001,-1.3851186E+001,-1.3860524E-002, 0.0000000E+000,-2.3598980E+001, 1.3902693E+001, 1.3882917E+001, 1.7086703E-001, 6.5030127E-003,-1.5262562E-138,-1.0220143E-152
