s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-5.8995299E-004,-4.8725860E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8995347E-004, 0.0000000E+000, 0.0000000E+000
 5.0122504E+000, 1.9457676E+000,-2.3384972E-001,-4.0979341E-002,-5.9203117E-002,-4.4885576E-003, 0.0000000E+000,-1.0014323E+000, 6.7222678E-001, 6.0581459E-001, 1.1165530E-004, 1.1551823E-004
 1.0002585E+001, 5.7342551E+000,-6.9264132E-001, 3.2138010E-002,-2.8586811E-001,-1.1264866E-002, 0.0000000E+000,-3.0654113E+000, 1.7109580E+000, 1.7112075E+000, 3.3217115E-004, 3.4315950E-004
 1.5009522E+001, 8.1319049E+000,-1.0717107E+000,-5.9462166E-002,-6.0256781E-001,-1.4265751E-002, 0.0000000E+000,-4.1397833E+000, 2.2589701E+000, 2.2441152E+000, 4.4211121E-004, 4.8162270E-004
 2.0003973E+001, 8.0892486E+000,-1.1565911E+000,-9.3810417E-001,-8.2193161E-001,-1.4303975E-002, 0.0000000E+000,-3.9473547E+000, 1.2223659E+000, 1.2109630E+000, 4.4272215E-004, 5.3082989E-004
 2.5010910E+001, 8.1185401E+000,-1.2090347E+000,-1.7177634E+000,-9.0084939E-001,-1.4284101E-002, 0.0000000E+000,-3.8159110E+000, 4.6672267E-001, 4.6069744E-001, 4.4529563E-004, 5.8145328E-004
 3.0005362E+001, 8.3150013E+000,-1.2079708E+000,-1.9746682E+000,-9.5818579E-001,-1.4162844E-002, 0.0000000E+000,-3.8243866E+000, 3.3619342E-001, 3.3562710E-001, 4.5830068E-004, 6.2846974E-004
 3.5012299E+001, 8.9551038E+000,-1.3956780E+000,-2.0872220E+000,-1.0632688E+000,-1.4023772E-002, 0.0000000E+000,-3.9042508E+000, 4.8702249E-001, 4.9066046E-001, 4.9242619E-004, 6.8939070E-004
 4.0006748E+001, 1.0043096E+001,-1.6057412E+000,-2.1839678E+000,-1.2529855E+000,-1.3811089E-002, 0.0000000E+000,-4.2246199E+000, 7.3861529E-001, 7.6197044E-001, 5.5886005E-004, 7.9137778E-004
 4.5001202E+001, 1.1930292E+001,-2.1301668E+000,-2.3547093E+000,-1.5597350E+000,-1.4597080E-002, 0.0000000E+000,-4.6143580E+000, 1.2064392E+000, 1.2567263E+000, 6.6880349E-004, 9.4414147E-004
 5.0008137E+001, 1.4349819E+001,-2.8093625E+000,-2.6047761E+000,-2.0556186E+000,-1.5180074E-002, 0.0000000E+000,-5.0695830E+000, 1.7139653E+000, 1.7952988E+000, 8.1276017E-004, 1.1270940E-003
 5.5002590E+001, 1.7679345E+001,-3.9520236E+000,-3.0480490E+000,-2.7752770E+000,-1.5210483E-002, 0.0000000E+000,-5.6592309E+000, 2.0997200E+000, 2.2295538E+000, 9.9488970E-004, 1.3356174E-003
 6.0000877E+001, 2.1872155E+001,-5.3203234E+000,-3.6673454E+000,-3.6923312E+000,-1.4964302E-002, 0.0000000E+000,-6.5540811E+000, 2.4521072E+000, 2.6231096E+000, 1.2226462E-003, 1.5812096E-003
 6.5009705E+001, 2.6722349E+001,-6.7650132E+000,-4.5113232E+000,-4.4930994E+000,-1.4925943E-002, 0.0000000E+000,-7.5279041E+000, 3.1424149E+000, 3.4100836E+000, 1.4625624E-003, 1.8336620E-003
 7.0003609E+001, 3.1660279E+001,-8.5835198E+000,-5.7278085E+000,-5.3179485E+000,-1.5090983E-002, 0.0000000E+000,-8.0621464E+000, 3.5649527E+000, 3.9537652E+000, 1.7346152E-003, 2.1284742E-003
 7.5002945E+001, 3.7167519E+001,-1.1196984E+001,-7.2156242E+000,-6.6541659E+000,-1.5089850E-002, 0.0000000E+000,-8.1752330E+000, 3.2867342E+000, 3.9104217E+000, 2.0268035E-003, 2.4552349E-003
 8.0002487E+001, 4.3031894E+001,-1.4312754E+001,-8.6101470E+000,-8.1191103E+000,-1.2781214E-002, 0.0000000E+000,-7.9474231E+000, 2.7807173E+000, 4.0296790E+000, 2.3014969E-003, 2.7735313E-003
 8.5012924E+001, 5.1371577E+001,-1.8370093E+001,-9.4799762E+000,-9.5739208E+000,-7.9970537E-003, 0.0000000E+000,-6.1407157E+000, 2.4067453E+000, 7.7988740E+000, 2.5114747E-003, 3.1156201E-003
 9.0005714E+001, 8.7300924E+001,-3.3959867E+001,-8.5171485E+000,-1.1515572E+001,-2.9094533E-003, 0.0000000E+000, 4.6569625E-001, 9.3804845E+000, 3.3771124E+001, 4.8288619E-003, 5.9900658E-003
 9.5006027E+001, 1.2856001E+002,-6.2479792E+001,-1.6995269E+001,-2.0036829E+001, 8.3317905E-020, 0.0000000E+000,-1.0467915E+000, 1.0753970E+001, 2.8001334E+001, 6.1847965E-003, 7.1474468E-003
 1.0000854E+002, 1.4603932E+002,-7.2489868E+001,-2.6342905E+001,-2.1902137E+001, 2.8699637E-019, 0.0000000E+000,-4.4141006E+000, 5.7680870E+000, 2.0890306E+001, 6.9350900E-003, 7.8144567E-003
 1.0500351E+002, 1.4911277E+002,-7.3759341E+001,-2.6189524E+001,-2.0727470E+001, 1.2634308E-019, 0.0000000E+000, 4.7902052E+000,-9.7630257E-001, 3.3226645E+001, 6.3951444E-003, 7.7501462E-003
 1.1000114E+002, 2.0254486E+002,-1.0601964E+002,-3.0654422E+001,-2.2379352E+001, 5.1643340E-020, 0.0000000E+000, 1.1560271E+001, 1.3377450E+001, 5.5051719E+001, 1.0598099E-002, 1.2135045E-002
 1.1500047E+002, 2.2382792E+002,-1.1782303E+002,-4.1437095E+001,-2.6251116E+001, 8.5675234E-020, 0.0000000E+000, 7.9378285E+000,-2.1556407E+000, 4.6254511E+001, 1.0062929E-002, 1.1724995E-002
 1.2000127E+002, 2.8220333E+002,-1.5383481E+002,-4.8593312E+001,-2.6279101E+001, 1.5018355E-019, 0.0000000E+000, 1.8424138E+001, 9.3808036E+000, 7.1920241E+001, 1.4500199E-002, 1.6485148E-002
 1.2500046E+002, 3.1706465E+002,-1.8318450E+002,-6.1962080E+001,-2.8865329E+001, 1.7924200E-019, 0.0000000E+000, 1.7529503E+001, 3.3303554E+000, 6.0582248E+001, 1.5660995E-002, 1.7457599E-002
 1.3000690E+002, 3.0548449E+002,-1.7593768E+002,-6.1445293E+001,-2.5578930E+001, 6.3041933E-019, 0.0000000E+000, 2.0225523E+001, 4.9146246E-001, 6.2748104E+001, 1.5107869E-002, 1.7013099E-002
 1.3500627E+002, 3.3169382E+002,-1.9699204E+002,-6.4926523E+001,-2.5336438E+001, 4.7531353E-019, 0.0000000E+000, 2.6336371E+001, 2.2544665E+000, 7.0775197E+001, 1.7026217E-002, 1.9095422E-002
 1.4000154E+002, 3.2770882E+002,-2.0218820E+002,-6.2879720E+001,-2.3008593E+001, 5.9117529E-019, 0.0000000E+000, 3.3420034E+001,-1.3609287E+000, 7.3052340E+001, 1.4917182E-002, 1.7159946E-002
 1.4500255E+002, 3.0336141E+002,-1.8338130E+002,-6.4292050E+001,-1.9580480E+001, 3.7178259E-019, 0.0000000E+000, 2.8216418E+001,-5.6466059E-001, 6.4324006E+001, 1.3296498E-002, 1.5229065E-002
 1.5000446E+002, 2.8860455E+002,-1.8002278E+002,-6.1471565E+001,-1.7802980E+001,-2.5446621E-019, 0.0000000E+000, 2.5267058E+001, 4.1150649E-001, 5.4574280E+001, 1.4035884E-002, 1.5584053E-002
 1.5500406E+002, 2.9392726E+002,-1.7595947E+002,-6.6093205E+001,-1.7668572E+001, 1.1915366E-019, 0.0000000E+000, 2.0200373E+001,-4.9260054E-001, 5.4406391E+001, 1.4600052E-002, 1.6171310E-002
 1.6000218E+002, 3.0023900E+002,-1.7601202E+002,-6.7737739E+001,-1.6853229E+001, 1.4223311E-019, 0.0000000E+000, 2.3296212E+001, 4.5795737E-002, 6.2932224E+001, 1.3162872E-002, 1.5045608E-002
 1.6500070E+002, 2.7935910E+002,-1.7185477E+002,-5.9204217E+001,-1.3834266E+001, 5.9284693E-019, 0.0000000E+000, 2.6951603E+001, 1.0005571E+000, 6.1417447E+001, 1.2776563E-002, 1.4462124E-002
 1.7000253E+002, 2.9752731E+002,-1.7898512E+002,-5.5928640E+001,-1.5227007E+001, 5.8355517E-020, 0.0000000E+000, 2.4487372E+001, 1.3599760E+000, 7.1873920E+001, 1.4347446E-002, 1.6236613E-002
 1.7500098E+002, 3.1947323E+002,-2.0067732E+002,-6.6809097E+001,-1.4823850E+001, 1.6144772E-019, 0.0000000E+000, 3.6692225E+001, 8.6950239E-001, 7.3855189E+001, 1.4574224E-002, 1.6680054E-002
 1.8000340E+002, 2.6619721E+002,-1.6872267E+002,-6.7591406E+001,-1.2403411E+001,-1.8430277E-019, 0.0000000E+000, 2.4247639E+001,-3.4592722E+000, 4.1727361E+001, 1.1266828E-002, 1.2615239E-002
 1.8500252E+002, 2.2258176E+002,-1.3352786E+002,-5.6777611E+001,-7.2904901E+000, 1.6461146E-021, 0.0000000E+000, 2.5941570E+001,-4.3248844E+000, 5.0927371E+001, 8.9390312E-003, 1.0564940E-002
 1.9000137E+002, 1.9244395E+002,-1.2062545E+002,-4.8500642E+001,-4.6032331E+000, 5.2389410E-019, 0.0000000E+000, 3.4996113E+001,-3.1900189E+000, 5.3710730E+001, 7.2137768E-003, 8.8529431E-003
 1.9500638E+002, 1.5453467E+002,-9.4170665E+001,-4.4064184E+001,-2.1813788E+000,-1.6980844E-018, 0.0000000E+000, 3.3272226E+001,-4.1801947E+000, 4.7390668E+001, 5.1794999E-003, 6.7073904E-003
 2.0000774E+002, 1.3470576E+002,-7.6928720E+001,-3.6809946E+001, 1.7492590E-001,-6.9736632E-019, 0.0000000E+000, 3.3898294E+001,-3.6461306E+000, 5.5040311E+001, 4.3100591E-003, 6.0440122E-003
 2.0500302E+002, 1.1361041E+002,-6.5206740E+001,-2.9300583E+001, 2.5622983E+000,-1.4145042E-019, 0.0000000E+000, 4.4111880E+001,-6.2933945E+000, 6.5777262E+001, 1.9828446E-003, 4.1032611E-003
 2.1000409E+002, 8.4876880E+001,-5.2343357E+001,-2.1756038E+001, 6.2390758E+000, 3.1543305E-019, 0.0000000E+000, 5.6851451E+001,-5.1302152E+000, 7.3868012E+001, 3.9529554E-004, 2.7112488E-003
 2.1500441E+002, 6.4959350E+001,-4.0022613E+001,-2.1764200E+001, 7.4742530E+000,-2.2054382E-019, 0.0000000E+000, 5.2596461E+001,-2.6063952E+000, 6.3243251E+001, 5.1081926E-005, 1.9808967E-003
 2.2000493E+002, 5.3995029E+001,-3.4155176E+001,-2.1283997E+001, 7.2600195E+000, 7.0353717E-019, 0.0000000E+000, 4.7799491E+001,-1.3809904E+000, 5.3615366E+001, 1.0169509E-005, 1.6349505E-003
 2.2501018E+002, 5.4835025E+001,-3.2975874E+001,-2.0218346E+001, 6.9374704E+000, 5.5735127E-019, 0.0000000E+000, 4.6637322E+001,-8.8323903E-001, 5.5215598E+001, 3.4292525E-006, 1.6575732E-003
 2.3000818E+002, 5.1827900E+001,-3.3873698E+001,-1.9623580E+001, 6.6428265E+000, 4.5801005E-019, 0.0000000E+000, 4.7451246E+001,-6.0652588E-001, 5.2424695E+001, 1.4885396E-006, 1.5659393E-003
 2.3500645E+002, 5.1695662E+001,-3.1402234E+001,-1.9057462E+001, 6.2059469E+000, 3.3067104E-019, 0.0000000E+000, 4.4614677E+001,-8.0822991E-001, 5.2056590E+001, 7.2148864E-007, 1.5616155E-003
 2.4000845E+002, 5.1464527E+001,-3.4226701E+001,-1.8092681E+001, 6.0194084E+000, 4.3832837E-019, 0.0000000E+000, 4.7336701E+001,-2.5189529E-001, 5.2501254E+001, 4.1310085E-007, 1.5545016E-003
 2.4501115E+002, 5.0536364E+001,-3.4001818E+001,-1.7775770E+001, 5.7287541E+000, 2.8458327E-019, 0.0000000E+000, 4.7173484E+001,-5.8647126E-002, 5.1661014E+001, 2.4025604E-007, 1.5263935E-003
 2.5000195E+002, 4.8029594E+001,-3.2977044E+001,-1.7885126E+001, 5.4118375E+000,-5.4689521E-019, 0.0000000E+000, 4.6115152E+001,-3.8970622E-001, 4.8694414E+001, 1.5004143E-007, 1.4506455E-003
 2.5500105E+002, 4.4752309E+001,-2.9626248E+001,-1.7635425E+001, 5.4604691E+000, 1.1418765E-018, 0.0000000E+000, 4.1729745E+001,-1.0130970E+000, 4.4680850E+001, 1.0068266E-007, 1.3516440E-003
 2.6001404E+002, 4.0784716E+001,-2.7544298E+001,-1.7319019E+001, 5.4344950E+000, 1.4714878E-018, 0.0000000E+000, 3.9372157E+001,-8.0768692E-001, 4.0728050E+001, 6.9945962E-008, 1.2318021E-003
 2.6501227E+002, 3.8510348E+001,-2.6317015E+001,-1.7471070E+001, 5.4579996E+000,-1.0961005E-018, 0.0000000E+000, 3.8123488E+001,-8.0023233E-001, 3.8303750E+001, 4.9571875E-008, 1.1631031E-003
 2.7000793E+002, 3.6979291E+001,-2.3179728E+001,-1.7038862E+001, 5.5093469E+000,-1.8201250E-018, 0.0000000E+000, 3.4552570E+001,-7.7145776E-001, 3.6822618E+001, 3.7180706E-008, 1.1168570E-003
 2.7500790E+002, 3.6649351E+001,-2.2812763E+001,-1.6634938E+001, 5.4181646E+000,-1.6095955E-018, 0.0000000E+000, 3.4137201E+001,-5.4027561E-001, 3.6757016E+001, 3.2180503E-008, 1.1068901E-003
 2.8000058E+002, 2.9853554E+001,-1.7875996E+001,-1.6520322E+001, 5.4326208E+000,-1.1044316E-018, 0.0000000E+000, 2.8112790E+001,-1.4642702E+000, 2.9002647E+001, 2.3782650E-008, 9.0164112E-004
 2.8500214E+002, 2.8835214E+001,-1.6461771E+001,-1.6019599E+001, 5.5311500E+000,-4.6642155E-019, 0.0000000E+000, 2.6482121E+001,-9.7641952E-001, 2.8367115E+001, 1.8860370E-008, 8.7088330E-004
 2.9000580E+002, 2.8276084E+001,-1.6725856E+001,-1.5494443E+001, 5.4163869E+000,-3.5305610E-019, 0.0000000E+000, 2.6706427E+001,-7.0277032E-001, 2.8178599E+001, 1.6175773E-008, 8.5399530E-004
 2.9501450E+002, 2.5060854E+001,-1.4236376E+001,-1.5245956E+001, 5.3306709E+000, 2.6316503E-019, 0.0000000E+000, 2.3602576E+001,-1.0431393E+000, 2.4511769E+001, 1.2493946E-008, 7.5688803E-004
 3.0000143E+002, 2.2507142E+001,-1.1995883E+001,-1.4930359E+001, 5.4540328E+000, 1.1587661E-018, 0.0000000E+000, 2.0645658E+001,-1.1805452E+000, 2.1680592E+001, 1.0495129E-008, 6.7976045E-004
 3.0501477E+002, 2.0061529E+001,-1.0218443E+001,-1.4545535E+001, 5.6174463E+000, 1.3591761E-018, 0.0000000E+000, 1.8177077E+001,-1.2936152E+000, 1.9092075E+001, 8.6748162E-009, 6.0589782E-004
 3.1000348E+002, 1.9249398E+001,-1.0422666E+001,-1.4152794E+001, 5.6845885E+000,-5.7755011E-019, 0.0000000E+000, 1.8226286E+001,-1.0598886E+000, 1.8584812E+001, 7.8923961E-009, 5.8136961E-004
 3.1500058E+002, 1.7632271E+001,-8.9063991E+000,-1.3833922E+001, 5.7180511E+000,-6.9593713E-019, 0.0000000E+000, 1.6504548E+001,-8.9464730E-001, 1.7114548E+001, 6.3223224E-009, 5.3252881E-004
 3.2000150E+002, 1.4428626E+001,-7.2162567E+000,-1.3456927E+001, 5.7846796E+000, 1.5009080E-019, 0.0000000E+000, 1.3819829E+001,-1.3420035E+000, 1.3359951E+001, 4.5861005E-009, 4.3577222E-004
 3.2500082E+002, 1.2356733E+001,-5.4186013E+000,-1.2999068E+001, 5.8224979E+000, 7.5796862E-019, 0.0000000E+000, 1.1552888E+001,-1.3516515E+000, 1.1314450E+001, 3.6085036E-009, 3.7319693E-004
 3.3000842E+002, 5.2538002E+000,-1.1703137E+000,-1.2885348E+001, 6.0872254E+000, 3.3015866E-019, 0.0000000E+000, 5.6589890E+000,-2.4390905E+000, 2.9443529E+000, 1.3248724E-009, 1.5867468E-004
 3.3501898E+002, 1.6300728E-008, 2.1767192E+000,-1.2629477E+001, 6.5478644E+000,-5.6578139E-020, 0.0000000E+000, 3.6955497E-001,-3.5312928E+000,-3.5353384E+000, 6.2199225E-013, 7.8248751E-013
 3.4001230E+002, 1.0873905E-010, 2.1128802E+000,-1.2034779E+001, 7.2678365E+000,-3.4662876E-019, 0.0000000E+000, 6.3314336E-002,-2.5901199E+000,-2.5907475E+000, 1.3347059E-014, 1.6631171E-014
 3.4501392E+002, 5.1067800E-011, 2.0370129E+000,-1.1397639E+001, 7.6588666E+000, 1.5649003E-038, 0.0000000E+000, 3.1201440E-002,-1.6700268E+000,-1.6705576E+000, 6.2830278E-015, 7.8253662E-015
 3.5000308E+002, 3.0630755E-011, 1.9461397E+000,-1.0871076E+001, 7.6926744E+000,-1.5524483E-040, 0.0000000E+000, 2.6169028E-002,-1.1987634E+000,-1.2060930E+000, 3.7674798E-015, 4.6925831E-015
 3.5501511E+002, 1.9608098E-011, 1.8537142E+000,-1.0264711E+001, 7.6321617E+000, 4.1066591E-041, 0.0000000E+000, 2.1404470E-002,-7.5552520E-001,-7.5743039E-001, 2.4126754E-015, 3.0048749E-015
