s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,mol/mol,mol/mol,mol/mol
Time,"T1","T2","T3","T4","T5","T6","T7","T9","T10","T11","T13","TP1-1","TP1-2","TP1-3","TP1-4","TP1-5","TP2-1","TP2-2","TP2-3","TP2-4","TP2-5","B22","B23","O2","CO","CO2"
 0.0000000E+000, 1.9999786E+001, 1.9999686E+001, 1.9999636E+001, 1.9999639E+001, 1.9999668E+001, 1.9999670E+001, 1.9999651E+001, 1.9999667E+001, 1.9999655E+001, 1.9999674E+001, 1.9999790E+001, 1.9999641E+001, 1.9999689E+001, 1.9999720E+001, 1.9999709E+001, 1.9999680E+001, 1.9999777E+001, 1.9999797E+001, 1.9999808E+001, 1.9999802E+001, 1.9999791E+001, 1.2382731E-003, 6.1265609E-003, 2.0806160E-001, 0.0000000E+000, 3.8734786E-004
 5.0100116E+000, 2.0000532E+001, 2.0001914E+001, 2.0012174E+001, 2.0076051E+001, 2.5117384E+001, 2.2628913E+001, 2.1208082E+001, 2.0116029E+001, 1.9999863E+001, 1.9999905E+001, 2.0000158E+001, 2.0001001E+001, 2.0009276E+001, 2.0129282E+001, 2.0345295E+001, 2.0675520E+001, 1.9999919E+001, 1.9999951E+001, 1.9999984E+001, 1.9999955E+001, 1.9999919E+001, 5.2855990E-001, 4.8309110E-001, 2.0806146E-001, 0.0000000E+000, 3.8734760E-004
 1.0013210E+001, 2.0003430E+001, 2.0011948E+001, 2.0060443E+001, 2.0357730E+001, 7.7939309E+001, 2.7871226E+001, 2.2986021E+001, 2.3083926E+001, 2.1695079E+001, 2.0360125E+001, 2.0001479E+001, 2.1143488E+001, 2.1812185E+001, 2.3439751E+001, 2.4418533E+001, 2.3237410E+001, 2.0011631E+001, 2.0035716E+001, 2.0064939E+001, 2.0085106E+001, 2.0059957E+001, 6.4148525E-001, 7.1755445E-001, 2.0804150E-001, 0.0000000E+000, 3.9681075E-004
 1.5004761E+001, 2.0007613E+001, 2.0027531E+001, 2.0128849E+001, 2.0796225E+001, 1.4290387E+002, 3.0812445E+001, 2.4902626E+001, 3.0428174E+001, 3.1141761E+001, 2.7701169E+001, 2.0003793E+001, 2.8480757E+001, 3.1669059E+001, 3.4787782E+001, 3.3042816E+001, 2.5835783E+001, 2.1022644E+001, 2.2505382E+001, 2.3972177E+001, 2.4652507E+001, 2.3728112E+001, 6.4261273E-001, 7.4796045E-001, 2.0670992E-001, 0.0000000E+000, 1.4362261E-003
 2.0015291E+001, 2.0008867E+001, 2.0031427E+001, 2.0138482E+001, 2.0850257E+001, 1.5020025E+002, 3.3233590E+001, 2.6916197E+001, 3.7614370E+001, 3.9689262E+001, 3.6516663E+001, 2.0004430E+001, 3.2328549E+001, 3.6352335E+001, 3.9001933E+001, 3.7638280E+001, 2.8706160E+001, 2.1870823E+001, 2.3974159E+001, 2.7426480E+001, 3.2790196E+001, 3.2423384E+001, 6.4404407E-001, 6.1011512E-001, 2.0589887E-001, 0.0000000E+000, 2.0635212E-003
 2.5006842E+001, 2.0009239E+001, 2.0032439E+001, 2.0142651E+001, 2.0862266E+001, 1.5089790E+002, 3.2662301E+001, 2.6589015E+001, 3.8293243E+001, 4.3176252E+001, 3.9490565E+001, 2.0004644E+001, 3.2245035E+001, 3.6324222E+001, 3.9679438E+001, 3.7478441E+001, 2.8074961E+001, 2.3364313E+001, 2.6423639E+001, 3.1374691E+001, 3.7282973E+001, 3.7417063E+001, 6.4386230E-001, 5.5522109E-001, 2.0514188E-001, 0.0000000E+000, 2.6446157E-003
 3.0017372E+001, 2.0009876E+001, 2.0034520E+001, 2.0150787E+001, 2.0910948E+001, 1.5318750E+002, 3.2607286E+001, 2.6821626E+001, 3.9072004E+001, 4.3787138E+001, 4.0131713E+001, 2.0005000E+001, 3.2207964E+001, 3.6861197E+001, 3.9365181E+001, 3.8415237E+001, 2.8874318E+001, 2.4107632E+001, 2.7702485E+001, 3.1966857E+001, 3.7765420E+001, 3.7783919E+001, 6.4331911E-001, 4.8933030E-001, 2.0489936E-001, 0.0000000E+000, 2.8064322E-003
 3.5008923E+001, 2.0010578E+001, 2.0036997E+001, 2.0161787E+001, 2.0974225E+001, 1.5524139E+002, 3.3873566E+001, 2.7309662E+001, 4.5468680E+001, 4.5245409E+001, 4.1127296E+001, 2.0005438E+001, 3.1689100E+001, 3.7030638E+001, 3.9181531E+001, 3.8325565E+001, 2.9567130E+001, 2.4416453E+001, 2.8065483E+001, 3.2476720E+001, 3.8301313E+001, 3.8713348E+001, 6.4330873E-001, 5.0826149E-001, 2.0480702E-001, 0.0000000E+000, 2.8357673E-003
 4.0000474E+001, 2.0011472E+001, 2.0040012E+001, 2.0175102E+001, 2.1039623E+001, 1.6481946E+002, 3.3939904E+001, 2.7295691E+001, 5.2819686E+001, 4.6733559E+001, 4.2731736E+001, 2.0005937E+001, 3.2869223E+001, 3.6439468E+001, 3.7899108E+001, 3.5057510E+001, 3.3727963E+001, 2.5079596E+001, 2.8884567E+001, 3.2618016E+001, 3.8665537E+001, 3.9956945E+001, 6.4310717E-001, 5.7057703E-001, 2.0484719E-001, 0.0000000E+000, 2.7637832E-003
