s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-5.7434461E-004,-4.6468421E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7434508E-004, 0.0000000E+000, 0.0000000E+000
 5.0014496E+000, 1.9408627E+000,-2.4013094E-001,-4.3620592E-002,-6.0296398E-002,-4.4854904E-003, 0.0000000E+000,-9.9129011E-001, 6.6411040E-001, 6.0103914E-001, 1.1142490E-004, 1.2563578E-004
 1.0007724E+001, 5.6990137E+000,-6.6121664E-001, 3.4577842E-002,-3.1292016E-001,-1.1163838E-002, 0.0000000E+000,-3.0779454E+000, 1.6739211E+000, 1.6703455E+000, 3.3203065E-004, 3.5348140E-004
 1.5010064E+001, 8.0913627E+000,-1.0876008E+000,-2.0227769E-001,-6.5614058E-001,-1.4242262E-002, 0.0000000E+000,-4.1759220E+000, 1.9692858E+000, 1.9551794E+000, 4.4208717E-004, 4.9102864E-004
 2.0012405E+001, 8.0898664E+000,-1.1177819E+000,-1.1477072E+000,-8.5760756E-001,-1.4312090E-002, 0.0000000E+000,-4.0983259E+000, 8.6494107E-001, 8.5413177E-001, 4.4268889E-004, 5.4137979E-004
 2.5002146E+001, 8.1384856E+000,-1.1659997E+000,-1.6727989E+000,-9.2093725E-001,-1.4297920E-002, 0.0000000E+000,-3.9797602E+000, 3.8953112E-001, 3.8469158E-001, 4.4530841E-004, 5.9105538E-004
 3.0004486E+001, 8.2844449E+000,-1.2298028E+000,-1.8555139E+000,-9.6611007E-001,-1.4146749E-002, 0.0000000E+000,-3.9017002E+000, 3.1898959E-001, 3.1717126E-001, 4.5506962E-004, 6.3419156E-004
 3.5006828E+001, 8.7299418E+000,-1.3327496E+000,-1.9568117E+000,-1.0354783E+000,-1.3983104E-002, 0.0000000E+000,-3.9693108E+000, 4.1916771E-001, 4.2160834E-001, 4.8011601E-004, 6.8578078E-004
 4.0009167E+001, 9.7016760E+000,-1.4720807E+000,-2.1048928E+000,-1.1402563E+000,-1.3698622E-002, 0.0000000E+000,-4.3308946E+000, 6.2099027E-001, 6.3985284E-001, 5.4040902E-004, 7.8259824E-004
 4.5011509E+001, 1.1514765E+001,-1.9427130E+000,-2.2449027E+000,-1.3930542E+000,-1.4156242E-002, 0.0000000E+000,-4.7338377E+000, 1.1392073E+000, 1.1861011E+000, 6.4763660E-004, 9.3247469E-004
 5.0001247E+001, 1.3955686E+001,-2.6489394E+000,-2.5608134E+000,-1.8921774E+000,-1.4784692E-002, 0.0000000E+000,-5.1731636E+000, 1.5854523E+000, 1.6658073E+000, 7.9027736E-004, 1.1117864E-003
 5.5003590E+001, 1.7329092E+001,-3.5935963E+000,-3.2386174E+000,-2.5849565E+000,-1.4510548E-002, 0.0000000E+000,-5.9437883E+000, 1.8324581E+000, 1.9536227E+000, 9.7572348E-004, 1.3236944E-003
 6.0005928E+001, 2.1554098E+001,-4.9095765E+000,-3.9085973E+000,-3.4673400E+000,-1.4467968E-002, 0.0000000E+000,-6.8632582E+000, 2.2218162E+000, 2.3908577E+000, 1.1850113E-003, 1.5520031E-003
 6.5001900E+001, 2.5751052E+001,-6.1094680E+000,-4.9480316E+000,-4.2588713E+000,-1.4486636E-002, 0.0000000E+000,-7.7743759E+000, 2.3896742E+000, 2.6458187E+000, 1.4131801E-003, 1.7971202E-003
 7.0009415E+001, 3.0526400E+001,-7.6146819E+000,-6.0226163E+000,-5.0558477E+000,-1.4794881E-002, 0.0000000E+000,-8.4667783E+000, 2.9835917E+000, 3.3516812E+000, 1.6746981E-003, 2.0817574E-003
 7.5005592E+001, 3.5781895E+001,-9.7684266E+000,-7.6790344E+000,-6.2340605E+000,-1.4999307E-002, 0.0000000E+000,-8.8458224E+000, 2.6868327E+000, 3.2395519E+000, 1.9553267E-003, 2.3989480E-003
 8.0006042E+001, 4.1764245E+001,-1.2570031E+001,-9.1742872E+000,-7.5767806E+000,-1.2726538E-002, 0.0000000E+000,-8.8042143E+000, 2.4978661E+000, 3.6262062E+000, 2.2148026E-003, 2.7042306E-003
 8.5000717E+001, 4.8983069E+001,-1.5473381E+001,-1.0544137E+001,-8.7290802E+000,-7.9294642E-003, 0.0000000E+000,-7.7395738E+000, 2.4925950E+000, 6.4889677E+000, 2.5248057E-003, 3.1133592E-003
 9.0004738E+001, 6.9954857E+001,-2.4026072E+001,-1.0019676E+001,-1.0269553E+001,-2.9575916E-003, 0.0000000E+000,-1.3062792E+000, 3.6249537E+000, 2.4330319E+001, 3.3847607E-003, 4.4495525E-003
 9.5001900E+001, 1.3464392E+002,-5.7154291E+001,-1.7038453E+001,-1.9357879E+001, 3.9718320E-019, 0.0000000E+000,-4.0239658E+000, 1.6082779E+001, 3.7069330E+001, 7.2784418E-003, 8.3626364E-003
 1.0000675E+002, 1.5283591E+002,-6.8574463E+001,-2.8980660E+001,-2.3817081E+001, 3.3361531E-019, 0.0000000E+000,-1.2271140E+001, 4.5797882E+000, 1.9192568E+001, 7.1942506E-003, 8.0896874E-003
 1.0500066E+002, 1.4268971E+002,-6.3715232E+001,-2.6424768E+001,-2.0735985E+001, 1.3884132E-019, 0.0000000E+000,-2.5458818E+000,-3.1309072E+000, 2.9267840E+001, 5.8747719E-003, 7.2511297E-003
 1.1000386E+002, 1.8984516E+002,-8.8277544E+001,-2.7434971E+001,-2.1655990E+001, 6.7663608E-020, 0.0000000E+000, 9.1945876E-001, 1.2596446E+001, 5.3396114E+001, 9.5652889E-003, 1.1184798E-002
 1.1500407E+002, 2.1039578E+002,-9.7989128E+001,-3.7439356E+001,-2.5217044E+001, 3.9465567E-020, 0.0000000E+000,-6.3687796E+000,-5.1852229E-001, 4.3381471E+001, 9.2877162E-003, 1.1076966E-002
 1.2000002E+002, 2.6628069E+002,-1.3075595E+002,-4.2668424E+001,-2.5970423E+001, 6.2908193E-020, 0.0000000E+000, 1.2669347E+000, 9.7345164E+000, 6.8152820E+001, 1.4028163E-002, 1.6333185E-002
 1.2500137E+002, 3.1013966E+002,-1.6183976E+002,-5.4142538E+001,-2.9291071E+001, 1.4946178E-020, 0.0000000E+000,-1.8289566E+000, 6.9329500E+000, 6.3037334E+001, 1.5294615E-002, 1.7835618E-002
 1.3000211E+002, 3.0222628E+002,-1.5815241E+002,-5.4899376E+001,-2.7052347E+001, 1.0823224E-019, 0.0000000E+000,-1.4140009E+000,-2.4671809E-001, 6.0708145E+001, 1.5006272E-002, 1.8026821E-002
 1.3500221E+002, 3.2483651E+002,-1.6783279E+002,-5.8414749E+001,-2.6730834E+001, 1.2419237E-019, 0.0000000E+000,-1.5520995E+000, 2.5678966E+000, 7.0306038E+001, 1.7162506E-002, 2.0573876E-002
 1.4000107E+002, 3.4646953E+002,-1.8929101E+002,-5.8122303E+001,-2.7135752E+001, 3.5500169E-019, 0.0000000E+000, 8.0826835E+000, 6.4499607E-001, 8.0003147E+001, 1.6724200E-002, 2.0656722E-002
 1.4500060E+002, 3.1220156E+002,-1.7043490E+002,-5.5848182E+001,-2.3060308E+001, 2.3610298E-019, 0.0000000E+000, 2.3794341E+000,-6.7139150E-001, 6.5237598E+001, 1.5718389E-002, 1.9211529E-002
 1.5000482E+002, 3.3049172E+002,-1.8531905E+002,-6.2575585E+001,-2.2804781E+001,-1.7845384E-020, 0.0000000E+000, 2.0108689E+000, 2.3400858E+000, 6.1803180E+001, 1.8277925E-002, 2.1553507E-002
 1.5500385E+002, 3.4362193E+002,-1.8869205E+002,-6.0756094E+001,-2.3496008E+001, 4.4027396E-019, 0.0000000E+000,-1.3424484E+001, 1.1168352E+000, 5.7253299E+001, 2.1396773E-002, 2.4497249E-002
 1.6000435E+002, 3.6326323E+002,-2.0049988E+002,-6.5806802E+001,-2.2266354E+001, 2.7498968E-019, 0.0000000E+000,-1.3678632E+001, 1.1687865E+000, 6.1011557E+001, 2.3399042E-002, 2.6615307E-002
 1.6500447E+002, 3.8493059E+002,-2.1669423E+002,-6.3169473E+001,-2.1548492E+001, 4.8315852E-019, 0.0000000E+000,-5.9819920E+000, 1.2594393E+000, 7.7536409E+001, 2.7008898E-002, 3.0584891E-002
 1.7000725E+002, 4.1401936E+002,-2.3832585E+002,-6.1859206E+001,-2.2504030E+001, 1.2572909E-019, 0.0000000E+000,-5.7409668E+000, 9.8248553E-001, 8.5589312E+001, 3.4119420E-002, 3.7772845E-002
 1.7500568E+002, 4.2206611E+002,-2.4228957E+002,-6.7734263E+001,-2.2185240E+001, 9.7612916E-019, 0.0000000E+000,-7.9191850E+000, 2.1616387E+000, 8.1937854E+001, 3.7741017E-002, 4.1302083E-002
 1.8000439E+002, 4.3634794E+002,-2.4920608E+002,-6.6400246E+001,-2.0497204E+001, 3.5977006E-019, 0.0000000E+000, 3.2105663E+000, 3.6808402E-001, 1.0345498E+002, 4.0952902E-002, 4.5013553E-002
 1.8500061E+002, 4.5747062E+002,-2.6402483E+002,-6.9611429E+001,-1.9233561E+001, 3.0727717E-019, 0.0000000E+000, 1.1822483E+001, 1.6234852E+000, 1.1642328E+002, 4.3945792E-002, 4.8135661E-002
 1.9000092E+002, 4.4950818E+002,-2.6552806E+002,-7.1666145E+001,-1.8918379E+001,-1.5244451E-019, 0.0000000E+000, 1.6623293E+001,-2.0767886E-001, 1.1001888E+002, 4.5813197E-002, 4.9686075E-002
 1.9500458E+002, 4.3970136E+002,-2.5478975E+002,-7.5757290E+001,-1.6693225E+001,-1.3434796E-018, 0.0000000E+000, 9.6366949E+000, 3.8845326E-001, 1.0209779E+002, 4.4190125E-002, 4.7671803E-002
 2.0000041E+002, 4.7308397E+002,-2.7356128E+002,-7.3194846E+001,-1.5650217E+001, 8.1775615E-020, 0.0000000E+000, 3.3665795E+001, 3.3000401E-001, 1.4434342E+002, 4.5721753E-002, 5.0325953E-002
 2.0500307E+002, 4.6407512E+002,-2.8289137E+002,-7.7974322E+001,-1.4653033E+001,-4.4402688E-020, 0.0000000E+000, 4.0911341E+001, 1.7931938E-001, 1.2946774E+002, 4.6365767E-002, 5.0496124E-002
 2.1000282E+002, 4.8719506E+002,-2.9438601E+002,-8.0711036E+001,-1.2794058E+001,-1.0499180E-019, 0.0000000E+000, 5.5685631E+001, 1.8931765E+000, 1.5498958E+002, 4.4980766E-002, 4.9695013E-002
 2.1500372E+002, 4.7802730E+002,-2.9862537E+002,-8.4357987E+001,-1.1475232E+001, 4.8469456E-019, 0.0000000E+000, 5.8324246E+001,-6.9920816E-001, 1.4189297E+002, 4.4027030E-002, 4.8417060E-002
 2.2000235E+002, 4.8981774E+002,-2.9578900E+002,-8.7963761E+001,-8.1893483E+000, 2.8610944E-019, 0.0000000E+000, 5.5958964E+001,-1.1298391E-001, 1.5383459E+002, 4.2854299E-002, 4.7569085E-002
 2.2500168E+002, 5.0960671E+002,-3.1653766E+002,-9.1791014E+001,-6.2192176E+000, 2.4031720E-019, 0.0000000E+000, 6.9625350E+001, 1.4763538E+000, 1.6468417E+002, 4.3214131E-002, 4.8117876E-002
