s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_CELLULOSE,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6880033E-004, 4.7595415E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6879986E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0002851E+000, 1.9505502E+000, 0.0000000E+000, 7.2017173E-003,-9.8961407E-001, 1.9501542E-002,-4.5396725E-003, 0.0000000E+000,-2.1752466E+000,-2.0813168E-001,-1.1921469E+000, 1.4637660E-001, 1.1114382E-004,-7.3312776E-156, 1.2283549E-002
 1.0008443E+001, 5.8224611E+000, 0.0000000E+000,-4.3822437E-001, 1.3449344E-001,-1.0776576E-001,-1.2317350E-002, 0.0000000E+000,-4.0093405E+000, 1.3947200E+000, 1.3893065E+000, 1.7086546E-001, 3.3211865E-004,-3.6843211E-145,-1.4956012E-149
 1.5004545E+001, 8.0489876E+000, 0.0000000E+000,-8.9515529E-001, 1.7143292E-001,-4.3242259E-001,-1.5598789E-002, 0.0000000E+000,-5.0756988E+000, 1.8207045E+000, 1.8015451E+000, 1.7086703E-001, 4.4704962E-004,-7.0888737E-134,-8.5878131E-141
 2.0002123E+001, 8.7801734E+000, 0.0000000E+000,-1.2097046E+000,-6.8907101E-001,-6.8284309E-001,-1.5521571E-002, 0.0000000E+000,-5.0447091E+000, 1.1490490E+000, 1.1383240E+000, 1.7086703E-001, 4.9523514E-004,-4.2692832E-134,-4.2185396E-143
 2.5009275E+001, 1.2585348E+001, 0.0000000E+000,-1.8191940E+000,-1.2267635E+000,-1.1806233E+000,-1.5454771E-002, 0.0000000E+000,-6.2217463E+000, 2.1278675E+000, 2.1215661E+000, 1.7086703E-001, 7.3356152E-004,-1.8413440E-138,-1.3027747E-150
 3.0006454E+001, 2.0356990E+001, 0.0000000E+000,-3.5720646E+000,-1.6893663E+000,-2.4631159E+000,-1.5301308E-002, 0.0000000E+000,-8.3758171E+000, 4.2387008E+000, 4.2413249E+000, 1.7086703E-001, 1.2651238E-003,-3.6502381E-134,-2.4210733E-149
 3.5003632E+001, 3.1910549E+001, 0.0000000E+000,-6.8061558E+000,-3.7873489E+000,-4.5131102E+000,-1.5214884E-002, 0.0000000E+000,-1.0946025E+001, 5.8382893E+000, 5.8426942E+000, 1.7086703E-001, 1.8311289E-003,-3.3660753E-134,-2.5811711E-150
 4.0000809E+001, 4.1619322E+001, 0.0000000E+000,-1.0440427E+001,-6.8017525E+000,-6.4163130E+000,-1.5269837E-002, 0.0000000E+000,-1.2112696E+001, 5.8349799E+000, 5.8328639E+000, 1.7086703E-001, 2.3822620E-003,-6.4663275E-134,-6.3215232E-156
 4.5007961E+001, 5.0517426E+001, 0.0000000E+000,-1.5167708E+001,-1.0366854E+001,-8.5539884E+000,-1.5101878E-002, 0.0000000E+000,-1.2027416E+001, 4.3805601E+000, 4.3863577E+000, 1.7086703E-001, 2.8542268E-003,-1.0680312E-133,-7.9313882E-156
 5.0005142E+001, 6.0375753E+001, 0.0000000E+000,-2.0593274E+001,-1.3305496E+001,-1.0616405E+001,-1.5040267E-002, 0.0000000E+000,-1.1765270E+001, 4.0844673E+000, 4.0802689E+000, 1.7086703E-001, 3.4529123E-003,-1.2957528E-131,-1.1155563E-153
 5.5007843E+001, 7.5834594E+001, 0.0000000E+000,-2.8215069E+001,-1.6730599E+001,-1.3550501E+001,-1.5128889E-002, 0.0000000E+000,-1.1997568E+001, 5.3304229E+000, 5.3257285E+000, 1.7086703E-001, 4.2838403E-003,-5.0695123E-134,-1.0887026E-157
 6.0001572E+001, 9.6784831E+001, 0.0000000E+000,-3.8313897E+001,-2.1932783E+001,-1.6722990E+001,-1.4084471E-002, 0.0000000E+000,-1.2718696E+001, 7.1031318E+000, 7.0823802E+000, 1.7086703E-001, 5.4673971E-003,-2.6635759E-134,-9.4506221E-164
 6.5005112E+001, 1.2360030E+002, 0.0000000E+000,-5.2030690E+001,-2.9767990E+001,-1.9914817E+001,-1.4156153E-002, 0.0000000E+000,-1.4064713E+001, 7.8139130E+000, 7.8079296E+000, 1.7086703E-001, 7.1096183E-003,-2.5118100E-134,-7.3469777E-169
 7.0001442E+001, 1.5606468E+002, 0.0000000E+000,-6.7293578E+001,-4.0113474E+001,-2.4310690E+001,-1.4072374E-002, 0.0000000E+000,-1.5548651E+001, 8.8105667E+000, 8.7842142E+000, 1.7086703E-001, 8.8943690E-003,-4.0168379E-135,-6.5864541E-170
 7.5003708E+001, 1.8363571E+002, 0.0000000E+000,-8.2581231E+001,-4.9125068E+001,-2.7524286E+001,-1.4043915E-002, 0.0000000E+000,-1.7174527E+001, 7.1992272E+000, 7.2165507E+000, 1.7086703E-001, 1.0385768E-002,-1.5860956E-134,-5.6053791E-174
 8.0004646E+001, 2.1004182E+002, 0.0000000E+000,-9.4226379E+001,-6.0252350E+001,-3.0124300E+001,-1.2614199E-002, 0.0000000E+000,-1.8998500E+001, 6.4353558E+000, 6.4276794E+000, 1.7086703E-001, 1.1619169E-002,-3.0337448E-132,-4.7591865E-172
 8.5002220E+001, 2.2613971E+002, 0.0000000E+000,-9.9675608E+001,-6.8794846E+001,-3.2330187E+001,-8.7239995E-003, 0.0000000E+000,-2.0247397E+001, 4.9801441E+000, 5.0829531E+000, 1.7086703E-001, 1.2670945E-002,-5.6948432E-131,-7.0540143E-172
 9.0001434E+001, 2.4405196E+002, 0.0000000E+000,-1.0745325E+002,-7.8676509E+001,-3.4088970E+001,-3.3232467E-003, 0.0000000E+000,-2.1015836E+001, 2.6788775E+000, 2.8140742E+000, 1.7086703E-001, 1.3585984E-002,-1.0835145E-126,-3.4905998E-172
 9.5004311E+001, 2.6488993E+002, 0.0000000E+000,-1.1697134E+002,-8.8193377E+001,-3.3976495E+001, 4.7755824E-019, 0.0000000E+000,-2.2687107E+001, 2.8879578E+000, 3.0616077E+000, 1.7086703E-001, 1.4560547E-002,-2.1350036E-120,-3.8557015E-168
 1.0000689E+002, 2.8163138E+002, 0.0000000E+000,-1.2141788E+002,-9.6737081E+001,-3.4640152E+001, 5.8305729E-019, 0.0000000E+000,-2.4630655E+001, 3.9972147E+000, 4.2056064E+000, 1.7086703E-001, 1.5730594E-002,-8.8417963E-119,-3.0676935E-168
