s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-5.7564885E-004,-6.0665178E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7564946E-004, 0.0000000E+000, 0.0000000E+000
 5.0136509E+000, 1.9435747E+000,-2.4264719E-001,-4.3306677E-002,-6.0410750E-002,-4.5008936E-003, 0.0000000E+000,-9.9232553E-001, 6.6602692E-001, 6.0038361E-001, 1.1168323E-004, 1.2590729E-004
 1.0006708E+001, 5.7177721E+000,-6.8863746E-001, 3.1703105E-002,-3.1481476E-001,-1.1308511E-002, 0.0000000E+000,-3.0581083E+000, 1.6759423E+000, 1.6766062E+000, 3.3227260E-004, 3.5353112E-004
 1.5002317E+001, 8.2277453E+000,-1.1489805E+000,-2.1621737E-001,-6.6774946E-001,-1.4404557E-002, 0.0000000E+000,-4.1674093E+000, 2.0288904E+000, 2.0129842E+000, 4.4207250E-004, 4.8983698E-004
 2.0009281E+001, 8.1182209E+000,-1.1409468E+000,-1.1696431E+000,-8.9136636E-001,-1.4323651E-002, 0.0000000E+000,-4.0410113E+000, 8.7185131E-001, 8.6092974E-001, 4.4256467E-004, 5.3980463E-004
 2.5004890E+001, 8.1184949E+000,-1.2154934E+000,-1.6757523E+000,-9.4895585E-001,-1.4300779E-002, 0.0000000E+000,-3.8710681E+000, 3.9646592E-001, 3.9292445E-001, 4.4473124E-004, 5.9138082E-004
 3.0000500E+001, 8.2186979E+000,-1.2554364E+000,-1.8626712E+000,-9.8775623E-001,-1.4187145E-002, 0.0000000E+000,-3.8044087E+000, 2.9525345E-001, 2.9423822E-001, 4.5271203E-004, 6.3386176E-004
 3.5007462E+001, 8.6543916E+000,-1.3475643E+000,-1.9947180E+000,-1.0593771E+000,-1.4116881E-002, 0.0000000E+000,-3.8659588E+000, 3.6884003E-001, 3.7265659E-001, 4.7585085E-004, 6.8114649E-004
 4.0003071E+001, 9.5577559E+000,-1.5038310E+000,-2.0901142E+000,-1.2055628E+000,-1.3946109E-002, 0.0000000E+000,-4.1337481E+000, 5.9303278E-001, 6.1055365E-001, 5.2881456E-004, 7.6256842E-004
 4.5010036E+001, 1.1281657E+001,-1.8857621E+000,-2.2839366E+000,-1.4946404E+000,-1.3850315E-002, 0.0000000E+000,-4.5971271E+000, 9.6641300E-001, 1.0063405E+000, 6.2882433E-004, 9.0287419E-004
