s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-5.8995299E-004,-4.8725860E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8995347E-004, 0.0000000E+000, 0.0000000E+000
 5.0127759E+000, 1.9225607E+000,-2.6678983E-001, 9.6142002E-003,-8.0448429E-002,-4.3485311E-003, 0.0000000E+000,-8.3106879E-001, 7.5875080E-001, 7.4951931E-001, 1.1161099E-004, 1.1545250E-004
 1.0002810E+001, 5.8883196E+000,-8.0529920E-001, 3.3225826E-002,-4.6419755E-001,-1.1345851E-002, 0.0000000E+000,-2.6739831E+000, 1.9560545E+000, 1.9667197E+000, 3.3221823E-004, 3.4267249E-004
 1.5013541E+001, 8.0897109E+000,-1.2394426E+000, 6.1071488E-002,-1.0830694E+000,-1.3334029E-002, 0.0000000E+000,-3.5377504E+000, 2.2936805E+000, 2.2771860E+000, 4.4204152E-004, 4.8014025E-004
 2.0012129E+001, 8.1955134E+000,-1.3744903E+000,-5.1410845E-002,-1.5645118E+000,-1.3591121E-002, 0.0000000E+000,-3.5038696E+000, 1.6982504E+000, 1.6876398E+000, 4.4239952E-004, 5.3215686E-004
 2.5010715E+001, 8.2738826E+000,-1.4529532E+000,-5.6989757E-001,-1.7886194E+000,-1.3646400E-002, 0.0000000E+000,-3.4204192E+000, 1.0322186E+000, 1.0283468E+000, 4.4388094E-004, 5.8984655E-004
 3.0009304E+001, 8.3245306E+000,-1.5422019E+000,-8.0748216E-001,-1.9509678E+000,-1.3597624E-002, 0.0000000E+000,-3.3029753E+000, 7.0532526E-001, 7.0730585E-001, 4.4948889E-004, 6.4130986E-004
 3.5007893E+001, 8.6659100E+000,-1.6518408E+000,-9.4484439E-001,-2.0708072E+000,-1.3542266E-002, 0.0000000E+000,-3.3305116E+000, 6.5083249E-001, 6.5436377E-001, 4.6764749E-004, 6.9641481E-004
 4.0006477E+001, 9.3833293E+000,-1.8522138E+000,-1.0082380E+000,-2.2604833E+000,-1.3498415E-002, 0.0000000E+000,-3.4445360E+000, 7.8000492E-001, 8.0435973E-001, 5.1286892E-004, 7.6001559E-004
 4.5005066E+001, 1.0934228E+001,-2.2191611E+000,-1.0798854E+000,-2.6359575E+000,-1.3441152E-002, 0.0000000E+000,-3.8214169E+000, 1.1190979E+000, 1.1643659E+000, 6.0350344E-004, 8.4641809E-004
 5.0003654E+001, 1.3402070E+001,-2.8770482E+000,-1.1895140E+000,-3.2661257E+000,-1.3613023E-002, 0.0000000E+000,-4.3617928E+000, 1.6210493E+000, 1.6939762E+000, 7.3679888E-004, 9.7206185E-004
 5.5002239E+001, 1.6255759E+001,-3.8071977E+000,-1.3577567E+000,-4.1052738E+000,-1.3536354E-002, 0.0000000E+000,-4.8040352E+000, 2.0623388E+000, 2.1679591E+000, 8.9946705E-004, 1.1332213E-003
 6.0000828E+001, 2.0125865E+001,-5.2964419E+000,-1.6157735E+000,-5.3503284E+000,-1.3192531E-002, 0.0000000E+000,-5.1334288E+000, 2.5381710E+000, 2.7167002E+000, 1.1171965E-003, 1.3374643E-003
 6.5008728E+001, 2.5456314E+001,-7.5388898E+000,-1.9828710E+000,-7.0497309E+000,-1.3194636E-002, 0.0000000E+000,-5.4652390E+000, 3.1645209E+000, 3.4063882E+000, 1.4312176E-003, 1.6273100E-003
 7.0009300E+001, 3.2189250E+001,-1.0751161E+001,-2.5164099E+000,-9.3931148E+000,-1.4126683E-002, 0.0000000E+000,-5.6438976E+000, 3.5308683E+000, 3.8705405E+000, 1.8044633E-003, 1.9857015E-003
 7.5009872E+001, 3.9239116E+001,-1.4267606E+001,-3.3311565E+000,-1.1600636E+001,-1.4700661E-002, 0.0000000E+000,-6.0313293E+000, 3.4459684E+000, 3.9936874E+000, 2.2334930E-003, 2.4295114E-003
 8.0011665E+001, 4.7527361E+001,-1.8537384E+001,-4.1236075E+000,-1.3651145E+001,-1.2922678E-002, 0.0000000E+000,-6.3357944E+000, 3.5260578E+000, 4.8665071E+000, 2.6859232E-003, 2.9296808E-003
 8.5007805E+001, 5.9253900E+001,-2.3533838E+001,-4.2445381E+000,-1.4656031E+001,-7.6556642E-003, 0.0000000E+000,-3.3113405E+000, 2.6423165E+000, 1.3500497E+001, 3.0863298E-003, 3.6334097E-003
 9.0001602E+001, 1.0845644E+002,-4.9598273E+001,-6.3376906E+000,-1.9294353E+001,-2.7220236E-003, 0.0000000E+000,-4.6622593E+000, 1.7444725E+001, 2.8561144E+001, 6.4235302E-003, 7.0194292E-003
 9.5000763E+001, 1.1406825E+002,-5.6192647E+001,-1.0706239E+001,-2.1596392E+001, 1.8980118E-005, 0.0000000E+000, 6.8722132E-001, 3.2596654E+000, 2.6260211E+001, 5.0424064E-003, 6.0287501E-003
 1.0000433E+002, 1.4731263E+002,-7.6138325E+001,-1.5289620E+001,-2.2515509E+001, 1.8135595E-005, 0.0000000E+000, 2.8752926E+000, 1.2094056E+001, 3.6244492E+001, 9.3133494E-003, 1.0369259E-002
 1.0500381E+002, 1.9857859E+002,-1.1077278E+002,-2.3571868E+001,-2.8645516E+001, 1.3060432E-005, 0.0000000E+000, 3.6891112E+000, 1.0329921E+001, 3.9277546E+001, 1.0720322E-002, 1.1973970E-002
 1.1000453E+002, 1.8304773E+002,-1.0290360E+002,-2.2271534E+001,-2.7371684E+001, 1.3638008E-005, 0.0000000E+000, 8.6789352E+000,-5.7003383E-001, 3.9179860E+001, 7.9941575E-003, 9.5782843E-003
 1.1500186E+002, 1.8526521E+002,-1.0072966E+002,-2.6647131E+001,-2.5483030E+001, 1.6559513E-005, 0.0000000E+000, 8.0064651E+000, 2.8605244E+000, 4.0411869E+001, 8.9231407E-003, 1.0418352E-002
 1.2000120E+002, 1.9207519E+002,-1.0600617E+002,-2.2854562E+001,-2.6112046E+001, 2.4762400E-005, 0.0000000E+000, 1.0563054E+001, 6.4725006E-001, 4.7665492E+001, 9.5045681E-003, 1.1235702E-002
 1.2500053E+002, 2.0296126E+002,-1.2089718E+002,-2.1050590E+001,-2.6638193E+001, 2.5654023E-005, 0.0000000E+000, 1.6592680E+001, 2.2275585E-001, 5.0968011E+001, 1.1034759E-002, 1.2834905E-002
 1.3000572E+002, 1.9494240E+002,-1.1711125E+002,-2.0573701E+001,-2.3733906E+001, 2.4199833E-005, 0.0000000E+000, 2.2015709E+001, 1.1166450E-001, 5.5539278E+001, 9.6383928E-003, 1.1596036E-002
 1.3500734E+002, 1.7744188E+002,-1.0532086E+002,-2.5256550E+001,-2.1491352E+001, 2.8616853E-005, 0.0000000E+000, 2.2325856E+001, 1.1118530E+000, 4.7698997E+001, 7.5653461E-003, 9.1939983E-003
 1.4000137E+002, 1.7239840E+002,-1.0748987E+002,-2.5190117E+001,-2.1940756E+001, 3.0951620E-005, 0.0000000E+000, 1.9463889E+001,-2.2552121E-001, 3.7241574E+001, 7.8072547E-003, 9.1072315E-003
 1.4500250E+002, 1.7609567E+002,-1.0552984E+002,-2.3537063E+001,-2.1542173E+001, 3.4605272E-005, 0.0000000E+000, 1.5164853E+001, 4.2327048E-001, 4.0651474E+001, 8.3517998E-003, 9.6908674E-003
 1.5000589E+002, 1.8838864E+002,-1.1780576E+002,-2.4473796E+001,-2.1663153E+001, 3.3242397E-005, 0.0000000E+000, 1.8142940E+001, 1.2474861E+000, 4.2588902E+001, 1.0354655E-002, 1.1695576E-002
 1.5500293E+002, 1.9052286E+002,-1.2065175E+002,-2.6211445E+001,-2.0845718E+001, 2.7308275E-005, 0.0000000E+000, 2.1127473E+001, 8.6538794E-001, 4.3941455E+001, 9.1026624E-003, 1.0443185E-002
 1.6000031E+002, 1.8405827E+002,-1.1662228E+002,-2.8171141E+001,-2.0349578E+001, 3.1838924E-005, 0.0000000E+000, 2.0850461E+001,-5.3824842E-001, 3.9765762E+001, 8.1380823E-003, 9.3928979E-003
 1.6500606E+002, 1.7621862E+002,-1.1559737E+002,-2.6527597E+001,-1.9371046E+001, 2.3622306E-005, 0.0000000E+000, 1.9228758E+001, 6.0442400E-001, 3.3951392E+001, 9.1341000E-003, 1.0162776E-002
 1.7001151E+002, 1.8099661E+002,-1.1801078E+002,-2.7688145E+001,-1.9177016E+001, 2.9948858E-005, 0.0000000E+000, 1.4006311E+001, 3.0065845E-001, 3.0127013E+001, 1.0071015E-002, 1.0972828E-002
 1.7500073E+002, 1.9748105E+002,-1.2416370E+002,-3.0218188E+001,-1.9183403E+001, 2.7134293E-005, 0.0000000E+000, 1.3249548E+001, 2.4662472E+000, 3.7165334E+001, 1.0581245E-002, 1.1627935E-002
 1.8000032E+002, 2.0793634E+002,-1.3153646E+002,-2.7602474E+001,-2.0553295E+001, 3.0774866E-005, 0.0000000E+000, 1.4159993E+001, 6.1734914E-001, 4.2404132E+001, 1.1566132E-002, 1.2796910E-002
 1.8500026E+002, 2.0461534E+002,-1.3056975E+002,-3.1328085E+001,-2.0049696E+001, 3.2265393E-005, 0.0000000E+000, 1.4650860E+001, 1.0097635E+000, 3.7318703E+001, 1.0158389E-002, 1.1245806E-002
 1.9000362E+002, 1.9062806E+002,-1.2730633E+002,-2.8966843E+001,-1.8710440E+001, 3.6824460E-005, 0.0000000E+000, 1.5741097E+001,-1.9869068E+000, 3.1385581E+001, 9.6503162E-003, 1.0616207E-002
 1.9500771E+002, 1.9327101E+002,-1.2721583E+002,-2.8343744E+001,-1.6986690E+001, 3.1056054E-005, 0.0000000E+000, 1.8419557E+001, 7.6335789E-002, 3.9144337E+001, 1.0296043E-002, 1.1433655E-002
 2.0000172E+002, 2.0820848E+002,-1.3792223E+002,-2.9029637E+001,-1.6657743E+001, 2.8010376E-005, 0.0000000E+000, 2.6401201E+001, 1.5119048E+000, 5.1000101E+001, 1.1110155E-002, 1.2566023E-002
 2.0500150E+002, 2.1355184E+002,-1.4331143E+002,-3.2574786E+001,-1.7111822E+001, 2.9534571E-005, 0.0000000E+000, 2.5263905E+001, 1.9171614E+000, 4.5817735E+001, 1.0767327E-002, 1.2090730E-002
 2.1000160E+002, 1.9303545E+002,-1.2924109E+002,-2.9967403E+001,-1.6198886E+001, 2.6051562E-005, 0.0000000E+000, 2.2961653E+001,-1.3491541E+000, 4.0589752E+001, 8.4404329E-003, 9.6836588E-003
 2.1500563E+002, 1.7906977E+002,-1.1823969E+002,-2.9431557E+001,-1.4978574E+001, 3.0250721E-005, 0.0000000E+000, 2.6652267E+001,-1.8325359E+000, 4.3072246E+001, 6.8435647E-003, 8.1677664E-003
 2.2000272E+002, 1.4741313E+002,-9.7537913E+001,-2.7861256E+001,-1.3157173E+001, 3.0756706E-005, 0.0000000E+000, 1.9500051E+001,-4.0329002E+000, 2.8356874E+001, 5.9350428E-003, 6.8834946E-003
 2.2500180E+002, 1.2585481E+002,-8.2423583E+001,-2.5424488E+001,-1.0392214E+001, 3.7261475E-005, 0.0000000E+000, 2.1553291E+001,-4.9187733E+000, 2.9167853E+001, 4.6567134E-003, 5.6657480E-003
 2.3000290E+002, 1.0633220E+002,-6.6881497E+001,-2.3029140E+001,-7.3568933E+000, 3.4623562E-005, 0.0000000E+000, 2.4415826E+001,-4.7867862E+000, 3.3480525E+001, 3.4034344E-003, 4.5332736E-003
 2.3500430E+002, 8.7906682E+001,-5.1400328E+001,-2.0743995E+001,-4.8824370E+000, 3.4422265E-005, 0.0000000E+000, 2.5829370E+001,-5.1276890E+000, 3.6709326E+001, 2.4248031E-003, 3.6555176E-003
 2.4000023E+002, 6.9399374E+001,-4.1120824E+001,-1.8322423E+001,-2.8314353E+000, 4.3750191E-005, 0.0000000E+000, 3.0528514E+001,-3.9637900E+000, 3.7653248E+001, 1.5383219E-003, 2.7673892E-003
 2.4500429E+002, 5.9361812E+001,-3.4373905E+001,-1.5162670E+001,-1.4056836E+000, 4.0089436E-005, 0.0000000E+000, 3.1949716E+001,-3.3007747E+000, 4.0369309E+001, 7.7924583E-004, 2.0659093E-003
 2.5001443E+002, 5.3058942E+001,-2.9581436E+001,-1.2856838E+001,-1.8969484E-001, 3.9073546E-005, 0.0000000E+000, 3.3232997E+001,-2.8237450E+000, 4.3664009E+001, 2.4075210E-004, 1.6090773E-003
 2.5500392E+002, 4.7075899E+001,-2.7652979E+001,-1.1469444E+001, 5.7977692E-001, 3.8592791E-005, 0.0000000E+000, 3.6705042E+001,-1.7808393E+000, 4.5238334E+001, 5.0841499E-005, 1.4330057E-003
 2.6000888E+002, 4.5768737E+001,-2.7596526E+001,-1.0928460E+001, 5.5126583E-001, 3.1399014E-005, 0.0000000E+000, 3.8042567E+001,-8.4377217E-001, 4.5837615E+001, 1.3200767E-005, 1.3870581E-003
 2.6500571E+002, 4.0692685E+001,-2.3328484E+001,-1.1198086E+001, 6.1131650E-001, 2.6199899E-005, 0.0000000E+000, 3.3330397E+001,-1.3358515E+000, 4.0107855E+001, 4.8428200E-006, 1.2309975E-003
 2.7000613E+002, 4.1845156E+001,-2.5539489E+001,-1.0225785E+001, 4.9869181E-001, 2.2099980E-005, 0.0000000E+000, 3.5538958E+001,-5.0336714E-001, 4.2117554E+001, 2.5485617E-006, 1.2648622E-003
 2.7500104E+002, 3.9043092E+001,-2.4564682E+001,-1.0257885E+001, 3.7155084E-001, 2.5893418E-005, 0.0000000E+000, 3.4834863E+001,-4.9121315E-001, 3.9426965E+001, 1.4394631E-006, 1.1797601E-003
 2.8000067E+002, 3.7261234E+001,-2.4438908E+001,-9.9790176E+000, 2.3741779E-001, 2.3243047E-005, 0.0000000E+000, 3.4672611E+001,-2.7495312E-001, 3.7753360E+001, 8.6387065E-007, 1.1257300E-003
 2.8500964E+002, 3.8692597E+001,-2.4223128E+001,-9.9536774E+000, 2.2847781E-001, 2.1438436E-005, 0.0000000E+000, 3.4365125E+001,-4.6257251E-001, 3.9109416E+001, 5.8708871E-007, 1.1688340E-003
 2.9000256E+002, 3.8420363E+001,-2.4283282E+001,-9.7534510E+000, 1.4278223E-002, 2.4173190E-005, 0.0000000E+000, 3.4328687E+001,-4.7929086E-001, 3.8726620E+001, 4.1839369E-007, 1.1605472E-003
 2.9501077E+002, 3.8891840E+001,-2.5628195E+001,-9.8009314E+000,-5.4872648E-002, 2.4310258E-005, 0.0000000E+000, 3.5929819E+001,-3.5762126E-001, 3.9337684E+001, 3.1598905E-007, 1.1747410E-003
 3.0000723E+002, 3.8333096E+001,-2.5087915E+001,-9.3585042E+000,-7.7531351E-002, 2.0242079E-005, 0.0000000E+000, 3.5330919E+001,-6.5450040E-002, 3.9140085E+001, 2.4494781E-007, 1.1578348E-003
 3.0500970E+002, 3.7613680E+001,-2.4184582E+001,-9.1926156E+000,-1.9527041E-001, 1.9528470E-005, 0.0000000E+000, 3.4075240E+001,-2.1079046E-001, 3.8116472E+001, 1.9097969E-007, 1.1360850E-003
 3.1001160E+002, 3.7858148E+001,-2.5331380E+001,-9.3437412E+000,-3.3085481E-001, 2.2795145E-005, 0.0000000E+000, 3.5478892E+001,-2.4361733E-001, 3.8331086E+001, 1.5455793E-007, 1.1434522E-003
 3.1501257E+002, 3.6751231E+001,-2.4662334E+001,-8.9472914E+000,-4.3938266E-001, 2.3793954E-005, 0.0000000E+000, 3.4605615E+001,-1.5311040E-001, 3.7307862E+001, 1.2191041E-007, 1.1100058E-003
 3.2000418E+002, 3.3136491E+001,-2.1778712E+001,-9.4736546E+000,-3.2611542E-001, 2.0941774E-005, 0.0000000E+000, 3.1245216E+001,-9.9573470E-001, 3.2803245E+001, 9.4107711E-008, 1.0008216E-003
 3.2500064E+002, 3.2895264E+001,-2.1170185E+001,-9.1545821E+000,-7.9676800E-002, 1.7430199E-005, 0.0000000E+000, 3.0681897E+001,-4.5090310E-001, 3.3172735E+001, 7.6190531E-008, 9.9352963E-004
 3.3000540E+002, 3.2071726E+001,-2.0166368E+001,-9.3005284E+000,-5.1657589E-002, 1.9861648E-005, 0.0000000E+000, 2.9632042E+001,-5.5948256E-001, 3.2185233E+001, 6.2430051E-008, 9.6865073E-004
 3.3500006E+002, 3.0444118E+001,-1.9412280E+001,-9.3349949E+000,-1.3150907E-001, 1.8395509E-005, 0.0000000E+000, 2.8696763E+001,-7.8753818E-001, 3.0262115E+001, 5.1722788E-008, 9.1948945E-004
 3.4001721E+002, 2.6613154E+001,-1.6772209E+001,-9.3680695E+000, 4.5933966E-002, 1.5934262E-005, 0.0000000E+000, 2.5380143E+001,-1.1718502E+000, 2.5898967E+001, 4.1262004E-008, 8.0378323E-004
 3.4500955E+002, 2.5518350E+001,-1.4947082E+001,-8.7305652E+000, 2.7366071E-001, 1.7277190E-005, 0.0000000E+000, 2.3288184E+001,-5.7231225E-001, 2.5402565E+001, 3.5956019E-008, 7.7071559E-004
 3.5001202E+002, 2.5995599E+001,-1.5832496E+001,-8.5162802E+000, 2.8373290E-001, 1.4369058E-005, 0.0000000E+000, 2.4562805E+001, 2.7883295E-002, 2.6493375E+001, 3.2741290E-008, 7.8512819E-004
 3.5500894E+002, 2.4885456E+001,-1.5719469E+001,-8.3758683E+000, 1.7158092E-001, 1.2841453E-005, 0.0000000E+000, 2.4008801E+001,-4.2811136E-001, 2.4970513E+001, 2.9224420E-008, 7.5159807E-004
