s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_CELLULOSE,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8005630E-004,-4.8725894E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8005679E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0104561E+000, 1.9547718E+000, 0.0000000E+000,-1.6361073E-001,-2.5505467E-001,-1.3008380E-002,-4.5388052E-003, 0.0000000E+000,-1.2924533E+000, 4.8559888E-001, 2.2610591E-001, 1.4640851E-001, 1.1140794E-004,-4.7272912E-155, 3.3022217E-003
 1.0000970E+001, 5.8117203E+000, 0.0000000E+000,-6.0627887E-001, 4.0967333E-002,-1.8322687E-001,-1.1896818E-002, 0.0000000E+000,-3.1530326E+000, 1.9034690E+000, 1.8982524E+000, 1.7086548E-001, 3.3214141E-004,-5.0483459E-145,-2.6110403E-149
 1.5002131E+001, 8.0444523E+000, 0.0000000E+000,-1.0495848E+000,-8.0814403E-003,-5.3034411E-001,-1.5637769E-002, 0.0000000E+000,-4.1037976E+000, 2.3565291E+000, 2.3370066E+000, 1.7086703E-001, 4.4748708E-004,-1.3579600E-134,-4.1585408E-142
 2.0003294E+001, 9.0631425E+000, 0.0000000E+000,-1.2935470E+000,-9.4694057E-001,-8.1184098E-001,-1.5344347E-002, 0.0000000E+000,-4.3544344E+000, 1.6488548E+000, 1.6410352E+000, 1.7086703E-001, 5.1615322E-004,-2.7889580E-134,-5.7513584E-143
 2.5007372E+001, 1.3554516E+001, 0.0000000E+000,-2.1058603E+000,-1.7389949E+000,-1.4161977E+000,-1.5241846E-002, 0.0000000E+000,-5.7321130E+000, 2.5558758E+000, 2.5461085E+000, 1.7086703E-001, 8.1600207E-004,-5.7128903E-139,-1.8532283E-150
 3.0005238E+001, 2.2619079E+001, 0.0000000E+000,-4.4895397E+000,-2.2335515E+000,-2.8787089E+000,-1.5234777E-002, 0.0000000E+000,-8.0054827E+000, 4.9921597E+000, 4.9965611E+000, 1.7086703E-001, 1.3643774E-003,-3.8483737E-134,-4.9928529E-149
 3.5003101E+001, 3.3082911E+001, 0.0000000E+000,-7.7604540E+000,-3.6301997E+000,-4.9241643E+000,-1.5267374E-002, 0.0000000E+000,-1.0086184E+001, 6.6703995E+000, 6.6666424E+000, 1.7086703E-001, 1.8943683E-003,-1.5756159E-135,-1.3806994E-152
 4.0000969E+001, 4.1729119E+001, 0.0000000E+000,-1.1913440E+001,-6.5401922E+000,-6.9510992E+000,-1.5567914E-002, 0.0000000E+000,-1.0320749E+001, 5.9890865E+000, 5.9880713E+000, 1.7086703E-001, 2.3610078E-003,-7.6411659E-135,-4.0905250E-158
 4.5008789E+001, 5.0431942E+001, 0.0000000E+000,-1.6852706E+001,-9.8330446E+000,-8.8949783E+000,-1.5357295E-002, 0.0000000E+000,-1.0119865E+001, 4.7237410E+000, 4.7159897E+000, 1.7086703E-001, 2.8826119E-003,-1.9128620E-135,-6.0998951E-163
 5.0006653E+001, 6.0540178E+001, 0.0000000E+000,-2.3757228E+001,-1.2098830E+001,-1.1107724E+001,-1.5634822E-002, 0.0000000E+000,-9.3879252E+000, 4.1780756E+000, 4.1728359E+000, 1.7086703E-001, 3.3981772E-003,-1.3171211E-134,-1.8995225E-160
 5.5004520E+001, 7.5719511E+001, 0.0000000E+000,-3.2336930E+001,-1.5302755E+001,-1.3561125E+001,-1.5640896E-002, 0.0000000E+000,-9.1029334E+000, 5.4056545E+000, 5.4001270E+000, 1.7086703E-001, 4.3212713E-003,-1.2077992E-136,-1.7576712E-167
 6.0000305E+001, 9.6982610E+001, 0.0000000E+000,-4.4798043E+001,-1.9613844E+001,-1.6906495E+001,-1.4879576E-002, 0.0000000E+000,-8.5799182E+000, 7.0947658E+000, 7.0694300E+000, 1.7086703E-001, 5.4927698E-003,-2.3214998E-137,-2.7671880E-171
 6.5002350E+001, 1.2128047E+002, 0.0000000E+000,-5.7741343E+001,-2.6173600E+001,-2.0573737E+001,-1.3790966E-002, 0.0000000E+000,-8.1879546E+000, 8.5973823E+000, 8.5900401E+000, 1.7086703E-001, 6.9813153E-003,-2.2967614E-137,-1.8333130E-173
 7.0004257E+001, 1.5100957E+002, 0.0000000E+000,-7.3930914E+001,-3.4570791E+001,-2.4555813E+001,-1.3784841E-002, 0.0000000E+000,-7.5910450E+000, 1.0387711E+001, 1.0347221E+001, 1.7086703E-001, 8.5329982E-003,-1.4656516E-133,-1.4248831E-179
 7.5003410E+001, 1.7273733E+002, 0.0000000E+000,-9.0985542E+001,-4.2163137E+001,-2.7015091E+001,-1.4587374E-002, 0.0000000E+000,-7.3434141E+000, 5.2087422E+000, 5.2155563E+000, 1.7086703E-001, 9.9853014E-003,-3.1957908E-133,-8.2335013E-181
 8.0006462E+001, 2.0012515E+002, 0.0000000E+000,-1.0321889E+002,-5.2677974E+001,-2.9661595E+001,-1.2958155E-002, 0.0000000E+000,-6.9452331E+000, 7.5521279E+000, 7.6085072E+000, 1.7086703E-001, 1.1174536E-002,-6.3341813E-115,-2.0382929E-162
 8.5002907E+001, 2.2673132E+002, 0.0000000E+000,-1.1814008E+002,-6.5140740E+001,-3.1537593E+001,-8.8368207E-003, 0.0000000E+000,-7.0892917E+000, 4.6803086E+000, 4.8147825E+000, 1.7086703E-001, 1.2326317E-002,-2.0845721E-113,-7.3533094E-162
 9.0004997E+001, 2.3775436E+002, 0.0000000E+000,-1.2324859E+002,-7.2918354E+001,-3.2067033E+001,-3.3025409E-003, 0.0000000E+000,-6.6760173E+000, 2.6910401E+000, 2.8410617E+000, 1.7086703E-001, 1.3529742E-002,-2.6832461E-125,-1.2157322E-173
 9.5000908E+001, 2.5652729E+002, 0.0000000E+000,-1.3331330E+002,-8.2402688E+001,-3.2576529E+001, 4.5537814E-019, 0.0000000E+000,-6.1310294E+000, 1.9720201E+000, 2.1037469E+000, 1.7086703E-001, 1.4357639E-002,-1.2934637E-122,-3.5172061E-175
