s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_CELLULOSE,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3630382E-004,-8.2340737E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3630464E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0134830E+000, 1.9512243E+000, 0.0000000E+000,-1.6070978E-001,-1.5425123E-001,-1.6176266E-002,-4.7041264E-003, 0.0000000E+000,-1.2069566E+000, 5.7591668E-001, 4.0842627E-001, 2.2133211E-001, 1.1136233E-004,-4.9005317E-148, 2.6932991E-003
 1.0007638E+001, 5.8201755E+000, 0.0000000E+000,-5.6382367E-001, 6.2040531E-002,-1.5558983E-001,-1.2780136E-002, 0.0000000E+000,-3.2469084E+000, 1.9052171E+000, 1.9031141E+000, 2.5816636E-001, 3.3225727E-004,-6.8676348E-147, 6.0412033E-005
 1.5000245E+001, 8.1072862E+000, 0.0000000E+000,-9.1243958E-001,-6.1883607E-001,-4.7262550E-001,-1.5631883E-002, 0.0000000E+000,-4.2214038E+000, 1.8790370E+000, 1.8663494E+000, 2.5816868E-001, 4.5107054E-004,-4.9175794E-138, 1.1098381E-004
 2.0001995E+001, 9.0873542E+000, 0.0000000E+000,-1.1184089E+000,-1.8888950E+000,-6.6934774E-001,-1.6293842E-002, 0.0000000E+000,-4.5598898E+000, 8.3797511E-001, 8.3451901E-001, 2.5816868E-001, 5.1054452E-004,-1.6041578E-138, 1.1940426E-004
 2.5003746E+001, 1.2580267E+001, 0.0000000E+000,-1.6270774E+000,-2.3854392E+000,-7.9362657E-001,-1.6111461E-002, 0.0000000E+000,-5.8672198E+000, 1.8806702E+000, 1.8907931E+000, 2.5816868E-001, 7.8386292E-004,-1.4910144E-143, 1.6000539E-004
 3.0005497E+001, 2.2419459E+001, 0.0000000E+000,-3.7609269E+000,-3.2627846E+000,-1.6106930E+000,-1.5243678E-002, 0.0000000E+000,-8.0028990E+000, 5.7502778E+000, 5.7669122E+000, 2.5816868E-001, 1.3301299E-003,-1.4420041E-143, 2.2166555E-004
 3.5007248E+001, 3.3571936E+001, 0.0000000E+000,-7.0767827E+000,-6.6926537E+000,-3.2734841E+000,-1.4668862E-002, 0.0000000E+000,-9.3622394E+000, 7.1310940E+000, 7.1521071E+000, 2.5816868E-001, 1.9733565E-003,-1.1048640E-143, 2.2893856E-004
 4.0008999E+001, 4.5033653E+001, 0.0000000E+000,-1.1411015E+001,-1.2340701E+001,-5.0161076E+000,-1.4458472E-002, 0.0000000E+000,-9.7369873E+000, 6.4967823E+000, 6.5143843E+000, 2.5816868E-001, 2.6542559E-003,-1.2602620E-143, 1.2823795E-004
