s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,mol/mol,mol/mol,mol/mol
Time,"T1","T2","T3","T4","T5","T6","T7","T9","T10","T11","T13","TP1-1","TP1-2","TP1-3","TP1-4","TP1-5","TP2-1","TP2-2","TP2-3","TP2-4","TP2-5","B22","B23","O2","CO","CO2"
 0.0000000E+000, 1.9999786E+001, 1.9999685E+001, 1.9999638E+001, 1.9999639E+001, 1.9999670E+001, 1.9999670E+001, 1.9999653E+001, 1.9999657E+001, 1.9999649E+001, 1.9999671E+001, 1.9999790E+001, 1.9999642E+001, 1.9999691E+001, 1.9999729E+001, 1.9999719E+001, 1.9999685E+001, 1.9999777E+001, 1.9999797E+001, 1.9999808E+001, 1.9999802E+001, 1.9999791E+001, 1.2382731E-003, 6.1265609E-003, 2.0806160E-001, 0.0000000E+000, 3.8734786E-004
 5.0029746E+000, 2.0000533E+001, 2.0001913E+001, 2.0012084E+001, 2.0075916E+001, 2.4876933E+001, 2.2504435E+001, 2.1481972E+001, 2.0162692E+001, 1.9999881E+001, 1.9999901E+001, 2.0000158E+001, 2.0002010E+001, 2.0007787E+001, 2.0017340E+001, 2.0198506E+001, 2.0732480E+001, 1.9999918E+001, 1.9999932E+001, 1.9999937E+001, 1.9999938E+001, 1.9999918E+001, 5.2962612E-001, 4.8224113E-001, 2.0806160E-001, 0.0000000E+000, 3.8734786E-004
 1.0012807E+001, 2.0003470E+001, 2.0012083E+001, 2.0060784E+001, 2.0373077E+001, 7.9817965E+001, 2.5393735E+001, 2.5603517E+001, 2.3171768E+001, 2.1550357E+001, 2.0358895E+001, 2.0001517E+001, 2.0659136E+001, 2.1086463E+001, 2.1359409E+001, 2.3088301E+001, 2.5224806E+001, 2.0000893E+001, 2.0003842E+001, 2.0033363E+001, 2.0065520E+001, 2.0040940E+001, 6.4276906E-001, 7.1449637E-001, 2.0805109E-001, 0.0000000E+000, 3.9057641E-004
 1.5008785E+001, 2.0007720E+001, 2.0027435E+001, 2.0125438E+001, 2.0788147E+001, 1.2723721E+002, 2.7113100E+001, 2.7538566E+001, 3.6035570E+001, 3.3450017E+001, 2.8785983E+001, 2.0003776E+001, 2.7030432E+001, 2.9872720E+001, 3.1830660E+001, 3.4983982E+001, 3.0650499E+001, 2.0806783E+001, 2.1715468E+001, 2.2602855E+001, 2.4453400E+001, 2.4421701E+001, 6.4487784E-001, 6.3356421E-001, 2.0722064E-001, 0.0000000E+000, 1.0338235E-003
 2.0004763E+001, 2.0008616E+001, 2.0030428E+001, 2.0136121E+001, 2.0834797E+001, 1.3589025E+002, 2.8041708E+001, 2.8968148E+001, 4.4509021E+001, 4.1759598E+001, 3.7767861E+001, 2.0004282E+001, 3.1210091E+001, 3.5969998E+001, 3.8665720E+001, 4.1719750E+001, 3.5034966E+001, 2.1492042E+001, 2.3369452E+001, 2.6527310E+001, 3.2549330E+001, 3.3811656E+001, 6.4522796E-001, 5.8719218E-001, 2.0612011E-001, 0.0000000E+000, 1.8907921E-003
 2.5000741E+001, 2.0009109E+001, 2.0032022E+001, 2.0141304E+001, 2.0865419E+001, 1.4228988E+002, 2.8333029E+001, 2.9344696E+001, 4.5000713E+001, 4.3540272E+001, 4.0043637E+001, 2.0004557E+001, 3.1703575E+001, 3.6461851E+001, 3.9166860E+001, 4.2109138E+001, 3.6251632E+001, 2.2963654E+001, 2.5921499E+001, 3.1469957E+001, 3.7132241E+001, 3.7416898E+001, 6.4463125E-001, 6.0420483E-001, 2.0506179E-001, 0.0000000E+000, 2.7079254E-003
 3.0015934E+001, 2.0009858E+001, 2.0034507E+001, 2.0150967E+001, 2.0910292E+001, 1.4289110E+002, 2.8388680E+001, 3.0101153E+001, 4.7270292E+001, 4.4699935E+001, 4.0943478E+001, 2.0004963E+001, 3.2561018E+001, 3.6966924E+001, 4.0222700E+001, 4.4135110E+001, 3.9313226E+001, 2.3326039E+001, 2.7665517E+001, 3.3870004E+001, 3.8566307E+001, 3.8129561E+001, 6.4430184E-001, 5.8968620E-001, 2.0442602E-001, 0.0000000E+000, 3.1678352E-003
 3.5011912E+001, 2.0010633E+001, 2.0037044E+001, 2.0161080E+001, 2.0967924E+001, 1.4943998E+002, 2.8489034E+001, 3.0417900E+001, 4.7761797E+001, 4.4779098E+001, 4.1635948E+001, 2.0005394E+001, 3.3358677E+001, 3.8100101E+001, 4.1450992E+001, 4.5172933E+001, 3.9397677E+001, 2.3980260E+001, 2.8231613E+001, 3.4392099E+001, 3.9624375E+001, 3.9135855E+001, 6.4431548E-001, 5.4684271E-001, 2.0439977E-001, 0.0000000E+000, 3.1417009E-003
 4.0007890E+001, 2.0011421E+001, 2.0039827E+001, 2.0173211E+001, 2.1031340E+001, 1.5296480E+002, 2.8569944E+001, 3.0823904E+001, 4.7485853E+001, 4.5984673E+001, 4.2442848E+001, 2.0005877E+001, 3.3059251E+001, 3.8621427E+001, 4.1938159E+001, 4.7311022E+001, 3.8335263E+001, 2.4136697E+001, 2.8780689E+001, 3.4461481E+001, 4.0014336E+001, 3.9753722E+001, 6.4354279E-001, 5.2884345E-001, 2.0444063E-001, 0.0000000E+000, 3.0653594E-003
 4.5003867E+001, 2.0012397E+001, 2.0043065E+001, 2.0187714E+001, 2.1121456E+001, 1.5936962E+002, 2.8682205E+001, 3.1075626E+001, 4.9895276E+001, 4.6742040E+001, 4.2966716E+001, 2.0006563E+001, 3.6053031E+001, 4.1165581E+001, 4.3684767E+001, 4.6150704E+001, 3.9463922E+001, 2.4229015E+001, 2.8830212E+001, 3.5187944E+001, 4.1147870E+001, 4.0210851E+001, 6.4373712E-001, 5.3740537E-001, 2.0436106E-001, 0.0000000E+000, 3.0870123E-003
 5.0019061E+001, 2.0013773E+001, 2.0048111E+001, 2.0208425E+001, 2.1245680E+001, 1.7619418E+002, 2.9087495E+001, 3.2497276E+001, 5.2638971E+001, 4.9237052E+001, 4.4611054E+001, 2.0007646E+001, 3.5988492E+001, 4.2963975E+001, 4.6190312E+001, 4.5924383E+001, 4.0984852E+001, 2.4278628E+001, 2.9492370E+001, 3.5300662E+001, 4.1841139E+001, 4.1933950E+001, 6.4309672E-001, 5.1724586E-001, 2.0442288E-001, 0.0000000E+000, 3.0170188E-003
 5.5015039E+001, 2.0015512E+001, 2.0054269E+001, 2.0234039E+001, 2.1365840E+001, 1.9942972E+002, 3.1044398E+001, 3.3221569E+001, 5.7917266E+001, 5.2916825E+001, 4.8271542E+001, 2.0009067E+001, 3.6269797E+001, 4.4990672E+001, 4.7696224E+001, 4.8600802E+001, 4.9381093E+001, 2.4894864E+001, 2.9423140E+001, 3.5571819E+001, 4.2217522E+001, 4.3632956E+001, 6.4242328E-001, 5.2858755E-001, 2.0429531E-001, 0.0000000E+000, 3.0951508E-003
 6.0011016E+001, 2.0017758E+001, 2.0062538E+001, 2.0271488E+001, 2.1589877E+001, 2.2054404E+002, 3.2823032E+001, 3.5800024E+001, 6.6610493E+001, 5.8236834E+001, 5.1710089E+001, 2.0011822E+001, 4.1496172E+001, 4.9241433E+001, 5.0339219E+001, 5.5378167E+001, 6.7724466E+001, 2.5091335E+001, 3.0514553E+001, 3.6735545E+001, 4.4933029E+001, 4.6950842E+001, 6.4042029E-001, 5.5904881E-001, 2.0409388E-001, 0.0000000E+000, 3.2423472E-003
 6.5004337E+001, 2.0019954E+001, 2.0070161E+001, 2.0309184E+001, 2.1889014E+001, 2.8025348E+002, 3.7131543E+001, 4.7457524E+001, 7.6684546E+001, 6.6680388E+001, 5.7572584E+001, 2.0016189E+001, 4.2038046E+001, 5.1425010E+001, 5.4809365E+001, 7.5665058E+001, 8.8967314E+001, 2.5440133E+001, 3.0578814E+001, 3.8232657E+001, 4.7831682E+001, 5.0830789E+001, 6.4000166E-001, 5.4589542E-001, 2.0388199E-001, 0.0000000E+000, 3.4180118E-003
 7.0008014E+001, 2.0022869E+001, 2.0081571E+001, 2.0360010E+001, 2.2189653E+001, 3.5915445E+002, 4.3553270E+001, 6.6960332E+001, 8.9616006E+001, 7.5779043E+001, 6.5087811E+001, 2.0019862E+001, 4.0101635E+001, 5.6248522E+001, 6.4356460E+001, 8.6746749E+001, 9.8445444E+001, 2.6183456E+001, 3.1740398E+001, 4.1370037E+001, 5.3445706E+001, 5.5593242E+001, 6.4009066E-001, 6.1153337E-001, 2.0335854E-001, 0.0000000E+000, 3.8370207E-003
 7.5011690E+001, 2.0026282E+001, 2.0092141E+001, 2.0405899E+001, 2.2525071E+001, 4.5096764E+002, 5.1658684E+001, 9.5666298E+001, 1.0132794E+002, 8.4228272E+001, 7.2972438E+001, 2.0028716E+001, 4.0812216E+001, 6.0511536E+001, 7.0381983E+001, 1.0582822E+002, 1.1804806E+002, 2.6912767E+001, 3.3405781E+001, 4.6777951E+001, 6.1954605E+001, 6.2229906E+001, 6.4110075E-001, 5.9111750E-001, 2.0236130E-001, 0.0000000E+000, 4.6123020E-003
 8.0015366E+001, 2.0029257E+001, 2.0101925E+001, 2.0447713E+001, 2.2826313E+001, 5.5855017E+002, 5.7183497E+001, 1.1817152E+002, 1.1371221E+002, 9.4926290E+001, 8.1612961E+001, 2.0035317E+001, 3.2100170E+001, 5.0187142E+001, 6.7274154E+001, 1.1541187E+002, 1.3390934E+002, 2.7696317E+001, 3.5647657E+001, 5.3264425E+001, 7.0128213E+001, 6.8522559E+001, 6.4076022E-001, 5.8868602E-001, 2.0114240E-001, 0.0000000E+000, 5.5621910E-003
 8.5009757E+001, 2.0031629E+001, 2.0109234E+001, 2.0476586E+001, 2.3248917E+001, 5.7128135E+002, 8.3432925E+001, 1.4494952E+002, 1.2141489E+002, 1.0341254E+002, 9.0872885E+001, 2.0040887E+001, 2.7660371E+001, 3.6408163E+001, 4.7873467E+001, 9.8408187E+001, 1.4665059E+002, 2.7134568E+001, 3.5127773E+001, 5.3645066E+001, 7.7646013E+001, 7.7791284E+001, 6.3963612E-001, 5.1545432E-001, 2.0166075E-001, 0.0000000E+000, 5.1955351E-003
