s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_CELLULOSE,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6828109E-004,-6.0665221E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6828170E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0018134E+000, 1.9523876E+000, 0.0000000E+000, 6.9740816E-003,-9.8916342E-001, 1.8307161E-002,-4.5412637E-003, 0.0000000E+000,-2.1739542E+000,-2.0779937E-001,-1.1899900E+000, 1.4638488E-001, 1.1117275E-004,-7.6602904E-156, 1.2278453E-002
 1.0003442E+001, 5.8015559E+000, 0.0000000E+000,-4.3451549E-001, 1.1926765E-001,-1.0728092E-001,-1.2306026E-002, 0.0000000E+000,-4.0170749E+000, 1.3574953E+000, 1.3496462E+000, 1.7086546E-001, 3.3203693E-004,-4.7268998E-145,-2.1555008E-149
 1.5005445E+001, 8.0558253E+000, 0.0000000E+000,-8.3110215E-001, 1.3824047E-001,-4.3678542E-001,-1.5699347E-002, 0.0000000E+000,-5.0958884E+000, 1.8262809E+000, 1.8145904E+000, 1.7086703E-001, 4.4761386E-004,-3.1198137E-134,-1.8645832E-140
 2.0004139E+001, 9.0100600E+000, 0.0000000E+000,-1.0906698E+000,-7.0536331E-001,-6.7707041E-001,-1.5481454E-002, 0.0000000E+000,-5.2926235E+000, 1.2435900E+000, 1.2288516E+000, 1.7086703E-001, 5.1710819E-004,-1.1537012E-134,-3.4851116E-143
 2.5002832E+001, 1.3526135E+001, 0.0000000E+000,-1.8381863E+000,-1.2450051E+000,-1.3421324E+000,-1.5652757E-002, 0.0000000E+000,-6.7039394E+000, 2.3808639E+000, 2.3812190E+000, 1.7086703E-001, 8.1299059E-004,-3.5369515E-135,-4.4858387E-149
 3.0001526E+001, 2.2475210E+001, 0.0000000E+000,-4.2300521E+000,-1.9059016E+000,-2.8644979E+000,-1.5397691E-002, 0.0000000E+000,-8.8109935E+000, 4.6481002E+000, 4.6483671E+000, 1.7086703E-001, 1.3477569E-003,-4.4616195E-134,-2.1054546E-148
 3.5000221E+001, 3.2777115E+001, 0.0000000E+000,-6.9880238E+000,-4.2932103E+000,-4.7813780E+000,-1.5373523E-002, 0.0000000E+000,-1.1248165E+001, 5.4453004E+000, 5.4509644E+000, 1.7086703E-001, 1.8830859E-003,-4.4718863E-134,-6.4248763E-152
 4.0008972E+001, 4.2269372E+001, 0.0000000E+000,-1.0722367E+001,-7.3191944E+000,-6.6237868E+000,-1.5421556E-002, 0.0000000E+000,-1.2093414E+001, 5.4992517E+000, 5.4951881E+000, 1.7086703E-001, 2.4126525E-003,-6.0790277E-134,-1.0777572E-156
