s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_CELLULOSE,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6991017E-004,-6.5454600E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6991083E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0035996E+000, 1.9550432E+000, 0.0000000E+000, 4.2602602E-003,-9.8946977E-001, 2.0317976E-002,-4.5481854E-003, 0.0000000E+000,-2.1626093E+000,-1.9297930E-001,-1.1770058E+000, 1.4639347E-001, 1.1122807E-004,-9.3796181E-156, 1.2283976E-002
 1.0008616E+001, 5.7856885E+000, 0.0000000E+000,-4.3083473E-001, 8.0945625E-002,-1.0306515E-001,-1.2105741E-002, 0.0000000E+000,-4.0661454E+000, 1.2591419E+000, 1.2544831E+000, 1.7086546E-001, 3.3220763E-004,-8.4188729E-145,-3.3674807E-149
 1.5001086E+001, 8.1390186E+000, 0.0000000E+000,-8.7952809E-001, 8.8790829E-002,-4.1705113E-001,-1.5302114E-002, 0.0000000E+000,-5.1402460E+000, 1.7944012E+000, 1.7756821E+000, 1.7086703E-001, 4.4968829E-004,-2.7861324E-135,-5.7087569E-143
 2.0004700E+001, 9.3135556E+000, 0.0000000E+000,-1.1498022E+000,-6.2575574E-001,-7.0092096E-001,-1.5254226E-002, 0.0000000E+000,-5.4108028E+000, 1.4284533E+000, 1.4110197E+000, 1.7086703E-001, 5.3150200E-004,-3.2647619E-137,-9.1770268E-146
 2.5008312E+001, 1.3890668E+001, 0.0000000E+000,-1.9007305E+000,-1.2869667E+000,-1.3151402E+000,-1.5322413E-002, 0.0000000E+000,-6.8776544E+000, 2.4979196E+000, 2.4948539E+000, 1.7086703E-001, 8.5185124E-004,-2.8544786E-138,-8.6351434E-150
 3.0000782E+001, 2.4034090E+001, 0.0000000E+000,-4.4779911E+000,-1.8809177E+000,-2.9075590E+000,-1.5449065E-002, 0.0000000E+000,-9.3983394E+000, 5.3523528E+000, 5.3538339E+000, 1.7086703E-001, 1.4174338E-003,-2.2197563E-135,-4.2837011E-151
 3.5006676E+001, 3.3551414E+001, 0.0000000E+000,-7.1604310E+000,-4.1999943E+000,-4.9015159E+000,-1.5335347E-002, 0.0000000E+000,-1.1624392E+001, 5.6451247E+000, 5.6497459E+000, 1.7086703E-001, 1.9380402E-003,-4.0341707E-136,-2.8566155E-154
 4.0008957E+001, 4.2765259E+001, 0.0000000E+000,-1.0773640E+001,-7.6552241E+000,-6.7860952E+000,-1.5298901E-002, 0.0000000E+000,-1.2465110E+001, 5.0769725E+000, 5.0698905E+000, 1.7086703E-001, 2.4433924E-003,-4.2124241E-134,-9.3088627E-159
 4.5001213E+001, 5.1847693E+001, 0.0000000E+000,-1.5684116E+001,-1.0861044E+001,-8.9185237E+000,-1.5288531E-002, 0.0000000E+000,-1.2322810E+001, 4.0465428E+000, 4.0459116E+000, 1.7086703E-001, 2.9495696E-003,-1.9734366E-134,-3.6412187E-163
 5.0003494E+001, 6.3985327E+001, 0.0000000E+000,-2.1891670E+001,-1.3556492E+001,-1.1414592E+001,-1.5567894E-002, 0.0000000E+000,-1.2410598E+001, 4.7044900E+000, 4.6964068E+000, 1.7086703E-001, 3.5728399E-003,-7.0720826E-135,-6.7265565E-162
 5.5001858E+001, 8.0088257E+001, 0.0000000E+000,-2.9398407E+001,-1.7555849E+001,-1.3810199E+001,-1.5353886E-002, 0.0000000E+000,-1.3134672E+001, 6.1658683E+000, 6.1737754E+000, 1.7086703E-001, 4.5677139E-003,-1.4597449E-134,-9.0463173E-164
 6.0004215E+001, 1.0421538E+002, 0.0000000E+000,-4.1278530E+001,-2.3941608E+001,-1.7339010E+001,-1.4057799E-002, 0.0000000E+000,-1.4392696E+001, 7.2519490E+000, 7.2494816E+000, 1.7086703E-001, 5.9991282E-003,-5.3060347E-136,-7.5472417E-164
 6.5000137E+001, 1.3466082E+002, 0.0000000E+000,-5.6948230E+001,-3.1968812E+001,-2.1593373E+001,-1.4361991E-002, 0.0000000E+000,-1.6008289E+001, 8.1491739E+000, 8.1277497E+000, 1.7086703E-001, 7.6094919E-003,-2.4570539E-134,-3.9998401E-164
 7.0004776E+001, 1.6187161E+002, 0.0000000E+000,-7.1465743E+001,-3.9998352E+001,-2.5099391E+001,-1.5012712E-002, 0.0000000E+000,-1.7913686E+001, 7.3915487E+000, 7.3794207E+000, 1.7086703E-001, 9.1953680E-003,-2.9002041E-134,-8.1143977E-174
 7.5004265E+001, 1.8706820E+002, 0.0000000E+000,-8.3905474E+001,-4.8529121E+001,-2.8325889E+001,-1.4902962E-002, 0.0000000E+000,-1.9741861E+001, 6.5799742E+000, 6.5509520E+000, 1.7086703E-001, 1.0562832E-002,-5.8048557E-135,-2.8726748E-176
 8.0005646E+001, 2.0865184E+002, 0.0000000E+000,-9.3797049E+001,-5.7394152E+001,-3.0788476E+001,-1.3006640E-002, 0.0000000E+000,-2.1027630E+001, 5.6210800E+000, 5.6315289E+000, 1.7086703E-001, 1.1641256E-002,-4.9447031E-135,-2.7067831E-180
 8.5006226E+001, 2.3036188E+002, 0.0000000E+000,-1.0320758E+002,-6.7304846E+001,-3.2472948E+001,-8.6686099E-003, 0.0000000E+000,-2.1611292E+001, 5.6820212E+000, 5.7565510E+000, 1.7086703E-001, 1.2725873E-002,-8.8295383E-137,-2.1208772E-189
 9.0003990E+001, 2.5231193E+002, 0.0000000E+000,-1.1352549E+002,-7.6293211E+001,-3.3583080E+001,-3.3096630E-003, 0.0000000E+000,-2.3973124E+001, 4.7677094E+000, 4.9337150E+000, 1.7086703E-001, 1.3998113E-002,-6.1896530E-117,-7.6695489E-172
 9.5003807E+001, 2.7616711E+002, 0.0000000E+000,-1.2282329E+002,-8.8539105E+001,-3.4626827E+001, 3.5965056E-019, 0.0000000E+000,-2.6208772E+001, 3.8576552E+000, 3.9691182E+000, 1.7086703E-001, 1.5635277E-002,-1.5300719E-114,-8.9772764E-170
 1.0000576E+002, 3.1979511E+002, 0.0000000E+000,-1.3499727E+002,-1.1126308E+002,-3.7446242E+001, 2.5157405E-019, 0.0000000E+000,-2.9244841E+001, 6.6074403E+000, 6.8436841E+000, 1.7086703E-001, 1.8221942E-002,-1.1905131E-114,-3.7860146E-172
 1.0500078E+002, 3.8594477E+002, 0.0000000E+000,-1.5926106E+002,-1.4517364E+002,-4.0384756E+001, 4.6510479E-019, 0.0000000E+000,-3.2981024E+001, 7.8199698E+000, 8.1442891E+000, 1.7086703E-001, 2.2821282E-002,-8.4199003E-117,-1.1348865E-175
 1.1000533E+002, 4.5938276E+002, 0.0000000E+000,-1.9488805E+002,-1.8278609E+002,-4.2133575E+001, 2.6187762E-019, 0.0000000E+000,-3.5961449E+001, 3.2155498E+000, 3.6136031E+000, 1.7086703E-001, 2.9713147E-002,-1.0879651E-115,-6.0181730E-176
 1.1500349E+002, 5.2760773E+002, 0.0000000E+000,-2.3388024E+002,-2.1143026E+002,-4.3353000E+001, 5.3137668E-019, 0.0000000E+000,-3.7045706E+001, 1.4779511E+000, 1.8985281E+000, 1.7086703E-001, 3.7641410E-002,-6.2516251E-113,-4.6114865E-174
 1.2000023E+002, 5.5051167E+002, 0.0000000E+000,-2.6491941E+002,-2.0388755E+002,-4.2669829E+001, 7.1188643E-019, 0.0000000E+000,-3.7556074E+001, 1.0571686E+000, 1.4788034E+000, 1.7086703E-001, 4.5237768E-002,-9.3610058E-109,-1.4128810E-172
 1.2500286E+002, 5.4658808E+002, 0.0000000E+000,-2.8685019E+002,-1.8258816E+002,-3.9866282E+001, 6.4613141E-019, 0.0000000E+000,-3.8146142E+001,-1.2203826E+000,-8.6269295E-001, 1.7086703E-001, 5.2317767E-002,-2.8428234E-103,-4.1430526E-168
 1.3000395E+002, 5.4497254E+002, 0.0000000E+000,-2.9683538E+002,-1.7140893E+002,-3.7305952E+001, 4.2970637E-019, 0.0000000E+000,-3.8629710E+001, 4.3201715E-001, 7.9256265E-001, 1.7086703E-001, 5.8425623E-002,-6.7032744E-113,-1.3956155E-176
 1.3500209E+002, 5.3808928E+002, 0.0000000E+000,-3.0124128E+002,-1.6498877E+002,-3.4497864E+001, 5.2747202E-019, 0.0000000E+000,-3.8473411E+001,-1.4284058E+000,-1.1120500E+000, 1.7086703E-001, 6.2474446E-002,-2.0324429E-112,-6.8555056E-178
 1.4000160E+002, 5.4447151E+002, 0.0000000E+000,-3.0444195E+002,-1.6780942E+002,-3.2680756E+001, 4.2196262E-019, 0.0000000E+000,-3.8654698E+001, 6.1051842E-001, 8.8468919E-001, 1.7086703E-001, 6.4394470E-002,-2.9257883E-112,-6.5626147E-179
 1.4500206E+002, 5.3841927E+002, 0.0000000E+000,-3.0205075E+002,-1.6752678E+002,-3.0726353E+001, 3.8563040E-019, 0.0000000E+000,-3.7967968E+001,-5.9101080E-002, 1.4741474E-001, 1.7086703E-001, 6.4225057E-002,-8.4849632E-107,-1.4708480E-176
 1.5000307E+002, 5.3492486E+002, 0.0000000E+000,-2.9915568E+002,-1.6973185E+002,-2.9365384E+001, 5.8668904E-019, 0.0000000E+000,-3.6634576E+001,-1.9495777E-001, 3.7366331E-002, 1.7086703E-001, 6.2210305E-002,-1.0605584E-103,-2.1046430E-174
 1.5500165E+002, 5.3998600E+002, 0.0000000E+000,-2.9705946E+002,-1.7750550E+002,-2.8370316E+001, 4.8465058E-019, 0.0000000E+000,-3.5520511E+001, 1.3169645E+000, 1.5302068E+000, 1.7086703E-001, 5.8288951E-002,-4.1736564E-097,-3.1398145E-170
 1.6000104E+002, 5.4464013E+002, 0.0000000E+000,-2.9284472E+002,-1.8912930E+002,-2.7712085E+001, 4.3025009E-019, 0.0000000E+000,-3.3427846E+001, 1.3725774E+000, 1.5261719E+000, 1.7086703E-001, 5.3295096E-002,-3.1131403E-087,-1.4925133E-160
