s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_CELLULOSE,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6719420E-004,-1.5243590E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6719435E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0035849E+000, 1.9521864E+000, 0.0000000E+000, 8.1771810E-003,-9.9194648E-001, 1.7803344E-002,-4.5482592E-003, 0.0000000E+000,-2.1671953E+000,-1.9937455E-001,-1.1855231E+000, 1.4639107E-001, 1.1121754E-004,-9.9096523E-156, 1.2313472E-002
 1.0009946E+001, 5.7905365E+000, 0.0000000E+000,-4.2983564E-001, 9.5013021E-002,-1.0593597E-001,-1.2091075E-002, 0.0000000E+000,-4.0683862E+000, 1.2792334E+000, 1.2693006E+000, 1.7086547E-001, 3.3223950E-004,-6.7729528E-145,-2.8315889E-149
 1.5004189E+001, 8.1286558E+000, 0.0000000E+000,-8.3229350E-001, 1.0863862E-001,-4.1801622E-001,-1.5562205E-002, 0.0000000E+000,-5.1674564E+000, 1.8231970E+000, 1.8039661E+000, 1.7086703E-001, 4.5220131E-004,-6.2540641E-135,-6.5286112E-143
 2.0005299E+001, 9.7960133E+000, 0.0000000E+000,-1.1219031E+000,-6.8344606E-001,-7.1651095E-001,-1.5176771E-002, 0.0000000E+000,-5.7142132E+000, 1.5555757E+000, 1.5447632E+000, 1.7086703E-001, 5.7770420E-004,-1.3787008E-137,-7.4269695E-146
 2.5001905E+001, 1.5550216E+001, 0.0000000E+000,-2.2792652E+000,-1.2393969E+000,-1.5164734E+000,-1.5348743E-002, 0.0000000E+000,-7.3503316E+000, 3.1538110E+000, 3.1493999E+000, 1.7086703E-001, 9.3317951E-004,-1.2470443E-138,-2.0208605E-150
 3.0006702E+001, 2.5292582E+001, 0.0000000E+000,-4.7973736E+000,-2.2233352E+000,-3.1467382E+000,-1.5316240E-002, 0.0000000E+000,-9.7888509E+000, 5.3189328E+000, 5.3209676E+000, 1.7086703E-001, 1.4920546E-003,-2.1145422E-135,-1.5336419E-149
 3.5001549E+001, 3.4237017E+001, 0.0000000E+000,-7.3476745E+000,-4.9495030E+000,-5.1271083E+000,-1.5536897E-002, 0.0000000E+000,-1.1734839E+001, 5.0681429E+000, 5.0623553E+000, 1.7086703E-001, 1.9589677E-003,-4.8470520E-136,-1.0249967E-152
 4.0006344E+001, 4.2682980E+001, 0.0000000E+000,-1.0855880E+001,-8.1975026E+000,-6.8670309E+000,-1.5512491E-002, 0.0000000E+000,-1.2237594E+001, 4.5082224E+000, 4.5094602E+000, 1.7086703E-001, 2.4194598E-003,-2.4574535E-138,-2.1048221E-161
 4.5001190E+001, 5.1637794E+001, 0.0000000E+000,-1.5155685E+001,-1.1009652E+001,-8.6465393E+000,-1.5477941E-002, 0.0000000E+000,-1.2297604E+001, 4.5130043E+000, 4.5128366E+000, 1.7086703E-001, 2.9480038E-003,-1.2398181E-137,-6.3109928E-165
 5.0005989E+001, 6.5552613E+001, 0.0000000E+000,-2.2357525E+001,-1.4606049E+001,-1.1336094E+001,-1.5596699E-002, 0.0000000E+000,-1.2252820E+001, 4.9897878E+000, 4.9845288E+000, 1.7086703E-001, 3.6622054E-003,-3.2068572E-136,-1.7284045E-159
 5.5004463E+001, 8.2897433E+001, 0.0000000E+000,-3.0800214E+001,-1.8627690E+001,-1.4173774E+001,-1.5405982E-002, 0.0000000E+000,-1.2832955E+001, 6.4418648E+000, 6.4473937E+000, 1.7086703E-001, 4.7244141E-003,-7.1679507E-137,-8.3148379E-162
 6.0006088E+001, 1.0829154E+002, 0.0000000E+000,-4.3620582E+001,-2.5202746E+001,-1.7741836E+001,-1.3766890E-002, 0.0000000E+000,-1.4275494E+001, 7.4393162E+000, 7.4371157E+000, 1.7086703E-001, 6.2016183E-003,-8.5291352E-137,-1.5258226E-164
 6.5006767E+001, 1.3795699E+002, 0.0000000E+000,-5.8943519E+001,-3.3694415E+001,-2.1891076E+001,-1.4043179E-002, 0.0000000E+000,-1.5905616E+001, 7.5304587E+000, 7.5083248E+000, 1.7086703E-001, 7.9142909E-003,-4.3499723E-134,-1.1600592E-162
 7.0005806E+001, 1.6847920E+002, 0.0000000E+000,-7.3690203E+001,-4.3030010E+001,-2.5409759E+001,-1.4522415E-002, 0.0000000E+000,-1.8051810E+001, 8.2744622E+000, 8.2828984E+000, 1.7086703E-001, 9.5501239E-003,-1.3672898E-133,-8.8253086E-171
 7.5001770E+001, 1.9155028E+002, 0.0000000E+000,-8.4151120E+001,-5.2215313E+001,-2.9453049E+001,-1.4530103E-002, 0.0000000E+000,-1.8640166E+001, 7.0674841E+000, 7.0761049E+000, 1.7086703E-001, 1.0866029E-002,-2.8632876E-133,-4.9561294E-176
 8.0006180E+001, 2.0973855E+002, 0.0000000E+000,-9.3616950E+001,-6.0072167E+001,-3.1796653E+001,-1.3047159E-002, 0.0000000E+000,-1.9697763E+001, 4.5332328E+000, 4.5419660E+000, 1.7086703E-001, 1.1731357E-002,-1.1740862E-133,-9.8161286E-177
 8.5000473E+001, 2.3847677E+002, 0.0000000E+000,-1.0317182E+002,-7.3479418E+001,-3.3442282E+001,-8.5363314E-003, 0.0000000E+000,-2.1338225E+001, 6.9328953E+000, 7.0364921E+000, 1.7086703E-001, 1.2786866E-002,-1.0125720E-135,-9.3668868E-186
 9.0003571E+001, 2.5136868E+002, 0.0000000E+000,-1.1267617E+002,-7.8891640E+001,-3.3526088E+001,-3.3350116E-003, 0.0000000E+000,-2.3440530E+001, 2.6235065E+000, 2.8309109E+000, 1.7086703E-001, 1.4178309E-002,-9.9596856E-126,-2.1454079E-185
 9.5006783E+001, 2.8164863E+002, 0.0000000E+000,-1.2226098E+002,-9.3375747E+001,-3.4987587E+001, 5.0036642E-019, 0.0000000E+000,-2.6289969E+001, 4.4985047E+000, 4.7343490E+000, 1.7086703E-001, 1.5748433E-002,-4.0090866E-117,-6.6025245E-178
 1.0000449E+002, 3.1474576E+002, 0.0000000E+000,-1.3284815E+002,-1.0970386E+002,-3.7167795E+001, 7.0616767E-019, 0.0000000E+000,-2.8715170E+001, 6.0354808E+000, 6.3107910E+000, 1.7086703E-001, 1.8077153E-002,-2.4446971E-116,-3.4839655E-178
 1.0500211E+002, 3.7685350E+002, 0.0000000E+000,-1.5481144E+002,-1.4170917E+002,-4.0437963E+001, 3.5325918E-019, 0.0000000E+000,-3.2415695E+001, 7.1042717E+000, 7.4792232E+000, 1.7086703E-001, 2.1952155E-002,-1.3749823E-118,-5.9477641E-182
 1.1000137E+002, 4.4566054E+002, 0.0000000E+000,-1.8784631E+002,-1.7507698E+002,-4.2619186E+001, 5.5063508E-019, 0.0000000E+000,-3.5687641E+001, 4.0201300E+000, 4.4304285E+000, 1.7086703E-001, 2.7885521E-002,-1.1117749E-111,-5.8518932E-177
 1.1500074E+002, 5.1537531E+002, 0.0000000E+000,-2.2415853E+002,-2.0842844E+002,-4.3142423E+001, 3.6823618E-019, 0.0000000E+000,-3.6996065E+001, 2.2169118E+000, 2.6498508E+000, 1.7086703E-001, 3.5087098E-002,-9.1970850E-112,-2.9480629E-179
 1.2000531E+002, 5.4551022E+002, 0.0000000E+000,-2.5664170E+002,-2.0720105E+002,-4.3092784E+001, 5.3233870E-019, 0.0000000E+000,-3.7696153E+001, 4.2298475E-001, 8.7854190E-001, 1.7086703E-001, 4.2701544E-002,-2.3503816E-108,-1.0259599E-176
 1.2500144E+002, 5.4535529E+002, 0.0000000E+000,-2.8212858E+002,-1.8454331E+002,-4.0378328E+001, 5.6736751E-019, 0.0000000E+000,-3.8340736E+001,-4.6913416E-001,-3.5663186E-002, 1.7086703E-001, 5.0335841E-002,-1.8149249E-108,-7.5102207E-177
 1.3000313E+002, 5.4155469E+002, 0.0000000E+000,-2.9271666E+002,-1.7287710E+002,-3.8140943E+001, 4.1172031E-019, 0.0000000E+000,-3.8516271E+001,-1.1335406E+000,-6.9627751E-001, 1.7086703E-001, 5.7329393E-002,-1.4282155E-110,-1.2197346E-179
 1.3500102E+002, 5.3367404E+002, 0.0000000E+000,-2.9535796E+002,-1.6528817E+002,-3.5007924E+001, 4.3424389E-019, 0.0000000E+000,-3.8399261E+001,-7.6990199E-001,-3.7927629E-001, 1.7086703E-001, 6.2340889E-002,-2.4358180E-112,-4.1377483E-182
 1.4000511E+002, 5.3862102E+002, 0.0000000E+000,-2.9836590E+002,-1.6809345E+002,-3.3591288E+001, 4.3731206E-019, 0.0000000E+000,-3.7907052E+001, 2.8577248E-001, 6.6333152E-001, 1.7086703E-001, 6.4605971E-002,-1.9062557E-119,-8.5750444E-190
 1.4500388E+002, 5.3876831E+002, 0.0000000E+000,-2.9729194E+002,-1.7264466E+002,-3.1683112E+001, 4.7651730E-019, 0.0000000E+000,-3.6927167E+001,-1.0192689E-001, 2.2143740E-001, 1.7086703E-001, 6.4416711E-002,-2.9271728E-114,-5.3038204E-189
