s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-5.7765774E-004,-6.5454553E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7765839E-004, 0.0000000E+000, 0.0000000E+000
 5.0054946E+000, 1.9428449E+000,-2.4195153E-001,-4.3676659E-002,-6.0350416E-002,-4.4902005E-003, 0.0000000E+000,-9.9057232E-001, 6.6555527E-001, 6.0180375E-001, 1.1149131E-004, 1.2569713E-004
 1.0001799E+001, 5.6991528E+000,-6.4544666E-001, 3.3889648E-002,-3.1120574E-001,-1.1185890E-002, 0.0000000E+000,-3.0891554E+000, 1.6790668E+000, 1.6760487E+000, 3.3200477E-004, 3.5347747E-004
 1.5007217E+001, 8.0954028E+000,-1.0683910E+000,-2.0107573E-001,-6.6644361E-001,-1.4215013E-002, 0.0000000E+000,-4.1961926E+000, 1.9619928E+000, 1.9490849E+000, 4.4209527E-004, 4.9148134E-004
 2.0012634E+001, 8.1403394E+000,-1.1427414E+000,-1.1765061E+000,-8.7281396E-001,-1.4307014E-002, 0.0000000E+000,-4.1084567E+000, 8.3666546E-001, 8.2551427E-001, 4.4270073E-004, 5.4112103E-004
 2.5005318E+001, 8.1452058E+000,-1.1603966E+000,-1.6542735E+000,-9.1703358E-001,-1.4281529E-002, 0.0000000E+000,-3.9955703E+000, 4.1117467E-001, 4.0365029E-001, 4.4536672E-004, 5.9091284E-004
 3.0010735E+001, 8.3390226E+000,-1.2075074E+000,-1.8652469E+000,-9.7483246E-001,-1.4120364E-002, 0.0000000E+000,-3.9517564E+000, 3.2724817E-001, 3.2555914E-001, 4.5635558E-004, 6.3618596E-004
 3.5003418E+001, 8.8016694E+000,-1.2823423E+000,-1.9843715E+000,-1.0366740E+000,-1.3975303E-002, 0.0000000E+000,-4.0607187E+000, 4.1864451E-001, 4.2358760E-001, 4.8518559E-004, 6.9391750E-004
 4.0008835E+001, 9.9103013E+000,-1.5076464E+000,-2.0811854E+000,-1.1640609E+000,-1.3772252E-002, 0.0000000E+000,-4.3842809E+000, 7.3890551E-001, 7.5935549E-001, 5.5056735E-004, 7.9575906E-004
 4.5001518E+001, 1.1816585E+001,-1.9825609E+000,-2.2511160E+000,-1.4406785E+000,-1.4138197E-002, 0.0000000E+000,-4.8513404E+000, 1.2322613E+000, 1.2767509E+000, 6.6642125E-004, 9.5421180E-004
 5.0006935E+001, 1.4603331E+001,-2.7833751E+000,-2.6077448E+000,-1.9753926E+000,-1.4644026E-002, 0.0000000E+000,-5.3933381E+000, 1.7382098E+000, 1.8288369E+000, 8.1714421E-004, 1.1395121E-003
 5.5012352E+001, 1.7847758E+001,-3.7442578E+000,-3.2594468E+000,-2.6561337E+000,-1.4740837E-002, 0.0000000E+000,-6.0882171E+000, 1.9566751E+000, 2.0849614E+000, 1.0040141E-003, 1.3541277E-003
 6.0005035E+001, 2.1940402E+001,-4.9797780E+000,-4.0611848E+000,-3.5215399E+000,-1.4499856E-002, 0.0000000E+000,-7.0175808E+000, 2.1678983E+000, 2.3458190E+000, 1.2164953E-003, 1.5872179E-003
 6.5008095E+001, 2.6525802E+001,-6.2894083E+000,-4.9737249E+000,-4.3199055E+000,-1.4611155E-002, 0.0000000E+000,-8.0425316E+000, 2.6139510E+000, 2.8856202E+000, 1.4556439E-003, 1.8455415E-003
 7.0004631E+001, 3.1066406E+001,-7.9238389E+000,-6.1693550E+000,-5.2532790E+000,-1.4791457E-002, 0.0000000E+000,-8.5849944E+000, 2.7234284E+000, 3.1201469E+000, 1.7024923E-003, 2.1183666E-003
 7.5001167E+001, 3.6442189E+001,-9.8428312E+000,-7.7911281E+000,-6.1898565E+000,-1.4951644E-002, 0.0000000E+000,-9.1680531E+000, 2.8347805E+000, 3.4353689E+000, 1.9860831E-003, 2.4416578E-003
 8.0009949E+001, 4.2314641E+001,-1.2689111E+001,-9.3637074E+000,-7.6127409E+000,-1.2775737E-002, 0.0000000E+000,-9.0286678E+000, 2.4481122E+000, 3.6076387E+000, 2.2606323E-003, 2.7572091E-003
 8.5007095E+001, 5.0647190E+001,-1.6065680E+001,-1.0472143E+001,-8.9813266E+000,-7.9089527E-003, 0.0000000E+000,-7.9416140E+000, 2.6599646E+000, 7.1785183E+000, 2.5595113E-003, 3.1638567E-003
 9.0000221E+001, 7.4692577E+001,-2.6051387E+001,-1.0041284E+001,-1.0632057E+001,-2.9440532E-003, 0.0000000E+000,-1.5189211E+000, 4.9634595E+000, 2.6445984E+001, 3.7302965E-003, 4.8215166E-003
 9.5003113E+001, 1.3545989E+002,-5.7085088E+001,-1.7646079E+001,-1.9740412E+001,-3.7472334E-020, 0.0000000E+000,-6.2370080E+000, 1.4885109E+001, 3.4751299E+001, 7.1324886E-003, 8.1812947E-003
 1.0000224E+002, 1.5113431E+002,-6.7596884E+001,-2.6284661E+001,-2.3227923E+001,-2.3691724E-020, 0.0000000E+000,-1.2856306E+001, 4.6370295E+000, 2.1168539E+001, 7.2835126E-003, 8.2216482E-003
 1.0500258E+002, 1.4560155E+002,-6.5129169E+001,-2.4631985E+001,-2.0771699E+001,-7.4911842E-020, 0.0000000E+000,-1.9121934E+000,-2.4611392E+000, 3.3156503E+001, 6.0106692E-003, 7.5199278E-003
 1.1000091E+002, 2.0274057E+002,-9.5545743E+001,-2.9801985E+001,-2.3415552E+001, 2.0128020E-019, 0.0000000E+000,-2.5813203E+000, 1.3518244E+001, 5.1395972E+001, 1.0308079E-002, 1.1902604E-002
 1.1500301E+002, 2.0543962E+002,-9.5233246E+001,-3.6254843E+001,-2.4756431E+001, 4.6596642E-019, 0.0000000E+000,-6.1147030E+000,-3.3278329E+000, 4.3080397E+001, 8.9742903E-003, 1.0943234E-002
 1.2000024E+002, 2.7302919E+002,-1.3309577E+002,-4.1082968E+001,-2.6391184E+001, 1.1588848E-019, 0.0000000E+000, 3.5629827E-001, 1.0945353E+001, 7.2815563E+001, 1.4381232E-002, 1.6933203E-002
 1.2500257E+002, 3.1925791E+002,-1.6581330E+002,-5.4415406E+001,-3.0254104E+001, 8.1417469E-020, 0.0000000E+000,-4.8683707E+000, 4.9087055E+000, 6.3906726E+001, 1.5886915E-002, 1.8720231E-002
 1.3000420E+002, 3.0285055E+002,-1.5990800E+002,-5.5373687E+001,-2.7135301E+001, 1.1570281E-019, 0.0000000E+000,-1.1690197E+000, 1.0707501E+000, 5.9264537E+001, 1.5216308E-002, 1.8294550E-002
 1.3500723E+002, 3.2639741E+002,-1.6860566E+002,-5.7725139E+001,-2.6485848E+001, 3.4174176E-019, 0.0000000E+000,-2.2263846E+000, 2.0642847E+000, 7.1354379E+001, 1.7031553E-002, 2.0613650E-002
 1.4000023E+002, 3.3907302E+002,-1.8431243E+002,-5.9440543E+001,-2.5298754E+001, 2.2407156E-019, 0.0000000E+000, 7.8518226E+000, 9.6622927E-001, 7.7873118E+001, 1.6796488E-002, 2.0689429E-002
 1.4500056E+002, 3.1874106E+002,-1.7275545E+002,-5.5933702E+001,-2.2667850E+001, 2.9179580E-019, 0.0000000E+000,-1.0446293E-001,-4.0901427E-001, 6.7279598E+001, 1.6446993E-002, 1.9925698E-002
 1.5000562E+002, 3.3156877E+002,-1.8626659E+002,-5.6809600E+001,-2.2708565E+001, 1.4241745E-019, 0.0000000E+000,-7.0031017E-001, 2.3646351E+000, 6.5083701E+001, 1.9786433E-002, 2.2941545E-002
 1.5500272E+002, 3.4814470E+002,-1.9079356E+002,-5.9788041E+001,-2.3766628E+001, 2.7762175E-019, 0.0000000E+000,-1.4497089E+001, 2.6700986E+000, 5.9299376E+001, 2.2674330E-002, 2.5752591E-002
 1.6000438E+002, 3.7035510E+002,-2.0284573E+002,-6.5508521E+001,-2.2622785E+001, 4.4326657E-019, 0.0000000E+000,-1.3730034E+001,-3.0470633E-001, 6.5648028E+001, 2.5049841E-002, 2.8407671E-002
 1.6500273E+002, 3.8690917E+002,-2.1505010E+002,-6.3824725E+001,-2.1110258E+001, 5.5764371E-019, 0.0000000E+000,-8.8007581E+000, 1.0491012E+000, 7.8123329E+001, 2.7730017E-002, 3.1241802E-002
 1.7000461E+002, 4.0891970E+002,-2.3242017E+002,-6.7416096E+001,-2.1997730E+001, 4.6211796E-019, 0.0000000E+000,-7.4624110E+000, 1.6792311E+000, 7.9623302E+001, 3.4936077E-002, 3.8481563E-002
 1.7500087E+002, 4.2664273E+002,-2.4021172E+002,-6.9782483E+001,-2.1997938E+001, 1.1410417E-018, 0.0000000E+000,-5.2166887E+000, 9.9574387E-001, 8.9433900E+001, 3.9374498E-002, 4.3090918E-002
 1.8000128E+002, 4.3170613E+002,-2.4606559E+002,-7.1515376E+001,-2.1259009E+001, 7.7041785E-019, 0.0000000E+000,-1.5397746E+000, 1.2442475E+000, 9.1326379E+001, 4.2151312E-002, 4.5750636E-002
 1.8500291E+002, 4.3693990E+002,-2.4810821E+002,-6.9776581E+001,-2.0269707E+001,-1.1248651E-018, 0.0000000E+000, 1.2241538E+000, 1.6189195E-001, 1.0000955E+002, 4.4747069E-002, 4.8380281E-002
