s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_CELLULOSE,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8005630E-004,-4.8725894E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8005679E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0095673E+000, 1.9655887E+000, 0.0000000E+000,-2.5743071E-001,-2.5525116E-001,-4.3005114E-002,-4.4811201E-003, 0.0000000E+000,-1.0475941E+000, 6.1062038E-001, 3.5782651E-001, 7.3186292E-002, 1.1148073E-004,-1.6601458E-170, 3.3180417E-003
 1.0007190E+001, 5.8880796E+000, 0.0000000E+000,-8.0846736E-001, 4.3641522E-002,-4.1731438E-001,-1.2100242E-002, 0.0000000E+000,-2.4888033E+000, 2.2017464E+000, 2.2050359E+000, 8.5432737E-002, 3.3234137E-004,-6.0558586E-139,-2.0091132E-140
 1.5004591E+001, 8.0434477E+000, 0.0000000E+000,-1.1285889E+000, 5.3327860E-002,-1.0479240E+000,-1.5486605E-002, 0.0000000E+000,-3.3984492E+000, 2.5111191E+000, 2.5063268E+000, 8.5433514E-002, 4.4432900E-004,-3.7391946E-128,-7.7031810E-130
 2.0001991E+001, 8.4072339E+000, 0.0000000E+000,-1.2228493E+000,-1.3804142E-001,-1.6155419E+000,-1.5695232E-002, 0.0000000E+000,-3.5042564E+000, 1.9159695E+000, 1.9108497E+000, 8.5433514E-002, 4.6723605E-004,-1.0092727E-099,-1.3070172E-102
 2.5012142E+001, 1.0478058E+001, 0.0000000E+000,-1.5978147E+000,-7.2099549E-001,-2.1292844E+000,-1.5476559E-002, 0.0000000E+000,-4.0781608E+000, 1.9394467E+000, 1.9363261E+000, 8.5433514E-002, 5.9153453E-004,-3.0125141E-083,-1.6607385E-086
 3.0009542E+001, 1.6162053E+001, 0.0000000E+000,-3.0838149E+000,-9.8911084E-001,-3.3231283E+000,-1.3670691E-002, 0.0000000E+000,-5.1741752E+000, 3.5867029E+000, 3.5781535E+000, 8.5433514E-002, 9.3082127E-004,-5.9792388E-066,-6.9452569E-070
 3.5001656E+001, 2.4701676E+001, 0.0000000E+000,-6.1680617E+000,-1.3824740E+000,-5.7707886E+000,-1.4230399E-002, 0.0000000E+000,-6.0931935E+000, 5.2736455E+000, 5.2729278E+000, 8.5433523E-002, 1.4226904E-003,-8.9481171E-009,-1.5161730E-013
 4.0011448E+001, 3.4187129E+001, 0.0000000E+000,-1.0171762E+001,-2.3288213E+000,-8.8995625E+000,-1.3985945E-002, 0.0000000E+000,-6.6334904E+000, 6.1435779E+000, 6.1395068E+000, 8.5474874E-002, 1.9533104E-003,-4.1359286E-005,-4.0928026E-010
 4.5009777E+001, 4.3684846E+001, 0.0000000E+000,-1.5019679E+001,-3.3549667E+000,-1.1867631E+001,-1.4294625E-002, 0.0000000E+000,-6.8896140E+000, 6.5518435E+000, 6.5386600E+000, 8.5535199E-002, 2.5266102E-003,-1.0168419E-004,-5.4784482E-010
 5.0003391E+001, 5.3949821E+001, 0.0000000E+000,-2.1022483E+001,-5.3334634E+000,-1.5545602E+001,-1.4975528E-002, 0.0000000E+000,-6.9220294E+000, 5.1261746E+000, 5.1112676E+000, 8.5699750E-002, 3.1739216E-003,-2.6623390E-004,-5.7962967E-010
 5.5009953E+001, 6.5893542E+001, 0.0000000E+000,-2.7386828E+001,-6.2993045E+000,-1.8511819E+001,-1.5036245E-002, 0.0000000E+000,-7.2711862E+000, 6.4273911E+000, 6.4093687E+000, 8.5956220E-002, 3.8660402E-003,-5.2269421E-004,-5.2721848E-010
 6.0001099E+001, 7.6758672E+001, 0.0000000E+000,-3.3608036E+001,-9.0318301E+000,-2.0727644E+001,-1.5085982E-002, 0.0000000E+000,-7.9525271E+000, 5.4338439E+000, 5.4235480E+000, 8.5981636E-002, 4.6386914E-003,-5.4808914E-004,-3.2382261E-010
 6.5002403E+001, 9.2578021E+001, 0.0000000E+000,-4.2290561E+001,-1.2080716E+001,-2.2831318E+001,-1.4919392E-002, 0.0000000E+000,-8.1758878E+000, 7.1750200E+000, 7.1846188E+000, 8.6001088E-002, 5.3727872E-003,-5.6751787E-004,-1.9545087E-010
 7.0003716E+001, 1.0420941E+002, 0.0000000E+000,-5.0253114E+001,-1.5456326E+001,-2.4513981E+001,-1.4499811E-002, 0.0000000E+000,-7.6604950E+000, 6.3174307E+000, 6.3109984E+000, 8.6133280E-002, 6.1352999E-003,-6.9970550E-004,-1.3740254E-010
 7.5005020E+001, 1.1452234E+002, 0.0000000E+000,-5.6313639E+001,-2.0020140E+001,-2.6616047E+001,-1.4844611E-002, 0.0000000E+000,-7.1700971E+000, 4.3864525E+000, 4.3875761E+000, 8.6102534E-002, 6.7140478E-003,-6.6895574E-004,-8.7880659E-011
 8.0000107E+001, 1.3022285E+002, 0.0000000E+000,-6.4199806E+001,-2.5421553E+001,-2.8629786E+001,-1.2580007E-002, 0.0000000E+000,-7.3303371E+000, 4.6292292E+000, 4.6287865E+000, 8.6074556E-002, 7.3356358E-003,-6.4101169E-004,-5.6968492E-011
 8.5008331E+001, 1.4145399E+002, 0.0000000E+000,-7.2087280E+001,-2.8954228E+001,-2.8838342E+001,-8.4509381E-003, 0.0000000E+000,-7.6523436E+000, 3.9037031E+000, 3.9133500E+000, 8.5976100E-002, 8.3811802E-003,-5.4257394E-004,-3.3179808E-011
 9.0006432E+001, 1.6919647E+002, 0.0000000E+000,-8.7179544E+001,-3.5272080E+001,-3.0175900E+001,-3.1218289E-003, 0.0000000E+000,-7.7474695E+000, 8.8056556E+000, 8.8183577E+000, 8.5993093E-002, 9.5807439E-003,-5.5957301E-004,-2.3341654E-011
 9.5009262E+001, 1.8411365E+002, 0.0000000E+000,-9.8962612E+001,-4.1023784E+001,-3.1867075E+001, 8.4275836E-005, 0.0000000E+000,-7.5594254E+000, 4.6259594E+000, 4.7008347E+000, 8.5935982E-002, 1.0547456E-002,-5.0246520E-004,-1.4628436E-011
