s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_CELLULOSE,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7607702E-004,-1.4745674E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7607717E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0014248E+000, 1.9433047E+000, 0.0000000E+000, 9.5312610E-003,-9.8433137E-001, 8.8904928E-002,-4.5463745E-003, 0.0000000E+000,-3.3144821E+000,-1.2897724E+000,-2.2616190E+000, 1.4632744E-001, 1.1127465E-004,-2.0005376E-154, 1.2209309E-002
 1.0003134E+001, 5.8138934E+000, 0.0000000E+000,-4.6312262E-001, 1.9991971E-001, 1.4430312E-001,-1.2016289E-002, 0.0000000E+000,-5.4077456E+000, 2.7321024E-001, 2.7523175E-001, 1.7086545E-001, 3.3453287E-004,-6.8948802E-145,-1.3900041E-149
 1.5003963E+001, 8.9599859E+000, 0.0000000E+000,-9.7974455E-001, 6.8766085E-001,-8.9655742E-002,-1.4475949E-002, 0.0000000E+000,-6.9900132E+000, 1.5822126E+000, 1.5737573E+000, 1.7086703E-001, 5.1917390E-004,-3.1397104E-142,-1.0067588E-147
 2.0000896E+001, 1.5473333E+001, 0.0000000E+000,-2.3760456E+000, 2.9976702E-001,-6.2138263E-001,-1.4105917E-002, 0.0000000E+000,-9.3828987E+000, 3.3667797E+000, 3.3786673E+000, 1.7086703E-001, 1.0582178E-003,-4.4221774E-142,-2.0646848E-149
 2.5004343E+001, 3.2746901E+001, 0.0000000E+000,-7.0924782E+000,-5.1093886E-001,-2.2710782E+000,-1.4013371E-002, 0.0000000E+000,-1.4299215E+001, 8.5255695E+000, 8.5591776E+000, 1.7086703E-001, 2.0621237E-003,-2.5751418E-141,-1.4370906E-150
 3.0005676E+001, 5.6226864E+001, 0.0000000E+000,-1.5974666E+001,-4.6348531E+000,-5.8696723E+000,-1.4064190E-002, 0.0000000E+000,-1.8007663E+001, 1.1711325E+001, 1.1725946E+001, 1.7086703E-001, 3.3363842E-003,-5.9781342E-140,-1.6868750E-152
 3.5009319E+001, 8.7507953E+001, 0.0000000E+000,-3.0812103E+001,-1.2695925E+001,-1.0808470E+001,-1.4393472E-002, 0.0000000E+000,-2.0866561E+001, 1.2328855E+001, 1.2310501E+001, 1.7086703E-001, 5.2400315E-003,-7.3252308E-138,-2.0769650E-149
 4.0005753E+001, 1.3433281E+002, 0.0000000E+000,-5.6511020E+001,-2.2406857E+001,-1.7874256E+001,-1.4067161E-002, 0.0000000E+000,-2.3666579E+001, 1.3873438E+001, 1.3860037E+001, 1.7086703E-001, 8.0402025E-003,-8.5222560E-130,-2.8831430E-144
 4.5007191E+001, 2.0005892E+002, 0.0000000E+000,-9.2834731E+001,-3.5843308E+001,-2.5330493E+001,-1.4223856E-002, 0.0000000E+000,-3.0471161E+001, 1.5541625E+001, 1.5565007E+001, 1.7086703E-001, 1.2087121E-002,-2.5986170E-125,-3.1066080E-141
 5.0007908E+001, 2.7974883E+002, 0.0000000E+000,-1.3661575E+002,-5.4204707E+001,-3.1093241E+001,-1.3568846E-002, 0.0000000E+000,-4.3784939E+001, 1.3980791E+001, 1.4036622E+001, 1.7086703E-001, 1.6882038E-002,-9.3265281E-121,-1.0826463E-138
