s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_CELLULOSE,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6830887E-004,-3.0140094E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6830917E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0102258E+000, 1.9567607E+000, 0.0000000E+000, 7.1768491E-003,-9.8826299E-001, 1.6608063E-002,-4.5529207E-003, 0.0000000E+000,-2.1738541E+000,-2.0319737E-001,-1.1861244E+000, 1.4642601E-001, 1.1135140E-004,-1.0499633E-155, 1.2268200E-002
 1.0001197E+001, 5.7901719E+000, 0.0000000E+000,-4.3437581E-001, 1.1245899E-001,-1.0858185E-001,-1.2143284E-002, 0.0000000E+000,-4.0494083E+000, 1.3013219E+000, 1.2981217E+000, 1.7086548E-001, 3.3218651E-004,-5.5199567E-145,-2.6408457E-149
 1.5003771E+001, 8.1012206E+000, 0.0000000E+000,-1.0174422E+000, 1.7984268E-001,-4.1900832E-001,-1.5329182E-002, 0.0000000E+000,-5.0104265E+000, 1.8438940E+000, 1.8188570E+000, 1.7086703E-001, 4.4703529E-004,-2.1993015E-134,-2.6754706E-142
 2.0006346E+001, 8.8510194E+000, 0.0000000E+000,-1.2383519E+000,-6.7996948E-001,-6.7346365E-001,-1.5347668E-002, 0.0000000E+000,-5.0858787E+000, 1.1741262E+000, 1.1580081E+000, 1.7086703E-001, 4.9678160E-004,-3.4697370E-136,-7.3646730E-145
 2.5009460E+001, 1.2329061E+001, 0.0000000E+000,-1.7810883E+000,-1.1976427E+000,-1.1300216E+000,-1.5332435E-002, 0.0000000E+000,-6.1951830E+000, 2.0182982E+000, 2.0097926E+000, 1.7086703E-001, 7.3387531E-004,-2.3117589E-138,-3.6130695E-150
 3.0008036E+001, 2.1428692E+001, 0.0000000E+000,-3.8999207E+000,-1.6635403E+000,-2.4951869E+000,-1.5647216E-002, 0.0000000E+000,-8.5493299E+000, 4.8020738E+000, 4.8050671E+000, 1.7086703E-001, 1.2866645E-003,-9.0706550E-138,-2.1598960E-152
 3.5006611E+001, 3.1062073E+001, 0.0000000E+000,-6.5820043E+000,-3.7681380E+000,-4.6747702E+000,-1.5526256E-002, 0.0000000E+000,-1.0801348E+001, 5.2266426E+000, 5.2202865E+000, 1.7086703E-001, 1.7924654E-003,-1.0008445E-138,-5.2524226E-156
 4.0005188E+001, 4.0165285E+001, 0.0000000E+000,-9.5726023E+000,-7.0056146E+000,-6.2700159E+000,-1.5504524E-002, 0.0000000E+000,-1.2177422E+001, 5.1198903E+000, 5.1241252E+000, 1.7086703E-001, 2.3019169E-003,-9.0259790E-139,-3.5434826E-160
 4.5003765E+001, 4.9717130E+001, 0.0000000E+000,-1.4077035E+001,-1.0312803E+001,-8.2177292E+000,-1.5354396E-002, 0.0000000E+000,-1.2300857E+001, 4.7982519E+000, 4.7933509E+000, 1.7086703E-001, 2.8345669E-003,-2.5650717E-137,-8.4530613E-161
 5.0002338E+001, 6.1042233E+001, 0.0000000E+000,-2.0173516E+001,-1.3831917E+001,-1.0566859E+001,-1.5422156E-002, 0.0000000E+000,-1.2118804E+001, 4.3457112E+000, 4.3357152E+000, 1.7086703E-001, 3.4488994E-003,-9.7116592E-137,-1.7760963E-162
 5.5004440E+001, 7.6378620E+001, 0.0000000E+000,-2.7755476E+001,-1.7243941E+001,-1.3333203E+001,-1.4244955E-002, 0.0000000E+000,-1.2445403E+001, 5.5775551E+000, 5.5863523E+000, 1.7086703E-001, 4.3408499E-003,-1.7112030E-136,-4.8651625E-164
 6.0006092E+001, 9.8161704E+001, 0.0000000E+000,-3.8957273E+001,-2.2331319E+001,-1.6812657E+001,-1.3977213E-002, 0.0000000E+000,-1.3198373E+001, 6.8447159E+000, 6.8481063E+000, 1.7086703E-001, 5.6063321E-003,-1.2811023E-136,-4.5499717E-164
 6.5001915E+001, 1.2897036E+002, 0.0000000E+000,-5.3965723E+001,-3.0559504E+001,-2.0621950E+001,-1.4041057E-002, 0.0000000E+000,-1.4702824E+001, 9.1198277E+000, 9.1063146E+000, 1.7086703E-001, 7.2597571E-003,-1.7710879E-134,-2.0843150E-170
 7.0000870E+001, 1.5721741E+002, 0.0000000E+000,-6.8221746E+001,-3.9651789E+001,-2.4391450E+001,-1.4341559E-002, 0.0000000E+000,-1.6187540E+001, 8.7475750E+000, 8.7505482E+000, 1.7086703E-001, 8.9850457E-003,-1.4865124E-133,-6.6492873E-174
 7.5001976E+001, 1.8153636E+002, 0.0000000E+000,-8.1737549E+001,-4.8143667E+001,-2.8024102E+001,-1.4912685E-002, 0.0000000E+000,-1.7583152E+001, 6.0472770E+000, 6.0329810E+000, 1.7086703E-001, 1.0363796E-002,-8.5366805E-132,-8.2244128E-172
 8.0000908E+001, 2.0342365E+002, 0.0000000E+000,-9.1378261E+001,-5.7791622E+001,-3.0991529E+001,-1.3134134E-002, 0.0000000E+000,-1.8346818E+001, 4.8861792E+000, 4.9022860E+000, 1.7086703E-001, 1.1405989E-002,-6.0796916E-134,-2.6320307E-177
 8.5003654E+001, 2.2754128E+002, 0.0000000E+000,-1.0017177E+002,-6.8094841E+001,-3.2763519E+001,-8.4822442E-003, 0.0000000E+000,-2.0044805E+001, 6.4284771E+000, 6.4578585E+000, 1.7086703E-001, 1.2385562E-002,-1.6936512E-135,-1.3680296E-178
 9.0003250E+001, 2.4726654E+002, 0.0000000E+000,-1.1018199E+002,-7.7656063E+001,-3.3101799E+001,-3.2842696E-003, 0.0000000E+000,-2.2268110E+001, 3.8127665E+000, 4.0552847E+000, 1.7086703E-001, 1.3719730E-002,-2.0014378E-126,-3.6578516E-175
 9.5000687E+001, 2.6664152E+002, 0.0000000E+000,-1.1566138E+002,-8.9227687E+001,-3.4339838E+001, 6.4088408E-019, 0.0000000E+000,-2.3477180E+001, 3.7590057E+000, 3.9354341E+000, 1.7086703E-001, 1.4957375E-002,-6.0681986E-123,-5.5962245E-174
 1.0000690E+002, 2.9279573E+002, 0.0000000E+000,-1.2673925E+002,-1.0033768E+002,-3.5852385E+001, 6.2613473E-019, 0.0000000E+000,-2.6463595E+001, 3.1785633E+000, 3.4028175E+000, 1.7086703E-001, 1.6409751E-002,-4.2292151E-117,-2.5185503E-170
 1.0500651E+002, 3.3346520E+002, 0.0000000E+000,-1.3822155E+002,-1.2050288E+002,-3.8090631E+001, 4.7288735E-019, 0.0000000E+000,-2.9565370E+001, 6.8055717E+000, 7.0847699E+000, 1.7086703E-001, 1.9129892E-002,-2.4586070E-113,-8.8760817E-168
 1.1000234E+002, 4.0166380E+002, 0.0000000E+000,-1.6668242E+002,-1.5236409E+002,-4.2114063E+001, 5.2914820E-019, 0.0000000E+000,-3.3300193E+001, 6.9083731E+000, 7.2030363E+000, 1.7086703E-001, 2.3455263E-002,-1.0546134E-117,-2.3799109E-173
