s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-5.7430510E-004,-1.5243579E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7430525E-004, 0.0000000E+000, 0.0000000E+000
 5.0127416E+000, 1.9458369E+000,-2.4081986E-001,-4.3699830E-002,-6.0606176E-002,-4.4953455E-003, 0.0000000E+000,-9.9429400E-001, 6.6727852E-001, 6.0192164E-001, 1.1165675E-004, 1.2586761E-004
 1.0001705E+001, 5.7416302E+000,-6.9122113E-001, 3.3281473E-002,-3.1442136E-001,-1.1231390E-002, 0.0000000E+000,-3.0774703E+000, 1.6824763E+000, 1.6805675E+000, 3.3214336E-004, 3.5338519E-004
 1.5010265E+001, 8.1203642E+000,-1.1121853E+000,-2.0772475E-001,-6.5823697E-001,-1.4202967E-002, 0.0000000E+000,-4.1760462E+000, 1.9671326E+000, 1.9519680E+000, 4.4206815E-004, 4.8984620E-004
 2.0006178E+001, 8.1019913E+000,-1.1604518E+000,-1.1597703E+000,-8.6037512E-001,-1.4321265E-002, 0.0000000E+000,-4.0759518E+000, 8.4086311E-001, 8.3112110E-001, 4.4259292E-004, 5.4005709E-004
 2.5002089E+001, 8.1789403E+000,-1.1749824E+000,-1.6629345E+000,-9.2728555E-001,-1.4330001E-002, 0.0000000E+000,-3.9894136E+000, 4.1868086E-001, 4.0999435E-001, 4.4490292E-004, 5.9022474E-004
 3.0010649E+001, 8.1952213E+000,-1.3342003E+000,-1.8464896E+000,-9.6251017E-001,-1.4203612E-002, 0.0000000E+000,-3.7567435E+000, 2.8339480E-001, 2.8107415E-001, 4.4971341E-004, 6.2752973E-004
 3.5006561E+001, 8.4673906E+000,-1.2736718E+000,-1.9815257E+000,-1.0047271E+000,-1.4081250E-002, 0.0000000E+000,-3.9020654E+000, 2.9198376E-001, 2.9131936E-001, 4.6432942E-004, 6.6743165E-004
 4.0002472E+001, 9.2474791E+000,-1.3831633E+000,-2.0713256E+000,-1.0881534E+000,-1.3833162E-002, 0.0000000E+000,-4.1518686E+000, 5.2689754E-001, 5.3913504E-001, 5.1269087E-004, 7.5116906E-004
 4.5011032E+001, 1.0883908E+001,-1.7572917E+000,-2.1870326E+000,-1.2931680E+000,-1.3814443E-002, 0.0000000E+000,-4.6166542E+000, 9.7747605E-001, 1.0159472E+000, 6.1119136E-004, 8.9219118E-004
 5.0006943E+001, 1.3398010E+001,-2.3930231E+000,-2.4278826E+000,-1.7253081E+000,-1.4249602E-002, 0.0000000E+000,-5.1689880E+000, 1.5942645E+000, 1.6685582E+000, 7.6640526E-004, 1.0828066E-003
 5.5002857E+001, 1.6978547E+001,-3.5135411E+000,-3.0004263E+000,-2.4733133E+000,-1.4401797E-002, 0.0000000E+000,-5.8506587E+000, 2.0129762E+000, 2.1262063E+000, 9.6029188E-004, 1.2997459E-003
 6.0011414E+001, 2.1261605E+001,-4.7826303E+000,-3.8726824E+000,-3.3887069E+000,-1.4429816E-002, 0.0000000E+000,-6.8359462E+000, 2.2068544E+000, 2.3672096E+000, 1.1803288E-003, 1.5379699E-003
