s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-5.3780042E-004,-8.2340678E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3780124E-004, 0.0000000E+000, 0.0000000E+000
 5.0146947E+000, 1.9253761E+000,-2.0714844E-001,-1.3892569E-001,-5.8450953E-002,-4.5623616E-003, 0.0000000E+000,-9.9931176E-001, 6.6509302E-001, 5.1697692E-001, 1.1157854E-004, 1.1502737E-004
 1.0006837E+001, 5.8173253E+000,-5.0536926E-001, 2.1291068E-002,-2.7682842E-001,-1.2244263E-002, 0.0000000E+000,-3.3869049E+000, 1.6587290E+000, 1.6572696E+000, 3.3225838E-004, 3.4214856E-004
 1.5006732E+001, 8.0331478E+000,-8.3904499E-001,-6.0613448E-001,-6.2907412E-001,-1.5482031E-002, 0.0000000E+000,-4.5593273E+000, 1.3983813E+000, 1.3840849E+000, 4.4210222E-004, 4.8511539E-004
 2.0006628E+001, 8.0921130E+000,-9.0980273E-001,-1.5579942E+000,-7.3294743E-001,-1.5449503E-002, 0.0000000E+000,-4.4397472E+000, 4.4107916E-001, 4.3617187E-001, 4.4306578E-004, 5.4021740E-004
 2.5006521E+001, 8.1841944E+000,-9.8445100E-001,-1.8720746E+000,-7.4894137E-001,-1.5426131E-002, 0.0000000E+000,-4.2718516E+000, 2.9237334E-001, 2.9144963E-001, 4.4814294E-004, 5.8127845E-004
 3.0006416E+001, 8.6479645E+000,-1.0711349E+000,-2.0192276E+000,-8.0026840E-001,-1.5345762E-002, 0.0000000E+000,-4.3819741E+000, 3.5321103E-001, 3.6001376E-001, 4.6963000E-004, 6.2000740E-004
 3.5006313E+001, 9.7375984E+000,-1.2333603E+000,-2.1638330E+000,-8.6060329E-001,-1.5349936E-002, 0.0000000E+000,-4.7884231E+000, 6.5802344E-001, 6.7602886E-001, 5.3849261E-004, 7.1505426E-004
 4.0006207E+001, 1.2261223E+001,-1.7404735E+000,-2.4557544E+000,-1.0361073E+000,-1.5262487E-002, 0.0000000E+000,-5.5999973E+000, 1.3646712E+000, 1.4136284E+000, 6.8369892E-004, 8.9756215E-004
 4.5006104E+001, 1.5702907E+001,-2.8678433E+000,-3.1068057E+000,-1.4065131E+000,-1.5045341E-002, 0.0000000E+000,-5.7392605E+000, 2.4826589E+000, 2.5674393E+000, 8.6569452E-004, 1.1379685E-003
 5.0005997E+001, 1.8774058E+001,-3.7521397E+000,-4.4417255E+000,-1.9291949E+000,-1.4898480E-002, 0.0000000E+000,-6.1017073E+000, 2.4097094E+000, 2.5343925E+000, 1.0201870E-003, 1.3684902E-003
 5.5005890E+001, 2.1367541E+001,-4.5738082E+000,-6.0290084E+000,-2.3359013E+000,-1.4736854E-002, 0.0000000E+000,-6.3814518E+000, 1.8598141E+000, 2.0326347E+000, 1.1424224E-003, 1.5630562E-003
 6.0005787E+001, 2.3878458E+001,-5.3778626E+000,-7.3049064E+000,-2.6638690E+000,-1.4648260E-002, 0.0000000E+000,-6.5986976E+000, 1.6465195E+000, 1.9184737E+000, 1.2772139E-003, 1.7431877E-003
 6.5002632E+001, 2.7519038E+001,-6.5317526E+000,-8.3839172E+000,-3.0717122E+000,-1.4680598E-002, 0.0000000E+000,-6.9415937E+000, 2.1196411E+000, 2.5753815E+000, 1.4736447E-003, 1.9637519E-003
 7.0008209E+001, 3.1610982E+001,-8.0304911E+000,-9.8467404E+000,-3.6212205E+000,-1.4773126E-002, 0.0000000E+000,-6.9268634E+000, 2.1927691E+000, 3.1708931E+000, 1.6941315E-003, 2.2062344E-003
 7.5008255E+001, 3.5553125E+001,-9.4875207E+000,-1.1645498E+001,-4.0461786E+000,-1.5036787E-002, 0.0000000E+000,-6.5739606E+000, 1.6203017E+000, 3.7849297E+000, 1.7926653E-003, 2.3316180E-003
 8.0007271E+001, 4.1503934E+001,-1.1621852E+001,-1.2682711E+001,-4.3018513E+000,-1.2393679E-002, 0.0000000E+000,-5.0349491E+000, 1.9085968E+000, 7.8501756E+000, 2.0560097E-003, 2.6899031E-003
 8.5006104E+001, 8.1003490E+001,-2.8708496E+001,-1.4727128E+001,-7.3154548E+000,-7.7344493E-003, 0.0000000E+000,-6.2510015E-001, 1.4154482E+001, 2.9619576E+001, 4.5007805E-003, 5.4112272E-003
