s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-5.7629793E-004, 4.7595381E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7629745E-004, 0.0000000E+000, 0.0000000E+000
 5.0130844E+000, 1.9468674E+000,-2.3387627E-001,-4.3221569E-002,-6.0248021E-002,-4.5009275E-003, 0.0000000E+000,-1.0007297E+000, 6.6706382E-001, 6.0429090E-001, 1.1166828E-004, 1.2589380E-004
 1.0004984E+001, 5.7266402E+000,-6.7881112E-001, 3.2027056E-002,-3.1468476E-001,-1.1287518E-002, 0.0000000E+000,-3.0764236E+000, 1.6797473E+000, 1.6774602E+000, 3.3221650E-004, 3.5354543E-004
 1.5003351E+001, 8.1794036E+000,-1.1259884E+000,-2.1181109E-001,-6.6534225E-001,-1.4370696E-002, 0.0000000E+000,-4.1505414E+000, 2.0286268E+000, 2.0113498E+000, 4.4208124E-004, 4.9080825E-004
 2.0009148E+001, 8.0604615E+000,-1.1259564E+000,-1.1405956E+000,-8.7850256E-001,-1.4322522E-002, 0.0000000E+000,-4.0238585E+000, 8.8343515E-001, 8.7722592E-001, 4.4263967E-004, 5.4093776E-004
 2.5003693E+001, 8.1107681E+000,-1.2112955E+000,-1.6725211E+000,-9.4846517E-001,-1.4287742E-002, 0.0000000E+000,-3.8707506E+000, 3.9692132E-001, 3.9344805E-001, 4.4500856E-004, 5.9181274E-004
 3.0009489E+001, 8.2321470E+000,-1.2153747E+000,-1.9076074E+000,-1.0001335E+000,-1.4198015E-002, 0.0000000E+000,-3.8380663E+000, 2.5803511E-001, 2.5676700E-001, 4.5353819E-004, 6.3445114E-004
 3.5004036E+001, 8.6728192E+000,-1.3241574E+000,-2.0024386E+000,-1.0761277E+000,-1.4111793E-002, 0.0000000E+000,-3.8875097E+000, 3.6123069E-001, 3.6847400E-001, 4.7829462E-004, 6.8408720E-004
 4.0009830E+001, 9.5751356E+000,-1.5110416E+000,-2.1046015E+000,-1.2256302E+000,-1.3894355E-002, 0.0000000E+000,-4.1150348E+000, 5.8897136E-001, 6.0493308E-001, 5.3129928E-004, 7.6533440E-004
 4.5004379E+001, 1.1298630E+001,-1.8985018E+000,-2.2712327E+000,-1.4997424E+000,-1.3887764E-002, 0.0000000E+000,-4.5957580E+000, 9.7544450E-001, 1.0195069E+000, 6.3287286E-004, 9.0664477E-004
 5.0010174E+001, 1.3768982E+001,-2.6064352E+000,-2.5381812E+000,-1.9755543E+000,-1.4978923E-002, 0.0000000E+000,-5.0594445E+000, 1.4979849E+000, 1.5743876E+000, 7.8001344E-004, 1.0919913E-003
 5.5004719E+001, 1.7503616E+001,-3.7662713E+000,-3.1128994E+000,-2.7332056E+000,-1.5131055E-002, 0.0000000E+000,-5.8261060E+000, 1.9428492E+000, 2.0500031E+000, 9.9189380E-004, 1.3331011E-003
 6.0010517E+001, 2.2075347E+001,-5.2556005E+000,-3.8788933E+000,-3.7331562E+000,-1.5132619E-002, 0.0000000E+000,-6.7933103E+000, 2.2398089E+000, 2.3992538E+000, 1.2222207E-003, 1.5828001E-003
 6.5005066E+001, 2.6827801E+001,-6.7891263E+000,-4.8069927E+000,-4.6769103E+000,-1.5176015E-002, 0.0000000E+000,-7.7106590E+000, 2.6082065E+000, 2.8289371E+000, 1.4712895E-003, 1.8464491E-003
 7.0010857E+001, 3.1397536E+001,-8.1988945E+000,-6.0445473E+000,-5.3683037E+000,-1.5178434E-002, 0.0000000E+000,-8.3602421E+000, 3.0760935E+000, 3.4103699E+000, 1.7294354E-003, 2.1248685E-003
 7.5000519E+001, 3.7396728E+001,-1.0678370E+001,-7.5605203E+000,-6.6727243E+000,-1.5182740E-002, 0.0000000E+000,-8.8054678E+000, 3.1543599E+000, 3.6644628E+000, 2.0381107E-003, 2.4594799E-003
 8.0006866E+001, 4.3350878E+001,-1.3533296E+001,-9.2470951E+000,-8.0417387E+000,-1.2722248E-002, 0.0000000E+000,-8.8809649E+000, 2.6824241E+000, 3.6350611E+000, 2.3282970E-003, 2.7913788E-003
 8.5013229E+001, 5.1691325E+001,-1.7236980E+001,-1.0487080E+001,-9.6552880E+000,-8.0499803E-003, 0.0000000E+000,-7.6064660E+000, 2.0788933E+000, 6.6974617E+000, 2.5564336E-003, 3.1466905E-003
 9.0003891E+001, 7.1457726E+001,-2.5395944E+001,-9.5039964E+000,-1.0393025E+001,-3.0356337E-003, 0.0000000E+000,-6.3777076E-001, 4.4080661E+000, 2.5523955E+001, 3.4654220E-003, 4.5417277E-003
 9.5004723E+001, 1.3350057E+002,-5.7743597E+001,-1.7496358E+001,-1.9000285E+001, 3.0256192E-020, 0.0000000E+000,-3.9782480E+000, 1.6410370E+001, 3.5282080E+001, 7.2901368E-003, 8.3077041E-003
 1.0000430E+002, 1.5444349E+002,-7.0975153E+001,-2.9667192E+001,-2.3913817E+001, 2.8776667E-019, 0.0000000E+000,-1.1471538E+001, 4.6762826E+000, 1.8415792E+001, 7.5464260E-003, 8.4372356E-003
 1.0500008E+002, 1.3894254E+002,-6.2571681E+001,-2.5452176E+001,-2.0285192E+001, 7.4328165E-019, 0.0000000E+000, 9.9202464E-001,-5.4687850E+000, 3.1625516E+001, 5.4137163E-003, 6.9210439E-003
 1.1000591E+002, 1.9645292E+002,-9.1987244E+001,-2.9390908E+001,-2.1989070E+001, 2.7974152E-019, 0.0000000E+000, 1.6687475E+000, 1.4370163E+001, 5.4754449E+001, 1.0047638E-002, 1.1638859E-002
 1.1500446E+002, 2.1861371E+002,-1.0444256E+002,-3.8522772E+001,-2.5460458E+001, 3.8410961E-019, 0.0000000E+000,-4.1998898E+000, 9.7850600E-001, 4.5988022E+001, 1.0094599E-002, 1.1853287E-002
 1.2000544E+002, 2.6334177E+002,-1.2955468E+002,-4.4485895E+001,-2.6150686E+001, 2.4035058E-019, 0.0000000E+000, 4.4464268E-001, 6.5039962E+000, 6.3595158E+001, 1.3316393E-002, 1.5471326E-002
 1.2500809E+002, 3.0898045E+002,-1.6273618E+002,-5.4509687E+001,-2.9346036E+001, 1.2796804E-019, 0.0000000E+000, 5.6680659E-001, 6.1318265E+000, 6.2955359E+001, 1.5771632E-002, 1.8143439E-002
 1.3000664E+002, 2.9741149E+002,-1.5616298E+002,-5.4430016E+001,-2.6550582E+001, 3.5122628E-019, 0.0000000E+000,-1.3820302E+000,-3.5979006E-001, 5.8885883E+001, 1.4338798E-002, 1.7105999E-002
 1.3500243E+002, 3.2755383E+002,-1.7212775E+002,-5.9088689E+001,-2.6456668E+001, 1.4241788E-019, 0.0000000E+000, 2.8654661E+000, 4.7212448E+000, 7.2746190E+001, 1.6251137E-002, 1.9507324E-002
 1.4000209E+002, 3.2521204E+002,-1.7910703E+002,-5.4764139E+001,-2.5778302E+001,-6.1335848E-020, 0.0000000E+000, 7.2378350E+000,-1.2866747E+000, 7.2800404E+001, 1.5406346E-002, 1.9058059E-002
 1.4500002E+002, 2.9972543E+002,-1.6489431E+002,-5.6560862E+001,-2.2232344E+001, 2.1908785E-019, 0.0000000E+000, 5.1347272E+000,-1.8382074E+000, 6.1172640E+001, 1.3944779E-002, 1.7197997E-002
 1.5000447E+002, 3.1359726E+002,-1.7681766E+002,-5.9889934E+001,-2.0998228E+001,-3.1783280E-020, 0.0000000E+000, 8.7769053E+000, 2.9813971E+000, 6.4668340E+001, 1.6017593E-002, 1.9222743E-002
 1.5500331E+002, 3.3950320E+002,-1.8805793E+002,-6.2257694E+001,-2.3545559E+001, 1.4405877E-019, 0.0000000E+000,-8.2227835E+000, 2.3531389E+000, 5.7419232E+001, 1.9029622E-002, 2.1988944E-002
 1.6000023E+002, 3.4917476E+002,-1.9213510E+002,-6.4783650E+001,-2.2532259E+001, 4.6300668E-019, 0.0000000E+000,-1.0933520E+001, 1.3511915E+000, 5.8790232E+001, 2.0943846E-002, 2.4068681E-002
