s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881246E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0010096E+001, 2.7082049E+003, 0.0000000E+000,-7.9150654E+002, 2.9430219E+001,-1.7691161E+002, 2.5579118E-001, 4.3299454E-004, 0.0000000E+000, 1.7623320E+003, 1.7694731E+003,-2.3530601E+000, 6.2146012E-002,-3.3580203E-053,-1.6406084E+000, 2.0056998E+001
 6.0008961E+001, 7.1920973E+003, 0.0000000E+000,-2.3394597E+003, 6.0928539E+000,-9.5267794E+002, 5.8199843E-001, 7.0748761E-004, 0.0000000E+000, 3.8941591E+003, 3.9066352E+003,-1.5937886E+000, 1.6189556E-001,-3.8941072E-002,-1.6382516E+000, 5.5419677E+001
 9.0012268E+001, 9.5057596E+003, 0.0000000E+000,-3.7330424E+003,-5.5823257E+001,-1.7423872E+003, 7.4189761E-001, 1.4847102E-003, 0.0000000E+000, 3.9575899E+003, 3.9752501E+003,-1.1091687E+000, 2.1392646E-001,-9.3169124E-002,-1.6354281E+000, 1.2965713E+002
 1.2000408E+002, 1.4710054E+004, 0.0000000E+000,-6.6424122E+003,-2.0961857E+002,-2.7353492E+003, 9.6058877E-001,-5.7943153E-004, 0.0000000E+000, 5.1081147E+003, 5.1236341E+003,-2.2731537E+000, 3.3392470E-001,-2.7392993E-001,-1.6328124E+000, 1.0078984E+002
 1.5000121E+002, 2.2009313E+004, 0.0000000E+000,-1.1849940E+004,-1.6093766E+003,-4.0799681E+003, 1.3488974E+000,-7.0973710E-003, 0.0000000E+000, 4.4734885E+003, 4.4713699E+003,-1.6665402E+001, 4.8910802E-001,-1.8908353E+000,-1.6285029E+000,-2.5402408E+002
 1.8000005E+002, 2.1770272E+004, 0.0000000E+000,-1.2790742E+004,-4.0779183E+003,-4.1001002E+003, 1.0987354E+000,-6.3322389E-003, 0.0000000E+000, 8.0905181E+002, 8.0260353E+002,-7.5987530E+001, 4.8746762E-001,-4.5905934E+000,-1.6246862E+000,-5.7065240E+002
 2.1000414E+002, 2.2783685E+004, 0.0000000E+000,-1.3417717E+004,-7.3447058E+003,-3.4976883E+003, 1.4928192E+000,-6.0062661E-003, 0.0000000E+000,-1.4898582E+003,-1.4749392E+003,-9.2148612E+001, 4.9564558E-001,-6.1180732E+000,-1.6219652E+000,-8.7104201E+002
 2.4000507E+002, 2.0670447E+004, 0.0000000E+000,-1.0815385E+004,-9.8949708E+003,-2.7655818E+003, 1.7383560E+000,-2.8348209E-003, 0.0000000E+000,-2.8128577E+003,-2.8037544E+003,-8.5422022E+001, 4.5864602E-001,-7.9680612E+000,-1.6193302E+000,-1.0128006E+003
 2.7000244E+002, 1.5616230E+004, 0.0000000E+000,-6.9929914E+003,-9.3343395E+003,-2.0296447E+003, 1.3797295E+000,-9.9839276E-004, 0.0000000E+000,-2.7496774E+003,-2.7393670E+003,-8.7290600E+001, 3.4609393E-001,-7.0953353E+000,-1.6171450E+000,-1.0627476E+003
 3.0000958E+002, 1.4124452E+004, 0.0000000E+000,-5.5132264E+003,-8.8541110E+003,-1.5423136E+003, 1.2768740E+000, 3.0106101E-003, 0.0000000E+000,-1.7951349E+003,-1.7839193E+003,-8.8905734E+001, 3.1376472E-001,-6.6593466E+000,-1.6153415E+000,-9.1220005E+002
 3.3000522E+002, 1.3740826E+004, 0.0000000E+000,-5.0019526E+003,-8.5238643E+003,-1.3246648E+003, 1.2504870E+000, 2.3997005E-003, 0.0000000E+000,-1.1175391E+003,-1.1084031E+003,-8.9673812E+001, 3.0534498E-001,-6.3119589E+000,-1.6136145E+000,-7.9221608E+002
 3.6000806E+002, 1.3435315E+004, 0.0000000E+000,-4.7669786E+003,-8.2434992E+003,-1.2135257E+003, 1.2179087E+000, 2.8201729E-003, 0.0000000E+000,-7.9752631E+002,-7.8746759E+002,-9.1536793E+001, 2.9829281E-001,-5.9068745E+000,-1.6120407E+000,-6.5120159E+002
