s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0010937E+001, 3.2347679E+003, 0.0000000E+000,-9.6162328E+002,-1.7864114E+002,-2.2390479E+002, 3.1268986E-001, 2.8910575E-003, 0.0000000E+000, 1.8629722E+003, 1.8709143E+003,-1.0930468E+002, 7.2262742E-002,-1.0485699E-001,-1.6274207E+000, 1.4295442E+002
 6.0020927E+001, 5.1493747E+003, 0.0000000E+000,-1.6212345E+003,-6.5560743E+002,-6.8903516E+002, 4.9513561E-001, 1.2081143E-003, 0.0000000E+000, 2.1733778E+003, 2.1839939E+003,-1.0776972E+002, 1.1526954E-001,-3.7625624E-001,-1.6265969E+000, 2.0339647E+002
 9.0000229E+001, 6.6418334E+003, 0.0000000E+000,-2.3205453E+003,-1.1719243E+003,-1.1970096E+003, 6.3073843E-001, 1.1574101E-003, 0.0000000E+000, 1.9402099E+003, 1.9529860E+003,-1.0556012E+002, 1.4818752E-001,-7.2663416E-001,-1.6250015E+000, 2.6122795E+002
 1.2000059E+002, 7.3314152E+003, 0.0000000E+000,-2.7376623E+003,-1.4478234E+003,-1.4642219E+003, 6.9528354E-001, 1.3504120E-003, 0.0000000E+000, 1.6674002E+003, 1.6824043E+003,-1.0390210E+002, 1.6417550E-001,-9.6705805E-001,-1.6224085E+000, 3.2873840E+002
 1.5001578E+002, 7.5210760E+003, 0.0000000E+000,-2.9367956E+003,-2.1292892E+003,-1.6299653E+003, 7.1003708E-001, 3.8557604E-003, 0.0000000E+000, 8.0137501E+002, 8.2573974E+002,-1.3060409E+002, 1.6790912E-001,-1.4932775E+000,-1.6192443E+000, 5.2156988E+002
 1.8002068E+002, 8.1710803E+003, 0.0000000E+000,-3.0999044E+003,-3.1857015E+003,-1.6482811E+003, 7.6939116E-001, 6.2009852E-003, 0.0000000E+000, 2.1703466E+002, 2.3796894E+002,-1.9864863E+002, 1.8277465E-001,-2.2916976E+000,-1.6149639E+000, 8.3171111E+002
 2.1001721E+002, 1.2248855E+004, 0.0000000E+000,-4.4460792E+003,-3.9860421E+003,-1.9339191E+003, 1.1066740E+000, 2.9620950E-003, 0.0000000E+000, 1.8747037E+003, 1.8839244E+003,-2.3991218E+002, 2.7392421E-001,-2.8045015E+000,-1.6086314E+000, 9.7985195E+002
 2.4001443E+002, 1.4831586E+004, 0.0000000E+000,-5.9008220E+003,-4.8251353E+003,-2.5158807E+003, 1.2966389E+000, 1.3625751E-003, 0.0000000E+000, 1.5856254E+003, 1.5910463E+003,-2.4392599E+002, 3.2990222E-001,-3.3764681E+000,-1.6023828E+000, 1.0479917E+003
 2.7000674E+002, 1.4205321E+004, 0.0000000E+000,-5.8609390E+003,-5.1468410E+003,-2.5829290E+003, 1.2495950E+000, 7.5430833E-004, 0.0000000E+000, 6.0539494E+002, 6.1586202E+002,-2.4332216E+002, 3.1576497E-001,-3.7542339E+000,-1.5968215E+000, 1.0856909E+003
