s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0019735E+001, 2.0549261E+003, 0.0000000E+000,-5.8063005E+002, 2.0946854E+001,-1.4845868E+002, 2.0252965E-001, 3.5682419E-004, 0.0000000E+000, 1.3418956E+003, 1.3469871E+003,-1.4509920E+000, 4.6215236E-002,-7.4966953E-004,-1.6398080E+000, 1.5865347E+001
 6.0015648E+001, 2.6407742E+003, 0.0000000E+000,-8.2304336E+002, 1.8218455E+001,-4.1444883E+002, 2.5797596E-001, 1.0414873E-004, 0.0000000E+000, 1.4197906E+003, 1.4217586E+003,-1.1286595E+000, 5.8759063E-002,-3.0187991E-003,-1.6371899E+000, 2.1075716E+001
 9.0001122E+001, 4.1082379E+003, 0.0000000E+000,-1.4106026E+003, 2.1085105E+001,-7.0151823E+002, 4.0055147E-001, 4.6303703E-006, 0.0000000E+000, 2.0114302E+003, 2.0176027E+003,-9.9105647E-001, 9.2036098E-002,-7.5505606E-003,-1.6345906E+000, 2.1304991E+001
 1.2001138E+002, 7.1310072E+003, 0.0000000E+000,-2.6667404E+003,-4.1845390E+001,-1.2946821E+003, 6.7865794E-001, 3.5905205E-004, 0.0000000E+000, 3.1153302E+003, 3.1284184E+003,-4.1884595E+000, 1.5991659E-001,-6.2724883E-002,-1.6315691E+000, 3.9249467E+001
 1.5000616E+002, 8.6092863E+003, 0.0000000E+000,-3.5518597E+003,-1.0199030E+003,-1.9051500E+003, 8.0540844E-001, 3.9798435E-003, 0.0000000E+000, 2.1096609E+003, 2.1331830E+003,-4.7815779E+001, 1.9275197E-001,-7.5340099E-001,-1.6272083E+000, 2.3810403E+002
 1.8001746E+002, 9.8272947E+003, 0.0000000E+000,-3.9151247E+003,-3.2827613E+003,-2.1051442E+003, 9.0832030E-001, 6.5040233E-003, 0.0000000E+000, 5.0791442E+002, 5.2517930E+002,-1.6927092E+002, 2.1903630E-001,-2.4362142E+000,-1.6228037E+000, 5.6351266E+002
 2.1000946E+002, 1.4766495E+004, 0.0000000E+000,-5.5603077E+003,-4.5848184E+003,-2.3954124E+003, 1.3092919E+000, 2.5123236E-003, 0.0000000E+000, 2.2166902E+003, 2.2272686E+003,-2.3804281E+002, 3.3103217E-001,-3.3533873E+000,-1.6181345E+000, 6.8913999E+002
 2.4000975E+002, 2.0534256E+004, 0.0000000E+000,-8.9111081E+003,-5.8766079E+003,-3.3440197E+003, 1.6918069E+000, 6.4545903E-004, 0.0000000E+000, 2.4056398E+003, 2.4042126E+003,-2.4338598E+002, 4.5658226E-001,-4.3293430E+000,-1.6123674E+000, 7.2142631E+002
 2.7001431E+002, 1.3804611E+004, 0.0000000E+000,-6.1018691E+003,-5.8333798E+003,-2.8552874E+003, 1.2212214E+000, 6.7931308E-004, 0.0000000E+000,-9.8744741E+002,-9.8470322E+002,-2.4488642E+002, 3.0506961E-001,-4.5145826E+000,-1.6069838E+000, 7.5539529E+002
