s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0009228E+001, 7.5149474E+003, 0.0000000E+000,-2.2612715E+003, 7.7850950E+001,-4.9676788E+002, 7.3286932E-001, 1.2977882E-003, 0.0000000E+000, 4.8113859E+003, 4.8354932E+003,-2.4602204E+000, 1.6860995E-001,-1.1090137E-003,-1.6302217E+000, 6.2930612E+001
 6.0003071E+001, 1.7585562E+004, 0.0000000E+000,-7.3586119E+003, 1.2728963E+002,-2.3509592E+003, 1.6687473E+000, 8.6441726E-004, 0.0000000E+000, 8.0035480E+003, 8.0049504E+003,-2.1551162E+000, 3.9385181E-001,-2.4006751E-003,-1.6280857E+000, 1.0612765E+002
 9.0008957E+001, 2.4962443E+004, 0.0000000E+000,-1.3970748E+004, 1.0928631E+002,-4.0899690E+003, 2.2672646E+000, 1.2407268E-003, 0.0000000E+000, 7.0200298E+003, 7.0132814E+003,-2.3676633E+000, 5.5479746E-001,-5.4251947E-003,-1.6268126E+000, 1.6817650E+002
 1.2000421E+002, 1.8824779E+004, 0.0000000E+000,-1.1518536E+004,-5.9639960E+001,-4.5534271E+003, 1.7500462E+000, 1.8883524E-003, 0.0000000E+000, 2.7038693E+003, 2.6949281E+003,-4.2452839E+000, 4.1790859E-001,-1.1506535E-001,-1.6249296E+000, 2.6257794E+002
 1.5000240E+002, 1.8811539E+004, 0.0000000E+000,-1.0915328E+004,-1.4991676E+003,-4.7529934E+003, 1.7426858E+000, 1.9914287E-003, 0.0000000E+000, 1.6577312E+003, 1.6457944E+003,-3.8304529E+001, 4.1930067E-001,-1.8223954E+000,-1.6227103E+000, 3.6214524E+002
 1.8000967E+002, 2.4558658E+004, 0.0000000E+000,-1.1699816E+004,-5.8111094E+003,-4.9509761E+003, 2.2466114E+000, 1.6594195E-003, 0.0000000E+000, 2.1130383E+003, 2.0990047E+003,-1.5521979E+002, 5.5062406E-001,-6.6031468E+000,-1.6214497E+000, 4.4515661E+002
 2.1001147E+002, 3.6865256E+004, 0.0000000E+000,-1.8367069E+004,-8.1649411E+003,-5.7952682E+003, 3.2041833E+000, 7.3845281E-004, 0.0000000E+000, 4.5696402E+003, 4.5411824E+003,-2.0780635E+002, 8.2514209E-001,-8.6344982E+000,-1.6221634E+000, 4.8209199E+002
 2.4000719E+002, 4.1816104E+004, 0.0000000E+000,-2.3292568E+004,-9.2741946E+003,-6.7466648E+003, 3.5335180E+000, 3.3418158E-004, 0.0000000E+000, 2.5297453E+003, 2.5062105E+003,-2.1210955E+002, 9.3003300E-001,-9.7984175E+000,-1.6235309E+000, 4.9880230E+002
 2.7000497E+002, 3.5224219E+004, 0.0000000E+000,-1.9485871E+004,-9.3148615E+003,-6.1870244E+003, 3.0725426E+000, 2.1466065E-004, 0.0000000E+000, 2.6346211E+002, 2.3953514E+002,-2.1220247E+002, 7.8542397E-001,-1.0213029E+001,-1.6228458E+000, 5.0953614E+002
