s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8686305E+000, 2.7043080E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8686035E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7332126E+000,-1.7332126E+000
 3.0009092E+001, 1.9165675E+004, 0.0000000E+000,-5.7247698E+003, 5.9878083E+002,-1.3163786E+003, 4.3735358E+000,-6.6396511E-004, 0.0000000E+000, 1.2774597E+004, 1.2727680E+004,-5.3028469E-004, 3.4773271E-001,-1.3195692E-304,-1.7402653E+000,-3.4157502E+001
 6.0011402E+001, 3.6211003E+004, 0.0000000E+000,-1.3456068E+004, 8.5479390E+002,-5.5492822E+003, 7.7602653E+000,-6.6412005E-003, 0.0000000E+000, 1.8133874E+004, 1.8068201E+004,-3.8780213E-004, 6.5517014E-001,-1.1260987E-005,-1.7456751E+000,-3.5787151E+002
 9.0006844E+001, 4.2456198E+004, 0.0000000E+000,-1.9915146E+004, 6.7557490E+002,-9.2122707E+003, 9.3896822E+000,-5.8477080E-003, 0.0000000E+000, 1.4022741E+004, 1.4013740E+004,-2.1963655E-004, 8.3789667E-001,-1.3206570E-005,-1.7553351E+000,-6.4284058E+002
 1.2001151E+002, 5.0753073E+004, 0.0000000E+000,-2.6584340E+004, 6.3200851E+002,-1.1955923E+004, 1.0808814E+001,-7.6908081E-003, 0.0000000E+000, 1.2858301E+004, 1.2855620E+004,-2.9027374E-004, 9.9348098E-001,-2.4329761E-005,-1.7709638E+000,-1.0177265E+003
 1.5001254E+002, 5.4351806E+004, 0.0000000E+000,-3.0244473E+004, 5.4660748E+002,-1.4071102E+004, 1.1023318E+001,-9.5200353E-003, 0.0000000E+000, 1.0627886E+004, 1.0593852E+004,-6.1961980E-004, 1.0311155E+000,-6.3278321E-005,-1.7936478E+000,-1.4816533E+003
 1.8000539E+002, 5.4409544E+004, 0.0000000E+000,-3.0145014E+004, 4.9756995E+002,-1.5073569E+004, 1.1306282E+001,-9.9514565E-003, 0.0000000E+000, 9.7015603E+003, 9.6998275E+003,-5.7401126E-004, 1.0773735E+000,-6.8409352E-005,-1.8250099E+000,-1.9665978E+003
 2.1000137E+002, 5.4898985E+004, 0.0000000E+000,-3.0189298E+004, 1.1863851E+002,-1.5929954E+004, 1.1360813E+001,-7.2870314E-003, 0.0000000E+000, 8.9549894E+003, 8.9097252E+003,-5.5055371E-004, 1.0738871E+000,-7.7649786E-005,-1.8567072E+000,-2.3216979E+003
 2.4000882E+002, 4.7162335E+004, 0.0000000E+000,-2.5710195E+004,-2.0731831E+003,-1.5470205E+004, 9.6863182E+000,-4.7670160E-003, 0.0000000E+000, 3.9500218E+003, 3.9184325E+003,-8.4360083E-004, 8.7997681E-001,-1.2481045E-004,-1.8901362E+000,-2.5541076E+003
 2.7000171E+002, 3.7592954E+004, 0.0000000E+000,-2.0686117E+004,-3.4295034E+003,-1.4162804E+004, 7.5995328E+000,-3.8091270E-003, 0.0000000E+000,-5.8951782E+002,-6.7787490E+002,-1.1446596E-003, 6.5271226E-001,-1.6383778E-004,-1.9209663E+000,-2.7397107E+003
 3.0001309E+002, 3.2600101E+004, 0.0000000E+000,-1.7099439E+004,-3.8583244E+003,-1.2517207E+004, 6.4506618E+000,-2.7959753E-003, 0.0000000E+000,-7.3495676E+002,-8.6842177E+002,-1.6442262E-003, 5.3377702E-001,-2.1709334E-004,-1.9472001E+000,-2.8760373E+003
 3.3000156E+002, 3.0125811E+004, 0.0000000E+000,-1.6181444E+004,-2.2218959E+003,-1.1358230E+004, 7.2604151E+000,-1.5212944E-003, 0.0000000E+000, 3.7621958E+002, 3.7150031E+002, 5.8807490E-002, 6.0655159E-001, 8.2217909E-003,-1.9605610E+000,-2.9501569E+003
 3.6000327E+002, 2.7452503E+004, 0.0000000E+000,-1.6105566E+004, 2.2748649E+001,-1.0834292E+004, 7.1141714E+000,-9.3073602E-004, 0.0000000E+000, 5.3333084E+002, 5.4250698E+002, 2.5279075E-004, 6.0497739E-001,-2.5020305E-004,-1.9660737E+000,-2.9955214E+003
 3.9000079E+002, 2.2282598E+004, 0.0000000E+000,-1.4418952E+004,-2.3566304E+003,-1.1031097E+004, 5.8833949E+000,-6.1348977E-004, 0.0000000E+000,-5.5184068E+003,-5.5181983E+003,-7.6906931E-004, 4.9337923E-001, 7.7180754E-004,-1.9697794E+000,-3.0254190E+003
 4.2000406E+002, 2.4436081E+004, 0.0000000E+000,-1.2902617E+004,-9.1505580E+003,-9.5710417E+003, 6.3892947E+000,-2.4730342E-004, 0.0000000E+000,-7.1830415E+003,-7.1817469E+003,-1.2243876E-003, 5.4673919E-001, 1.2101618E-003,-1.9726385E+000,-3.0374742E+003
