s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-4.4898963E+000, 3.8875128E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4898574E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7692167E+000,-1.7692167E+000
-1.4999542E+002, 0.0000000E+000, 0.0000000E+000,-1.8799664E-002,-2.3491136E+000,-3.2276134E-001,-1.9492117E-016, 6.5112637E-006, 0.0000000E+000,-2.6353343E+000,-2.6906681E+000, 5.6906096E-001, 0.0000000E+000, 0.0000000E+000,-1.7743846E+000,-1.4428218E+000
-1.1999619E+002, 0.0000000E+000, 0.0000000E+000, 9.5997085E-002,-7.7420301E+000, 1.6201845E+000,-3.6089542E-016, 9.4362431E-006, 0.0000000E+000,-5.9808953E+000,-6.0258391E+000, 7.7256862E-006, 0.0000000E+000, 0.0000000E+000,-1.7740237E+000,-9.8304214E-001
-8.9996933E+001, 0.0000000E+000, 0.0000000E+000, 1.7044726E-001,-7.0797108E+000, 2.8427384E+000,-3.7778262E-016, 6.6584607E-006, 0.0000000E+000,-3.9990127E+000,-4.0665185E+000, 9.3897095E-007, 0.0000000E+000, 0.0000000E+000,-1.7736768E+000,-6.5859953E-001
-5.9997692E+001, 0.0000000E+000, 0.0000000E+000, 2.2989549E-001,-7.4867147E+000, 3.5222613E+000,-3.7942198E-016, 4.4190857E-006, 0.0000000E+000,-3.6888428E+000,-3.7345536E+000,-4.4857886E-007, 0.0000000E+000, 0.0000000E+000,-1.7733654E+000,-4.4330788E-001
-2.9998446E+001, 0.0000000E+000, 0.0000000E+000, 2.7839708E-001,-6.9787100E+000, 4.0508550E+000,-3.6859349E-016, 2.9275032E-006, 0.0000000E+000,-2.6376879E+000,-2.6494551E+000,-3.6419086E-006, 0.0000000E+000, 0.0000000E+000,-1.7730741E+000,-3.0069939E-001
 2.0751541E-003, 0.0000000E+000, 0.0000000E+000, 2.9738999E-001,-5.2648057E+000, 4.2786879E+000,-3.6275320E-016, 2.6626141E-006, 0.0000000E+000,-6.7511058E-001,-6.8872516E-001, 2.3667392E-006, 0.0000000E+000, 0.0000000E+000,-1.7728084E+000,-1.7100859E-001
 3.0004137E+001, 1.1213205E+003, 0.0000000E+000,-3.0313059E+002, 5.2413379E+001,-2.9303840E+001, 4.4880968E-001, 2.2811016E-006, 0.0000000E+000, 8.4127014E+002, 8.4174823E+002, 1.0540968E-002, 2.5177665E-002, 0.0000000E+000,-1.7725722E+000,-5.9903795E-002
 6.0000366E+001, 5.8039337E+003, 0.0000000E+000,-1.6240946E+003,-6.8478390E+001,-3.8632304E+002, 2.2645640E+000, 4.3566551E-006, 0.0000000E+000, 3.7265359E+003, 3.7273022E+003,-2.3864018E-006, 1.2913831E-001, 0.0000000E+000,-1.7723535E+000, 1.5228615E-001
 9.0003159E+001, 8.7122854E+003, 0.0000000E+000,-2.5267348E+003,-2.6749572E+003,-1.0446363E+003, 3.3740757E+000, 1.7175423E-005, 0.0000000E+000, 2.4696261E+003, 2.4693313E+003, 1.2356964E-007, 1.9362033E-001, 0.0000000E+000,-1.7721546E+000, 9.8937134E-001
 1.2000138E+002, 1.0310061E+004, 0.0000000E+000,-3.0326048E+003,-4.7503323E+003,-1.3301232E+003, 3.9869317E+000, 2.0037120E-005, 0.0000000E+000, 1.2006636E+003, 1.2009881E+003, 2.0442392E-007, 2.2926752E-001, 0.0000000E+000,-1.7719741E+000, 1.9657683E+000
 1.5000529E+002, 1.1305700E+004, 0.0000000E+000,-3.3315368E+003,-5.6533311E+003,-1.5035065E+003, 4.3624642E+000, 2.8270790E-005, 0.0000000E+000, 8.2114890E+002, 8.2168804E+002,-1.0208694E-002, 2.5121154E-001, 0.0000000E+000,-1.7718090E+000, 3.3437666E+000
 1.8000352E+002, 1.1177767E+004, 0.0000000E+000,-3.3050056E+003,-6.1674573E+003,-1.5260457E+003, 4.3171403E+000, 3.6967762E-006, 0.0000000E+000, 1.8327939E+002, 1.8357563E+002,-2.1129254E-006, 2.4836980E-001, 0.0000000E+000,-1.7716557E+000, 3.5241126E+000
 2.1000174E+002, 1.0552213E+004, 0.0000000E+000,-3.1208353E+003,-6.1991529E+003,-1.4476792E+003, 4.0699173E+000,-3.6444023E-005, 0.0000000E+000,-2.1188824E+002,-2.1138439E+002,-1.0243066E-002, 2.3450073E-001, 0.0000000E+000,-1.7715152E+000, 1.7480667E+000
 2.4000566E+002, 9.8634106E+003, 0.0000000E+000,-2.9212924E+003,-6.0008169E+003,-1.3264456E+003, 3.8149506E+000,-4.5238927E-005, 0.0000000E+000,-3.8148425E+002,-3.8132936E+002,-2.6635652E-006, 2.1926111E-001, 0.0000000E+000,-1.7713885E+000,-4.5715480E-001
 2.7000388E+002, 9.9170860E+003, 0.0000000E+000,-2.9139315E+003,-5.6194380E+003,-1.2207637E+003, 3.8296542E+000,-1.7492803E-006, 0.0000000E+000, 1.6599612E+002, 1.6678246E+002,-1.0198298E-002, 2.2036119E-001, 0.0000000E+000,-1.7712730E+000,-5.4269712E-001
 3.0000211E+002, 1.0188454E+004, 0.0000000E+000,-3.0097468E+003,-5.4995313E+003,-1.2665399E+003, 3.9318731E+000, 4.1199503E-005, 0.0000000E+000, 4.1549943E+002, 4.1656781E+002,-1.8262307E-006, 2.2640119E-001, 0.0000000E+000,-1.7711658E+000, 1.4650721E+000
 3.3000034E+002, 1.0185176E+004, 0.0000000E+000,-3.0007612E+003,-5.7698252E+003,-1.2850304E+003, 3.9313751E+000, 4.3015161E-005, 0.0000000E+000, 1.3265238E+002, 1.3349046E+002,-1.0180760E-002, 2.2629657E-001, 0.0000000E+000,-1.7710696E+000, 3.5613849E+000
 3.6000424E+002, 1.0568293E+004, 0.0000000E+000,-3.1225801E+003,-5.6382667E+003,-1.2880557E+003, 4.0787501E+000, 4.7945977E-005, 0.0000000E+000, 5.2180978E+002, 5.2346965E+002,-5.8055009E-006, 2.3493533E-001, 0.0000000E+000,-1.7709833E+000, 5.8983340E+000
 3.9000247E+002, 1.0898634E+004, 0.0000000E+000,-3.2280946E+003,-5.8119815E+003,-1.3623353E+003, 4.1945546E+000, 3.6633035E-005, 0.0000000E+000, 4.9913523E+002, 5.0041658E+002,-1.0175466E-002, 2.4212044E-001, 0.0000000E+000,-1.7709030E+000, 7.6838248E+000
 4.2000070E+002, 1.0859520E+004, 0.0000000E+000,-3.2385291E+003,-5.9750181E+003,-1.4029745E+003, 4.1796932E+000, 1.5255654E-005, 0.0000000E+000, 2.4522470E+002, 2.4717822E+002,-5.8253990E-006, 2.4138189E-001, 0.0000000E+000,-1.7708320E+000, 8.4272803E+000
 4.5000461E+002, 1.1281100E+004, 0.0000000E+000,-3.3530507E+003,-6.0609181E+003,-1.3961895E+003, 4.3333891E+000, 1.0721671E-007, 0.0000000E+000, 4.7291314E+002, 4.7527542E+002,-1.0161548E-002, 2.5062101E-001, 0.0000000E+000,-1.7707674E+000, 8.4325771E+000
