s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0885833E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0885837E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0008286E+001, 5.2236452E+003, 0.0000000E+000,-1.5682111E+003, 5.5161089E+001,-3.9030028E+002, 4.5693287E-001,-2.9202020E-004, 0.0000000E+000, 3.3063409E+003, 3.3207515E+003,-6.3250905E-001, 1.1934248E-001, 0.0000000E+000,-1.6239262E+000,-1.5847269E+001
 6.0016369E+001, 8.8534810E+003, 0.0000000E+000,-3.2144260E+003, 7.1724244E+001,-1.3814258E+003, 6.7975220E-001, 3.3582164E-004, 0.0000000E+000, 4.3112736E+003, 4.3300335E+003,-8.4823850E-001, 1.9946579E-001,-2.8386640E-115,-1.6232290E+000, 9.3775538E-001
 9.0009018E+001, 1.3325275E+004, 0.0000000E+000,-5.6374299E+003, 8.2517641E+001,-2.2342001E+003, 9.6286051E-001,-1.4551594E-004, 0.0000000E+000, 5.5258971E+003, 5.5371253E+003,-8.3268649E-001, 3.0009793E-001,-8.4308556E-003,-1.6214705E+000,-6.2819994E+000
 1.2000321E+002, 2.2974395E+004, 0.0000000E+000,-1.2788403E+004, 8.8565316E+001,-3.7507986E+003, 1.3386861E+000,-9.8868875E-003, 0.0000000E+000, 6.5356364E+003, 6.5250867E+003,-6.8110018E-001, 5.1590453E-001,-1.8722198E-002,-1.6198122E+000,-5.0037190E+002
 1.5000523E+002, 2.5197435E+004, 0.0000000E+000,-1.7002423E+004,-5.6134186E+002,-4.7006731E+003, 1.2105140E+000,-1.0560186E-002, 0.0000000E+000, 2.9448860E+003, 2.9341964E+003,-9.6155828E+000, 5.5753652E-001,-9.1244516E-001,-1.6178692E+000,-1.0285565E+003
 1.8000978E+002, 1.2509792E+004, 0.0000000E+000,-9.2835419E+003,-2.9401353E+003,-3.9564126E+003, 8.7907424E-001,-3.3773371E-003, 0.0000000E+000,-3.6682007E+003,-3.6694223E+003,-2.9777645E+001, 2.6715034E-001,-4.2316696E+000,-1.6150574E+000,-1.1975856E+003
 2.1003186E+002, 2.7382494E+002, 0.0000000E+000,-1.8390030E+003,-4.4074582E+003,-1.9545454E+003, 2.5851812E-002, 4.4966067E-004, 0.0000000E+000,-7.9465000E+003,-7.9271553E+003,-4.1151468E+001, 5.8275440E-003,-5.3333700E+000,-1.6139483E+000,-1.1751285E+003
 2.4000282E+002, 2.7988362E+003, 0.0000000E+000,-1.2071678E+003,-3.1086346E+003,-8.1034854E+002, 2.7116486E-001, 5.5360352E-004, 0.0000000E+000,-2.3333555E+003,-2.3270430E+003,-4.7537515E+001, 6.2686072E-002,-4.5636554E+000,-1.6114143E+000,-1.1474746E+003
