s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-4.8940657E+000, 2.5828965E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8940399E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7294172E+000,-1.7294172E+000
-1.4999557E+002, 0.0000000E+000, 0.0000000E+000,-2.7196773E-002,-5.8818084E-001,-4.0330114E-002,-1.6154374E-016,-3.1922985E-005, 0.0000000E+000,-5.7902552E-001,-6.5573965E-001, 1.9561538E-001, 0.0000000E+000, 0.0000000E+000,-1.7368359E+000,-3.2693473E+000
-1.1999689E+002, 0.0000000E+000, 0.0000000E+000, 4.4334652E-002,-3.4674813E+000, 4.6430978E-001,-5.0895039E-016,-1.7165101E-005, 0.0000000E+000,-2.9523955E+000,-2.9588540E+000, 5.2924680E-006, 0.0000000E+000, 0.0000000E+000,-1.7361718E+000,-4.1061327E+000
-8.9997383E+001, 0.0000000E+000, 0.0000000E+000, 1.1603606E-001,-4.5448624E+000, 1.1308973E+000,-5.9221983E-016,-9.7736339E-006, 0.0000000E+000,-3.2721346E+000,-3.2979388E+000, 1.0499222E-006, 0.0000000E+000, 0.0000000E+000,-1.7355680E+000,-4.5826637E+000
-5.9994484E+001, 0.0000000E+000, 0.0000000E+000, 1.7797281E-001,-4.0076634E+000, 1.4638529E+000,-5.4783005E-016,-5.6574383E-006, 0.0000000E+000,-2.3691128E+000,-2.3658433E+000, 3.4718066E-006, 0.0000000E+000, 0.0000000E+000,-1.7350233E+000,-4.8585853E+000
-2.9997395E+001, 0.0000000E+000, 0.0000000E+000, 2.2412499E-001,-4.0949573E+000, 1.7282414E+000,-5.8128829E-016,-3.2582441E-006, 0.0000000E+000,-2.0504982E+000,-2.1425942E+000,-2.8304146E-006, 0.0000000E+000, 0.0000000E+000,-1.7345380E+000,-5.0175205E+000
 5.5061271E-003, 0.0000000E+000, 0.0000000E+000, 2.6572625E-001,-4.2329712E+000, 1.9861610E+000,-5.7026031E-016,-1.9233227E-006, 0.0000000E+000,-1.9549537E+000,-1.9810859E+000,-8.6903178E-007, 0.0000000E+000, 0.0000000E+000,-1.7341025E+000,-5.1113948E+000
 3.0002594E+001, 1.8033353E+003, 0.0000000E+000,-4.7757811E+002, 5.9429982E+001,-3.6152112E+001, 5.1038794E-001,-3.6322755E-007, 0.0000000E+000, 1.3491795E+003, 1.3495455E+003, 1.7614299E-006, 4.0918539E-002, 0.0000000E+000,-1.7337160E+000,-5.1292319E+000
 6.0005497E+001, 1.1938501E+004, 0.0000000E+000,-3.4150392E+003, 3.7498551E+002,-8.4238866E+002, 3.2499524E+000, 6.3344573E-006, 0.0000000E+000, 8.0563637E+003, 8.0593083E+003,-6.1240007E-006, 2.6712641E-001, 0.0000000E+000,-1.7333703E+000,-4.8206710E+000
 9.0002586E+001, 2.6052904E+004, 0.0000000E+000,-7.9437531E+003,-8.4433331E+002,-3.0378874E+003, 6.6900021E+000, 1.0881870E-004, 0.0000000E+000, 1.4223633E+004, 1.4233621E+004,-1.2645032E-005, 5.8515449E-001, 0.0000000E+000,-1.7330653E+000, 4.8156498E-001
 1.2000272E+002, 4.7056573E+004, 0.0000000E+000,-1.5959664E+004,-6.4838479E+003,-6.7810911E+003, 1.1005003E+001, 8.8978769E-005, 0.0000000E+000, 1.7822457E+004, 1.7842975E+004,-1.5053674E-005, 1.0569365E+000, 0.0000000E+000,-1.7327987E+000, 4.8182557E+000
 1.5000169E+002, 5.6369628E+004, 0.0000000E+000,-2.1539710E+004,-1.3749128E+004,-9.7080733E+003, 1.2173597E+001,-1.0036297E-003, 0.0000000E+000, 1.1359606E+004, 1.1384889E+004,-1.2094854E-005, 1.2594134E+000, 0.0000000E+000,-1.7325556E+000,-4.4084343E+001
 1.8000066E+002, 5.4752494E+004, 0.0000000E+000,-2.2395997E+004,-1.9270818E+004,-1.0312382E+004, 1.1680952E+001,-2.4861350E-003, 0.0000000E+000, 2.7704917E+003, 2.7849753E+003,-9.5942370E-006, 1.2193969E+000, 0.0000000E+000,-1.7323219E+000,-1.6524449E+002
