s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881246E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0016676E+001, 9.7451377E+003, 0.0000000E+000,-3.0494013E+003, 9.6396517E+001,-7.8918694E+002, 7.0089865E-001, 4.2089780E-003, 0.0000000E+000, 5.9772785E+003, 6.0036511E+003,-3.2105837E-001, 2.2937446E-001,-1.5547890E-003,-1.6289831E+000, 2.0770117E+002
 6.0004089E+001, 2.1482364E+004, 0.0000000E+000,-1.0077608E+004, 9.3056687E+001,-3.0676007E+003, 1.1192591E+000,-1.8655633E-003, 0.0000000E+000, 8.4316397E+003, 8.4313300E+003,-2.6270197E-001, 4.8102986E-001,-3.6774101E-002,-1.6277316E+000, 1.1456237E+002
 9.0010345E+001, 2.6572149E+004, 0.0000000E+000,-1.5414276E+004, 9.4630887E+001,-4.5155384E+003, 1.3039430E+000,-1.1343652E-002, 0.0000000E+000, 6.7478136E+003, 6.7382579E+003,-7.5651731E-002, 5.8886615E-001,-1.9283521E-002,-1.6265414E+000,-4.5270640E+002
 1.2000493E+002, 2.7848774E+004, 0.0000000E+000,-1.7214737E+004,-9.9042448E+000,-5.5424037E+003, 1.8820556E+000,-6.8618894E-003, 0.0000000E+000, 5.0912367E+003, 5.0836043E+003,-5.1171779E-001, 6.1414152E-001,-1.8030082E-001,-1.6230582E+000,-7.9579109E+002
 1.5000011E+002, 2.6150515E+004, 0.0000000E+000,-1.6548239E+004,-9.7451500E+002,-5.9368452E+003, 1.9334902E+000,-3.7939781E-003, 0.0000000E+000, 2.7031517E+003, 2.6928450E+003,-1.2944315E+001, 5.8048013E-001,-2.4464155E+000,-1.6197545E+000,-9.8547738E+002
 1.8000142E+002, 2.5051389E+004, 0.0000000E+000,-1.7132407E+004,-3.5555445E+003,-5.1420732E+003, 1.4461901E+000,-4.0754778E-003, 0.0000000E+000,-7.7650275E+002,-7.7719387E+002,-7.1401021E+001, 5.6704522E-001,-5.0256890E+000,-1.6169624E+000,-1.1892753E+003
 2.1000392E+002, 2.0413508E+004, 0.0000000E+000,-1.3813566E+004,-7.4225944E+003,-3.7137128E+003, 1.2123908E+000,-3.3764573E-003, 0.0000000E+000,-4.5400208E+003,-4.5351562E+003,-9.0841757E+001, 4.4041119E-001,-6.9741550E+000,-1.6144493E+000,-1.3581229E+003
 2.4000597E+002, 1.5763019E+004, 0.0000000E+000,-8.9762845E+003,-8.1583808E+003,-2.6247298E+003, 1.3242183E+000,-2.2308314E-003, 0.0000000E+000,-4.0069092E+003,-3.9950543E+003,-9.1298269E+001, 3.4875053E-001,-7.3477293E+000,-1.6127830E+000,-1.4696889E+003
 2.7000275E+002, 1.5730283E+004, 0.0000000E+000,-7.3292517E+003,-8.9489004E+003,-2.0951534E+003, 1.3881651E+000,-5.1139212E-004, 0.0000000E+000,-2.6532990E+003,-2.6416350E+003,-8.7466103E+001, 3.4976314E-001,-7.9247205E+000,-1.6113115E+000,-1.4952778E+003
 3.0000397E+002, 2.0614787E+004, 0.0000000E+000,-9.1631822E+003,-9.6629641E+003,-2.3305339E+003, 1.7440347E+000,-8.1587833E-005, 0.0000000E+000,-5.5358765E+002,-5.4014888E+002,-8.3440341E+001, 4.5930655E-001,-8.5903736E+000,-1.6099515E+000,-1.4993631E+003
 3.3000034E+002, 2.6454880E+004, 0.0000000E+000,-1.2560071E+004,-1.1186237E+004,-2.7246647E+003, 2.1278155E+000,-3.9424583E-004, 0.0000000E+000,-2.3060672E+001,-1.3964339E+001,-7.7525156E+001, 5.8919050E-001,-9.7596031E+000,-1.6084784E+000,-1.5190646E+003
 3.6000311E+002, 2.9809576E+004, 0.0000000E+000,-1.4996493E+004,-1.1950970E+004,-2.9314114E+003, 2.3083675E+000,-1.1492153E-003, 0.0000000E+000,-7.8287883E+001,-6.6991004E+001,-7.5276967E+001, 6.6389658E-001,-1.0587993E+001,-1.6074389E+000,-1.5765403E+003
