s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0007919E+001, 7.5196512E+003, 0.0000000E+000,-2.3134681E+003, 6.1088179E+001,-5.8987876E+002, 7.0703942E-001, 4.4922445E-004, 0.0000000E+000, 4.6609576E+003, 4.6781000E+003,-1.7558258E+000, 1.7036759E-001,-8.4366328E-003,-1.6365407E+000, 2.0884095E+001
 6.0005192E+001, 1.6361218E+004, 0.0000000E+000,-6.8067451E+003, 5.6383463E+001,-2.3278761E+003, 1.3812025E+000, 8.5379149E-004, 0.0000000E+000, 7.2638494E+003, 7.2843626E+003,-1.6223829E+000, 3.6784799E-001,-3.9818115E-002,-1.6344499E+000, 6.3584176E+001
 9.0004936E+001, 1.9575988E+004, 0.0000000E+000,-1.0449396E+004,-7.7625127E-001,-3.5738080E+003, 1.5617068E+000,-3.7683539E-003, 0.0000000E+000, 5.5435156E+003, 5.5535655E+003,-1.5215645E+000, 4.3617639E-001,-7.5447728E-002,-1.6318733E+000,-1.2477092E+002
 1.2001359E+002, 1.6671792E+004, 0.0000000E+000,-9.7844353E+003,-8.1104472E+001,-4.1290604E+003, 1.3910536E+000,-3.8960415E-003, 0.0000000E+000, 2.6726479E+003, 2.6785793E+003,-1.5384066E+000, 3.6838408E-001,-1.2985756E-001,-1.6281985E+000,-3.1968482E+002
 1.5001503E+002, 1.3052041E+004, 0.0000000E+000,-7.7109833E+003,-7.3518385E+002,-3.9623677E+003, 1.1419001E+000,-1.1278906E-003, 0.0000000E+000, 6.3623138E+002, 6.4464728E+002,-4.3849745E+000, 2.8935092E-001,-8.6366822E-001,-1.6240840E+000,-3.7612817E+002
 1.8000858E+002, 8.8114600E+003, 0.0000000E+000,-5.1161705E+003,-3.2576934E+003,-3.3270073E+003, 8.2157882E-001,-4.6204047E-005, 0.0000000E+000,-2.9017534E+003,-2.8885896E+003,-6.5416801E+000, 1.9547842E-001,-3.8619409E+000,-1.6196338E+000,-3.7845189E+002
 2.1000824E+002, 6.7416046E+003, 0.0000000E+000,-3.2711733E+003,-5.0358790E+003,-2.3459441E+003, 6.4344721E-001, 7.6069115E-004, 0.0000000E+000,-3.9292468E+003,-3.9107475E+003,-4.5124415E+001, 1.5025933E-001,-5.9502090E+000,-1.6135035E+000,-3.4041889E+002
 2.4001190E+002, 7.7778105E+003, 0.0000000E+000,-3.0478492E+003,-5.0574277E+003,-1.7497863E+003, 7.3754384E-001, 5.0035080E-004, 0.0000000E+000,-2.0876399E+003,-2.0765145E+003,-7.1208951E+001, 1.7360174E-001,-5.8570274E+000,-1.6064761E+000,-3.1539337E+002
