s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0004326E+001, 2.7389637E+003, 0.0000000E+000,-7.8762625E+002, 1.9575511E+001,-1.7024466E+002, 2.6786490E-001, 2.2682797E-003, 0.0000000E+000, 1.7938788E+003, 1.8009384E+003,-3.6246282E+000, 6.1754718E-002,-5.0170120E-003,-1.6425254E+000, 1.1123394E+002
 6.0008385E+001, 8.3924031E+003, 0.0000000E+000,-2.8045335E+003, 4.9628564E+000,-1.0860003E+003, 7.8965108E-001, 1.4776815E-003, 0.0000000E+000, 4.4944977E+003, 4.5076233E+003,-3.5270424E+000, 1.8938892E-001,-3.9120163E-002,-1.6401642E+000, 1.8512990E+002
 9.0017815E+001, 1.1626229E+004, 0.0000000E+000,-4.8292804E+003,-6.1103543E+001,-2.0457191E+003, 1.0386941E+000, 2.0084407E-003, 0.0000000E+000, 4.6770183E+003, 4.6911665E+003,-2.9203484E+000, 2.5972598E-001,-9.3284320E-002,-1.6367700E+000, 2.8557945E+002
 1.2001324E+002, 1.1123790E+004, 0.0000000E+000,-5.5272489E+003,-1.4922352E+002,-2.6699039E+003, 9.8489662E-001, 4.0240419E-003, 0.0000000E+000, 2.7663866E+003, 2.7784030E+003,-3.0780549E+000, 2.4485286E-001,-1.5506371E-001,-1.6332803E+000, 4.8674609E+002
 1.5000195E+002, 1.1876213E+004, 0.0000000E+000,-5.5836155E+003,-1.8959426E+003,-2.8339026E+003, 1.0636253E+000, 8.0147529E-003, 0.0000000E+000, 1.5350482E+003, 1.5638241E+003,-3.7713680E+000, 2.6826955E-001,-1.6695658E+000,-1.6301038E+000, 8.8726961E+002
 1.8000534E+002, 1.7868401E+004, 0.0000000E+000,-8.5885367E+003,-6.2500302E+003,-3.3475619E+003, 1.4692747E+000, 4.6576738E-003, 0.0000000E+000,-3.2284731E+002,-3.1625436E+002, 1.9565655E+001, 3.9761574E-001,-5.3281692E+000,-1.6259214E+000, 1.1202948E+003
 2.1000200E+002, 1.5440242E+004, 0.0000000E+000,-7.0972882E+003,-7.7335720E+003,-2.7561427E+003, 1.3077312E+000, 1.7255706E-003, 0.0000000E+000,-2.1574433E+003,-2.1454517E+003, 6.0058028E+001, 3.4291807E-001,-6.5695685E+000,-1.6216247E+000, 1.2065798E+003
 2.4000703E+002, 1.2915972E+004, 0.0000000E+000,-5.6198920E+003,-6.8981533E+003,-2.2761267E+003, 1.1270738E+000, 2.3814678E-003, 0.0000000E+000,-1.8946218E+003,-1.8770701E+003, 6.9646654E+001, 2.8701518E-001,-5.7839394E+000,-1.6174376E+000, 1.3256514E+003
 2.7001282E+002, 1.2305013E+004, 0.0000000E+000,-5.0305568E+003,-6.1474746E+003,-1.9465170E+003, 1.0851510E+000, 3.4162172E-003, 0.0000000E+000,-8.3597325E+002,-8.1844685E+002, 6.6373791E+001, 2.7397416E-001,-5.0520642E+000,-1.6129602E+000, 1.4965126E+003
