s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0000355E+001, 4.8144089E+003, 0.0000000E+000,-1.3631509E+003, 4.6322762E+001,-2.6114546E+002, 4.7390989E-001, 2.9996145E-003, 0.0000000E+000, 3.2256842E+003, 3.2369123E+003,-3.1451370E+000, 1.0832977E-001,-3.5623047E-003,-1.6434922E+000, 1.4774269E+002
 6.0003674E+001, 1.5572583E+004, 0.0000000E+000,-6.0944721E+003, 5.2126931E+001,-1.9067335E+003, 1.4891949E+000, 1.6268085E-003, 0.0000000E+000, 7.6198637E+003, 7.6249954E+003,-3.0895709E+000, 3.4856860E-001,-4.6136668E-002,-1.6402174E+000, 2.2909420E+002
 9.0013977E+001, 2.4422500E+004, 0.0000000E+000,-1.2738672E+004,-1.8710769E+001,-3.7158451E+003, 2.2473736E+000, 2.4829633E-003, 0.0000000E+000, 7.9525095E+003, 7.9515219E+003,-3.3182480E+000, 5.4823105E-001,-1.2193922E-001,-1.6377180E+000, 3.5327624E+002
 1.2000809E+002, 2.8583235E+004, 0.0000000E+000,-1.7437579E+004,-1.4266975E+002,-5.1964746E+003, 2.5272666E+000, 2.1556376E-003, 0.0000000E+000, 5.8215082E+003, 5.8090414E+003,-4.9010758E+000, 6.3676377E-001,-2.4401852E-001,-1.6353034E+000, 4.6104896E+002
 1.5001537E+002, 2.8231692E+004, 0.0000000E+000,-1.7697231E+004,-2.1376279E+003,-5.8104873E+003, 2.4695100E+000, 2.3102612E-003, 0.0000000E+000, 2.6039733E+003, 2.5888180E+003,-4.7034363E+001, 6.2611975E-001,-2.6119410E+000,-1.6329253E+000, 5.7659470E+002
 1.8000389E+002, 3.6419017E+004, 0.0000000E+000,-1.9189928E+004,-7.6453464E+003,-6.4011599E+003, 3.1314312E+000, 1.6260964E-003, 0.0000000E+000, 3.2075929E+003, 3.1857160E+003,-1.7428507E+002, 8.1600657E-001,-9.0808483E+000,-1.6316582E+000, 6.5788952E+002
 2.1000858E+002, 4.2811261E+004, 0.0000000E+000,-2.2502425E+004,-1.1213005E+004,-6.6572325E+003, 3.6067437E+000, 6.4308338E-004, 0.0000000E+000, 2.4703588E+003, 2.4422058E+003,-2.5476735E+002, 9.5549689E-001,-1.2425193E+001,-1.6302652E+000, 6.9005723E+002
 2.4000624E+002, 4.0991267E+004, 0.0000000E+000,-2.2327015E+004,-1.1791900E+004,-6.5218621E+003, 3.4799081E+000, 2.7164749E-004, 0.0000000E+000, 3.8262001E+002, 3.5397055E+002,-2.6714405E+002, 9.0975138E-001,-1.2534844E+001,-1.6302581E+000, 7.0364139E+002
 2.7000290E+002, 3.6887270E+004, 0.0000000E+000,-2.0039834E+004,-1.1595707E+004,-5.9657358E+003, 3.1810930E+000, 1.7480335E-004, 0.0000000E+000,-6.8878471E+002,-7.1082589E+002,-2.6787683E+002, 8.1805526E-001,-1.2200823E+001,-1.6301312E+000, 7.1238159E+002
