s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0885833E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0885837E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0009567E+001, 3.8966279E+001, 0.0000000E+000,-9.2052107E+000, 4.9209689E-001,-8.3695980E-001, 3.8666221E-003, 2.4436441E-004, 0.0000000E+000, 2.8952376E+001, 2.9420316E+001,-1.4467269E-001, 8.5988556E-004, 0.0000000E+000,-1.6437304E+000, 1.0601190E+001
 6.0020992E+001, 8.1139805E+002, 0.0000000E+000,-2.1619227E+002, 9.2533751E+000,-5.1064637E+001, 8.0917888E-002, 7.0022994E-005, 0.0000000E+000, 5.5158005E+002, 5.5347550E+002,-1.8726232E-001, 1.8225511E-002, 0.0000000E+000,-1.6406952E+000, 1.4110630E+001
 9.0003983E+001, 2.4654065E+003, 0.0000000E+000,-7.1428812E+002, 2.5159773E+001,-2.6552763E+002, 2.4187674E-001, 3.7454195E-005, 0.0000000E+000, 1.5084613E+003, 1.5109924E+003,-1.1493941E-001, 5.5056009E-002, 0.0000000E+000,-1.6384026E+000, 1.5982175E+001
 1.2000402E+002, 3.2850823E+003, 0.0000000E+000,-1.1005199E+003, 2.7289674E+001,-5.7328355E+002, 3.1976123E-001,-1.3600247E-004, 0.0000000E+000, 1.6335765E+003, 1.6388882E+003,-7.6996693E-001, 7.3163596E-002,-4.4663524E-108,-1.6361132E+000, 9.1802786E+000
 1.5002512E+002, 3.7724344E+003, 0.0000000E+000,-1.3628358E+003,-1.0444293E+002,-7.8983881E+002, 3.6726438E-001, 7.3354856E-003, 0.0000000E+000, 1.4918533E+003, 1.5156915E+003,-1.6653632E+001, 8.4589467E-002,-1.1160775E-001,-1.6334105E+000, 3.7596312E+002
 1.8001117E+002, 1.3819843E+004, 0.0000000E+000,-5.1019938E+003,-7.8448206E+002,-1.8435791E+003, 1.1988726E+000, 6.6500030E-003, 0.0000000E+000, 6.0727958E+003, 6.0909933E+003,-4.6491930E+001, 3.1563553E-001,-6.3919741E-001,-1.6291057E+000, 7.0847433E+002
 2.1000156E+002, 2.2787370E+004, 0.0000000E+000,-1.1604705E+004,-3.4055410E+003,-3.9027734E+003, 1.7689812E+000, 1.5446110E-003, 0.0000000E+000, 3.8717719E+003, 3.8761218E+003,-5.2797922E+001, 5.0267837E-001,-2.9652961E+000,-1.6247624E+000, 7.8568559E+002
 2.4001193E+002, 1.1890148E+004, 0.0000000E+000,-5.9849121E+003,-5.0144558E+003,-2.9686548E+003, 1.0702006E+000, 1.5579568E-003, 0.0000000E+000,-2.0726517E+003,-2.0768033E+003,-4.9330534E+001, 2.6169043E-001,-4.7017839E+000,-1.6190185E+000, 8.6361603E+002
