s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0894705E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0894708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0016420E+001, 1.8370040E+003, 0.0000000E+000,-5.1438138E+002, 1.5652357E+001,-1.2643365E+002, 1.8083261E-001, 6.4995121E-004, 0.0000000E+000, 1.2071077E+003, 1.2120228E+003,-1.6419707E+000, 4.1216240E-002,-2.2336248E-003,-1.6379697E+000, 2.9653870E+001
 6.0022713E+001, 4.1222881E+003, 0.0000000E+000,-1.2804851E+003, 1.9531389E+001,-5.1989000E+002, 4.0034436E-001, 3.3911395E-004, 0.0000000E+000, 2.3365408E+003, 2.3418451E+003,-1.3600816E+000, 9.2129618E-002,-1.0370792E-002,-1.6358152E+000, 4.6615691E+001
 9.0016495E+001, 6.8966659E+003, 0.0000000E+000,-2.4724489E+003, 1.6309366E+001,-1.1246947E+003, 6.5590959E-001, 9.3173477E-004, 0.0000000E+000, 3.3034446E+003, 3.3164884E+003,-1.0290890E+000, 1.5468509E-001,-2.3523967E-002,-1.6333710E+000, 9.3171860E+001
 1.2000870E+002, 1.0046855E+004, 0.0000000E+000,-4.1170593E+003, 3.8899681E+000,-1.8570393E+003, 9.2038392E-001, 1.8205018E-003, 0.0000000E+000, 4.0608011E+003, 4.0775687E+003,-1.0983271E+000, 2.2513389E-001,-4.3572961E-002,-1.6302328E+000, 1.8416745E+002
 1.5002188E+002, 1.1216864E+004, 0.0000000E+000,-5.3642278E+003,-9.5540089E+002,-2.5553867E+003, 1.0065442E+000, 3.1989034E-003, 0.0000000E+000, 2.3212813E+003, 2.3428580E+003, 5.4016675E-001, 2.4898536E-001,-7.7678272E-001,-1.6262782E+000, 3.4415165E+002
 1.8001845E+002, 9.0693127E+003, 0.0000000E+000,-4.4134980E+003,-3.0684038E+003,-2.2954294E+003, 8.3884535E-001, 4.5333671E-003, 0.0000000E+000,-7.2665153E+002,-7.0717522E+002, 1.2513369E+001, 2.0257152E-001,-2.5414578E+000,-1.6222488E+000, 5.7082211E+002
 2.1001253E+002, 9.4369519E+003, 0.0000000E+000,-4.3411924E+003,-3.6933119E+003,-1.9762034E+003, 8.7160970E-001, 3.3553859E-003, 0.0000000E+000,-5.8890031E+002,-5.7288088E+002, 2.9940527E+001, 2.1151141E-001,-3.1274160E+000,-1.6175966E+000, 7.3856862E+002
 2.4001401E+002, 1.0110505E+004, 0.0000000E+000,-4.6086476E+003,-3.6875457E+003,-1.9691135E+003, 9.0522210E-001, 3.5016987E-003, 0.0000000E+000,-1.7192817E+002,-1.5389337E+002, 3.2831694E+001, 2.2486094E-001,-3.1954445E+000,-1.6130941E+000, 9.1365730E+002
