s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0002424E+001, 1.1394541E+003, 0.0000000E+000,-3.1273311E+002, 1.2739218E+001,-7.8129630E+001, 1.1231776E-001, 1.0470177E-003, 0.0000000E+000, 7.5859444E+002, 7.6144399E+002, 6.5629573E-001, 2.5459922E-002,-4.5377916E-007,-1.6399371E+000, 5.0987697E+001
 6.0005264E+001, 4.3314346E+003, 0.0000000E+000,-1.3076894E+003, 4.3787496E+001,-4.2700930E+002, 4.1979164E-001, 6.0369011E-004, 0.0000000E+000, 2.6346707E+003, 2.6409438E+003, 7.4858479E-001, 9.7216988E-002,-4.5549071E-006,-1.6377469E+000, 8.1173936E+001
 9.0009758E+001, 1.0295845E+004, 0.0000000E+000,-3.7540507E+003, 8.4812506E+001,-1.4798198E+003, 9.4637480E-001, 1.0521508E-003, 0.0000000E+000, 5.1285590E+003, 5.1477345E+003, 8.2567406E-001, 2.3172330E-001,-2.0509266E-004,-1.6355707E+000, 1.3378120E+002
 1.2001714E+002, 1.6527026E+004, 0.0000000E+000,-7.5914325E+003, 1.0218582E+002,-2.7885204E+003, 1.3928484E+000, 1.6496840E-003, 0.0000000E+000, 6.2305291E+003, 6.2506532E+003, 8.1485176E-001, 3.7234485E-001,-1.2745036E-003,-1.6322988E+000, 2.1629123E+002
 1.5000964E+002, 2.0126911E+004, 0.0000000E+000,-1.1183217E+004, 8.1712974E+001,-4.0815254E+003, 1.6148963E+000,-2.6279084E-003, 0.0000000E+000, 4.9402225E+003, 4.9454938E+003, 1.3019041E+001, 4.4802608E-001,-3.5344448E-003,-1.6294177E+000, 8.5038990E+001
 1.8001643E+002, 1.9134479E+004, 0.0000000E+000,-1.1543470E+004, 5.1633331E+001,-4.5539006E+003, 1.5466330E+000,-5.5311416E-003, 0.0000000E+000, 3.0885376E+003, 3.0902821E+003, 1.0289681E+002, 4.2361732E-001,-2.9586633E-003,-1.6250217E+000,-1.9162600E+002
 2.1001587E+002, 1.5114717E+004, 0.0000000E+000,-9.8134531E+003, 1.6708295E+001,-4.3800728E+003, 1.2846555E+000,-4.6174671E-003, 0.0000000E+000, 9.3286216E+002, 9.3917950E+002, 1.8053054E+002, 3.3453269E-001,-1.4876300E-003,-1.6193662E+000,-4.2254525E+002
 2.4002194E+002, 1.0571445E+004, 0.0000000E+000,-7.2979690E+003,-1.0532096E+001,-3.9933438E+003, 9.5239578E-001,-1.2796779E-003, 0.0000000E+000,-7.4620410E+002,-7.2944911E+002, 1.9124306E+002, 2.3461854E-001,-1.0912633E-003,-1.6138337E+000,-4.8657867E+002
