s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0015404E+001, 1.8594065E+003, 0.0000000E+000,-5.2972150E+002, 2.0264310E+001,-1.3656084E+002, 1.8395616E-001,-4.0639545E-003, 0.0000000E+000, 1.2068402E+003, 1.2135684E+003, 2.9681720E+000, 4.1523408E-002, 6.4598990E-003,-1.6375127E+000,-2.0307219E+002
 6.0012989E+001, 4.9537187E+003, 0.0000000E+000,-1.5436070E+003, 4.7885071E+001,-5.7101394E+002, 4.8519514E-001,-8.8847221E-004, 0.0000000E+000, 2.8812253E+003, 2.8874672E+003, 3.2332889E+000, 1.1088606E-001, 3.0243495E-002,-1.6354523E+000,-2.4751419E+002
 9.0022614E+001, 6.8295181E+003, 0.0000000E+000,-2.5607759E+003, 5.1186028E+001,-1.2336252E+003, 6.6051193E-001, 1.2348759E-004, 0.0000000E+000, 3.0724356E+003, 3.0869636E+003, 2.4831546E+000, 1.5237989E-001, 5.4173618E-002,-1.6336470E+000,-2.4136491E+002
 1.2001328E+002, 7.4125772E+003, 0.0000000E+000,-3.1078302E+003, 4.4709259E+001,-1.6415957E+003, 7.1529613E-001, 1.5547461E-003, 0.0000000E+000, 2.6947589E+003, 2.7085774E+003, 3.1264404E+000, 1.6557633E-001, 7.0742307E-002,-1.6308018E+000,-1.6363854E+002
 1.5000444E+002, 9.9126706E+003, 0.0000000E+000,-4.3360961E+003, 5.7367681E+001,-2.1473944E+003, 9.3251925E-001,-2.9980523E-003, 0.0000000E+000, 3.4793391E+003, 3.4874772E+003, 4.7065502E+001, 2.2210625E-001, 9.2655679E-002,-1.6276270E+000,-3.1344099E+002
 1.8001035E+002, 1.2051970E+004, 0.0000000E+000,-5.6745007E+003, 6.4779776E+001,-2.5113386E+003, 1.0917732E+000,-2.9908159E-003, 0.0000000E+000, 3.9246856E+003, 3.9319995E+003, 1.8361541E+002, 2.6951438E-001, 1.0738002E-001,-1.6231234E+000,-4.6304262E+002
 2.1001082E+002, 1.4049251E+004, 0.0000000E+000,-7.3670482E+003, 6.3629037E+001,-2.8062028E+003, 1.1655145E+000,-3.4566052E-003, 0.0000000E+000, 3.9380857E+003, 3.9407912E+003, 2.7058942E+002, 3.1428894E-001, 9.2389745E-002,-1.6173508E+000,-6.3583329E+002
 2.4000241E+002, 1.4605271E+004, 0.0000000E+000,-8.6193019E+003,-6.6366489E+001,-3.2203447E+003, 1.1636688E+000,-3.8393351E-003, 0.0000000E+000, 2.6962359E+003, 2.7004175E+003, 2.8678187E+002, 3.2657886E-001, 1.0643040E-001,-1.6126710E+000,-8.2784791E+002
 2.7001654E+002, 1.3972331E+004, 0.0000000E+000,-8.4241720E+003,-5.8232094E+002,-3.3712716E+003, 1.1368745E+000,-2.0381505E-004, 0.0000000E+000, 1.5897449E+003, 1.5957035E+003, 2.9018954E+002, 3.1055471E-001, 1.1416682E-001,-1.6080249E+000,-8.3807102E+002
