s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0894705E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0894708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0006168E+001, 4.1292300E+003, 0.0000000E+000,-1.1354780E+003, 3.6809306E+001,-2.4534184E+002, 4.0728384E-001, 3.0053429E-003, 0.0000000E+000, 2.7763744E+003, 2.7856297E+003,-2.7951861E+000, 9.2518946E-002,-4.5404457E-003,-1.6428406E+000, 1.4798324E+002
 6.0004917E+001, 8.3744680E+003, 0.0000000E+000,-2.8414117E+003, 1.0031668E+001,-1.1507454E+003, 8.1562618E-001, 1.2064362E-003, 0.0000000E+000, 4.3920381E+003, 4.3931595E+003,-2.4348284E+000, 1.8656223E-001,-3.6382101E-002,-1.6398443E+000, 2.0832226E+002
 9.0009094E+001, 1.3485319E+004, 0.0000000E+000,-5.6431046E+003,-1.1064779E+001,-2.2348233E+003, 1.2955756E+000, 9.1941019E-004, 0.0000000E+000, 5.5974184E+003, 5.5976229E+003,-2.0802651E+000, 3.0065891E-001,-7.0555029E-002,-1.6371154E+000, 2.5430446E+002
 1.2000370E+002, 1.8224927E+004, 0.0000000E+000,-9.2494410E+003,-2.1228102E+002,-3.4374880E+003, 1.7250740E+000, 1.4885710E-003, 0.0000000E+000, 5.3345560E+003, 5.3274434E+003,-2.5318643E+000, 4.0743189E-001,-2.4926789E-001,-1.6345079E+000, 3.2870513E+002
 1.5000336E+002, 2.3991236E+004, 0.0000000E+000,-1.3498976E+004,-2.3322492E+003,-4.4479012E+003, 2.1964936E+000, 2.5850513E-003, 0.0000000E+000, 3.7154234E+003, 3.7143090E+003,-1.4524670E+000, 5.3823023E-001,-2.1810996E+000,-1.6325388E+000, 4.5796005E+002
 1.8000438E+002, 2.9564124E+004, 0.0000000E+000,-1.7438231E+004,-7.9663341E+003,-4.5960915E+003, 2.5931131E+000, 2.3709400E-003, 0.0000000E+000,-4.3447367E+002,-4.3393666E+002, 1.9588315E+001, 6.6194300E-001,-7.8519779E+000,-1.6301084E+000, 5.7652949E+002
 2.1000922E+002, 3.3491498E+004, 0.0000000E+000,-2.0420643E+004,-1.0128788E+004,-4.1955821E+003, 2.7362700E+000, 7.3597378E-004, 0.0000000E+000,-1.2544840E+003,-1.2507777E+003, 3.9746761E+001, 7.6507881E-001,-1.0821611E+001,-1.6279277E+000, 6.1333276E+002
 2.4000835E+002, 3.9416018E+004, 0.0000000E+000,-2.4295721E+004,-1.0467713E+004,-4.1981569E+003, 2.9079848E+000, 4.5977597E-003, 0.0000000E+000, 4.3005393E+002, 4.5733931E+002, 4.6374120E+001, 8.7656114E-001,-1.1632697E+001,-1.6264617E+000, 8.4310787E+002
