s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-4.9602662E+000, 1.4028909E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9602522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6957390E+000,-1.6957390E+000
-1.4999736E+002, 3.1612860E+002, 0.0000000E+000,-8.0972487E+001, 6.4342205E+000,-1.4366793E+001, 5.4919972E-002, 1.1918417E-004, 0.0000000E+000, 2.2636171E+002, 2.2727858E+002, 1.1443629E-001, 7.1110400E-003,-1.4812647E-011,-1.7050246E+000, 4.1137407E+000
-1.1999602E+002, 3.1996437E+002, 0.0000000E+000,-8.6735538E+001, 3.5546491E+000,-4.0464286E+001, 5.5464151E-002, 7.1783401E-005, 0.0000000E+000, 1.9610560E+002, 1.9637473E+002, 2.4625526E-005, 7.1110400E-003,-1.6844008E-005,-1.7040141E+000, 7.6122912E+000
-8.9995361E+001, 3.1999840E+002, 0.0000000E+000,-9.1928496E+001,-4.9047723E+000,-5.7231305E+001, 5.5510181E-002, 4.7123557E-005, 0.0000000E+000, 1.6592743E+002, 1.6598938E+002,-4.4803607E-006, 7.1110400E-003, 4.0112641E-006,-1.7031188E+000, 9.9088525E+000
-5.9999397E+001, 3.2002539E+002, 0.0000000E+000,-9.4175758E+001,-1.7056946E+002,-6.7610346E+001, 5.5502489E-002, 3.2905243E-005, 0.0000000E+000,-1.2250023E+001,-1.2274636E+001, 5.1866134E-006, 7.1110400E-003,-3.1854062E-006,-1.7023341E+000, 1.1512182E+001
-2.9994766E+001, 3.1997926E+002, 0.0000000E+000,-9.3201515E+001,-1.7641003E+002,-6.4550456E+001, 5.5489191E-002, 2.4339448E-005, 0.0000000E+000,-1.4092927E+001,-1.4127233E+001, 3.6795931E-006, 7.1110400E-003,-1.2068032E-006,-1.7016461E+000, 1.2698441E+001
 4.0341741E-003, 3.2004940E+002, 0.0000000E+000,-9.2647649E+001,-1.6659562E+002,-6.1950565E+001, 5.5513109E-002, 1.8640917E-005, 0.0000000E+000,-1.0950803E+000,-1.0888985E+000,-5.4190417E-006, 7.1110400E-003, 4.8519414E-007,-1.7010448E+000, 1.3606770E+001
 3.0005384E+001, 5.5952465E+003, 0.0000000E+000,-1.5421888E+003,-6.6015630E+001,-2.8745572E+002, 9.3640715E-001, 1.4441732E-005, 0.0000000E+000, 3.6974696E+003, 3.7005228E+003, 1.9014410E-004, 1.2541447E-001,-1.8923707E-004,-1.7005186E+000, 1.4310514E+001
 6.0005428E+001, 1.3097092E+004, 0.0000000E+000,-3.8322851E+003, 5.9203364E+001,-1.2568933E+003, 2.0811917E+000, 1.4349890E-005, 0.0000000E+000, 8.0562335E+003, 8.0691985E+003, 3.1369075E-004, 2.9306802E-001,-3.2814271E-004,-1.7000594E+000, 1.5009783E+001
