s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0002186E+001, 3.1095985E+003, 0.0000000E+000,-9.4992567E+002, 3.2626205E+001,-2.2457139E+002, 2.9175686E-001, 1.7559332E-003, 0.0000000E+000, 1.9538779E+003, 1.9680211E+003, 9.8727137E-001, 7.0999235E-002,-7.3074490E-005,-1.6294218E+000, 8.5599885E+001
 6.0017323E+001, 6.3175274E+003, 0.0000000E+000,-2.0530203E+003, 5.3497383E+001,-8.7656160E+002, 5.3575689E-001, 1.4071938E-003, 0.0000000E+000, 3.4318830E+003, 3.4419801E+003, 8.3649517E-001, 1.4228581E-001,-2.0451307E-003,-1.6282721E+000, 1.5599715E+002
 9.0015266E+001, 8.9625432E+003, 0.0000000E+000,-3.4840758E+003, 5.9794329E+001,-1.6491200E+003, 7.0843951E-001, 1.8509251E-003, 0.0000000E+000, 3.8728340E+003, 3.8898519E+003, 8.5623050E-001, 2.0035760E-001,-3.4777848E-003,-1.6267402E+000, 2.4854160E+002
 1.2000387E+002, 1.0809271E+004, 0.0000000E+000,-4.8172097E+003, 4.6583001E+001,-2.3306274E+003, 7.9932200E-001, 1.0916151E-003, 0.0000000E+000, 3.6907725E+003, 3.7088176E+003, 1.0638281E+000, 2.4267429E-001,-1.2666043E-002,-1.6251193E+000, 3.0314327E+002
 1.5001802E+002, 1.1917635E+004, 0.0000000E+000,-5.8117391E+003,-2.8436363E+002,-2.9675797E+003, 9.0155769E-001,-1.1446408E-003, 0.0000000E+000, 2.8411655E+003, 2.8548531E+003, 1.4228502E+001, 2.6444254E-001,-2.8116449E-001,-1.6223209E+000, 2.4587797E+002
 1.8000949E+002, 1.1714345E+004, 0.0000000E+000,-5.7304685E+003,-2.8654573E+003,-3.1819701E+003, 9.5880436E-001, 1.3531431E-003, 0.0000000E+000,-8.0723660E+001,-6.2590353E+001, 1.5145091E+001, 2.5954821E-001,-2.6231950E+000,-1.6189271E+000, 3.1347604E+002
 2.1000984E+002, 1.0468114E+004, 0.0000000E+000,-4.7706692E+003,-4.3316376E+003,-2.8701373E+003, 9.0676034E-001, 1.9145733E-003, 0.0000000E+000,-1.5123578E+003,-1.5034219E+003, 2.1391891E+001, 2.3205951E-001,-4.0746863E+000,-1.6153820E+000, 4.0921771E+002
 2.4001889E+002, 8.1333618E+003, 0.0000000E+000,-3.5987987E+003,-4.2557640E+003,-2.3549665E+003, 7.2540825E-001, 1.8799205E-003, 0.0000000E+000,-2.0944699E+003,-2.0754402E+003, 2.4884509E+001, 1.8096884E-001,-4.0743346E+000,-1.6125576E+000, 5.0324357E+002
