s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0020771E+001, 4.5905550E+002, 0.0000000E+000,-1.2087028E+002, 5.2381284E+000,-2.2185417E+001, 4.5770142E-002, 9.1956277E-004, 0.0000000E+000, 3.1904049E+002, 3.2128463E+002,-8.8057856E-001, 1.0274416E-002,-6.3900219E-005,-1.6436899E+000, 4.4218756E+001
 6.0005024E+001, 2.0821397E+003, 0.0000000E+000,-5.8797371E+002, 2.1015652E+001,-1.9819821E+002, 2.0481564E-001, 4.8715337E-004, 0.0000000E+000, 1.3153231E+003, 1.3171888E+003,-7.6203759E-001, 4.6527411E-002,-4.7526840E-004,-1.6409920E+000, 6.8575612E+001
 9.0016861E+001, 2.9043883E+003, 0.0000000E+000,-9.2839200E+002, 1.9845087E+001,-4.7547222E+002, 2.8333102E-001, 1.4338573E-004, 0.0000000E+000, 1.5173969E+003, 1.5206526E+003,-8.1531210E-001, 6.4714450E-002,-3.1029493E-003,-1.6382539E+000, 7.5754231E+001
 1.2000266E+002, 3.5914969E+003, 0.0000000E+000,-1.2760729E+003,-2.4430365E+001,-7.3164807E+002, 3.4954069E-001, 6.2840631E-004, 0.0000000E+000, 1.5486752E+003, 1.5596957E+003,-3.2946352E+000, 8.0169196E-002,-3.1942604E-002,-1.6355699E+000, 1.0708679E+002
 1.5002301E+002, 3.1796486E+003, 0.0000000E+000,-1.2272779E+003,-6.3927371E+002,-8.4594499E+002, 3.1076716E-001, 7.7042146E-003, 0.0000000E+000, 4.4535270E+002, 4.6747055E+002,-3.9813183E+001, 7.1121897E-002,-4.3091232E-001,-1.6319099E+000, 4.9234541E+002
 1.8001944E+002, 4.6250168E+003, 0.0000000E+000,-1.6135358E+003,-1.8089710E+003,-9.1983242E+002, 4.4718657E-001, 9.2841594E-003, 0.0000000E+000, 2.6874824E+002, 2.8313393E+002,-1.8053351E+002, 1.0329576E-001,-1.2226081E+000,-1.6264012E+000, 9.5672307E+002
 2.1001317E+002, 5.2553380E+003, 0.0000000E+000,-1.7859137E+003,-2.1813494E+003,-9.1958025E+002, 5.0715960E-001, 2.4902704E-003, 0.0000000E+000, 3.5935395E+002, 3.6900424E+002,-2.3606749E+002, 1.1780233E-001,-1.4401200E+000,-1.6208299E+000, 1.0812793E+003
 2.4001646E+002, 1.3086869E+004, 0.0000000E+000,-4.5222918E+003,-3.0083752E+003,-1.6814486E+003, 1.1750301E+000, 1.0120058E-003, 0.0000000E+000, 3.8631985E+003, 3.8759292E+003,-2.3930342E+002, 2.9438103E-001,-1.9495904E+000,-1.6148972E+000, 1.1319035E+003
 2.7000092E+002, 1.7170152E+004, 0.0000000E+000,-7.0571641E+003,-4.5180480E+003,-2.8100034E+003, 1.4410223E+000, 6.9823620E-005, 0.0000000E+000, 2.7792953E+003, 2.7863777E+003,-2.3466202E+002, 3.8189975E-001,-3.0446327E+000,-1.6081063E+000, 1.1354075E+003
