s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0013943E+001, 1.5664975E+004, 0.0000000E+000,-5.6771744E+003, 1.4295427E+002,-1.2382162E+003, 1.4851430E+000, 2.4388802E-003, 0.0000000E+000, 8.8550507E+003, 8.8940258E+003,-5.7074042E-001, 3.5234263E-001,-1.7419131E-003,-1.6321871E+000, 1.2012304E+002
 6.0012669E+001, 2.1940673E+004, 0.0000000E+000,-1.1074046E+004, 1.1962925E+002,-3.3642684E+003, 2.0404655E+000, 1.7968633E-003, 0.0000000E+000, 7.6277064E+003, 7.6240302E+003,-3.9033331E-001, 4.9071457E-001,-4.5719308E-003,-1.6304715E+000, 2.0996016E+002
 9.0006783E+001, 2.4565928E+004, 0.0000000E+000,-1.4301898E+004, 7.0759011E+001,-4.4947133E+003, 2.2393582E+000, 2.8693575E-003, 0.0000000E+000, 5.8478456E+003, 5.8423178E+003,-5.4076394E-001, 5.4787668E-001,-2.4879547E-002,-1.6293517E+000, 3.5341984E+002
 1.2000516E+002, 2.7660089E+004, 0.0000000E+000,-1.7494030E+004,-1.5699627E+002,-5.5918779E+003, 2.4148189E+000, 1.6613896E-003, 0.0000000E+000, 4.4362417E+003, 4.4196013E+003,-4.0356419E+000, 6.1360685E-001,-2.6474703E-001,-1.6274466E+000, 4.3647848E+002
 1.5000249E+002, 3.3153050E+004, 0.0000000E+000,-1.9764449E+004,-2.3324712E+003,-6.3732526E+003, 2.8637920E+000, 2.4474409E-003, 0.0000000E+000, 4.7115229E+003, 4.6857439E+003,-4.6275385E+001, 7.4563442E-001,-3.0837628E+000,-1.6256730E+000, 5.5884887E+002
 1.8000819E+002, 4.7636503E+004, 0.0000000E+000,-2.7079588E+004,-8.5579476E+003,-7.7503444E+003, 3.8802184E+000, 1.4499505E-003, 0.0000000E+000, 4.2805734E+003, 4.2525048E+003,-1.6229953E+002, 1.0609027E+000,-1.0519439E+001,-1.6256215E+000, 6.3138100E+002
 2.1000243E+002, 4.1660138E+004, 0.0000000E+000,-2.2519379E+004,-1.2448668E+004,-7.0040775E+003, 3.5159441E+000, 5.4292256E-004, 0.0000000E+000,-2.7649703E+002,-3.0847078E+002,-2.4829994E+002, 9.2438012E-001,-1.4574573E+001,-1.6251077E+000, 6.5852882E+002
 2.4000325E+002, 3.9549900E+004, 0.0000000E+000,-2.0995692E+004,-1.2591933E+004,-6.2475499E+003, 3.3879018E+000, 2.5926625E-004, 0.0000000E+000,-2.5460728E+002,-2.8188602E+002,-2.6370850E+002, 8.8085354E-001,-1.3905439E+001,-1.6251931E+000, 6.7149542E+002
 2.7000485E+002, 4.2435709E+004, 0.0000000E+000,-2.3476646E+004,-1.2711564E+004,-6.3619796E+003, 3.5702010E+000, 1.7227742E-004, 0.0000000E+000,-8.8360539E+001,-1.1090986E+002,-2.6539370E+002, 9.4538264E-001,-1.3672568E+001,-1.6252251E+000, 6.8011034E+002
