s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0001175E+001, 1.5233076E+003, 0.0000000E+000,-4.2061344E+002, 1.7231276E+001,-8.6471701E+001, 1.5163004E-001, 3.9875825E-003, 0.0000000E+000, 1.0293296E+003, 1.0336094E+003, 2.9516861E+000, 3.4308475E-002, 4.0267986E-003,-1.6433230E+000, 1.9688984E+002
 6.0000694E+001, 4.2621555E+003, 0.0000000E+000,-1.3285329E+003, 4.0689307E+001,-5.2849439E+002, 4.1897809E-001, 1.2146024E-003, 0.0000000E+000, 2.4424371E+003, 2.4462378E+003, 3.5300278E+000, 9.4941734E-002, 2.5747922E-002,-1.6405396E+000, 2.5765182E+002
 9.0019569E+001, 6.9609897E+003, 0.0000000E+000,-2.4656863E+003, 5.7229760E+001,-1.0918508E+003, 6.7339618E-001, 6.8529655E-004, 0.0000000E+000, 3.4494756E+003, 3.4613564E+003, 4.1627933E+000, 1.5605758E-001, 5.1375062E-002,-1.6374545E+000, 2.9193690E+002
 1.2000816E+002, 1.0890061E+004, 0.0000000E+000,-4.4756893E+003, 7.4467463E+001,-1.9647006E+003, 1.0139578E+000, 9.9429031E-004, 0.0000000E+000, 4.5077248E+003, 4.5251536E+003, 3.9038856E+000, 2.4447631E-001, 1.0145493E-001,-1.6340555E+000, 3.4162917E+002
 1.5000053E+002, 1.4891968E+004, 0.0000000E+000,-7.0484277E+003, 8.2339036E+001,-2.9146737E+003, 1.3093190E+000,-2.2439804E-003, 0.0000000E+000, 5.0044014E+003, 5.0125131E+003, 4.3730340E+001, 3.3310329E-001, 1.3556279E-001,-1.6301971E+000, 2.2957210E+002
 1.8000256E+002, 1.8433443E+004, 0.0000000E+000,-9.9386752E+003, 8.3450148E+001,-3.4998699E+003, 1.5422663E+000,-5.9217539E-003, 0.0000000E+000, 5.0698883E+003, 5.0798847E+003, 1.3640831E+002, 4.1355405E-001, 1.8157595E-001,-1.6259064E+000,-6.6599345E+001
 2.1001947E+002, 2.0664420E+004, 0.0000000E+000,-1.2426197E+004, 7.1173078E+001,-3.9562435E+003, 1.6568042E+000,-4.3415307E-003, 0.0000000E+000, 4.3568000E+003, 4.3548048E+003, 1.9362109E+002, 4.6180839E-001, 2.1354175E-001,-1.6201976E+000,-2.8379015E+002
 2.4000520E+002, 1.9296070E+004, 0.0000000E+000,-1.2845865E+004, 3.8311591E+001,-4.1675464E+003, 1.4819867E+000,-4.1662976E-003, 0.0000000E+000, 2.3190756E+003, 2.3224481E+003, 1.9806697E+002, 4.3012554E-001, 2.0413100E-001,-1.6142803E+000,-4.9207886E+002
 2.7001489E+002, 1.3876594E+004, 0.0000000E+000,-9.7826504E+003,-3.4025447E+000,-4.0396574E+003, 1.1977006E+000,-3.1897712E-003, 0.0000000E+000, 5.5403307E+001, 5.2078614E+001, 1.9922868E+002, 3.0336127E-001, 1.8837881E-001,-1.6077743E+000,-6.5165541E+002
