s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881246E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0008059E+001, 5.1852914E+003, 0.0000000E+000,-1.5413657E+003, 5.0042125E+001,-3.8411399E+002, 4.9844810E-001, 1.2807134E-003, 0.0000000E+000, 3.2980776E+003, 3.3103536E+003,-8.6823330E-001, 1.1694982E-001,-2.3694878E-003,-1.6399206E+000, 6.2211967E+001
 6.0007496E+001, 9.5463367E+003, 0.0000000E+000,-3.5073554E+003, 5.5871059E+001,-1.4801062E+003, 8.7977979E-001, 1.5230807E-003, 0.0000000E+000, 4.5999926E+003, 4.6156275E+003,-1.1814571E+000, 2.1368259E-001,-1.2321589E-002,-1.6376074E+000, 1.3836195E+002
 9.0007286E+001, 1.0684938E+004, 0.0000000E+000,-4.7448633E+003, 2.3150917E+001,-2.1840343E+003, 9.6374810E-001, 1.9093730E-003, 0.0000000E+000, 3.7699521E+003, 3.7801570E+003,-1.4107869E+000, 2.3816401E-001,-2.8275646E-002,-1.6341811E+000, 2.3384149E+002
 1.2000249E+002, 9.8654399E+003, 0.0000000E+000,-4.9082571E+003,-2.5930761E+001,-2.6053598E+003, 8.9859124E-001, 1.5702694E-003, 0.0000000E+000, 2.3178625E+003, 2.3267925E+003,-1.4409034E+000, 2.1819615E-001,-5.3773379E-002,-1.6308103E+000, 3.1233475E+002
 1.5000688E+002, 8.9682005E+003, 0.0000000E+000,-4.4768004E+003,-1.3507346E+003,-2.6527927E+003, 8.3208691E-001, 6.2539525E-003, 0.0000000E+000, 4.6631936E+002, 4.8871104E+002,-4.5614178E+001, 2.0013606E-001,-1.2393784E+000,-1.6271624E+000, 6.2502309E+002
 1.8000340E+002, 9.5101275E+003, 0.0000000E+000,-4.3998253E+003,-4.0146973E+003,-2.3938567E+003, 8.7714045E-001, 6.2630661E-003, 0.0000000E+000,-1.3120565E+003,-1.2973684E+003,-1.5914560E+002, 2.1272624E-001,-3.6931470E+000,-1.6230042E+000, 9.3817382E+002
 2.1000238E+002, 1.2692646E+004, 0.0000000E+000,-5.3286179E+003,-5.3531122E+003,-2.3025555E+003, 1.1237424E+000, 4.2624468E-003, 0.0000000E+000,-3.0944795E+002,-2.9051125E+002,-2.3408680E+002, 2.8461061E-001,-4.6667287E+000,-1.6193535E+000, 1.1513249E+003
 2.4000693E+002, 1.5464654E+004, 0.0000000E+000,-6.7778514E+003,-5.8035446E+003,-2.5930486E+003, 1.3036118E+000, 2.6838141E-003, 0.0000000E+000, 2.7200055E+002, 2.9151563E+002,-2.4238605E+002, 3.4501720E-001,-4.8734133E+000,-1.6159297E+000, 1.2855438E+003
 2.7000534E+002, 1.5167666E+004, 0.0000000E+000,-7.0866575E+003,-5.8177101E+003,-2.4978046E+003, 1.2799065E+000, 1.8086655E-003, 0.0000000E+000,-2.5517182E+002,-2.3322470E+002,-2.4154859E+002, 3.3677491E-001,-4.9821756E+000,-1.6124131E+000, 1.3759803E+003
 3.0000681E+002, 1.4402718E+004, 0.0000000E+000,-6.7897760E+003,-5.7250468E+003,-2.4210881E+003, 1.2270201E+000, 2.4166740E-003, 0.0000000E+000,-5.5562467E+002,-5.3196385E+002,-2.4147385E+002, 3.2004200E-001,-5.0407427E+000,-1.6091422E+000, 1.4968222E+003
 3.3000916E+002, 1.4427979E+004, 0.0000000E+000,-6.6527246E+003,-5.5678312E+003,-2.3154195E+003, 1.2342258E+000, 1.6977584E-003, 0.0000000E+000,-1.2149750E+002,-1.0676091E+002,-2.4260079E+002, 3.2082911E-001,-4.9224914E+000,-1.6055836E+000, 1.5817166E+003
 3.6000745E+002, 1.4665997E+004, 0.0000000E+000,-6.7455932E+003,-5.6023709E+003,-2.3099244E+003, 1.2403455E+000, 2.4548587E-003, 0.0000000E+000,-1.1766629E+001, 9.3510656E+000,-2.4275666E+002, 3.2579230E-001,-4.9140989E+000,-1.6026404E+000, 1.7044449E+003
